,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1827.38,1820.94,1829.76,1835.63,1769.61,1789.59,1768.67,1807.4,1796.14,1776.33,1733.77,1776.82,1780.09,1790.59,1790.68,1793.2,1798.34,1836.85,1812.99,1826.87,1768.14,1787.76,1783.87,1772.13,1783.12,1794.02,1741.41,1811.34,1816.59,1813.12,1811.73,1800.85,1735.61,1811.77,1734.77,1817.62,1811.65,1803.4,1810.4,1809.98,1816.87,1817.45,1817.6,1814.6,1761.52,1766.52,1729.85,1723.52,
1D FFT Z-Direction,3.57083,3.37805,3.38234,3.38118,3.37671,3.38161,3.37902,3.38213,3.16433,3.18854,3.18949,3.15287,3.26156,3.27342,3.2778,3.24558,3.34276,3.36459,3.36547,3.32912,3.31066,3.37312,3.30977,3.37172,3.24127,3.16174,3.20707,3.24137,3.2564,3.3063,3.34041,3.33931,3.30967,3.31538,3.3518,3.35118,3.3109,3.31609,3.34457,3.34436,3.3564,3.35798,3.3589,3.3515,3.27544,3.3443,3.34938,3.31254,
First Transpose (First Send),0.029378,0.027995,0.027929,0.026989,0.029179,0.027826,0.028039,0.02892,0.028703,0.028752,0.028828,0.028354,0.028907,0.027245,0.027798,0.027986,0.030914,0.027089,0.027562,0.027034,0.032182,0.026811,0.026899,0.027473,0.031472,0.027018,0.026837,0.026553,0.030217,0.027623,0.026204,0.027484,0.029456,0.027846,0.027832,0.026719,0.031155,0.028478,0.0259,0.02785,0.031399,0.027569,0.027011,0.026899,0.031834,0.02684,0.026988,0.026655,
First Transpose (Packing),0.02855,0.027211,0.027244,0.026229,0.028345,0.027078,0.027349,0.027887,0.027923,0.027897,0.027903,0.027605,0.028049,0.026292,0.026534,0.026697,0.030198,0.026203,0.026698,0.026306,0.031415,0.026032,0.026226,0.026654,0.030773,0.026398,0.026256,0.025883,0.029479,0.026651,0.02539,0.026616,0.028795,0.027026,0.027066,0.025909,0.030398,0.027578,0.025175,0.026811,0.030674,0.026761,0.025996,0.026128,0.030862,0.026057,0.026368,0.025914,
First Transpose (Start Local Transpose),0.042366,0.041659,0.041273,0.04107,0.042885,0.040676,0.040394,0.042691,0.041008,0.042286,0.042091,0.042313,0.040708,0.039898,0.040252,0.041904,0.045708,0.042527,0.041199,0.042218,0.045276,0.040353,0.039281,0.041078,0.045098,0.040051,0.040608,0.039172,0.042145,0.04044,0.038473,0.040584,0.042949,0.042001,0.042105,0.041986,0.044702,0.042375,0.039585,0.041982,0.046129,0.042255,0.040586,0.040151,0.044972,0.039297,0.039728,0.04,
First Transpose (Start Receive),0.046238,0.046108,0.045596,0.045163,0.046569,0.044223,0.044289,0.047469,0.044828,0.04587,0.045892,0.046393,0.044589,0.043625,0.044151,0.045912,0.049638,0.046738,0.045326,0.045959,0.048894,0.044104,0.043031,0.045036,0.049241,0.043862,0.044216,0.042903,0.045999,0.045004,0.042035,0.044792,0.047284,0.046008,0.046155,0.045929,0.048789,0.047431,0.043417,0.045879,0.050078,0.04653,0.044399,0.043982,0.048583,0.042753,0.043343,0.043576,
First Transpose (First Receive),0.158547,0.152356,0.159144,0.162971,0.162062,0.157159,0.16218,0.18077,0.21353,0.14986,0.175789,0.154674,0.167109,0.151543,0.173288,0.15937,0.159032,0.176303,0.16796,0.168938,0.160166,0.181205,0.221763,0.173927,0.17349,0.160717,0.155383,0.145481,0.155184,0.151532,0.161115,0.16585,0.171265,0.141692,0.175752,0.161491,0.159606,0.154353,0.16507,0.176161,0.167482,0.152808,0.158962,0.112133,0.166671,0.151401,0.162908,0.162235,
First Transpose (Finished Receive),2.87764,3.02397,3.04383,3.04044,2.87705,3.02845,3.04254,3.03969,2.52502,2.84152,2.66495,2.7509,2.87736,2.83573,2.85447,2.79327,2.87751,3.02985,3.04263,2.79658,2.88049,3.03029,2.42346,3.03315,2.90968,2.3183,2.6674,2.58015,2.76362,2.83716,2.56401,3.03432,2.76641,2.77355,3.03906,3.02654,2.80699,2.82873,3.03646,3.02482,2.88205,3.0163,3.04031,3.02544,2.87733,2.92669,3.03788,2.77467,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
