,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1525.42,1525.14,1531,1521.95,1507.21,1511.32,1513.57,1509.33,1528,1529.93,1539.57,1530.18,1531.34,1523.29,1502.91,1521.61,1532.03,1526.52,1526.4,1527.48,1482.22,1503.24,1516.57,1512.58,1526.24,1521.09,1522.36,1523.94,1525.68,1518.65,1525.3,1526.84,1518.2,1527,1523.98,1524.48,1516.39,1486.56,1520.69,1519,1529.92,1523.54,1530.03,1533.27,1508.11,1508.08,1505.03,1512.17,1531.29,1528.05,1531.75,1515.63,1520.71,1523.5,1523.72,1494.57,1534.58,1537.13,1536.47,1544.43,1529.89,1522.68,1507.99,1529.42,
1D FFT Z-Direction,1.35986,1.37792,1.39592,1.39457,1.30987,1.36315,1.37997,1.43551,1.39826,1.39518,1.38725,1.38565,1.37381,1.33262,1.33615,1.38359,1.34211,1.37924,1.39859,1.39908,1.2553,1.30052,1.36637,1.41001,1.34195,1.37312,1.31341,1.37762,1.33665,1.30859,1.40951,1.32549,1.34092,1.34844,1.35684,1.34672,1.35395,1.29019,1.26894,1.36214,1.3254,1.29806,1.28355,1.32507,1.32793,1.30904,1.33011,1.39512,1.35374,1.37895,1.39359,1.38985,1.28877,1.28277,1.34073,1.42099,1.30059,1.27572,1.31718,1.36293,1.28832,1.40256,1.32595,1.30184,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.042059,0.043602,0.047081,0.043145,0.044881,0.048175,0.044682,0.046429,0.041588,0.043122,0.044695,0.041635,0.049264,0.042996,0.04286,0.044424,0.042641,0.044281,0.04633,0.043725,0.045539,0.043982,0.047935,0.045008,0.043327,0.043148,0.044663,0.043885,0.044701,0.042828,0.043829,0.049463,0.044222,0.043496,0.046924,0.042775,0.044722,0.044341,0.044085,0.04429,0.043442,0.043341,0.046192,0.042914,0.044854,0.04453,0.045036,0.045539,0.045975,0.043347,0.047487,0.043109,0.044491,0.04359,0.043697,0.045461,0.042791,0.04355,0.04523,0.043345,0.044608,0.044998,0.046147,0.045393,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.796264,0.796528,0.795079,0.795579,0.709345,0.749614,0.792807,0.665186,0.790771,0.790739,0.789438,0.789905,0.782369,0.742066,0.786093,0.707367,0.799992,0.801871,0.797449,0.799347,0.709253,0.728778,0.795013,0.698689,0.7979,0.799928,0.745907,0.798511,0.702222,0.717264,0.71572,0.73785,0.798499,0.744221,0.797214,0.79799,0.790656,0.729758,0.701247,0.691414,0.797902,0.741428,0.75034,0.797371,0.768266,0.732442,0.795009,0.712332,0.798497,0.799969,0.799143,0.797522,0.720034,0.716153,0.791521,0.68117,0.79076,0.730858,0.759032,0.796891,0.729428,0.721164,0.793314,0.728159,
First Transpose (Send Complete),0.812299,0.813317,0.812109,0.811838,0.725575,0.766556,0.807863,0.681985,0.80652,0.806261,0.805226,0.805075,0.798288,0.758765,0.801426,0.72438,0.814432,0.817002,0.813553,0.814291,0.724948,0.744034,0.811378,0.715144,0.813479,0.814796,0.762242,0.814315,0.720583,0.733844,0.730317,0.754484,0.81307,0.76004,0.814124,0.812914,0.806443,0.744778,0.716462,0.705623,0.813511,0.759191,0.766444,0.812772,0.783254,0.749155,0.809272,0.728586,0.81459,0.814637,0.814479,0.813485,0.735621,0.731822,0.805514,0.697071,0.805833,0.746746,0.774722,0.81226,0.745331,0.738325,0.809503,0.745139,
1D FFT Y-Direction,0.812064,0.813127,0.811856,0.811612,0.72535,0.766293,0.807618,0.681792,0.80634,0.806066,0.805029,0.804873,0.798051,0.758576,0.801212,0.724158,0.814182,0.816819,0.813341,0.814081,0.724787,0.743853,0.811147,0.714958,0.81323,0.814601,0.762051,0.814104,0.720151,0.733634,0.730034,0.75425,0.812879,0.759825,0.81379,0.812652,0.806232,0.744553,0.716257,0.705439,0.813294,0.75897,0.766224,0.812594,0.78301,0.748925,0.809026,0.728395,0.814317,0.814418,0.814269,0.813288,0.735416,0.73162,0.805334,0.696859,0.805624,0.746526,0.774519,0.812027,0.745131,0.738098,0.809258,0.744892,
Second Transpose (First Send),0.823664,0.823991,0.822925,0.822547,0.737722,0.778357,0.822251,0.693055,0.817107,0.816739,0.815827,0.816146,0.810166,0.770437,0.812161,0.73491,0.824597,0.827565,0.824874,0.824799,0.735032,0.755173,0.823139,0.726596,0.823799,0.825315,0.77287,0.825418,0.732525,0.744492,0.740735,0.766724,0.824012,0.772483,0.825255,0.82351,0.817198,0.755568,0.727072,0.71598,0.824664,0.771095,0.777553,0.823219,0.793703,0.760104,0.820219,0.73953,0.825774,0.82521,0.825895,0.823619,0.746982,0.742233,0.816404,0.708678,0.816272,0.757782,0.785756,0.82284,0.756143,0.749396,0.821512,0.756905,
Second Transpose (Packing),0.887315,0.886624,0.886984,0.885424,0.803444,0.850884,0.887992,0.757172,0.87844,0.877188,0.876744,0.877658,0.877645,0.834092,0.874468,0.795184,0.886362,0.888413,0.887238,0.88934,0.797419,0.81887,0.897045,0.789387,0.890441,0.891657,0.834519,0.896811,0.793753,0.805533,0.801474,0.837459,0.887757,0.841322,0.892762,0.886372,0.883951,0.819207,0.786733,0.77573,0.893888,0.832812,0.842646,0.887183,0.854457,0.823296,0.882953,0.800186,0.889862,0.886387,0.889429,0.886758,0.81045,0.802891,0.880539,0.768886,0.881623,0.820515,0.847068,0.886478,0.818345,0.811949,0.89347,0.821219,
Second Transpose (Start Local Transpose),0.887513,0.886903,0.887181,0.885753,0.803657,0.851125,0.888213,0.757352,0.878647,0.877387,0.87696,0.877872,0.877893,0.834369,0.874667,0.795381,0.886557,0.888619,0.887463,0.889583,0.797646,0.819073,0.897262,0.789653,0.890644,0.891857,0.834699,0.897018,0.794399,0.805745,0.801666,0.837693,0.888042,0.841581,0.892973,0.88663,0.884194,0.819424,0.787026,0.775929,0.894167,0.833088,0.842949,0.887357,0.854728,0.823486,0.883176,0.800395,0.890166,0.886686,0.889658,0.886999,0.810749,0.803045,0.880755,0.769066,0.881933,0.820725,0.847277,0.887018,0.818602,0.81219,0.89373,0.821406,
Second Transpose (Start Receive),0.891383,0.890289,0.890754,0.888826,0.806615,0.85475,0.891215,0.760534,0.881768,0.88048,0.879802,0.880975,0.881596,0.837542,0.877594,0.79864,0.889686,0.892088,0.89066,0.892652,0.800597,0.821939,0.900887,0.792842,0.894025,0.895007,0.837563,0.900322,0.797934,0.809159,0.804583,0.841344,0.89108,0.845026,0.896279,0.88974,0.887121,0.822273,0.790058,0.778835,0.897832,0.836135,0.846045,0.890414,0.857766,0.826631,0.886422,0.803285,0.893382,0.890211,0.893015,0.890179,0.814052,0.806386,0.883681,0.772104,0.885026,0.823693,0.850223,0.890609,0.821809,0.815091,0.89726,0.824755,
Second Transpose (First Receive),1.3449,1.3624,1.38078,1.37964,1.29321,1.3461,1.36467,1.41963,1.38316,1.38062,1.3718,1.37149,1.35772,1.31691,1.3218,1.36861,1.32688,1.36267,1.38367,1.38425,1.23968,1.28389,1.34997,1.39503,1.32586,1.35838,1.29697,1.36285,1.32168,1.29289,1.39498,1.30898,1.32477,1.33238,1.34164,1.33151,1.33889,1.27411,1.25264,1.34745,1.30933,1.28225,1.26738,1.30978,1.31315,1.29329,1.31553,1.37866,1.33662,1.36401,1.37817,1.3753,1.27461,1.26682,1.32554,1.40611,1.2855,1.25925,1.30269,1.34789,1.27262,1.38709,1.30995,1.28609,
