,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2178.44,2144.59,2155.47,2165.2,2087.45,1993.48,2118.05,2114.64,2131.07,2143.06,2159.91,2160.19,2141.1,2003.15,2104.41,2140.64,2093.13,2113.5,2162.31,2116.33,2168.59,2172.92,2155.64,2138.31,2134.06,2096.2,2063.08,2113.07,2110.34,2138,2088.98,2137.53,2185.35,2041.25,2170.16,2106.69,2148.69,2156.44,2134.2,2121.92,2149.93,2168.55,2158.66,2168.86,2120.12,2131.93,1981.03,2093.66,
1D FFT Z-Direction,10554.9,10475,10508.1,10452.9,10523.8,10537.1,10483.9,10560.8,10207,10403.8,10314.4,10403.7,10397.5,10339.2,10372.8,10358.6,10528.8,10457.6,10460.2,10449.5,10581.8,10590.8,10567.2,10550.2,10306.8,10238.4,10326.1,10332,10343.6,10347.5,10347.6,10348,10467.8,10312.1,10392.8,10421.8,10524.9,10528.1,10495.4,10507.2,10356.7,10172.1,10234.9,10372.9,10371.8,10238.5,10372.8,10271.3,
First Transpose (First Send),9.11496,5.56399,5.62776,5.69848,5.68879,5.79178,5.71205,5.6263,5.71417,5.64941,5.6937,5.69529,5.63849,5.67881,5.58919,5.62168,9.07468,5.62389,5.68138,5.70138,5.68465,5.60558,5.68357,5.65818,5.654,5.66554,5.69062,5.67639,5.63976,5.69403,5.72394,5.6543,6.88386,6.09314,5.95102,6.08619,6.0181,6.04468,6.05639,6.11034,6.03362,6.00684,6.05533,5.99302,6.0152,6.02105,6.09622,6.06289,
First Transpose (Packing),9.11111,5.56089,5.62445,5.69512,5.6863,5.77859,5.70905,5.62054,5.70829,5.64801,5.69172,5.69331,5.63145,5.67313,5.58224,5.61983,9.06586,5.62068,5.67793,5.6987,5.68229,5.60123,5.68001,5.65477,5.65187,5.6631,5.68865,5.67419,5.6333,5.68899,5.71842,5.64991,6.87764,6.08566,5.94564,6.08372,6.01609,6.04231,6.05437,6.10394,6.03107,6.0046,6.05316,5.9908,6.01105,6.01636,6.08976,6.0608,
First Transpose (Start Local Transpose),9.12059,5.5701,5.63331,5.70457,5.69403,5.80693,5.71739,5.63915,5.72502,5.65473,5.69862,5.69976,5.64811,5.68975,5.60145,5.62749,9.09044,5.63096,5.68876,5.7089,5.6895,5.61497,5.69084,5.66365,5.66208,5.67092,5.69737,5.68178,5.65277,5.70616,5.73702,5.66597,6.90284,6.1122,5.96397,6.09327,6.02393,6.05029,6.06312,6.12568,6.04007,6.01217,6.06036,5.99946,6.03298,6.03377,6.10964,6.06935,
First Transpose (Start Receive),9.13141,5.58178,5.6438,5.71551,5.70415,5.82572,5.72732,5.66035,5.74374,5.66434,5.70853,5.70905,5.66608,5.70792,5.62048,5.63729,9.1131,5.64216,5.69919,5.71885,5.69866,5.62732,5.69992,5.67281,5.67227,5.68048,5.70639,5.6907,5.67132,5.72354,5.7542,5.68305,6.92106,6.12944,5.98385,6.10297,6.03392,6.06005,6.07259,6.14727,6.04868,6.0207,6.06954,6.01052,6.05104,6.0511,6.12915,6.07858,
First Transpose (First Receive),414.71,397.489,410.54,408.208,393.195,409.75,398.576,408.484,391.766,408.775,406.588,403.304,398.414,409.699,398.46,407.875,414.747,406.722,403.307,403.951,409.897,381.127,408.654,394.969,390.252,407.985,402.545,407.955,396.252,410.406,407.897,380.646,415.052,394.805,406.438,406.197,392.375,376.947,399.741,391.957,405.901,400.813,401.463,398.993,409.43,409.932,399.67,380.547,
First Transpose (Finished Receive),419.907,411.68,412.143,411.832,411.653,413.899,411.45,411.67,405.134,411.389,413.192,411.999,411.883,414.147,411.109,411.349,419.085,411.861,409.737,412.23,412.256,413.57,409.971,411.421,412.819,408.225,408.269,412.214,408.903,410.593,411.926,407.517,415.074,403.25,412.216,408.195,409.775,410.111,409.993,409.721,412.461,412.61,412.836,406.62,413.024,413.905,406.471,411.842,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
