,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1460.57,1460.55,1455.75,1460.66,1436.58,1438.89,1441.37,1443.14,1457.49,1460.95,1484.02,1443.99,1434.95,1453.16,1455.09,1439.41,1466.51,1464.88,1461.63,1468.88,1446.22,1448.62,1467.81,1424.55,1464.29,1471.74,1470.19,1462.96,1445.36,1442.4,1435.62,1443.33,
1D FFT Z-Direction,58.4112,59.2398,59.2135,58.4688,58.4488,59.1967,59.1742,58.417,50.7321,49.9299,49.3591,49.1382,58.5508,59.3221,59.2975,58.5651,58.4178,59.2432,59.2188,58.4668,58.4448,59.2388,59.2212,58.4693,58.4427,59.1738,59.1519,58.3895,58.4017,59.2435,59.2047,58.4796,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.740279,0.736155,0.725966,0.73896,0.74735,0.73138,0.732464,0.735598,0.743827,0.731591,0.739527,0.73519,0.745283,0.750299,0.735142,0.732165,0.73418,0.73248,0.726355,0.729476,0.742585,0.734391,0.73614,0.744869,0.743612,0.736004,0.732648,0.73637,0.735311,0.742102,0.720002,0.729914,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),48.8563,52.0301,53.2392,54.3073,48.8152,52.0739,53.2304,54.2396,43.7514,45.0004,45.0795,44.3046,48.883,52.0709,53.2341,54.3129,48.839,52.0645,53.0354,54.3065,48.7554,52.0602,53.2172,54.2936,48.884,52.0365,53.2242,54.2119,48.7054,52.0267,53.2032,54.3042,
First Transpose (Send Complete),49.3194,52.4785,53.6885,54.7539,49.2807,52.5347,53.6648,54.6994,44.2264,45.4549,45.526,44.7543,49.3724,52.5518,53.7082,54.7931,49.3246,52.5054,53.4777,54.7523,49.2236,52.519,53.6755,54.7461,49.3481,52.4942,53.6734,54.6665,49.1907,52.4772,53.6557,54.7485,
1D FFT Y-Direction,49.319,52.478,53.6881,54.7535,49.2804,52.5342,53.6645,54.699,44.226,45.4546,45.5256,44.7539,49.3721,52.5511,53.7077,54.7927,49.3243,52.5049,53.4774,54.752,49.2231,52.5185,53.6749,54.7458,49.3478,52.4938,53.6731,54.6662,49.1902,52.4766,53.6554,54.7481,
Second Transpose (First Send),49.4241,52.5833,53.7937,55.4745,49.3835,52.6394,53.7674,55.4213,44.3323,45.5594,45.6297,44.8584,49.4938,52.6697,53.8242,55.5252,49.4317,52.6101,53.5814,55.4716,49.3269,52.6266,53.7818,55.4661,49.4541,52.6018,53.7787,55.3873,49.3013,52.5854,53.7615,55.4707,
Second Transpose (Packing),49.6523,54.1057,55.921,57.5849,49.5944,54.162,55.8964,57.5321,44.5482,48.3755,47.1556,45.0801,49.7398,54.238,55.998,57.6603,49.6417,54.133,55.7141,57.5816,49.5365,54.1523,55.9085,57.5777,49.6746,54.1442,55.9171,57.5018,49.5361,54.1105,55.8961,57.5893,
Second Transpose (Start Local Transpose),49.6531,54.1062,55.9216,57.5854,49.5947,54.1625,55.8968,57.5325,44.5485,48.3759,47.156,45.0804,49.7411,54.2388,55.9985,57.6615,49.6421,54.1336,55.7145,57.5821,49.5368,54.1528,55.9091,57.5783,49.6752,54.145,55.9176,57.5023,49.5366,54.1109,55.8966,57.5899,
Second Transpose (Start Receive),49.6588,54.1111,55.9265,57.5902,49.5992,54.1682,55.9016,57.5369,44.5537,48.3804,47.1612,45.0846,49.7472,54.2473,56.0049,57.6695,49.647,54.1388,55.7193,57.5866,49.5415,54.1591,55.9137,57.5828,49.6811,54.1527,55.9222,57.5068,49.5444,54.1156,55.9031,57.5945,
