,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2640.67,2595.88,2615.78,2532.84,2575.8,2588.11,2573.98,2562.51,2606.66,2610.38,2567.39,2623.13,2622.32,2647.35,2623.35,2647.24,2624.94,2629.19,2632.71,2620.24,2499.79,2489.81,2581.54,2581.55,2564.19,2609.34,2611.82,2612.03,2539.87,2540.48,2582.84,2553.98,2647.45,2618.23,2628.34,2607.72,2534.6,2556.88,2556.48,2594.45,2640,2615.11,2624.22,2551.04,2589.34,2606.02,2610.91,2612.5,
1D FFT Z-Direction,657.607,577.766,574.955,577.591,657.309,657.405,590.736,590.193,596.089,600.953,576.523,576.977,621.359,621.338,615.081,615.338,582.656,582.65,580.821,582.693,594.081,594.073,591.132,591.169,563.488,566.883,562.333,563.371,591.776,591.748,586.167,586.19,579.373,583.876,560.063,559.359,598.148,598.107,591.617,593.186,546.545,579.841,557.126,552.7,599.79,599.806,592.43,593.88,
First Transpose (First Send),2.54071,2.02244,2.01942,2.04217,2.10014,2.03654,2.0294,2.06488,2.47467,2.02414,2.05766,2.02615,2.04683,2.03418,2.04972,2.03543,3.16764,2.13768,2.08611,2.06311,2.08996,2.14993,2.08648,2.06562,3.07352,2.07019,2.10419,2.07661,2.07083,2.11784,2.05177,2.14354,3.21432,2.10389,2.11083,2.17164,2.09355,2.07726,2.13087,2.15764,3.09583,2.06098,2.068,2.12619,2.05718,2.05228,2.11613,2.11887,
First Transpose (Packing),2.53705,2.01849,2.01714,2.03887,2.09673,2.03256,2.02707,2.06072,2.47226,2.02242,2.0547,2.02124,2.04538,2.02919,2.04455,2.03339,3.1655,2.13611,2.08416,2.06144,2.08632,2.14826,2.08397,2.06391,3.07122,2.06853,2.10251,2.07526,2.06962,2.11622,2.05053,2.1418,3.21271,2.10215,2.1093,2.16951,2.09205,2.07572,2.12892,2.1558,3.08904,2.05895,2.0665,2.12195,2.05514,2.05091,2.11454,2.11696,
First Transpose (Start Local Transpose),2.57514,2.04807,2.04404,2.06737,2.13855,2.0637,2.0535,2.09358,2.48866,2.03961,2.0912,2.06514,2.06132,2.06909,2.09105,2.04929,3.1839,2.14933,2.09734,2.07856,2.11427,2.16811,2.10268,2.08203,3.09165,2.08829,2.11955,2.09126,2.09303,2.12888,2.0645,2.16016,3.22684,2.11568,2.12229,2.18674,2.1087,2.09573,2.14914,2.17295,3.13593,2.07104,2.08955,2.1609,2.0703,2.06656,2.13403,2.13416,
First Transpose (Start Receive),2.58148,2.05316,2.04911,2.07308,2.14384,2.06853,2.05832,2.09832,2.49577,2.04654,2.09681,2.07186,2.06569,2.07387,2.0961,2.05507,3.1898,2.15404,2.10235,2.08337,2.11869,2.17288,2.10904,2.08677,3.09768,2.09425,2.12482,2.09648,2.09766,2.13437,2.08048,2.16587,3.23178,2.12012,2.12716,2.19242,2.11428,2.10007,2.15359,2.17868,3.14334,2.07649,2.09479,2.16921,2.07544,2.07154,2.13867,2.14021,
First Transpose (First Receive),241.283,250.136,242.325,245.449,236.041,239.89,240.493,233.263,254.122,245.606,243.462,247.738,237.427,237.299,241.173,230.446,246.271,250.989,242.336,246.052,238.331,235.878,235.717,235.169,247.595,247.385,244.839,246.463,235.731,232.703,236.409,239.392,246.222,245.596,241.945,245.115,233.995,234.057,238.753,234.405,245.63,247.253,244.041,245.13,234.129,233.147,235.89,234.924,
First Transpose (Finished Receive),280.717,282.442,251.623,280.948,329.892,330.307,310.489,311.644,281.095,282.599,251.395,251.569,242.685,243.844,244.095,242.583,281.051,282.741,280.603,280.874,328.688,330.111,310.459,311.226,255.454,253.34,252.356,251.901,330.286,330.385,310.401,311.583,280.878,282.764,252.041,252.239,330.186,330.254,309.562,311.338,254.624,282.279,251.23,251.816,329.831,329.597,310.427,310.969,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
