,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1646.85,1662.41,1664.63,1651.58,1616.83,1633.21,1614.28,1613.34,1638.02,1646.61,1638.62,1623.59,1616.52,1624.32,1635.74,1613.3,1650.69,1634.87,1642.98,1647.93,1607.54,1598.44,1615.09,1617.46,1651.51,1658.35,1650.89,1637.18,1627.18,1636.2,1622.23,1594.16,1627.5,1614.08,1641.45,1646.62,1635.88,1593.99,1639.47,1625.68,1645.95,1641.3,1642.09,1657.05,1621.96,1612.32,1622.45,1605.38,
1D FFT Z-Direction,472.593,470.929,472.253,471.97,471.159,470.092,477.536,472.473,571.909,572.833,571.83,571.808,586.607,586.258,582.249,583.465,475.797,480.89,475.322,480.852,473.681,474.889,474.087,475.034,531.406,530.689,525.236,526.78,562.564,558.85,567.957,567.548,476.428,481.5,476.415,475.788,476.046,475.895,475.55,473.884,526.804,524.985,526.633,528.226,571.052,570.682,540.302,539.101,
First Transpose (First Send),3.30063,3.05147,3.08999,2.991,3.05055,3.04412,3.03198,3.00935,3.00457,3.00955,3.01758,3.03408,3.06933,3.06036,3.07191,2.99975,3.36345,2.98639,3.00931,3.00408,3.09887,3.01515,3.05173,2.97844,3.06906,3.05968,3.08065,3.02741,3.08492,3.06063,3.06527,3.05049,3.29643,3.01934,3.02875,3.01859,3.08899,3.13688,3.01526,3.16222,3.07067,3.0377,3.03571,3.0388,3.0461,3.02247,3.08334,3.06172,
First Transpose (Packing),3.99398,3.72112,3.70268,3.70821,3.76128,3.75389,3.70501,3.70257,3.72854,3.69889,3.71014,3.70489,3.7232,3.77903,3.70266,3.72689,4.0611,3.6736,3.71635,3.71024,3.81294,3.72534,3.66127,3.68077,3.71332,3.7415,3.76849,3.72944,3.75556,3.70267,3.67002,3.70566,4.00007,3.6807,3.71125,3.71101,3.74347,3.84368,3.71126,3.84979,3.69923,3.73227,3.70459,3.72307,3.76071,3.7122,3.78266,3.76774,
First Transpose (Start Local Transpose),2.55727,2.27424,2.26865,2.26204,2.30398,2.30276,2.27313,2.27016,2.26782,2.27227,2.28406,2.27637,2.23377,2.32333,2.24412,2.25272,2.59766,2.25994,2.27535,2.2482,2.3438,2.26098,2.21825,2.22722,2.25701,2.28689,2.30451,2.28538,2.30899,2.299,2.24056,2.29311,2.55548,2.27503,2.29604,2.28103,2.2948,2.39528,2.27359,2.41409,2.27996,2.28874,2.28764,2.30677,2.29132,2.2874,2.32595,2.27539,
First Transpose (Start Receive),2.56333,2.27907,2.27375,2.26984,2.30927,2.31061,2.27768,2.27552,2.27304,2.27742,2.28956,2.28138,2.23875,2.32793,2.24923,2.25714,2.60466,2.28111,2.2798,2.25353,2.34856,2.26632,2.2232,2.23228,2.26314,2.29188,2.31001,2.29054,2.31417,2.30513,2.24528,2.30193,2.56308,2.27989,2.31778,2.28574,2.31545,2.40042,2.27824,2.41929,2.28626,2.29507,2.29291,2.31254,2.29724,2.29212,2.33067,2.28041,
First Transpose (First Receive),210.06,204.205,207.801,207.267,207.698,202.586,207.619,206.709,189.324,192.191,193.767,187.027,157.024,158.713,166.07,163.437,205.099,207.183,203.491,207.504,203.779,207.932,204.062,206.579,208.086,206.539,204.893,206.647,262.912,259.716,246.61,247.703,209.83,207.536,206.944,204.335,207.774,208.047,206.952,201.332,208.043,207.114,205.419,206.884,263.382,261.356,246.832,247.56,
First Transpose (Finished Receive),210.06,204.206,207.802,207.268,207.698,202.587,207.62,206.71,189.324,192.192,193.768,187.028,157.024,158.714,166.071,163.438,205.1,207.184,203.492,207.505,203.78,207.933,204.063,206.58,208.086,206.539,204.893,206.648,262.912,259.717,246.611,247.704,209.831,207.537,206.945,204.336,207.775,208.047,206.953,201.332,208.043,207.114,205.419,206.885,263.382,261.357,246.833,247.561,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),210.069,204.215,207.811,207.278,207.706,202.617,207.628,206.719,189.383,192.202,193.834,187.039,157.171,158.723,166.081,163.523,205.118,207.192,203.51,207.513,203.788,207.941,204.097,206.59,208.094,206.549,204.901,206.656,262.921,259.732,246.621,247.712,209.839,207.546,206.954,204.365,207.783,208.057,206.962,201.343,208.068,207.122,205.429,206.895,263.397,261.366,246.842,247.569,
First Transpose (Send Complete),212.769,207.502,210.3,209.697,210.172,207.976,210.073,209.16,208.029,207.017,205.387,206.86,263.366,261.338,246.847,247.722,209.881,209.58,207.527,209.97,207.701,210.375,207.45,208.988,210.538,208.985,207.318,209.097,265.33,262.187,249.061,250.16,212.742,209.984,209.366,207.351,210.2,210.491,209.41,206.62,210.521,209.591,207.859,209.318,265.833,263.772,249.277,249.971,
1D FFT Y-Direction,212.767,206.691,210.298,209.695,210.17,205.105,210.071,209.158,191.917,194.646,196.294,189.478,159.649,161.181,168.522,165.956,207.979,209.578,205.95,209.968,206.235,210.373,206.523,208.986,210.536,208.983,207.316,209.095,265.327,262.184,249.059,250.157,212.739,209.982,209.363,206.759,210.198,210.489,209.409,203.782,210.519,209.588,207.856,209.316,265.829,263.77,249.275,249.969,
