,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1923.02,1912.82,1924.57,1921.04,1825.66,1864.4,1837.88,1867.56,1875.13,1882.98,1874.97,1874.95,1891.52,1869.6,1658.74,1870.85,1891.75,1873.94,1889.32,1891.09,1876.6,1689.83,1880.13,1880.42,1918.17,1913.29,1913.54,1880.77,1921.69,1790.74,1887.71,1908.45,
1D FFT Z-Direction,53.8546,54.544,53.2697,53.3533,53.7782,54.5648,53.0886,53.4045,49.4571,50.2809,48.8746,49.0829,53.87,54.7297,53.297,53.3599,53.9148,54.7518,53.2815,53.3039,53.8262,54.7094,53.2458,53.2759,53.8273,54.703,53.2345,53.242,53.7988,54.6995,53.2192,53.2931,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.38668,0.377357,0.373559,0.381935,0.387236,0.379074,0.386642,0.379912,0.38434,0.37578,0.378075,0.382623,0.380166,0.376763,0.380353,0.377392,0.378672,0.376215,0.376109,0.380588,0.382711,0.374049,0.381744,0.376781,0.387906,0.380788,0.375038,0.377014,0.384303,0.382645,0.379012,0.379749,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.386884,0.377683,0.373766,0.382177,0.387408,0.379298,0.386904,0.380121,0.384551,0.376008,0.378275,0.382867,0.380368,0.376971,0.380586,0.377603,0.378925,0.376412,0.376347,0.380827,0.382894,0.37426,0.381975,0.376999,0.388173,0.380992,0.375262,0.377189,0.384502,0.382899,0.379208,0.379947,
First Transpose (Finished All2All),48.5364,49.2836,48.7558,48.8881,48.4699,49.2759,48.567,48.9644,43.5727,45.0158,44.3277,44.5947,48.5363,49.4488,48.76,48.9211,48.3757,49.4892,48.7362,48.8606,48.4896,49.438,48.721,48.8502,48.5486,49.4425,48.7443,48.8531,48.5419,49.4393,48.7837,48.869,
First Transpose (Unpacking),48.9581,49.6677,49.1366,49.2694,48.8814,49.6582,48.9528,49.3468,43.9808,45.3972,44.706,44.9817,48.9563,49.8314,49.1461,49.3014,48.7948,49.8697,49.1194,49.2441,48.9049,49.8202,49.104,49.2364,48.9698,49.8248,49.1278,49.2339,48.9542,49.8221,49.1763,49.252,
