,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1519.05,1536.5,1536.92,1527.18,1503.73,1483.21,1494.57,1474.23,1505.22,1538.18,1542.31,1522.57,1486.79,1510.37,1514.32,1507.84,1510.07,1537.33,1522.68,1524.02,1447.24,1501.47,1501.83,1501.5,1529.1,1529.25,1540.71,1548.96,1483.43,1516.94,1501.39,1501.04,
1D FFT Z-Direction,759.171,753.173,756.172,756.198,836.399,791.084,789.16,788.532,777.767,776.668,772.693,772.767,808.976,809.143,799.445,798.459,759.328,753.036,759.38,759.197,782.444,782.501,777.683,777.532,761.056,755.976,754.458,755.96,780.283,780.295,776.392,776.169,
First Transpose (First Send),4.0502,3.8318,3.7604,3.81607,3.80951,3.77354,3.82774,3.79665,4.09264,3.84004,3.79904,3.80512,3.84988,3.81774,3.79441,3.84186,4.05749,3.77542,3.82884,3.81082,3.809,3.82501,3.85224,3.83058,4.13317,3.80669,3.78568,3.83202,3.83277,3.82282,3.78383,3.81124,
First Transpose (Packing),5.48099,5.24991,5.17965,5.23576,5.22823,5.19038,5.24536,5.21856,5.52472,5.26139,5.21814,5.22605,5.2684,5.23662,5.21298,5.25821,5.49113,5.19212,5.25969,5.23206,5.22725,5.24585,5.26936,5.25281,5.57318,5.22972,5.20748,5.25224,5.25561,5.24199,5.20065,5.23064,
First Transpose (Start Local Transpose),5.48134,5.25018,5.17997,5.23605,5.22856,5.19066,5.24563,5.21883,5.52507,5.2617,5.21846,5.22634,5.26869,5.23697,5.21328,5.2585,5.49144,5.19238,5.25998,5.23239,5.22754,5.2461,5.26959,5.25307,5.5738,5.23004,5.20783,5.25252,5.25587,5.24225,5.20099,5.23092,
First Transpose (Start Receive),5.48602,5.25517,5.18418,5.24145,5.23376,5.19486,5.24935,5.22305,5.53033,5.26642,5.22226,5.23074,5.27359,5.24139,5.21757,5.26324,5.49667,5.19692,5.26499,5.2364,5.23104,5.2503,5.27406,5.258,5.57959,5.23429,5.21273,5.25691,5.25961,5.24651,5.20521,5.23448,
First Transpose (First Receive),351.563,346.7,346.276,347.506,416.827,415.76,402.781,401.75,345.535,346.933,346.686,336.822,308.574,310.341,311.902,313.922,351.953,346.646,336.986,347.477,416.599,415.039,403.049,401.796,351.731,341.99,347.028,347.555,416.583,415.695,403.526,401.253,
First Transpose (Finished Receive),351.564,346.702,346.276,347.507,416.827,415.761,402.782,401.75,345.536,346.933,346.686,336.823,308.575,310.342,311.902,313.923,351.954,346.647,336.986,347.477,416.6,415.04,403.05,401.797,351.732,341.99,347.029,347.555,416.584,415.696,403.526,401.253,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
