,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1464.31,1467.7,1462.62,1470.54,1444.41,1448,1448.52,1427.91,1459.03,1458.89,1462.06,1465.99,1450.32,1439.24,1448.96,1461.19,1451.85,1469.34,1460.64,1461.59,1451.93,1446.03,1455.73,1429.05,1459.18,1457.65,1467.95,1470.41,1467.56,1467.68,1428.16,1455.63,
1D FFT Z-Direction,252.02,251.938,251.994,250.668,254.802,254.334,253.219,255.593,248.382,248.094,249.874,247.281,253.061,253.666,254.101,254.715,253.997,252.691,254.796,252.326,259.236,259.154,258.047,258.405,251.55,251.922,251.531,251.456,253.424,253.369,253.416,253.08,
First Transpose (First Send),0.423646,0.420254,0.422503,0.419814,0.423538,0.421152,0.444698,0.434894,0.438751,0.425835,0.426601,0.424239,0.427871,0.43769,0.428544,0.42478,0.422651,0.417132,0.422066,0.424333,0.430581,0.424571,0.419183,0.420439,0.432677,0.428799,0.419859,0.42536,0.428217,0.416932,0.424528,0.424187,
First Transpose (Packing),0.775136,0.772016,0.773174,0.767414,0.771549,0.777339,0.84718,0.809794,0.807539,0.781577,0.785205,0.781511,0.778104,0.854747,0.779128,0.777606,0.778426,0.765307,0.770614,0.774243,0.776868,0.775316,0.765697,0.766144,0.783467,0.776232,0.769511,0.780432,0.783713,0.765947,0.769488,0.772408,
First Transpose (Start Local Transpose),0.775402,0.772325,0.773445,0.7677,0.771761,0.777608,0.847482,0.810062,0.807795,0.781829,0.785494,0.781831,0.778403,0.855033,0.779427,0.777865,0.778721,0.76561,0.770897,0.774515,0.77716,0.775603,0.765947,0.766404,0.783748,0.776504,0.769765,0.780722,0.783985,0.766255,0.769809,0.772701,
First Transpose (Start Receive),0.779442,0.776143,0.777277,0.771614,0.776202,0.781262,0.851768,0.814421,0.811972,0.785681,0.789655,0.786494,0.782106,0.860745,0.78337,0.782368,0.782724,0.769685,0.774745,0.778082,0.781006,0.779445,0.770627,0.771055,0.787999,0.780064,0.773659,0.78444,0.787964,0.770202,0.773551,0.776916,
First Transpose (First Receive),47.8741,49.0539,47.4092,47.8383,47.8412,49.0606,47.7922,47.8378,40.1611,43.3776,42.8992,41.3331,40.4483,44.5497,44.3379,41.7761,47.9837,49.0422,47.7757,47.8598,47.9245,49.0287,47.768,47.808,47.9788,49.0887,47.7822,47.8263,47.9651,49.0686,47.7469,47.8764,
First Transpose (Finished Receive),47.8747,49.0545,47.4099,47.8389,47.8417,49.0614,47.793,47.8384,40.1619,43.3784,42.8998,41.3337,40.4492,44.5512,44.3386,41.7772,47.9843,49.0429,47.7767,47.8607,47.925,49.0293,47.7687,47.8086,47.9794,49.0893,47.783,47.827,47.9655,49.0692,47.7478,47.8771,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),47.8821,49.0621,47.4183,47.847,47.8485,49.0691,47.8014,47.8456,40.1706,43.386,42.9097,41.3438,40.4854,44.5655,44.4386,41.8704,47.991,49.0508,47.7845,47.8683,47.9312,49.0376,47.7765,47.8164,47.9857,49.0968,47.7906,47.8358,47.9724,49.0775,47.7555,47.8843,
First Transpose (Send Complete),48.3392,49.5165,47.8678,48.2841,48.3088,49.5332,48.2514,48.2878,43.7606,43.8586,43.3734,43.734,47.9796,49.0614,47.7789,47.8539,48.4559,49.5004,48.2387,48.317,48.4045,49.4861,48.225,48.2732,48.4573,49.5364,48.2506,48.2717,48.4418,49.5323,48.2088,48.3303,
1D FFT Y-Direction,48.3377,49.5148,47.8657,48.2824,48.3073,49.5312,48.2497,48.2859,40.6305,43.8511,43.3712,41.7946,40.9535,45.0419,44.8814,42.3275,48.4546,49.4985,48.2364,48.315,48.4033,49.4843,48.2229,48.2714,48.4556,49.5344,48.2482,48.2696,48.4403,49.5302,48.2065,48.3284,
Second Transpose (First Send),48.3425,49.5206,47.8722,48.2879,48.3116,49.5373,48.2562,48.2912,43.7632,43.8626,43.3769,43.737,47.9825,49.0698,47.7828,47.8572,48.4591,49.5046,48.2427,48.3204,48.4067,49.4907,48.2283,48.2766,48.4597,49.5412,48.2542,48.2749,48.4448,49.5362,48.2125,48.3337,
Second Transpose (Packing),48.3402,49.5171,47.8686,48.2849,48.3097,49.5338,48.2524,48.2886,43.7614,43.8593,43.3742,43.7349,47.9804,49.0625,47.7798,47.8546,48.457,49.5011,48.2395,48.3177,48.405,49.4867,48.2256,48.2742,48.4578,49.5371,48.2514,48.2724,48.4426,49.533,48.2097,48.3311,
Second Transpose (Start Local Transpose),48.3488,49.527,47.88,48.2952,48.3187,49.5434,48.2672,48.2986,43.7706,43.8681,43.387,43.7448,47.99,49.0771,47.7918,47.8657,48.4665,49.5115,48.2499,48.3279,48.4133,49.4967,48.2358,48.2845,48.4666,49.5481,48.2637,48.2834,48.451,49.5427,48.2217,48.3408,
Second Transpose (Start Receive),48.3557,49.5349,47.8876,48.3035,48.3269,49.5514,48.2758,48.3063,43.7781,43.8759,43.3969,43.7534,47.9977,49.0889,47.8013,47.8754,48.4731,49.5197,48.258,48.3354,48.4199,49.5044,48.2437,48.293,48.4743,49.556,48.2724,48.2919,48.458,49.5503,48.2294,48.3487,
Second Transpose (First Receive),251.256,251.17,251.232,249.898,254.04,253.569,252.454,254.832,247.605,247.334,249.111,246.515,252.299,252.904,253.335,253.952,253.22,251.935,254.035,251.563,258.42,258.393,257.285,257.646,250.786,251.16,250.769,250.69,252.667,252.605,252.647,252.318,
Second Transpose (Finished Receive),251.256,251.17,251.233,249.899,254.04,253.57,252.455,254.832,247.606,247.335,249.111,246.516,252.3,252.904,253.336,253.952,253.222,251.935,254.035,251.564,258.42,258.393,257.285,257.646,250.787,251.161,250.769,250.69,252.667,252.606,252.648,252.318,
