,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1533.73,1520.08,1522.36,1528.65,1500.53,1512.85,1433.59,1510.89,1525.6,1522.29,1473.23,1519.48,1556.04,1501.83,1425.58,1556.01,
1D FFT Z-Direction,3.05528,2.9977,2.98452,2.8753,2.93263,2.92174,3.07058,3.07504,3.16571,3.15916,3.63318,3.33982,3.40949,3.33761,3.02607,2.98213,
First Transpose (First Send),0.024324,0.023516,0.023967,0.024271,0.024791,0.024565,0.023683,0.024095,0.024104,0.02399,0.024418,0.023451,0.023661,0.027525,0.026792,0.023275,
First Transpose (Packing),0.023525,0.022914,0.023263,0.023571,0.023996,0.023934,0.023147,0.023352,0.023412,0.02338,0.023707,0.022641,0.022991,0.026524,0.023567,0.022555,
First Transpose (Start Local Transpose),0.025658,0.024981,0.025521,0.025603,0.026025,0.025668,0.024727,0.025088,0.027706,0.027517,0.027971,0.024948,0.027458,0.028827,0.027878,0.026927,
First Transpose (Start Receive),0.029705,0.028841,0.029117,0.029463,0.030406,0.029257,0.028044,0.028606,0.031932,0.031287,0.031586,0.030825,0.031043,0.033523,0.031289,0.030422,
First Transpose (First Receive),1.20077,1.16687,1.14399,1.0003,0.875188,0.964991,1.16565,1.16656,1.0741,1.03919,0.967125,1.12259,1.21958,1.21205,1.04141,1.02363,
First Transpose (Finished Receive),1.201,1.16714,1.14435,1.00056,0.875483,0.965252,1.16595,1.16681,1.07439,1.03954,0.967553,1.12281,1.21981,1.21238,1.04167,1.02383,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.22548,1.19286,1.16902,1.02589,0.904585,0.99057,1.18968,1.19153,1.09904,1.06417,0.993315,1.14734,1.24344,1.23834,1.06772,1.05338,
First Transpose (Send Complete),1.28948,1.24754,1.22663,1.11279,1.14225,1.14822,1.24851,1.24895,1.1767,1.14563,1.11128,1.20584,1.30544,1.3037,1.14309,1.14076,
1D FFT Y-Direction,1.28901,1.24703,1.22613,1.08517,0.969617,1.05103,1.24796,1.24848,1.16274,1.12461,1.0556,1.20529,1.3049,1.30302,1.1249,1.11144,
Second Transpose (First Send),1.30457,1.26203,1.24117,1.12749,1.15844,1.16212,1.26215,1.26306,1.19197,1.1603,1.12573,1.2198,1.31902,1.31864,1.15779,1.15473,
Second Transpose (Packing),1.38768,1.34132,1.32275,1.20821,1.24623,1.24423,1.34168,1.34159,1.27571,1.24135,1.20789,1.30253,1.40125,1.40443,1.23911,1.2344,
Second Transpose (Start Local Transpose),1.38803,1.34153,1.32299,1.20843,1.24649,1.24446,1.3419,1.34182,1.27594,1.24159,1.20815,1.30277,1.40149,1.40477,1.23936,1.23465,
Second Transpose (Start Receive),1.39113,1.34466,1.32635,1.21223,1.25053,1.24778,1.34516,1.34541,1.27926,1.24516,1.21138,1.306,1.40485,1.40867,1.24264,1.23783,
Second Transpose (First Receive),2.79932,2.77906,2.76204,2.60798,2.40675,2.03409,2.80393,2.80614,2.64717,2.57304,3.09322,2.448,2.28979,2.36613,2.5939,2.50196,
Second Transpose (Finished Receive),3.02289,2.96528,2.95164,2.84224,2.89826,2.88951,3.03953,3.04353,3.1323,3.1246,3.58743,3.30612,3.37684,3.30283,2.9904,2.94873,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.03675,2.97912,2.96548,2.85619,2.91288,2.90278,3.05307,3.05721,3.14713,3.13958,3.60205,3.32003,3.39104,3.31781,3.00446,2.96252,
