,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1466.51,1453.72,1464.95,1454.4,1446.43,1447.86,1450.43,1448.1,1440.76,1431.66,1440.8,1440.1,1465.27,1468.07,1422.3,1436.61,1465.89,1467.99,1460.75,1468.07,1433.98,1452.35,1437.86,1427.19,1435.73,1445.34,1445.09,1478.82,1418.45,1423.63,1399.56,1422.24,
1D FFT Z-Direction,4.06751,4.01351,4.0261,4.04154,4.0684,4.01549,4.02748,4.04261,4.06081,4.00541,4.01782,4.03102,4.06423,4.01205,4.02283,4.03707,3.66103,3.56098,3.62243,3.63637,4.12618,4.04729,4.07568,4.08302,4.06451,4.0088,4.02221,4.03541,4.07463,4.01747,4.0318,4.04567,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.057742,0.056648,0.056377,0.05349,0.056267,0.056606,0.055689,0.052876,0.056655,0.057888,0.055387,0.054385,0.056191,0.057277,0.057095,0.058111,0.058957,0.057952,0.055343,0.053944,0.082991,0.055582,0.08479,0.053852,0.055193,0.056361,0.058408,0.055872,0.054848,0.056845,0.057331,0.0544,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.83183,3.17356,3.7392,3.12459,3.83414,3.15841,3.74389,3.21833,3.82671,3.27424,3.74106,3.24641,3.82886,3.17124,3.74586,3.25025,3.42619,3.27975,3.14471,3.12136,3.83213,3.07726,3.75242,2.93591,3.82494,3.28821,3.74981,3.2566,3.83651,3.27391,3.74908,3.23331,
First Transpose (Send Complete),3.86023,3.20064,3.76652,3.15253,3.86169,3.18665,3.76893,3.24763,3.8529,3.30099,3.76637,3.27365,3.85667,3.20053,3.77315,3.27688,3.45394,3.30672,3.17327,3.14722,3.88361,3.10257,3.79282,2.9625,3.8515,3.31534,3.77477,3.28324,3.86381,3.30132,3.77484,3.262,
1D FFT Y-Direction,3.85995,3.2003,3.7662,3.15204,3.86133,3.18638,3.76865,3.24728,3.85257,3.30072,3.766,3.27334,3.85633,3.20015,3.7729,3.27656,3.45362,3.30626,3.17296,3.14694,3.88309,3.10235,3.79211,2.9622,3.85123,3.31507,3.77443,3.28295,3.86353,3.3007,3.77447,3.26159,
Second Transpose (First Send),3.92362,3.21785,3.80918,3.1703,3.92365,3.20399,3.81032,3.26449,3.91498,3.31847,3.80672,3.29105,3.91928,3.21921,3.81189,3.29383,3.47101,3.34628,3.18947,3.16447,3.95123,3.11983,3.84598,2.98106,3.91878,3.33186,3.81579,3.30048,3.92585,3.31685,3.81492,3.27933,
