,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2486.79,2503.77,2492.23,2500.26,2436.42,2415.96,2468.18,2467.7,2462.45,2484.06,2488.7,2451.72,2475.42,2464.45,2470.49,2483.99,2509.07,2492.32,2503.2,2500.83,2434.42,2458.88,2474.12,2386.08,2490.29,2456.22,2466.07,2487.34,2461.72,2477.05,2417.86,2476.11,2511.64,2508.57,2511.85,2515.12,2388.52,2463.55,2451.92,2465.69,2489.38,2485.17,2480.31,2489.39,2444.15,2450.1,2288.82,2462.05,2524.15,2523.22,2525.72,2467.91,2418.5,2471.94,2498.04,2493.07,2490.67,2496.97,2494.41,2497.08,2431.71,2450.11,2407.94,2450.06,
1D FFT Z-Direction,193.862,193.919,192.91,192.416,194.454,194.68,194.277,193.387,196.03,195.321,195.583,196.103,196.942,197.237,198.092,196.883,193.344,193.423,192.951,191.659,194.794,195.005,195.016,191.732,198.933,199.969,198.272,198.098,201.838,200.996,200.542,200.049,191.993,191.685,192.889,191.978,191.347,191.651,190.501,189.33,196.84,195.525,195.73,195.747,198.008,198.152,197.469,199.02,192.839,193.05,192.94,192.553,192.27,193.663,192.857,192.001,197.038,196.497,196.444,196.729,197.951,198.173,199.029,197.646,
First Transpose (First Send),0.828179,0.774536,0.771111,0.774286,0.77024,0.768964,0.778544,0.76635,0.809555,0.773716,0.800283,0.768615,0.767561,0.769369,0.769288,0.760342,0.829782,0.77261,0.764309,0.765037,0.774768,0.78023,0.77894,0.770869,0.852661,0.781626,0.766887,0.770908,0.771012,0.765881,0.768579,0.772451,0.848246,0.77241,0.768131,0.769587,0.760537,0.771452,0.773539,0.76323,0.842108,0.768385,0.782603,0.777304,0.764245,0.756636,0.778279,0.763782,0.823206,0.76897,0.771773,0.766276,0.778802,0.784688,0.765625,0.765793,0.829508,0.772216,0.769749,0.796165,0.760402,0.768217,0.760718,0.784292,
First Transpose (Packing),0.826456,0.772639,0.769792,0.773132,0.768264,0.767327,0.776445,0.765034,0.808305,0.772541,0.798978,0.767365,0.764678,0.767688,0.76799,0.75806,0.828471,0.770953,0.762474,0.763713,0.77335,0.779052,0.777305,0.769513,0.850966,0.780203,0.765367,0.769598,0.769855,0.764738,0.767417,0.770799,0.846457,0.770877,0.766933,0.767781,0.758859,0.769263,0.771616,0.762042,0.840543,0.767206,0.781312,0.776204,0.762912,0.755246,0.777093,0.762413,0.821826,0.76743,0.770158,0.764762,0.777257,0.783052,0.763949,0.764424,0.827713,0.770506,0.768335,0.794375,0.75906,0.766786,0.759331,0.782939,
First Transpose (Start Local Transpose),0.843501,0.790115,0.791793,0.788833,0.787891,0.79014,0.793506,0.801041,0.82377,0.788689,0.82847,0.79328,0.799127,0.798391,0.801757,0.788554,0.852228,0.79451,0.786124,0.788079,0.796237,0.794787,0.792871,0.784935,0.874201,0.798719,0.788848,0.791836,0.791052,0.786434,0.788966,0.787021,0.871692,0.794971,0.786668,0.788679,0.779151,0.800598,0.795528,0.7754,0.857,0.791681,0.805516,0.791226,0.784745,0.769911,0.79113,0.778296,0.844443,0.78952,0.784982,0.790452,0.793508,0.805611,0.786731,0.784702,0.854537,0.787132,0.784641,0.818483,0.779653,0.788831,0.785043,0.805676,
First Transpose (Start Receive),0.848515,0.795823,0.79632,0.793524,0.792749,0.795039,0.799312,0.806469,0.828137,0.793607,0.832887,0.798397,0.804409,0.803618,0.806187,0.793439,0.857912,0.79904,0.792168,0.79269,0.800843,0.799356,0.798064,0.790223,0.879255,0.803438,0.7933,0.79632,0.795716,0.790554,0.793327,0.792905,0.87684,0.799657,0.79124,0.793553,0.78437,0.805432,0.801556,0.780128,0.861695,0.796049,0.809845,0.795409,0.788984,0.774089,0.795666,0.782536,0.849023,0.794282,0.790381,0.795245,0.798264,0.8113,0.79209,0.789466,0.859151,0.792234,0.789144,0.823728,0.784264,0.79334,0.790008,0.809966,
First Transpose (First Receive),95.925,89.5278,95.0742,96.7016,99.2139,99.7314,96.413,92.8715,96.2572,88.68,97.5426,97.2159,99.5892,97.9025,95.0821,92.4229,98.4572,88.8933,98.0527,96.7561,99.7045,97.1365,97.6854,94.5934,97.9232,97.6676,96.2194,96.5912,98.5272,99.6095,97.2515,94.048,97.2393,88.9451,96.6113,95.8727,98.112,97.6127,95.5037,93.1212,96.549,85.4594,96.4784,97.4804,98.3151,98.2321,93.8286,97.0373,96.6535,89.8653,97.3413,96.0888,98.8986,98.9502,95.073,93.0373,98.9678,89.1432,96.3279,96.1604,98.1682,97.4157,94.0556,92.71,
First Transpose (Finished Receive),103.481,102.866,101.651,101.445,102.342,103.456,101.869,100.398,103.502,101.761,100.652,101.305,102.542,103.461,101.838,100.441,103.352,101.772,101.66,100.856,102.565,103.38,101.87,100.304,100.944,102.939,100.62,100.404,101.374,103.419,101.975,100.341,103.513,102.951,101.652,101.371,102.663,103.548,101.911,98.5333,103.565,101.755,100.639,101.035,102.436,102.215,99.3797,100.194,103.058,102.866,101.783,101.099,102.694,103.461,101.843,100.309,103.474,101.385,100.626,100.966,102.676,103.45,101.661,99.8884,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),103.591,102.969,101.754,101.548,102.444,103.558,101.974,100.5,103.619,101.863,100.823,101.406,102.655,103.564,101.943,100.543,103.467,101.875,101.762,100.957,102.669,103.483,101.975,100.406,101.333,103.042,100.725,100.506,101.479,103.522,102.081,100.445,103.628,103.054,101.755,101.478,102.766,103.652,102.017,98.6402,103.68,102.026,100.744,101.137,102.539,102.483,99.5096,100.296,103.171,102.969,101.886,101.205,102.798,103.565,101.948,100.529,103.587,101.569,100.827,101.069,102.779,103.553,101.765,100.058,
First Transpose (Send Complete),104.536,103.716,102.495,102.274,103.189,104.28,102.707,101.236,104.57,102.585,101.556,102.137,103.383,104.298,102.684,101.28,104.435,102.604,102.505,101.692,103.4,104.228,107.844,101.145,103.528,103.787,101.458,101.375,102.644,104.264,102.803,101.207,104.586,103.778,102.491,102.21,103.511,104.383,102.748,100.341,104.624,102.859,101.508,101.876,103.268,103.452,101.866,101.034,104.121,103.706,102.618,101.941,103.52,104.291,102.69,101.26,104.543,102.295,101.655,101.802,103.519,104.291,102.514,100.807,
1D FFT Y-Direction,104.534,103.714,102.493,102.272,103.187,104.277,102.705,101.234,104.568,102.582,101.554,102.135,103.381,104.296,102.683,101.278,104.433,102.602,102.503,101.69,103.398,104.225,107.831,101.143,102.29,103.785,101.456,101.239,102.21,104.261,102.801,101.19,104.583,103.775,102.488,102.208,103.508,104.381,102.745,99.3843,104.62,102.754,101.491,101.874,103.266,103.217,100.272,101.032,104.119,103.704,102.616,101.939,103.518,104.289,102.688,101.258,104.541,102.293,101.563,101.8,103.517,104.289,102.512,100.794,
Second Transpose (First Send),104.646,103.818,102.603,102.39,103.299,104.391,102.809,101.344,104.682,102.694,101.666,102.24,103.492,104.409,102.79,101.384,104.545,102.712,102.613,101.8,103.509,104.334,107.997,101.253,103.637,103.9,101.563,101.478,102.746,104.372,102.906,101.315,104.697,103.887,102.597,102.317,103.613,104.493,102.853,100.448,104.738,102.968,101.619,101.985,103.371,103.553,101.965,101.144,104.232,103.814,102.726,102.05,103.632,104.407,102.798,101.369,104.657,102.396,101.756,101.911,103.628,104.401,102.625,100.917,
Second Transpose (Packing),105.28,104.394,103.19,102.974,103.883,104.979,103.393,101.926,105.308,103.284,102.263,102.818,104.063,105.017,103.377,101.956,105.175,103.322,103.2,102.407,104.106,104.929,108.614,101.832,104.294,104.517,102.169,102.067,103.319,104.984,103.515,101.925,105.329,104.465,103.189,102.901,104.186,105.082,103.434,101.041,105.377,103.569,102.202,102.582,103.95,104.125,102.538,101.744,104.862,104.406,103.316,102.648,104.229,105.012,103.39,101.954,105.289,102.976,102.329,102.486,104.206,105.02,103.23,101.497,
Second Transpose (Start Local Transpose),105.28,104.394,103.191,102.974,103.884,104.98,103.394,101.926,105.308,103.285,102.263,102.819,104.063,105.018,103.377,101.957,105.176,103.322,103.201,102.408,104.11,104.929,108.615,101.832,104.296,104.518,102.17,102.067,103.32,104.984,103.516,101.926,105.33,104.465,103.189,102.902,104.186,105.082,103.434,101.042,105.378,103.569,102.203,102.583,103.951,104.126,102.539,101.744,104.862,104.406,103.317,102.648,104.23,105.013,103.39,101.954,105.29,102.977,102.329,102.486,104.206,105.021,103.231,101.498,
Second Transpose (Start Receive),105.285,104.399,103.195,102.979,103.888,104.984,103.399,101.931,105.314,103.29,102.267,102.824,104.068,105.022,103.382,101.961,105.18,103.326,103.206,102.412,104.115,104.935,108.624,101.836,104.301,104.523,102.175,102.071,103.325,104.988,103.521,101.931,105.335,104.47,103.194,102.906,104.191,105.087,103.439,101.047,105.386,103.574,102.209,102.588,103.955,104.13,102.544,101.749,104.868,104.411,103.322,102.654,104.235,105.018,103.394,101.959,105.295,102.982,102.334,102.491,104.211,105.025,103.235,101.503,
Second Transpose (First Receive),189.41,189.535,186.97,186.052,190.045,191.251,189.406,186.455,191.376,190.591,188.356,190.746,193.292,194.074,194.14,188.555,186.397,183.887,183.823,177.892,187.259,188.851,190.646,178.025,191.194,192.472,188.02,188.046,194.399,196.955,193.039,189.462,187.698,186.832,186.077,184.46,186.181,186.826,184.105,184.716,192.232,190.689,190.49,190.433,194.409,193.853,193.736,192.813,189.689,189.75,188.193,184.228,188.654,190.955,188.219,184.168,192.823,190.98,189.906,189.969,194.013,195.319,194.13,191.004,
Second Transpose (Finished Receive),193.065,193.122,192.115,191.621,193.662,193.889,193.48,192.593,195.237,194.527,194.789,195.31,196.121,196.44,197.298,196.09,192.552,192.629,192.157,190.864,193.999,194.197,194.212,190.934,198.129,199.174,197.475,197.302,201.044,200.205,199.746,199.25,191.202,190.892,192.093,191.172,190.551,190.857,189.701,188.534,196.043,194.728,194.918,194.952,197.217,197.359,196.673,198.218,192.045,192.259,192.145,191.757,191.476,192.867,192.063,191.21,196.243,195.7,195.645,195.933,197.156,197.243,198.235,196.851,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
