,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1469.27,1479.86,1465.86,1470.4,1452.06,1448.54,1447.23,1445.06,1458,1458.13,1449.63,1447.44,1453.44,1433.02,1446.25,1478.66,1464.85,1468.93,1459.06,1467.64,1445.26,1447.65,1449.49,1444.65,1457.13,1458.65,1454.07,1461.51,1430.5,1444.69,1439.42,1440.96,
1D FFT Z-Direction,77.353,76.1024,77.3543,76.0754,81.0432,80.9913,81.0423,80.9619,76.915,76.8854,76.9164,76.8534,77.9554,76.4193,77.9562,77.6683,78.4276,78.3917,78.3389,78.4208,76.8374,76.7689,76.8057,76.8487,77.9373,76.7671,77.9424,76.7972,80.1323,80.0731,80.1258,79.8017,
First Transpose (First Send),0.081663,0.079867,0.084362,0.079266,0.084438,0.078752,0.079994,0.079463,0.080186,0.082613,0.076699,0.083893,0.08275,0.080563,0.080958,0.079384,0.081474,0.080917,0.080097,0.078979,0.078219,0.08256,0.077881,0.086433,0.083071,0.079695,0.081918,0.080603,0.083463,0.07846,0.080564,0.094643,
First Transpose (Packing),0.205854,0.201844,0.209143,0.199569,0.231723,0.205089,0.209756,0.222271,0.200535,0.221578,0.194648,0.228569,0.213184,0.201224,0.214372,0.198476,0.206994,0.203629,0.198849,0.20958,0.195472,0.212333,0.195986,0.21821,0.210071,0.214,0.220443,0.210909,0.211014,0.208942,0.21271,0.260828,
First Transpose (Start Local Transpose),0.206131,0.202114,0.209415,0.199874,0.231987,0.205324,0.210009,0.222654,0.200802,0.221855,0.194903,0.228828,0.213437,0.201521,0.214679,0.198736,0.207268,0.203954,0.199127,0.209904,0.195752,0.21261,0.196234,0.218512,0.210403,0.214327,0.220687,0.211218,0.211308,0.209217,0.212978,0.261231,
First Transpose (Start Receive),0.211178,0.206088,0.213064,0.203996,0.236014,0.209472,0.214329,0.227293,0.205017,0.226009,0.199049,0.233016,0.218363,0.206257,0.218841,0.202952,0.211263,0.208345,0.203567,0.213954,0.200348,0.216578,0.200354,0.224023,0.21461,0.21848,0.224354,0.215182,0.215705,0.213781,0.217822,0.267727,
First Transpose (First Receive),8.87954,6.89316,9.09305,7.87249,8.90494,6.92507,9.1627,7.87294,7.5637,6.7101,9.10515,7.13601,8.56692,6.65336,9.103,7.33007,8.96979,6.92391,6.71204,7.86507,8.87366,6.95682,8.72949,7.91861,8.87409,6.96734,9.1713,7.87423,8.90546,6.92735,9.14434,7.92434,
First Transpose (Finished Receive),8.88007,6.89398,9.09382,7.8733,8.90551,6.92594,9.16349,7.87359,7.56451,6.71068,9.10587,7.13655,8.56768,6.65405,9.10395,7.33082,8.97019,6.92455,6.7129,7.8661,8.8745,6.95754,8.73027,7.91938,8.87471,6.96801,9.17213,7.87487,8.90607,6.92796,9.14502,7.92498,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.88776,6.90142,9.1012,7.88267,8.9126,6.93227,9.17004,7.87987,7.57154,6.71819,9.11284,7.14329,8.57595,6.68287,9.11055,7.33955,8.97776,6.93154,6.71934,7.87322,8.88287,6.96608,8.76496,7.92729,8.88199,6.97431,9.17807,7.88145,8.91395,6.93467,9.15183,7.93187,
First Transpose (Send Complete),8.96486,6.98019,9.17895,7.95964,8.99382,7.01461,9.24843,7.95794,7.64807,6.80223,9.1883,7.22393,8.88807,6.94257,9.19034,7.89044,9.05446,7.00773,6.79788,7.94806,8.96031,7.04717,9.12862,8.00828,8.95985,7.05215,9.25677,7.95703,8.99481,7.0134,9.22915,8.00862,
