,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1586.06,1573.16,1571.19,1573.96,1534.43,1532.75,1519.66,1544.38,1549.05,1561.82,1568.46,1579.41,1530.55,1537.13,1541.33,1500.84,1570.83,1585.92,1578.08,1582.84,1533.39,1554.46,1550.84,1530.34,1573.12,1574.71,1577.79,1576.56,1544.99,1524.74,1529.16,1531.6,1577.79,1559.06,1574.68,1582.62,1537.77,1541.48,1528.13,1522.04,1559.7,1559.02,1578.86,1538,1552.7,1552.49,1536.94,1515.74,1552.13,1581.01,1559.2,1558.62,1549.36,1533.61,1534.23,1552.26,1579.99,1566.03,1558.64,1571.55,1555.61,1523.55,1537.27,1502.09,
1D FFT Z-Direction,953.542,802.705,801.332,798.58,953.534,952.428,946.972,953.277,785.562,785.1,781.824,778.725,781.469,785.572,781.204,785.084,799.755,793.073,793.965,792.484,799.054,799.293,797.015,799.708,794.265,793.803,794.207,793.536,791.745,792.165,791.818,793.975,812.176,807.74,802.095,799.718,812.922,812.769,812.92,811.175,795.324,794.741,790.726,788.639,797.446,797.48,795.274,797.072,807.381,801.854,798.456,796.601,808.881,808.936,806.042,808.247,786.838,783.155,786.847,785.842,785.223,786.658,781.554,786.12,
First Transpose (First Send),4.05097,3.62492,3.62706,3.64453,3.64983,3.62925,3.68461,3.6075,3.98265,3.61218,3.66176,3.63893,3.66327,3.6766,3.62479,3.62267,4.04364,3.60181,3.66845,3.62632,3.66396,3.67073,3.60708,3.59227,3.99123,3.6285,3.57822,3.62226,3.62347,3.61409,3.64783,3.64182,4.06577,3.59852,3.65091,3.65632,3.64617,3.65924,3.62796,3.63187,4.05796,3.63517,3.62849,3.62899,3.68262,3.61193,3.63214,3.64413,4.03631,3.63418,3.6094,3.70168,3.63623,3.6429,3.61241,3.63649,4.0607,3.64438,3.61995,3.64521,3.6221,3.60203,3.61574,3.59623,
First Transpose (Packing),6.23895,5.79525,5.79704,5.81414,5.81843,5.79219,5.85173,5.77428,6.15208,5.77185,5.83287,5.80168,5.81463,5.84464,5.801,5.77794,6.22149,5.76709,5.83522,5.79621,5.83124,5.83966,5.7792,5.7574,6.1751,5.7931,5.74662,5.79002,5.79084,5.78152,5.81939,5.80915,6.26444,5.76397,5.82741,5.83112,5.82308,5.84095,5.80573,5.81298,6.24606,5.79518,5.80327,5.79942,5.84407,5.77072,5.80929,5.80258,6.21926,5.79629,5.76911,5.91603,5.81449,5.80928,5.77744,5.80206,6.24727,5.80865,5.80204,5.81172,5.79109,5.77019,5.79403,5.75943,
First Transpose (Start Local Transpose),6.23948,5.79554,5.79733,5.81445,5.81875,5.79247,5.85204,5.77456,6.15236,5.77214,5.83317,5.802,5.81491,5.84492,5.80131,5.77831,6.22185,5.76738,5.83551,5.79651,5.83159,5.83996,5.77946,5.7577,6.1754,5.79338,5.74696,5.79034,5.79112,5.78184,5.81964,5.80943,6.26492,5.76429,5.82776,5.83147,5.8234,5.84128,5.80605,5.8133,6.24652,5.79548,5.80357,5.79981,5.84435,5.77101,5.80967,5.80286,6.21962,5.79665,5.76945,5.91631,5.8148,5.80958,5.77777,5.80233,6.24755,5.80894,5.80242,5.812,5.79137,5.77046,5.79437,5.75973,
First Transpose (Start Receive),6.24426,5.79943,5.80119,5.81881,5.8238,5.79624,5.85604,5.77861,6.15757,5.77664,5.83702,5.80645,5.81938,5.84953,5.80661,5.78243,6.22748,5.77156,5.83998,5.80059,5.83646,5.84405,5.78345,5.7621,6.18061,5.79757,5.75153,5.7949,5.79515,5.78575,5.82354,5.81361,6.2705,5.76931,5.83253,5.83592,5.82907,5.84532,5.81083,5.82011,6.25243,5.79931,5.80874,5.80428,5.84843,5.77496,5.81456,5.80733,6.22365,5.80109,5.7734,5.92075,5.81961,5.81346,5.78193,5.80618,6.25187,5.81382,5.80682,5.81618,5.79538,5.77449,5.79956,5.76396,
First Transpose (First Receive),412.117,408.91,407.872,400.867,410.747,412.308,404.542,408.931,407.495,408.844,400.199,401.263,405.097,412.358,400.679,408.356,411.859,404.204,407.781,404.913,410.665,412.499,404.295,409.065,411.46,408.672,407.606,405.012,410.391,412.45,404.319,408.44,412.148,408.905,407.537,405.203,410.883,407.529,404.225,401.486,407.499,409.016,406.617,401.094,410.43,412.328,404.567,408.907,412.027,407.621,407.798,404.948,410.733,412.397,404.608,408.087,411.894,408.93,407.513,405.133,410.59,412.568,404.471,408.582,
First Transpose (Finished Receive),412.118,408.911,407.873,400.867,410.748,412.309,404.542,408.931,407.496,408.845,400.201,401.264,405.097,412.358,400.679,408.356,411.86,404.205,407.782,404.914,410.666,412.5,404.296,409.066,411.461,408.672,407.607,405.012,410.392,412.45,404.32,408.441,412.149,408.906,407.538,405.204,410.883,407.531,404.226,401.488,407.5,409.016,406.618,401.095,410.431,412.329,404.568,408.908,412.027,407.622,407.799,404.949,410.734,412.398,404.609,408.088,411.895,408.931,407.514,405.134,410.59,412.569,404.472,408.583,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
