,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1571.14,1580.25,1563.32,1571.1,1546.47,1546.55,1547.87,1538.79,1572.35,1562.95,1575.19,1563.82,1570.19,1532.78,1551.12,1557.01,1572.53,1573.08,1578.79,1581.33,1544.66,1547.44,1551.7,1525.65,1571.48,1577.51,1566.53,1567.87,1549.96,1541.55,1534.22,1547.64,1568.94,1568.49,1575.63,1569,1548.92,1540.79,1535.09,1548.83,1578.59,1568.18,1578.51,1577.41,1516.95,1552.24,1559.43,1559.46,1559.68,1552.96,1566,1531.6,1556.18,1556.34,1558.56,1557.74,1572.33,1564.67,1557.54,1574.82,1554.15,1535.23,1550.47,1546.74,
1D FFT Z-Direction,196.738,197.891,200.117,194.609,198.378,199.59,199.763,200.056,195.201,196.025,195.926,195.778,195.751,196.03,195.707,192.763,199.553,199.429,199.636,199.465,200.096,200.309,200.336,199.264,199.688,200.368,199.612,199.694,199.199,200.42,201.541,201.514,196.988,197.217,196.141,196.35,196.927,197.221,197.258,195.349,196.41,196.486,198.424,198.431,198.034,197.827,198.477,197.015,197.164,197.348,197.485,197.231,197.786,197.966,198.005,195.677,195.391,195.46,194.955,194.883,194.693,194.673,195.488,194.363,
First Transpose (First Send),0.991318,0.91194,0.902802,0.908015,0.907036,0.923753,0.925876,0.890372,0.984844,0.892832,0.927728,0.925379,0.894869,0.905999,0.898403,0.894075,0.986009,0.90986,0.929088,0.920509,0.905011,0.906683,0.909946,0.886897,0.97765,0.941621,0.885985,0.904067,0.919094,0.903666,0.905863,0.906358,0.994318,0.905491,0.914977,0.920403,0.907779,0.901794,0.91422,0.91215,0.983479,0.884286,0.897516,0.895099,0.895907,0.94623,0.926663,0.905423,0.974457,0.891888,0.933287,0.912665,0.902572,0.916996,0.911767,0.913602,0.997757,0.894877,0.922341,0.904579,0.901762,0.908972,0.903487,0.93117,
First Transpose (Packing),1.60944,1.50167,1.49534,1.5061,1.50141,1.52945,1.51668,1.48187,1.5948,1.48565,1.52467,1.52599,1.48835,1.50844,1.49123,1.48647,1.59365,1.5026,1.5263,1.51741,1.50316,1.49649,1.51067,1.47896,1.58685,1.54274,1.49003,1.51198,1.51016,1.49828,1.50111,1.49645,1.59636,1.49779,1.50947,1.526,1.50698,1.49618,1.50431,1.51234,1.59319,1.48693,1.49355,1.48943,1.49791,1.54359,1.52782,1.50016,1.57315,1.48764,1.52859,1.50532,1.49278,1.50941,1.51289,1.50806,1.6021,1.4887,1.51521,1.49741,1.51041,1.50261,1.50001,1.52494,
First Transpose (Start Local Transpose),1.60974,1.50196,1.49566,1.50639,1.5017,1.52977,1.51694,1.48213,1.59509,1.48595,1.52493,1.52632,1.48865,1.50874,1.49152,1.48674,1.59408,1.50297,1.52656,1.5177,1.50346,1.49672,1.51098,1.47923,1.58716,1.54303,1.4903,1.51228,1.51046,1.49866,1.50135,1.49672,1.59663,1.49806,1.50976,1.52628,1.50728,1.49645,1.50456,1.51262,1.59366,1.4873,1.49385,1.4897,1.49825,1.54387,1.52815,1.50045,1.57344,1.48795,1.52901,1.5056,1.49306,1.50968,1.51321,1.50835,1.60234,1.48897,1.51547,1.49768,1.51073,1.50291,1.50028,1.52519,
First Transpose (Start Receive),1.61498,1.50596,1.49939,1.51058,1.50522,1.53451,1.52091,1.48556,1.59942,1.4901,1.53011,1.53064,1.49282,1.51295,1.49517,1.4911,1.59849,1.50663,1.5302,1.52186,1.50749,1.50108,1.51598,1.48481,1.59152,1.54676,1.49406,1.51593,1.51447,1.50428,1.50492,1.5006,1.60079,1.50513,1.51355,1.53062,1.51193,1.50048,1.50852,1.51705,1.59816,1.49176,1.49845,1.49353,1.50265,1.54794,1.53224,1.50412,1.57754,1.49246,1.53317,1.50919,1.49637,1.51404,1.51763,1.51226,1.6069,1.49331,1.51936,1.50155,1.51529,1.50658,1.50442,1.52987,
First Transpose (First Receive),102.048,103.094,102.503,102.14,103.124,103.595,102.781,105.291,101.992,103.356,102.572,102.296,102.965,103.573,105.096,101.399,103.12,103.314,102.644,102.275,102.158,103.63,105.049,101.485,103.059,103.318,101.284,102.252,102.053,103.755,105.073,102.38,102.066,103.335,102.229,102.452,102.059,103.376,105.053,101.663,103.006,103.29,102.481,101.343,102.943,102.309,105.091,102.376,102.085,103.452,102.407,102.289,102.966,103.636,105.153,102.4,102.078,101.909,102.316,101.277,103.08,103.658,104.879,102.397,
First Transpose (Finished Receive),102.048,103.094,102.504,102.141,103.125,103.595,102.782,105.291,101.993,103.357,102.572,102.297,102.966,103.573,105.097,101.4,103.121,103.315,102.644,102.275,102.159,103.63,105.05,101.486,103.06,103.319,101.286,102.253,102.054,103.755,105.074,102.381,102.067,103.336,102.23,102.453,102.06,103.377,105.053,101.664,103.007,103.291,102.481,101.343,102.944,102.309,105.091,102.377,102.085,103.452,102.408,102.289,102.967,103.637,105.154,102.401,102.079,101.91,102.317,101.278,103.081,103.659,104.88,102.398,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
