,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1602.01,1605.53,1607.28,1599.27,1561.04,1564.36,1510.51,1564.68,1596.24,1578.61,1599.01,1583.58,1581.97,1483.93,1569.99,1525.43,1607.56,1594.61,1611.05,1601.19,1501.32,1567.98,1572.09,1582.76,1600.11,1564.78,1600.11,1583.65,1502.84,1585.53,1585.3,1573.92,
1D FFT Z-Direction,0.871098,0.811574,0.825005,0.81941,0.826428,0.78774,0.799681,0.819656,0.802423,0.806928,0.799762,0.778931,0.809097,0.803801,0.786846,0.807696,0.892788,0.851096,0.86085,0.869167,0.808511,0.80245,0.79585,0.818267,0.814115,0.83639,0.797654,0.825532,0.805907,0.786678,0.80915,0.78277,
First Transpose (First Send),0.031252,0.023983,0.030791,0.022339,0.015019,0.014603,0.013769,0.013788,0.014268,0.014121,0.013974,0.014249,0.014394,0.014294,0.015138,0.014779,0.014304,0.014156,0.01447,0.014854,0.014058,0.014931,0.014241,0.013998,0.014671,0.014558,0.014974,0.015165,0.014389,0.014215,0.015691,0.013857,
First Transpose (Packing),0.030611,0.023307,0.029962,0.021749,0.014386,0.013789,0.01322,0.013142,0.013468,0.013493,0.013259,0.013652,0.013633,0.0136,0.014381,0.014017,0.013655,0.013545,0.013779,0.014168,0.013336,0.014102,0.013367,0.0132,0.014048,0.0138,0.014257,0.014473,0.013746,0.013502,0.014722,0.013238,
First Transpose (Start Local Transpose),0.040492,0.032486,0.040227,0.030602,0.022969,0.022638,0.02182,0.021684,0.022601,0.02226,0.022443,0.022517,0.022682,0.022613,0.023006,0.023058,0.022947,0.022297,0.023032,0.02296,0.022932,0.023426,0.022667,0.022006,0.023243,0.023804,0.023737,0.023934,0.021931,0.022291,0.024361,0.021654,
First Transpose (Start Receive),0.044978,0.036272,0.043973,0.03478,0.026867,0.026588,0.025425,0.025451,0.026436,0.026056,0.025955,0.026012,0.026184,0.026573,0.026593,0.02711,0.026468,0.025784,0.027191,0.026562,0.026623,0.027011,0.026333,0.025553,0.027131,0.028171,0.027756,0.028066,0.025629,0.026212,0.029225,0.025222,
First Transpose (First Receive),0.149593,0.106814,0.133771,0.145293,0.419445,0.425949,0.406558,0.37506,0.058801,0.108632,0.052932,0.136455,0.057449,0.097515,0.05819,0.389424,0.119113,0.101752,0.126605,0.134213,0.12165,0.12709,0.128869,0.096954,0.118937,0.139068,0.111004,0.136485,0.120554,0.204393,0.122744,0.43696,
First Transpose (Finished Receive),0.672928,0.589273,0.653846,0.650752,0.625636,0.61676,0.582352,0.616216,0.632161,0.632368,0.627482,0.605659,0.634106,0.631209,0.594207,0.639183,0.7243,0.61514,0.648232,0.649972,0.63186,0.630242,0.606349,0.648421,0.634449,0.66643,0.611686,0.637819,0.634951,0.617411,0.614133,0.605307,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.683269,0.599853,0.664163,0.661433,0.635642,0.626926,0.594172,0.627092,0.64271,0.64352,0.638053,0.616581,0.644598,0.641326,0.604804,0.649458,0.735067,0.625048,0.658269,0.65965,0.642448,0.64029,0.616003,0.658259,0.645022,0.676401,0.621283,0.647675,0.645014,0.627028,0.625082,0.615919,
First Transpose (Send Complete),0.744393,0.661969,0.722975,0.722888,0.714594,0.687854,0.65874,0.68991,0.703306,0.700659,0.70172,0.676674,0.70939,0.701413,0.66942,0.710001,0.794503,0.687642,0.719606,0.7195,0.704677,0.700955,0.675068,0.721016,0.703023,0.734977,0.680134,0.707251,0.702979,0.683929,0.689195,0.67882,
1D FFT Y-Direction,0.743542,0.661094,0.722168,0.722146,0.694843,0.685015,0.655201,0.685577,0.702533,0.69978,0.698901,0.676029,0.708509,0.700486,0.667355,0.709214,0.793705,0.686802,0.718768,0.718741,0.703908,0.700156,0.674333,0.72022,0.702305,0.734119,0.679382,0.706482,0.702182,0.683137,0.688197,0.675784,
Second Transpose (First Send),0.755998,0.673699,0.734981,0.734332,0.726654,0.699397,0.670642,0.701759,0.714757,0.7123,0.713343,0.688544,0.720992,0.712892,0.682803,0.721573,0.805915,0.699019,0.730969,0.731116,0.716015,0.71245,0.68659,0.73248,0.715072,0.748135,0.69163,0.719028,0.71411,0.696326,0.702397,0.690684,
