,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1833.16,1785.81,1836.63,1827.78,1795.05,1800.74,1726.05,1815.96,1802.74,1846.38,1849.84,1807.01,1802.74,1749.53,1731.41,1785.89,1815.78,1819.13,1823.09,1825.11,1775.25,1751.09,1712.67,1776.65,1779.99,1804.07,1763.95,1795.97,1788.36,1794.4,1784.62,1779.99,1785.33,1782.91,1811.82,1789.31,1797.62,1789.78,1779.64,1801.83,1837.7,1835.46,1834.66,1786.48,1811.91,1798.25,1748.94,1805.5,
1D FFT Z-Direction,1.72853,1.73811,1.73976,1.79791,1.73978,1.74582,1.73747,1.80494,1.83605,1.83663,1.78528,1.82443,1.96588,1.93858,1.91457,1.92267,1.94382,1.90294,1.90059,1.93074,1.95553,1.89524,1.93569,1.96792,1.72658,1.71973,1.70954,1.72071,1.64214,1.70571,1.72001,1.71864,1.73078,1.73818,1.7575,1.80169,1.72111,1.7334,1.75081,1.79451,1.72535,1.73594,1.75652,1.79976,1.75259,1.82664,1.74411,1.79425,
First Transpose (First Send),0.018559,0.017337,0.018327,0.01741,0.018629,0.017169,0.018066,0.017393,0.018192,0.018772,0.017199,0.017447,0.020532,0.018461,0.018281,0.01835,0.018206,0.017528,0.016928,0.018301,0.020118,0.017309,0.016804,0.016664,0.018434,0.017044,0.017721,0.016716,0.017936,0.018179,0.018795,0.017822,0.01935,0.016927,0.017777,0.0175,0.018425,0.016986,0.016852,0.016939,0.01861,0.016753,0.017396,0.017,0.018527,0.020532,0.016958,0.018023,
First Transpose (Packing),0.017822,0.016585,0.017585,0.016781,0.018019,0.016393,0.017286,0.016737,0.017484,0.017821,0.016554,0.016752,0.019557,0.017624,0.0177,0.017692,0.017465,0.016856,0.016192,0.017616,0.019232,0.016618,0.016163,0.016132,0.01774,0.016511,0.016966,0.016059,0.017178,0.017492,0.018178,0.017174,0.018609,0.016236,0.017136,0.016813,0.017806,0.01632,0.016215,0.016301,0.017919,0.016004,0.01668,0.016368,0.017803,0.019582,0.016283,0.017358,
First Transpose (Start Local Transpose),0.031363,0.031151,0.031715,0.029353,0.032009,0.028644,0.029265,0.030088,0.031428,0.031907,0.029327,0.031213,0.033116,0.031964,0.030564,0.030934,0.032649,0.031099,0.029051,0.031807,0.032659,0.02989,0.029723,0.029694,0.032322,0.029315,0.03111,0.030595,0.030529,0.031861,0.030466,0.030215,0.033595,0.03055,0.031351,0.032543,0.031713,0.028953,0.029335,0.029002,0.032586,0.031478,0.031088,0.029352,0.032758,0.034292,0.030112,0.030572,
First Transpose (Start Receive),0.035392,0.034847,0.035525,0.033075,0.035703,0.032403,0.032993,0.034166,0.035407,0.035688,0.032994,0.034858,0.038594,0.035769,0.034511,0.034501,0.036835,0.035112,0.032664,0.035391,0.037504,0.033804,0.033316,0.033487,0.035725,0.032904,0.03491,0.034933,0.034094,0.035576,0.034097,0.033946,0.038338,0.034753,0.035329,0.036795,0.035309,0.032345,0.033341,0.032639,0.036285,0.035357,0.034843,0.032998,0.037092,0.038877,0.034162,0.034415,
First Transpose (First Receive),0.126032,0.121257,0.169504,0.155812,0.168027,0.278667,0.168871,0.180367,0.173035,0.16075,0.156345,0.162759,0.210377,0.193442,0.177161,0.182581,0.210036,0.202878,0.175571,0.202598,0.18885,0.146107,0.192058,1.01923,0.132666,0.115682,0.197322,0.18668,0.128005,0.122386,0.20112,0.965593,0.156817,0.124979,0.183183,0.173559,0.169783,0.11496,0.184761,0.186153,0.125905,0.153204,0.191707,0.173691,0.202683,0.19188,0.183657,0.175823,
First Transpose (Finished Receive),1.45893,1.43209,1.47688,1.55016,1.46805,1.43055,1.47803,1.55093,1.56262,1.56563,1.46315,1.57213,1.67023,1.65929,1.39701,1.55437,1.6708,1.63417,1.44279,1.55412,1.66736,1.43502,1.4198,1.55047,1.38193,1.33909,1.42258,1.41036,1.27601,1.32702,1.41788,1.33368,1.46816,1.42727,1.42348,1.55017,1.46141,1.41878,1.41884,1.54571,1.46293,1.43051,1.42079,1.54932,1.47584,1.54744,1.40265,1.54457,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
