,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1517.68,1517.67,1512.93,1512.56,1493.65,1489.8,1486.75,1473.16,1465.18,1484.81,1506.3,1491.34,1504.1,1502.12,1504.12,1501.54,1510.09,1509.7,1518.57,1510.64,1490.55,1482.99,1468.98,1484.86,1502.99,1494.33,1492.72,1499.49,1485.29,1494.37,1492.53,1490.9,
1D FFT Z-Direction,47.5793,47.7878,47.5167,47.5816,48.7228,48.6464,49.0767,49.0898,46.7001,46.9031,47.5589,47.5936,49.1442,48.7101,48.5891,49.1123,47.9812,48.0053,47.5144,47.4428,48.5526,48.5692,48.4631,48.4791,47.0383,46.6922,47.0271,47.2627,48.0434,48.1411,48.3443,48.3543,
First Transpose (First Send),0.257763,0.250681,0.248864,0.248982,0.252486,0.247259,0.246275,0.242814,0.258443,0.247878,0.245385,0.248664,0.250472,0.248019,0.248389,0.252085,0.252932,0.248967,0.250095,0.253349,0.249408,0.251582,0.247767,0.246651,0.263585,0.245676,0.252855,0.248684,0.243979,0.249319,0.245703,0.252691,
First Transpose (Packing),0.371208,0.364122,0.360352,0.361116,0.363159,0.360728,0.361868,0.354254,0.37452,0.361742,0.356175,0.359872,0.362522,0.359751,0.358817,0.370163,0.365024,0.362065,0.36274,0.367217,0.36179,0.363466,0.362535,0.358025,0.38247,0.356889,0.368176,0.359912,0.357601,0.360509,0.356343,0.365778,
First Transpose (Start Local Transpose),0.371487,0.364375,0.360615,0.361533,0.363418,0.360964,0.362114,0.35448,0.374774,0.36198,0.356375,0.360096,0.3628,0.360005,0.359059,0.370487,0.365282,0.362298,0.362996,0.367434,0.362046,0.363738,0.362761,0.358272,0.382754,0.357115,0.368431,0.360155,0.357854,0.360736,0.356589,0.366015,
First Transpose (Start Receive),0.375277,0.368069,0.363827,0.366224,0.366836,0.364326,0.365404,0.357668,0.378673,0.366229,0.360048,0.363663,0.366275,0.363301,0.362274,0.37513,0.368801,0.365945,0.366617,0.37138,0.365544,0.367806,0.366089,0.361799,0.386907,0.360585,0.372899,0.363679,0.361034,0.364276,0.359883,0.369834,
First Transpose (First Receive),22.0691,22.3678,21.9297,21.5696,25.5304,25.6966,25.1386,25.2364,21.7399,21.9618,21.9766,21.9451,20.88,19.9608,20.5777,20.7879,22.058,22.2874,21.4361,22.207,25.5348,25.695,25.1143,25.2365,22.1464,21.9786,21.9996,22.2052,25.6002,25.7434,25.1077,25.3892,
First Transpose (Finished Receive),22.0697,22.3683,21.9302,21.5704,25.5317,25.6979,25.1396,25.2372,21.7403,21.9627,21.9772,21.9457,20.8806,19.9613,20.5785,20.7886,22.0587,22.288,21.4368,22.2077,25.536,25.6955,25.1149,25.237,22.1472,21.9792,22.0002,22.206,25.6013,25.7439,25.1085,25.3899,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
