,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1618.1,1615.27,1618.57,1617.5,1588.26,1597.71,1596.67,1600.68,1595.78,1611.77,1613.97,1617.4,1615.69,1613.57,1615.67,1609.86,1617.99,1604.26,1607.38,1610.95,1593.82,1603.08,1600.38,1591.8,1616.69,1626.61,1625.11,1626.7,1572.66,1608.46,1609.37,1601.18,1623.86,1616.65,1620.99,1623.99,1594.77,1608.1,1613.8,1606.16,1610.25,1611.54,1615.48,1615.79,1592.75,1589.53,1596.45,1582.1,
1D FFT Z-Direction,1.7815,1.77095,1.80158,1.7886,1.77963,1.75317,1.78899,1.74502,1.79309,1.78794,1.80049,1.80677,1.83939,1.78854,1.79682,1.76036,1.78186,1.76243,1.76833,1.76636,1.78322,1.79482,1.76717,1.81322,1.75601,1.75009,1.77234,1.76848,1.77834,1.78334,1.7668,1.78843,1.78151,1.77348,1.80881,1.78007,1.78411,1.76729,1.78442,1.79453,1.74965,1.74279,1.78326,1.7792,1.77394,1.75361,1.7849,1.78588,
First Transpose (First Send),0.029053,0.028174,0.027587,0.027659,0.027092,0.026984,0.028202,0.026828,0.027776,0.027296,0.027877,0.026709,0.030637,0.029138,0.028545,0.028139,0.028898,0.027785,0.027657,0.027827,0.028046,0.02774,0.028312,0.029834,0.028509,0.027301,0.027439,0.029041,0.028426,0.027315,0.027447,0.031009,0.027501,0.027154,0.029243,0.027621,0.02746,0.027822,0.030897,0.030657,0.027057,0.028023,0.027706,0.027208,0.028668,0.027835,0.027391,0.027383,
First Transpose (Packing),0.150827,0.142616,0.144862,0.14465,0.14425,0.147968,0.142196,0.142109,0.153624,0.144963,0.141911,0.146653,0.157975,0.143954,0.142405,0.143748,0.143251,0.147041,0.141809,0.145242,0.145181,0.14311,0.14453,0.155776,0.146573,0.144607,0.1427,0.144984,0.146748,0.144241,0.143192,0.159379,0.160952,0.162668,0.1654,0.166208,0.14569,0.14604,0.146565,0.158788,0.144348,0.142333,0.146676,0.141139,0.14638,0.145747,0.141251,0.143282,
First Transpose (Start Local Transpose),0.151051,0.142811,0.145072,0.14486,0.144512,0.148188,0.142439,0.142353,0.153837,0.145175,0.142137,0.146868,0.158255,0.144221,0.142631,0.143955,0.143454,0.147275,0.142035,0.14544,0.145373,0.143312,0.144757,0.156062,0.146797,0.144838,0.142942,0.145189,0.146965,0.144448,0.143419,0.15964,0.161154,0.162896,0.165634,0.166415,0.145951,0.146289,0.146781,0.159011,0.144557,0.142517,0.146886,0.14137,0.14665,0.145978,0.14143,0.143514,
First Transpose (Start Receive),0.154506,0.145958,0.148541,0.148314,0.147629,0.151528,0.145454,0.145773,0.156911,0.14823,0.145307,0.149981,0.162262,0.147465,0.145621,0.146914,0.146811,0.150534,0.145,0.149367,0.148545,0.146814,0.148186,0.163757,0.149973,0.147895,0.145851,0.149227,0.150615,0.147892,0.147115,0.164073,0.164232,0.166066,0.168771,0.170123,0.149051,0.149439,0.149894,0.162869,0.148073,0.145952,0.150041,0.144401,0.150229,0.149546,0.144824,0.146745,
First Transpose (First Receive),1.59929,1.55991,1.62678,1.62946,1.59576,1.55545,1.62529,1.56644,1.60104,1.60336,1.62716,1.62536,1.64353,1.59615,1.62461,1.58397,1.59936,1.54784,1.6017,1.60109,1.59866,1.60056,1.59924,1.63402,1.57084,1.42762,1.5466,1.56658,1.59887,1.53005,1.5522,1.61632,1.60492,1.58671,1.64498,1.61514,1.59906,1.574,1.61686,1.61575,1.54779,1.54712,1.61199,1.60582,1.58618,1.5609,1.62184,1.60823,
First Transpose (Finished Receive),1.59963,1.56016,1.62707,1.62973,1.59606,1.55585,1.62555,1.56672,1.60131,1.60363,1.62742,1.62562,1.64395,1.59649,1.6249,1.58439,1.59964,1.54818,1.60199,1.60136,1.59888,1.60075,1.59953,1.63429,1.57114,1.4279,1.54692,1.5669,1.59916,1.53024,1.55246,1.61661,1.60538,1.58731,1.64526,1.61541,1.59951,1.57434,1.61715,1.61615,1.54822,1.54746,1.61222,1.60612,1.58647,1.56126,1.6221,1.6085,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.60226,1.56344,1.62959,1.63216,1.59852,1.55886,1.62833,1.56954,1.60377,1.60629,1.63015,1.6286,1.64665,1.59918,1.6272,1.5871,1.60274,1.55116,1.60476,1.6042,1.60242,1.60352,1.60221,1.63734,1.57399,1.43118,1.54971,1.57088,1.60189,1.53338,1.55529,1.61995,1.60828,1.58993,1.64789,1.6183,1.60264,1.57739,1.61996,1.61901,1.55114,1.55055,1.61522,1.60879,1.58941,1.56467,1.62471,1.61139,
First Transpose (Send Complete),1.62103,1.58295,1.6488,1.65091,1.61732,1.58004,1.64708,1.58925,1.623,1.62545,1.6484,1.6485,1.66646,1.6189,1.64652,1.60619,1.62266,1.57215,1.62463,1.62373,1.62118,1.62326,1.62196,1.65926,1.59407,1.58955,1.61307,1.61405,1.62383,1.5564,1.61213,1.6403,1.62747,1.61038,1.6668,1.63757,1.6238,1.60004,1.63993,1.64012,1.59017,1.57181,1.63417,1.62734,1.61021,1.58672,1.64313,1.63134,
1D FFT Y-Direction,1.62008,1.58215,1.64806,1.65013,1.61664,1.57926,1.64639,1.58846,1.62224,1.6246,1.64756,1.64757,1.6656,1.61814,1.64579,1.60531,1.62197,1.57138,1.62385,1.62299,1.62053,1.6223,1.62109,1.6583,1.59167,1.45317,1.56987,1.59008,1.62059,1.55563,1.57524,1.63945,1.62663,1.60952,1.66597,1.6369,1.62287,1.59911,1.63921,1.63925,1.5709,1.57014,1.63335,1.62652,1.60941,1.5857,1.64243,1.63048,
Second Transpose (First Send),1.63374,1.59524,1.6606,1.66266,1.62947,1.59227,1.65937,1.60176,1.6356,1.63712,1.66115,1.66195,1.68021,1.63192,1.65932,1.61859,1.63462,1.58521,1.63662,1.63571,1.63353,1.63706,1.6339,1.67292,1.60674,1.60311,1.62518,1.62584,1.66623,1.56934,1.62442,1.65448,1.6396,1.62262,1.67859,1.64977,1.63673,1.61308,1.65206,1.65386,1.60199,1.58398,1.64749,1.6401,1.62248,1.59954,1.65513,1.6438,
Second Transpose (Packing),1.65984,1.62057,1.68718,1.7179,1.65458,1.6185,1.70256,1.62903,1.66163,1.66354,1.6878,1.68881,1.70921,1.65982,1.68563,1.64532,1.66163,1.61367,1.66208,1.66287,1.65914,1.66272,1.66031,1.70236,1.63285,1.63004,1.66712,1.6566,1.69252,1.59929,1.66649,1.71182,1.66586,1.64935,1.70404,1.67476,1.66385,1.64022,1.67839,1.68283,1.62843,1.61126,1.69327,1.66583,1.64928,1.62727,1.69801,1.67081,
Second Transpose (Start Local Transpose),1.66015,1.6208,1.68746,1.71811,1.6548,1.61871,1.70323,1.62927,1.6619,1.66385,1.688,1.68909,1.70944,1.66002,1.68584,1.64589,1.66185,1.6139,1.66231,1.66307,1.65936,1.66293,1.6606,1.70306,1.63311,1.63039,1.66735,1.6568,1.69282,1.5995,1.66673,1.71209,1.6661,1.64959,1.7043,1.675,1.6641,1.64044,1.67869,1.68308,1.62871,1.61145,1.69353,1.66609,1.6495,1.6275,1.69834,1.67102,
Second Transpose (Start Receive),1.66328,1.62374,1.69072,1.72122,1.6584,1.62169,1.70639,1.63246,1.66512,1.66745,1.69096,1.69219,1.71404,1.66366,1.68931,1.64889,1.66579,1.61785,1.66592,1.66619,1.66268,1.66641,1.66367,1.70726,1.63643,1.63331,1.67047,1.66,1.69612,1.60266,1.6699,1.71638,1.66924,1.65283,1.70745,1.67836,1.6675,1.64389,1.68188,1.68722,1.63218,1.61463,1.69687,1.66932,1.65333,1.6308,1.7014,1.67392,
Second Transpose (First Receive),1.76251,1.75213,1.78277,1.76844,1.76014,1.73384,1.76928,1.72616,1.7736,1.76813,1.78012,1.78791,1.81804,1.7687,1.77827,1.74154,1.76192,1.74282,1.74917,1.74784,1.76371,1.7756,1.74784,1.79233,1.73622,1.73047,1.75261,1.74915,1.75917,1.76445,1.74739,1.76718,1.76256,1.75495,1.79004,1.76058,1.76506,1.74766,1.76534,1.77424,1.73049,1.72299,1.76217,1.76035,1.75428,1.73459,1.76556,1.76732,
Second Transpose (Finished Receive),1.76284,1.75231,1.78297,1.76864,1.76033,1.73401,1.76947,1.72636,1.77375,1.76832,1.78034,1.78818,1.81838,1.76888,1.77845,1.74173,1.76216,1.74299,1.74934,1.74804,1.76388,1.77577,1.74803,1.79257,1.73643,1.73068,1.75281,1.74932,1.75945,1.76463,1.7476,1.76742,1.76275,1.75512,1.79022,1.76078,1.76531,1.74784,1.76558,1.77445,1.73062,1.72317,1.76234,1.76053,1.75451,1.73477,1.76575,1.76751,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.76485,1.75446,1.78506,1.77061,1.76233,1.73599,1.77157,1.72843,1.77566,1.77045,1.78278,1.79029,1.82076,1.77104,1.78046,1.74374,1.76427,1.74512,1.75134,1.75016,1.76596,1.77782,1.75009,1.79505,1.73854,1.73285,1.7549,1.75148,1.76148,1.7667,1.74967,1.76978,1.76483,1.75717,1.79232,1.76286,1.76747,1.74994,1.76772,1.77689,1.73268,1.72532,1.76446,1.76257,1.75669,1.73677,1.76786,1.76955,
1D FFT X-Direction,0.01729,0.016434,0.015874,0.016148,0.015503,0.01596,0.016393,0.015613,0.015939,0.015907,0.016582,0.015379,0.016963,0.016461,0.017071,0.016154,0.016461,0.016061,0.015865,0.015899,0.016632,0.01587,0.016378,0.017112,0.016051,0.015244,0.015329,0.016518,0.016675,0.015853,0.015969,0.018516,0.015516,0.015467,0.016843,0.016038,0.015893,0.015657,0.016203,0.017675,0.015888,0.01658,0.016287,0.016089,0.016565,0.015953,0.016291,0.015859,
Run complete,1.78189,1.77139,1.802,1.78997,1.78105,1.75366,1.78948,1.74647,1.79353,1.78838,1.80194,1.80716,1.83978,1.79011,1.82189,1.76177,1.7823,1.76291,1.76985,1.76792,1.79134,1.79631,1.76757,1.81379,1.75758,1.75056,1.77286,1.77001,1.77991,1.78379,1.76722,1.79033,1.78294,1.77394,1.80923,1.79252,1.7855,1.76761,1.78591,1.79505,1.75185,1.74315,1.78371,1.78068,1.77446,1.754,1.78621,1.78717,

init,1618.1,1615.27,1618.57,1617.5,1588.26,1597.71,1596.67,1600.68,1595.78,1611.77,1613.97,1617.4,1615.69,1613.57,1615.67,1609.86,1617.99,1604.26,1607.38,1610.95,1593.82,1603.08,1600.38,1591.8,1616.69,1626.61,1625.11,1626.7,1572.66,1608.46,1609.37,1601.18,1623.86,1616.65,1620.99,1623.99,1594.77,1608.1,1613.8,1606.16,1610.25,1611.54,1615.48,1615.79,1592.75,1589.53,1596.45,1582.1,
1D FFT Z-Direction,1.97396,1.94364,1.98114,1.90811,2.04794,1.97507,2.03495,2.01817,1.73964,1.91256,1.92152,1.88183,1.94458,1.88103,1.87653,1.84236,1.93974,1.80195,1.83768,1.79552,1.81881,1.74414,1.81231,1.75253,1.65957,1.79262,1.84006,1.80903,1.82697,1.76302,1.8056,1.78161,1.95204,1.90055,1.95588,1.88874,1.92827,1.85711,1.87142,1.8789,1.72686,1.95771,1.91386,1.88782,1.89039,1.87631,1.86559,1.82725,
First Transpose (First Send),0.052698,0.142596,0.14307,0.030447,0.157465,0.136133,0.194394,0.20314,0.048343,0.047708,0.043405,0.045419,0.033865,0.045299,0.046366,0.047806,0.042088,0.044372,0.045596,0.048967,0.038011,0.046593,0.047041,0.052777,0.040844,0.047305,0.050551,0.048811,0.040897,0.045739,0.046404,0.052289,0.037335,0.049069,0.134804,0.046006,0.037575,0.04681,0.048598,0.053357,0.039887,0.044452,0.046961,0.047527,0.037391,0.045769,0.039512,0.035943,
First Transpose (Packing),0.186568,0.373094,0.37452,0.1487,0.381467,0.365396,0.419398,0.454866,0.197326,0.20017,0.191738,0.193794,0.168837,0.182133,0.180714,0.183442,0.173475,0.190642,0.189594,0.197739,0.167991,0.193734,0.191171,0.217478,0.22699,0.18712,0.185053,0.18769,0.172943,0.182196,0.183212,0.206615,0.164542,0.19155,0.27784,0.18646,0.169986,0.187859,0.185784,0.223366,0.173139,0.1768,0.176971,0.183869,0.168475,0.187132,0.173619,0.164891,
