,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1537.55,1537.17,1526.07,1537.1,1504.37,1492.68,1517.87,1511.39,1520.91,1522.64,1515.58,1524.74,1510.28,1508.68,1506.64,1507.75,1521.36,1529.12,1530.93,1500.59,1526.95,1530.12,1532.14,1522.52,1536.7,1540.76,1540.94,1527.48,1521.27,1508.69,1524.27,1518.16,1528.37,1527.38,1528.14,1527.7,1508.83,1494.98,1506.33,1513.46,1530.99,1532.5,1532.02,1532.26,1509.71,1495.22,1513.66,1515.18,1514.78,1526.54,1522.62,1517.17,1506.13,1515.09,1496.94,1508.95,1530.1,1529.3,1531.02,1525.59,1511.36,1494.78,1520.86,1517.45,
1D FFT Z-Direction,30.7399,30.8202,30.2967,30.3317,30.7109,30.7131,30.4083,30.3357,30.924,30.7752,30.4498,30.3747,30.7575,30.8125,30.4174,30.4115,30.5589,30.4378,30.2786,30.1306,31.0948,30.814,31.4901,31.4893,30.835,30.5439,30.1806,30.351,30.8196,30.7045,30.3576,30.3389,30.8157,31.026,30.7664,30.3094,30.8578,30.6879,30.3491,30.4501,30.4685,30.3013,30.0533,30.2472,30.8351,30.4008,30.0898,30.3883,30.3608,30.4398,30.0568,29.933,30.6846,30.7346,30.468,30.3233,30.8069,30.7588,31.1911,31.1946,30.8136,30.6832,30.1425,30.3843,
First Transpose (First Send),0.221763,0.216819,0.214016,0.213259,0.225029,0.214586,0.218327,0.218471,0.227129,0.217808,0.215171,0.219315,0.220729,0.219611,0.223153,0.213305,0.220572,0.215717,0.214936,0.214701,0.226151,0.217847,0.219103,0.216968,0.221647,0.216694,0.215338,0.219037,0.220888,0.220992,0.223576,0.219531,0.224551,0.218243,0.21798,0.216297,0.218929,0.214915,0.215253,0.217532,0.219456,0.216154,0.22032,0.221988,0.226528,0.214956,0.217514,0.222823,0.223333,0.216437,0.219447,0.218889,0.222314,0.223831,0.225275,0.216327,0.227228,0.217648,0.218769,0.219267,0.224384,0.221567,0.216625,0.217484,
First Transpose (Packing),0.563705,0.559268,0.552214,0.555795,0.580737,0.552672,0.572666,0.559182,0.58145,0.560827,0.557896,0.562264,0.580555,0.570797,0.583149,0.566006,0.557815,0.552034,0.555263,0.551828,0.591557,0.557371,0.556989,0.555697,0.563788,0.554168,0.55518,0.561483,0.559431,0.559008,0.578554,0.570118,0.564848,0.560379,0.55545,0.555491,0.558177,0.555307,0.555939,0.560843,0.562766,0.556651,0.576618,0.561014,0.586728,0.552487,0.556429,0.575365,0.563831,0.56143,0.558478,0.557557,0.562221,0.58136,0.576364,0.553821,0.584225,0.560822,0.56139,0.561919,0.581857,0.561191,0.557424,0.556838,
First Transpose (Start Local Transpose),0.563934,0.559522,0.552493,0.556058,0.581033,0.55296,0.57292,0.559477,0.581697,0.561097,0.558151,0.562527,0.580935,0.571073,0.583433,0.566263,0.558051,0.552295,0.555544,0.552115,0.59185,0.55764,0.557222,0.555949,0.564064,0.554451,0.555426,0.561729,0.559685,0.559262,0.578856,0.570379,0.565175,0.560702,0.555715,0.555759,0.558456,0.555582,0.5562,0.561102,0.563048,0.556943,0.576928,0.56129,0.587009,0.552746,0.556694,0.575636,0.564076,0.561702,0.558736,0.557794,0.562496,0.581682,0.576611,0.554091,0.584478,0.561126,0.561657,0.562189,0.582125,0.561446,0.557701,0.55708,
First Transpose (Start Receive),0.567249,0.563204,0.555774,0.559438,0.584365,0.556446,0.576263,0.563033,0.584812,0.564613,0.561419,0.565927,0.584078,0.574071,0.587905,0.569759,0.561837,0.556064,0.559358,0.555716,0.596534,0.561821,0.561457,0.559894,0.568289,0.557995,0.558887,0.565827,0.563826,0.56314,0.583798,0.574066,0.569005,0.564738,0.559363,0.55968,0.562779,0.55989,0.559979,0.564866,0.566963,0.560491,0.580584,0.564948,0.59041,0.556403,0.560532,0.580914,0.567433,0.565673,0.563076,0.561485,0.566164,0.585943,0.580208,0.5581,0.588646,0.564736,0.565531,0.565894,0.586192,0.565027,0.561456,0.560831,
First Transpose (First Receive),28.101,28.1158,27.8715,28.0762,28.1162,28.0923,28.0802,27.6723,28.3066,28.0931,27.7449,28.1201,28.1169,28.0899,28.0925,28.1388,27.9812,27.4517,28.0753,27.2846,28.5739,27.5783,27.8713,27.7321,28.12,27.7878,27.8716,28.0728,28.1062,27.8186,28.0841,28.1141,28.104,27.2765,27.7479,28.0726,28.1078,27.9221,28.0808,28.1811,27.7684,27.499,27.7758,28.0071,28.1107,27.7206,27.769,28.0826,27.7324,27.715,27.7556,27.4794,28.1102,28.1126,28.1596,27.675,28.2796,28.1146,27.7492,27.7376,28.1763,28.0959,27.8232,27.679,
First Transpose (Finished Receive),28.1018,28.1165,27.8723,28.0772,28.1168,28.0928,28.0809,27.6733,28.3073,28.0936,27.7457,28.1207,28.1175,28.0904,28.0931,28.1393,27.9818,27.4523,28.0759,27.2853,28.5746,27.5789,27.8719,27.7327,28.1207,27.7888,27.8723,28.0735,28.1069,27.8195,28.0848,28.1148,28.1047,27.2773,27.7487,28.0736,28.1084,27.9229,28.0814,28.1817,27.7689,27.4997,27.7763,28.0076,28.1113,27.721,27.7697,28.0834,27.7331,27.7157,27.7563,27.4798,28.111,28.1134,28.1602,27.6755,28.2803,28.1154,27.7501,27.7384,28.177,28.0967,27.8239,27.6797,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
