,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2465.21,2415.76,2462.48,2462.12,2437.05,2306.66,2392.47,2426.66,2433.15,2421.97,2390.3,2251.93,2423.43,2424.02,2445.71,2413.07,2426.93,2397.47,2455.05,2463.08,2498.68,2383.25,2419.94,2507.38,2474.29,2370.14,2459.64,2467.04,2451.1,2431.48,2411.96,2462.22,
1D FFT Z-Direction,861.537,806.075,797.164,798.596,864.728,861.351,813.616,856.306,792.354,794.96,772.63,788.514,800.217,797.061,790.475,793.648,795.597,765.143,800.588,766.84,821.856,821.856,815.63,818.343,802.478,807.114,806.919,807.977,818.445,818.454,816.609,817.695,
First Transpose (First Send),3.0774,2.86886,2.94682,2.87021,2.87549,2.8916,2.85912,2.871,3.06522,2.85613,2.88069,2.8672,2.85381,2.87478,2.88396,2.87065,3.12455,2.90967,2.87517,2.86342,2.83933,2.86497,2.85991,2.87855,3.06438,2.8579,2.85933,2.84177,2.86716,2.89418,2.86411,2.89472,
First Transpose (Packing),3.07438,2.86626,2.94429,2.86776,2.87319,2.88931,2.85677,2.86654,3.0607,2.85122,2.8763,2.86245,2.85143,2.87193,2.88114,2.86801,3.11406,2.8952,2.86408,2.8531,2.83724,2.85456,2.85691,2.87432,3.06257,2.85614,2.85754,2.8402,2.86228,2.88634,2.85662,2.88843,
First Transpose (Start Local Transpose),3.0869,2.87765,2.95632,2.87861,2.88307,2.89977,2.86664,2.88589,3.0822,2.87079,2.89718,2.88554,2.86018,2.88195,2.89274,2.87957,3.15276,2.94194,2.90195,2.88787,2.84626,2.89119,2.86772,2.8887,3.07364,2.86781,2.86725,2.84922,2.88655,2.92292,2.89591,2.92647,
First Transpose (Start Receive),3.09284,2.88288,2.96213,2.88374,2.88807,2.90436,2.87128,2.89093,3.09025,2.87827,2.90278,2.89106,2.86478,2.88724,2.89895,2.8882,3.1603,2.96141,2.9113,2.89393,2.85063,2.89653,2.87379,2.89347,3.0794,2.87462,2.87256,2.85403,2.89188,2.92843,2.90061,2.93253,
First Transpose (First Receive),344.77,386.734,384.42,384.438,425.272,426.187,409.875,414.663,383.068,387.355,340.495,384.906,312.813,305.488,318.431,303.023,382.995,340.342,384.658,338.261,424.854,426.032,409.351,414.723,383.406,386.863,384.144,384.652,425.091,426.125,409.833,414.678,
First Transpose (Finished Receive),344.77,386.735,384.421,384.439,425.272,426.188,409.876,414.664,383.069,387.356,340.496,384.907,312.815,305.489,318.431,303.025,382.996,340.343,384.658,338.261,424.855,426.033,409.353,414.724,383.407,386.864,384.144,384.653,425.091,426.126,409.833,414.679,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
