,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2578.87,2541.62,2541.34,2442.2,2564.82,2566.43,2561.21,2551.47,2492.59,2529.42,2535.6,2520.74,2568.04,2552.76,2543.24,2553.43,2608.58,2577.78,2594.34,2594.31,2545.23,2517.97,2500.07,2545.7,2577.02,2562.82,2562.22,2569,2448.71,2512.75,2516.38,2510.13,2571.74,2572.22,2540.22,2579.91,2438.4,2620.07,2618.43,2559.69,2574.13,2555.12,2510.83,2516.88,2472.82,2555.59,2544.92,2545.66,
1D FFT Z-Direction,645.968,646.652,650.528,650.374,653.789,653.791,652.386,652.96,649.65,649.362,647.045,647.505,652.519,652.521,650.893,651.514,636.965,638.957,643.947,643.841,649.083,648.494,646.205,646.901,647.033,645.437,649.576,648.661,656.155,656.155,653.891,653.551,640.996,641.406,641.903,642.192,653.843,652.798,655.714,655.719,650.092,648.581,644.695,648.607,656.886,656.867,654.075,654.554,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.48996,2.12986,2.01233,2.04463,2.03371,2.04582,2.01601,2.03174,2.48522,2.01861,2.02561,2.015,2.12835,2.01772,2.07298,2.05802,3.15641,2.14035,2.07704,2.0749,2.08736,2.14807,2.11422,2.09549,3.12485,2.1456,2.10574,2.16646,2.13717,2.08926,2.10622,2.08463,3.08804,2.05689,2.08908,2.09492,2.05207,2.13989,2.06942,2.09229,3.15793,2.10833,2.08278,2.16059,2.05648,2.11101,2.07774,2.1091,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.49022,2.13009,2.01259,2.04489,2.03398,2.04607,2.01635,2.032,2.48542,2.01889,2.02586,2.01525,2.12856,2.01793,2.07329,2.05829,3.15666,2.1406,2.07731,2.07525,2.08764,2.1483,2.11448,2.09576,3.12515,2.14585,2.10601,2.16671,2.13743,2.08964,2.10646,2.08489,3.08829,2.05726,2.08933,2.09517,2.05237,2.14014,2.06976,2.09252,3.15818,2.10855,2.08301,2.1609,2.05672,2.11132,2.07801,2.10961,
First Transpose (Finished All2All),364.252,362.747,363.898,363.62,386.735,388.677,377.594,378.061,364.248,362.241,363.888,364.35,387.58,389.329,377.674,378.17,364.422,361.956,363.911,364.399,387.656,389.35,377.58,378.002,364.167,362.816,363.946,364.33,387.524,389.395,377.722,378.28,364.471,362.619,363.86,364.457,387.442,388.861,377.245,378.104,364.09,362.725,363.042,363.857,386.669,387.293,376.082,376.211,
