,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1929.85,1944.53,1944.79,1825.37,1939.63,1949.76,1950.62,1950.16,1942.56,1940.65,1941.48,1933.57,1906.3,1812.68,1923.28,1922.11,1899.05,1940.31,1931.9,1942.65,1943.25,1938.93,1932.68,1945.89,1942.11,1947.99,1946.19,1953.36,1853.93,1908.66,1854.27,1911.6,1923.52,1938.37,1919.11,1842.24,1958.12,1917.46,1964.54,1867.44,1834.23,1940.5,1934.37,1936.26,1905.55,1930.03,1897.65,1927.21,
1D FFT Z-Direction,39.6443,39.0325,39.0097,39.4016,39.6516,39.0738,39.0328,39.4283,35.9038,35.7594,35.3143,35.3553,39.3119,38.7659,38.6975,39.118,39.6928,38.9592,39.0707,39.3266,39.6681,38.6893,39.0676,39.1525,39.5759,38.9712,38.9528,39.3367,39.6231,39.0838,39.0035,39.4328,39.6347,38.9776,39.0196,39.3235,39.5627,38.9529,38.9649,39.2994,39.5973,38.8136,39.0101,39.1903,39.6311,38.8996,39.0469,39.2635,
First Transpose (First Send),0.377557,0.294635,0.298039,0.294975,0.382327,0.297343,0.298883,0.29709,0.365231,0.294706,0.292738,0.294274,0.370772,0.293597,0.29609,0.291499,0.61895,0.298526,0.300885,0.301901,0.618692,0.299206,0.299138,0.297636,0.566355,0.302208,0.297659,0.299351,0.630227,0.301345,0.298278,0.301017,0.661355,0.28633,0.278647,0.287562,0.620996,0.288325,0.282772,0.293159,0.624411,0.280895,0.275947,0.27501,0.633488,0.281941,0.28136,0.28492,
First Transpose (Packing),0.376359,0.2935,0.297082,0.293411,0.381161,0.296235,0.297141,0.295932,0.363815,0.293495,0.291699,0.293162,0.369571,0.292323,0.295019,0.290431,0.617571,0.29728,0.299595,0.300761,0.616395,0.29767,0.297692,0.296474,0.564612,0.301147,0.296267,0.298236,0.628641,0.300192,0.297293,0.299841,0.659877,0.285107,0.277596,0.286188,0.61968,0.286982,0.281367,0.291807,0.623063,0.279738,0.274691,0.273858,0.631323,0.280464,0.280284,0.28372,
First Transpose (Start Local Transpose),0.399267,0.316467,0.316223,0.314249,0.406116,0.317074,0.3185,0.315334,0.387373,0.315118,0.312283,0.314318,0.391408,0.313973,0.315222,0.310174,0.644144,0.320999,0.321174,0.321271,0.668206,0.320844,0.322452,0.31745,0.589614,0.323197,0.318696,0.31989,0.656176,0.32112,0.316864,0.321151,0.687999,0.308001,0.300989,0.313022,0.645285,0.3088,0.306363,0.313408,0.649562,0.302442,0.297785,0.29603,0.660098,0.30162,0.301504,0.304943,
First Transpose (Start Receive),0.403577,0.32063,0.320454,0.318747,0.410266,0.321792,0.323364,0.319309,0.391939,0.319155,0.316705,0.31878,0.395884,0.318011,0.319475,0.314307,0.649925,0.325469,0.326268,0.325494,0.672684,0.326287,0.32689,0.32154,0.594785,0.327276,0.322763,0.323975,0.661163,0.325217,0.321228,0.32647,0.693477,0.312719,0.30515,0.317663,0.65039,0.313314,0.311833,0.317747,0.655173,0.306894,0.302114,0.300367,0.665316,0.305703,0.305687,0.309201,
First Transpose (First Receive),0.601792,0.517175,0.673664,0.700625,0.620407,0.527428,0.678125,0.680254,0.619479,0.5141,0.684291,0.68489,0.588964,0.505529,0.695786,0.687867,0.866209,0.512022,0.682747,0.685077,0.867004,0.514023,0.690687,0.678761,0.88874,0.517501,0.702888,0.702711,0.85265,0.571273,0.722495,0.686219,2.4606,0.494997,0.655437,0.681218,2.86351,0.496481,0.665796,0.669044,1.92864,2.691,1.14602,2.90343,1.84879,0.487083,0.680178,0.664573,
First Transpose (Finished Receive),36.2077,35.7593,34.8732,34.776,36.2481,35.792,34.8422,34.7616,32.4109,31.7042,31.9508,31.7835,32.4668,31.9485,32.1575,31.9124,36.2804,35.6784,34.8897,34.7576,36.2678,35.4615,34.8672,34.79,36.1696,35.6942,34.8436,34.7701,36.2066,35.7897,34.7154,34.743,36.2786,35.7772,34.7015,34.7396,36.2345,35.7424,34.8824,34.7139,36.2728,35.6079,34.7039,34.5288,36.2947,35.6802,34.8251,34.3193,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
