,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2255.47,2174.78,2237.44,2216.36,2296.69,2216.44,2204.6,2307.84,2254.82,2258.82,2249.26,2257.5,2201.74,2165.05,2221.68,2239.16,2290.11,2291.05,2265.99,2277.45,2250.06,2209.21,2186.74,2193.87,2266.77,2264.47,2274.38,2156.6,2235.18,2248.61,2208.92,2252.4,2279.56,2282.85,2285.93,2232.79,2250.77,2260.46,2213.08,2261.83,2246.11,2253.57,2221.46,2190.58,2231.75,2204.64,2230.39,2198.41,
1D FFT Z-Direction,239.751,154.629,151.609,154.057,159.243,154.76,151.175,154.558,140.134,140.41,138.253,138.179,155.044,157.533,150.588,152.591,156.076,154.498,151.563,153.639,156.475,154.553,151.253,153.753,156.017,154.598,151.277,153.465,155.741,154.694,151.246,153.323,156.531,154.627,151.409,153.846,156.647,154.784,151.336,153.893,156.593,154.735,151.464,153.903,156.622,154.793,151.08,153.876,
First Transpose (First Send),1.25394,1.12648,1.13264,1.11797,1.3143,1.12137,1.1114,1.12333,1.33539,1.12793,1.12448,1.1124,1.30508,1.13373,1.12015,1.12731,1.45799,1.09499,1.11354,1.11849,1.46804,1.11278,1.10132,1.10183,1.4819,1.11829,1.10532,1.11671,1.40919,1.10879,1.11379,1.0996,1.4601,1.10376,1.10368,1.10936,1.41479,1.10725,1.09514,1.10646,1.43188,1.10197,1.11239,1.12379,1.48915,1.12453,1.11743,1.11638,
First Transpose (Packing),1.25259,1.12522,1.13146,1.11656,1.31304,1.12009,1.11023,1.12131,1.3338,1.12649,1.12319,1.11121,1.30369,1.13198,1.11874,1.12591,1.45675,1.09373,1.11252,1.11741,1.46633,1.11143,1.10011,1.10075,1.47806,1.11724,1.10414,1.11368,1.40753,1.10751,1.11224,1.09834,1.45821,1.10175,1.102,1.10635,1.41276,1.1056,1.09364,1.10485,1.43025,1.10068,1.11087,1.12248,1.48749,1.1231,1.11618,1.11488,
First Transpose (Start Local Transpose),1.27962,1.14858,1.15625,1.14174,1.3369,1.14552,1.13376,1.15263,1.36281,1.15155,1.14619,1.1363,1.3277,1.15568,1.14133,1.15057,1.48189,1.13056,1.14014,1.14294,1.50891,1.1514,1.13949,1.13518,1.56913,1.16426,1.12872,1.16919,1.45435,1.14812,1.15255,1.13435,1.51728,1.15598,1.16199,1.15562,1.47047,1.13677,1.12319,1.13735,1.47283,1.15407,1.15429,1.14718,1.51583,1.16028,1.14022,1.13974,
First Transpose (Start Receive),1.28463,1.15388,1.16069,1.14654,1.3418,1.14971,1.13787,1.15809,1.36747,1.15668,1.15066,1.14131,1.33268,1.16101,1.14567,1.15552,1.48723,1.13495,1.14529,1.1476,1.51465,1.15593,1.14405,1.14004,1.57719,1.16928,1.13422,1.1744,1.46172,1.15357,1.1573,1.13952,1.52292,1.16142,1.16961,1.16113,1.47807,1.14195,1.12815,1.14325,1.4786,1.16093,1.1596,1.15175,1.52138,1.16522,1.14509,1.14454,
First Transpose (First Receive),2.05667,1.8631,2.51797,4.13561,2.06659,1.85336,3.35161,2.52469,2.07291,1.92098,3.45276,4.54018,2.05994,1.85918,4.7793,2.53074,2.19389,3.45621,4.94429,5.30933,2.2128,1.83083,2.50329,5.06705,2.2872,1.88382,4.22642,2.49997,2.18508,1.91457,4.20625,4.12497,2.22205,1.8696,2.50777,4.79817,2.15806,1.85245,4.14128,2.48434,2.23459,1.93328,2.48477,2.51262,2.19635,1.86193,3.67747,3.81775,
First Transpose (Finished Receive),142.924,142.142,140.753,136.552,142.947,142.278,140.579,135.451,126.459,127.467,124.62,124.476,126.816,128.114,124.594,131.396,142.723,142.101,140.85,136.786,142.791,142.106,140.544,136.662,142.552,142.222,140.602,136.765,142.411,142.315,140.532,136.787,142.898,142.159,140.68,136.838,142.958,142.293,140.648,136.503,142.929,142.281,140.777,136.72,142.946,142.342,140.426,136.78,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),143.037,142.245,140.857,136.655,143.06,142.376,140.677,135.552,126.574,127.567,124.739,124.575,126.984,128.401,124.78,131.881,142.837,142.199,140.947,136.886,142.899,142.206,140.645,136.756,142.661,142.32,140.699,136.867,142.525,142.412,140.629,136.882,143.012,142.263,140.783,136.935,143.072,142.39,140.75,136.599,143.037,142.38,140.874,136.822,143.057,142.441,140.524,136.878,
First Transpose (Send Complete),144.343,143.214,141.853,137.62,144.32,143.328,141.649,136.51,128.588,128.508,127.71,128.548,142.937,142.295,140.767,136.764,144.091,143.168,141.907,137.856,144.192,143.149,141.607,137.686,143.926,143.284,141.632,137.797,143.763,143.369,141.585,137.838,144.271,143.19,141.743,137.865,144.314,143.355,141.679,137.535,144.333,143.321,141.819,137.757,144.306,143.387,141.453,137.815,
1D FFT Y-Direction,144.34,143.211,141.851,137.618,144.318,143.326,141.648,136.508,127.878,128.505,125.715,125.541,128.247,129.36,125.758,132.844,144.089,143.166,141.905,137.853,144.189,143.148,141.605,137.684,143.924,143.282,141.63,137.795,143.762,143.368,141.583,137.836,144.269,143.189,141.741,137.861,144.312,143.353,141.677,137.533,144.33,143.319,141.817,137.754,144.304,143.384,141.451,137.813,
Second Transpose (First Send),144.649,143.47,143.983,137.879,144.618,143.578,143.779,136.762,128.889,128.76,127.97,128.803,143.238,142.548,142.926,137.015,144.386,143.415,144.007,138.105,144.489,143.396,143.71,137.934,144.224,143.532,143.739,138.046,144.059,143.618,143.689,138.087,144.569,143.443,143.851,138.114,144.611,143.606,143.784,137.785,144.631,143.57,143.93,138.006,144.603,143.635,143.557,138.062,
Second Transpose (Packing),147.184,147.784,144.505,138.4,149.849,147.872,144.302,137.269,133.303,129.285,128.495,131.247,145.747,146.833,143.456,137.519,146.866,147.644,144.524,138.602,146.964,147.634,144.228,138.43,146.703,147.769,144.255,138.545,146.546,147.86,144.205,138.585,147.051,147.693,144.375,138.615,147.098,147.854,144.305,138.287,147.112,147.804,144.448,138.502,147.076,147.865,144.074,138.559,
Second Transpose (Start Local Transpose),147.185,147.786,144.505,138.401,149.853,147.872,144.302,137.269,133.303,129.286,128.496,131.247,145.748,146.833,143.456,137.519,146.866,147.645,144.524,138.602,146.965,147.635,144.229,138.431,146.703,147.77,144.256,138.545,146.547,147.86,144.205,138.585,147.051,147.693,144.375,138.616,147.099,147.855,144.305,138.288,147.113,147.804,144.448,138.502,147.077,147.865,144.074,138.56,
Second Transpose (Start Receive),147.189,147.79,144.509,138.405,149.892,147.876,144.306,137.274,133.308,129.293,128.501,131.253,145.753,146.839,143.461,137.526,146.871,147.649,144.529,138.606,146.969,147.639,144.233,138.434,146.708,147.774,144.261,138.549,146.551,147.864,144.209,138.59,147.058,147.698,144.379,138.62,147.104,147.859,144.31,138.293,147.117,147.809,144.453,138.506,147.081,147.87,144.078,138.564,
Second Transpose (First Receive),147.21,147.811,144.546,145.983,149.974,147.907,144.347,145.76,133.32,131.306,130.805,131.271,145.765,146.852,143.493,144.907,146.885,147.66,144.567,145.989,146.983,147.653,144.267,145.663,146.728,147.787,144.309,145.692,146.566,147.877,144.243,145.644,147.074,147.717,144.436,145.807,147.124,147.873,144.349,145.757,147.133,147.824,144.499,145.878,147.094,147.883,144.113,145.513,
Second Transpose (Finished Receive),238.558,153.415,150.391,152.872,158.037,153.548,149.953,153.345,138.946,139.23,137.04,136.95,153.86,152.548,149.366,151.396,154.912,153.319,150.361,152.466,155.307,153.347,150.046,152.589,154.85,153.414,150.074,152.303,154.573,153.513,150.045,152.157,155.36,153.417,150.198,152.677,155.477,153.576,150.122,152.726,155.426,153.527,150.258,152.737,155.458,153.583,149.873,152.705,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),238.83,153.711,150.691,153.143,158.313,153.842,150.254,153.644,139.224,139.501,137.335,137.249,154.129,152.824,149.668,151.668,155.179,153.59,150.659,152.732,155.576,153.644,150.343,152.855,155.117,153.686,150.371,152.568,154.841,153.785,150.343,152.424,155.628,153.716,150.498,152.947,155.747,153.872,150.421,152.994,155.695,153.825,150.556,153.004,155.724,153.881,150.169,152.973,
1D FFT X-Direction,1.25212,1.12471,1.13106,1.1161,1.31252,1.11962,1.1097,1.12081,1.33326,1.12605,1.12269,1.11064,1.30322,1.13145,1.11827,1.12544,1.45624,1.0933,1.11208,1.11702,1.46596,1.11097,1.09961,1.10041,1.47762,1.11677,1.10358,1.11319,1.40682,1.10702,1.11186,1.09792,1.45767,1.10131,1.10142,1.10588,1.41218,1.10513,1.09317,1.10436,1.42974,1.10026,1.11037,1.12206,1.48693,1.12264,1.11569,1.11448,
Run complete,239.752,238.56,234.845,154.058,159.244,158.042,154.018,154.559,140.135,140.411,138.253,139.23,155.045,157.578,152.555,152.592,156.077,154.915,153.321,153.64,156.476,155.309,151.255,153.753,156.017,154.852,153.421,153.466,155.742,154.696,153.513,153.323,156.532,155.363,151.412,153.847,156.648,155.482,151.338,153.894,156.594,155.429,151.466,153.904,156.622,155.455,151.296,153.876,

init,2255.47,2174.78,2237.44,2216.36,2296.69,2216.44,2204.6,2307.84,2254.82,2258.82,2249.26,2257.5,2201.74,2165.05,2221.68,2239.16,2290.11,2291.05,2265.99,2277.45,2250.06,2209.21,2186.74,2193.87,2266.77,2264.47,2274.38,2156.6,2235.18,2248.61,2208.92,2252.4,2279.56,2282.85,2285.93,2232.79,2250.77,2260.46,2213.08,2261.83,2246.11,2253.57,2221.46,2190.58,2231.75,2204.64,2230.39,2198.41,
1D FFT Z-Direction,242.159,155.651,154.573,157.1,157.281,155.525,154.693,156.977,142.852,139.507,144.121,144.327,155.872,154.645,153.275,156.079,157.024,155.285,154.362,156.753,156.814,155.364,154.299,156.806,156.762,155.345,154.239,156.804,156.838,155.295,154.333,156.722,157.02,155.47,154.475,156.913,156.95,155.145,154.417,156.57,156.885,155.518,154.342,156.955,156.994,155.397,154.484,156.847,
First Transpose (First Send),1.27117,1.11497,1.12366,1.13126,1.37905,1.19691,1.19196,1.2234,1.31138,1.20199,1.1445,1.13622,1.38003,1.17407,1.14814,1.15651,1.44464,1.11035,1.11557,1.13279,1.46068,1.12285,1.1208,1.11811,1.47862,1.11871,1.1597,1.11141,1.48032,1.12975,1.12031,1.12906,1.43757,1.1261,1.13207,1.12726,1.46393,1.12424,1.21599,1.18218,1.46203,1.10608,1.11117,1.2191,1.42906,1.12291,1.11622,1.11278,
First Transpose (Packing),1.26819,1.11243,1.12195,1.12893,1.37592,1.18453,1.17975,1.2106,1.30909,1.18991,1.1408,1.13186,1.36757,1.16236,1.14437,1.15396,1.44224,1.10745,1.11265,1.12974,1.45806,1.11989,1.1181,1.11601,1.47593,1.11585,1.14701,1.10896,1.47753,1.12723,1.11792,1.12617,1.43523,1.1233,1.12835,1.1227,1.46222,1.12134,1.19055,1.16743,1.4607,1.10291,1.10812,1.19274,1.42775,1.12051,1.11384,1.11073,
First Transpose (Start Local Transpose),1.3326,1.1637,1.14753,1.18746,1.45679,1.29197,1.2781,1.3231,1.33371,1.29599,1.20043,1.19245,1.47909,1.25641,1.19894,1.18566,1.47468,1.13817,1.14495,1.16291,1.49381,1.15527,1.16317,1.14975,1.52013,1.15913,1.26024,1.15742,1.50836,1.15812,1.15645,1.16911,1.4744,1.15596,1.176,1.16144,1.4967,1.15599,1.34265,1.29509,1.48991,1.13647,1.13957,1.33502,1.45824,1.15338,1.1445,1.14005,
First Transpose (Start Receive),1.34456,1.16929,1.15271,1.19414,1.46291,1.3087,1.29503,1.34805,1.34046,1.31969,1.21031,1.2024,1.50351,1.27925,1.20874,1.19581,1.48199,1.14741,1.1543,1.17285,1.50272,1.1662,1.17349,1.16002,1.52751,1.1685,1.28283,1.16676,1.51571,1.16827,1.16745,1.17896,1.48085,1.16698,1.18666,1.17225,1.50494,1.16697,1.36707,1.31931,1.49664,1.14631,1.14894,1.35657,1.46388,1.16268,1.15192,1.14805,
First Transpose (First Receive),2.32222,3.3568,4.72826,3.61499,2.1978,2.01501,3.42926,2.74003,3.09637,2.0357,4.84606,4.78886,2.24347,2.18594,5.5056,5.15163,3.64043,3.54759,4.34727,4.56776,2.17898,1.8627,2.7184,3.89607,2.23633,1.98131,2.61186,3.97249,2.19665,1.90323,3.78275,2.52036,2.26284,2.45016,2.9856,2.92799,2.19145,3.02222,2.94984,3.95864,2.1883,4.02312,3.20467,2.72737,2.17618,3.10501,2.96679,2.93127,
First Transpose (Finished Receive),143.759,143.012,138.292,137.799,143.901,142.882,138.547,138.184,124.171,125.766,125.808,126.576,124.109,126.165,125.971,126.524,143.827,142.792,138.282,137.852,143.589,142.865,138.186,137.984,143.572,142.838,138.215,138.026,143.634,142.791,138.314,137.695,143.797,142.968,138.506,137.657,143.736,142.602,138.581,137.684,143.676,143.016,138.436,138.105,143.796,142.922,138.138,137.583,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),143.87,143.112,138.39,137.898,144.012,142.981,138.645,138.285,124.281,125.909,125.905,126.672,124.315,126.334,126.142,126.834,143.941,142.889,138.379,137.954,143.7,142.963,138.283,138.08,143.68,142.936,138.318,138.123,143.74,142.889,138.411,137.793,143.908,143.065,138.607,137.756,143.852,142.703,138.682,137.782,143.791,143.122,138.538,138.204,143.907,143.018,138.24,137.685,
First Transpose (Send Complete),145.151,144.065,139.363,138.844,145.321,143.93,139.589,139.243,130.43,126.86,126.855,127.622,143.835,142.994,138.566,138.175,145.205,143.85,139.336,138.898,144.979,143.917,139.236,139.026,144.923,143.886,139.259,139.073,145.008,143.854,139.373,138.734,145.168,144.024,139.564,138.705,145.141,143.654,139.631,138.742,145.045,144.062,139.479,139.132,145.176,143.955,139.223,138.637,
