,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1916.79,1923.28,1914.74,1921.71,1906.83,1860.3,1897.43,1880.89,1905.74,1893.84,1897.37,1894.14,1853.26,1877.01,1819.49,1859.55,1968.8,1929.09,1916.5,1919.79,1838.29,1838.1,1925.97,1912.22,1910.18,1893.01,1900.48,1909.56,1878.21,1819.89,1835.54,1866.27,
1D FFT Z-Direction,97.7308,101.95,101.818,97.5466,104.731,104.708,104.203,104.008,98.3362,94.5565,94.8619,99.3843,101.437,101.412,100.935,100.693,101.201,101.604,101.638,101.945,104.248,103.697,103.527,103.638,102.669,102.953,101.848,102.975,105.288,104.727,104.327,104.385,
First Transpose (First Send),0.397889,0.384384,0.376231,0.388043,0.38015,0.382424,0.379197,0.380215,0.392509,0.375121,0.384182,0.376472,0.375146,0.382907,0.379054,0.384552,0.400272,0.377062,0.381147,0.387381,0.376158,0.377275,0.381455,0.383403,0.401141,0.378762,0.375157,0.381407,0.380632,0.377792,0.376874,0.378753,
First Transpose (Packing),0.396557,0.382839,0.374768,0.38543,0.378586,0.381072,0.377822,0.377977,0.390268,0.373767,0.382503,0.37496,0.373984,0.381497,0.377629,0.383226,0.398764,0.375608,0.380023,0.386237,0.375011,0.376109,0.380152,0.38172,0.399527,0.377501,0.373856,0.380076,0.378929,0.376331,0.375511,0.377401,
First Transpose (Start Local Transpose),0.405433,0.392081,0.384967,0.405497,0.387886,0.390097,0.389447,0.387566,0.398791,0.381585,0.390455,0.383556,0.381327,0.389373,0.385438,0.39126,0.4073,0.385198,0.390829,0.394234,0.383225,0.384436,0.391686,0.394584,0.411776,0.386031,0.381741,0.388117,0.389057,0.384981,0.383387,0.385398,
First Transpose (Start Receive),0.411401,0.398377,0.389684,0.414334,0.393049,0.394787,0.394005,0.39218,0.403047,0.386413,0.395271,0.388397,0.386325,0.393678,0.389562,0.395919,0.412283,0.393309,0.39536,0.398472,0.387577,0.388683,0.396431,0.400217,0.417422,0.391185,0.386156,0.393207,0.393922,0.389028,0.387821,0.389548,
First Transpose (First Receive),41.866,41.9311,41.3085,39.0143,37.3788,37.7304,35.3244,39.0297,41.4901,41.8616,41.7216,40.6519,39.5202,38.099,38.1257,39.2269,41.4242,42.2602,40.9467,40.2959,38.3949,36.5111,37.7354,39.1087,41.476,41.7897,41.5926,39.4361,37.6775,36.8786,35.792,38.0665,
First Transpose (Finished Receive),42.3802,47.6477,47.4264,40.6627,53.7457,53.5457,52.16,51.9573,47.4694,42.4183,41.8642,48.1018,39.5376,38.9094,38.764,39.7179,47.5913,47.8192,47.5741,48.201,53.6743,53.5526,52.1214,52.0121,47.4983,47.6054,47.3351,48.0662,53.6749,53.5812,52.1612,51.9422,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.4889,47.7472,47.5282,40.7664,53.8494,53.647,52.2667,52.062,47.577,42.5178,42.0006,48.2053,39.7962,39.01,38.8656,39.8874,47.6998,47.9187,47.6749,48.3019,53.7757,53.6553,52.2225,52.1147,47.6048,47.703,47.4343,48.1683,53.7793,53.6831,52.2623,52.0457,
First Transpose (Send Complete),47.5411,52.6008,52.4338,48.1265,58.7648,58.4833,57.1624,56.924,51.8056,47.7695,47.4975,53.1739,53.6806,53.5478,52.1293,51.9559,51.9504,52.624,52.5624,52.9059,58.7424,58.666,56.8943,57.0673,51.7698,52.6117,52.287,53.1419,58.5923,58.5752,57.0606,56.8787,
1D FFT Y-Direction,46.6944,52.5993,52.4322,45.5352,58.7637,58.4817,57.1607,56.9218,51.8041,47.4335,46.911,53.1725,44.68,43.9421,43.6432,44.8304,51.949,52.6223,52.5612,52.9041,58.7412,58.6645,56.8929,57.0658,51.7686,52.6102,52.2853,53.1405,58.5906,58.5739,57.0588,56.8773,
Second Transpose (First Send),47.6695,52.7265,52.5427,48.2508,58.8835,58.6044,57.3797,57.0692,51.9647,47.9114,47.6867,53.3068,53.8252,53.754,52.3236,52.1788,52.1195,52.7377,52.6693,53.0203,58.8551,58.8557,57.0499,57.239,51.9628,52.7697,52.3923,53.2494,58.7746,58.7125,57.2133,57.0682,
Second Transpose (Packing),47.9244,52.9574,52.8214,48.501,59.1493,58.8507,57.554,57.2643,52.1995,48.144,47.866,53.566,54.0575,53.914,52.4716,52.3238,52.3312,53.0054,52.9295,53.2781,59.0855,59.0417,57.2455,57.4308,52.1638,52.994,52.6689,53.4811,58.9729,58.9483,57.3965,57.2503,
Second Transpose (Start Local Transpose),47.6501,52.7014,52.54,48.2443,58.8773,58.5977,57.376,57.0345,51.904,47.8622,47.5898,53.2688,53.8093,53.7483,52.2622,52.1109,52.0572,52.7287,52.6526,53.0032,58.8453,58.768,56.9958,57.176,51.8777,52.7121,52.368,53.2401,58.7021,58.6699,57.1481,57.0064,
Second Transpose (Start Receive),47.6559,52.7079,52.5455,48.2513,58.8821,58.6029,57.3809,57.0402,51.9089,47.8667,47.5945,53.2732,53.8151,53.7821,52.2687,52.119,52.0617,52.7342,52.6574,53.0086,58.8503,58.7731,57.0012,57.1815,51.8817,52.7167,52.3773,53.245,58.7075,58.6834,57.1525,57.0114,
Second Transpose (First Receive),57.3174,85.378,85.1485,56.6239,96.7784,96.1832,93.6407,92.8493,85.8659,62.0718,63.3256,88.9407,93.5342,93.3566,90.841,90.0332,90.2342,89.7385,88.3721,90.4501,100.754,100.49,97.9433,98.21,86.9992,87.7975,84.2787,88.7837,100.849,100.957,96.2507,96.1264,
Second Transpose (Finished Receive),97.3156,101.535,101.398,97.1267,104.317,104.292,103.786,103.59,97.9215,94.1414,94.4444,98.9704,101.022,100.994,100.519,100.277,100.781,101.189,101.223,101.51,103.833,103.282,103.112,103.205,102.254,102.539,101.433,102.545,104.866,104.313,103.907,103.933,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),97.3812,101.599,101.463,97.193,104.38,104.357,103.851,103.656,97.9869,94.2056,94.5096,99.0351,101.085,101.06,100.583,100.341,100.846,101.252,101.288,101.593,103.897,103.347,103.176,103.284,102.318,102.602,101.496,102.623,104.932,104.378,103.976,104.035,
1D FFT X-Direction,0.395966,0.380469,0.374096,0.384892,0.377994,0.380439,0.377173,0.377491,0.389655,0.373116,0.382064,0.374431,0.373395,0.380923,0.376962,0.382469,0.398064,0.375086,0.379443,0.385668,0.374548,0.375433,0.37952,0.38116,0.398912,0.376912,0.373273,0.379546,0.378297,0.375805,0.374942,0.376984,
Run complete,97.742,101.952,101.82,97.5483,104.735,104.711,104.204,104.009,98.3397,94.5582,94.8637,99.3857,101.44,101.416,100.937,100.696,101.205,101.605,101.64,101.946,104.249,103.834,103.529,103.64,102.673,102.955,101.85,102.977,105.29,104.866,104.328,104.387,

init,1916.79,1923.28,1914.74,1921.71,1906.83,1860.3,1897.43,1880.89,1905.74,1893.84,1897.37,1894.14,1853.26,1877.01,1819.49,1859.55,1968.8,1929.09,1916.5,1919.79,1838.29,1838.1,1925.97,1912.22,1910.18,1893.01,1900.48,1909.56,1878.21,1819.89,1835.54,1866.27,
1D FFT Z-Direction,102.17,102.287,102.24,102.615,105.354,104.867,104.401,104.486,98.7252,98.713,99.1922,99.1937,101.47,100.977,100.728,100.861,100.44,101.245,96.8406,96.8669,103.322,102.834,102.372,102.569,102.544,102.767,101.579,102.383,104.47,103.977,103.336,103.589,
First Transpose (First Send),0.407623,0.384837,0.38668,0.385236,0.378071,0.380825,0.381728,0.380306,0.39197,0.388004,0.394441,0.38587,0.386676,0.393598,0.391195,0.39671,0.395255,0.386587,0.389073,0.390023,0.390938,0.392135,0.39279,0.39685,0.401254,0.388716,0.387569,0.392868,0.395065,0.391056,0.388429,0.386581,
First Transpose (Packing),0.405624,0.383489,0.385004,0.383704,0.376821,0.379173,0.380365,0.378583,0.390445,0.385854,0.392544,0.383953,0.384359,0.391278,0.388827,0.39483,0.393632,0.38484,0.387404,0.388295,0.388757,0.390227,0.391178,0.39445,0.399894,0.386782,0.384762,0.391195,0.392629,0.389216,0.386382,0.384678,
First Transpose (Start Local Transpose),0.415631,0.39323,0.395103,0.395336,0.385029,0.387875,0.39276,0.38776,0.398892,0.395645,0.401778,0.392881,0.393698,0.40036,0.399169,0.404132,0.402291,0.394734,0.397621,0.397124,0.398812,0.399593,0.400118,0.404341,0.408624,0.395353,0.395705,0.400261,0.403651,0.3982,0.396485,0.394353,
First Transpose (Start Receive),0.425256,0.399786,0.40184,0.40135,0.390122,0.393574,0.398058,0.392574,0.403886,0.404777,0.412019,0.400839,0.402444,0.408651,0.407778,0.413519,0.40844,0.402934,0.406867,0.406276,0.407527,0.408677,0.409355,0.414834,0.414819,0.40413,0.40513,0.409462,0.41442,0.407263,0.405518,0.404167,
First Transpose (First Receive),42.2898,41.3429,42.1417,38.8428,33.9641,37.6435,38.3603,37.6068,42.5914,42.0895,41.2079,41.2596,34.9551,38.5805,39.6646,38.5638,42.0519,41.1192,40.8121,40.2678,34.621,37.2089,38.2068,38.4976,42.339,41.6045,41.1894,39.3249,38.2672,35.5323,37.9118,37.0014,
First Transpose (Finished Receive),42.7991,47.4877,47.1659,47.4265,53.0369,52.9979,51.5237,51.7147,47.5372,42.5261,47.2353,47.6786,39.4744,38.9195,40.1467,39.1371,47.5199,47.5616,42.2859,42.0205,53.0737,52.9787,51.4309,51.8481,47.3552,47.5684,47.2211,47.6843,53.0708,52.9299,51.2907,51.7311,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.9903,47.5861,47.2633,47.525,53.1392,53.1011,51.6245,51.815,47.6423,42.6251,47.3355,47.7778,39.5736,39.0985,40.2446,39.237,47.6267,47.6596,42.4652,42.1314,53.1755,53.079,51.5326,51.9508,47.4603,47.6659,47.3201,47.7846,53.1721,53.0302,51.3915,51.8312,
First Transpose (Send Complete),47.4438,52.4006,52.153,52.4869,58.0545,58.0054,56.5177,56.8021,51.8747,47.5377,52.2913,52.5893,53.046,52.9638,51.4556,51.7773,51.8585,52.5493,47.1898,47.6338,57.591,58.0479,56.4622,56.7779,51.6417,52.4022,52.0971,52.4691,58.0689,57.9611,56.1003,56.7491,
1D FFT Y-Direction,47.1909,52.3992,52.1515,52.4851,58.0535,58.0042,56.5164,56.8007,51.8737,47.3618,52.2902,52.5881,44.4863,43.9618,44.9899,44.1953,51.8572,52.5478,47.115,47.1007,57.5898,58.0462,56.461,56.7766,51.6402,52.4004,52.0956,52.4679,58.0672,57.9596,56.0991,56.7473,
