,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1638.17,1635.14,1628.7,1625.86,1622.67,1618.88,1596.64,1620.62,1628.68,1629.1,1635.1,1638.42,1604.9,1617.9,1623.33,1622.53,1626.86,1633.31,1623.9,1632.92,1619,1624.1,1610.05,1611.73,1627.7,1628.36,1627.7,1633.15,1608.78,1610.97,1607.41,1591.55,1634.8,1634.9,1627,1629.02,1632.76,1632.07,1622.12,1629.67,1636.66,1637.45,1637.2,1635.35,1614.56,1612.16,1623.99,1615.79,
1D FFT Z-Direction,1.09488,1.06121,1.01411,1.01903,1.01566,1.06712,1.07022,1.07532,1.11655,1.06153,1.14201,1.09787,1.01789,1.01099,1.04634,1.06095,1.06209,0.937796,0.978162,0.958295,1.00371,1.02768,1.07124,1.02258,1.07546,0.965646,1.03548,1.00055,1.04591,1.06236,1.03491,1.04815,1.14358,1.10713,1.1889,1.08134,1.14326,1.01202,1.0694,1.04226,1.10337,1.0426,1.09272,1.11647,1.14303,1.0255,1.05868,0.999755,
First Transpose (First Send),0.266574,0.233254,0.205002,0.209945,0.214239,0.255584,0.3324,0.19555,0.197608,0.100841,0.226087,0.115066,0.165037,0.099026,0.193919,0.177123,0.118159,0.186479,0.161349,0.088063,0.131722,0.147786,0.111091,0.157397,0.09795,0.171099,0.092901,0.088599,0.179847,0.168511,0.095628,0.161081,0.241,0.295053,0.289954,0.204126,0.306378,0.199169,0.264016,0.193951,0.09986,0.182686,0.122586,0.086139,0.106427,0.093246,0.10968,0.111066,
First Transpose (Packing),0.278579,0.27412,0.245202,0.264505,0.275234,0.287574,0.354342,0.324235,0.226452,0.137123,0.282426,0.175736,0.195542,0.130734,0.206931,0.281975,0.153422,0.226177,0.198787,0.108923,0.142972,0.160931,0.27961,0.179486,0.131133,0.199548,0.180471,0.139503,0.221016,0.177424,0.121652,0.189941,0.275835,0.305558,0.327174,0.245536,0.335069,0.236806,0.294407,0.239231,0.139942,0.211617,0.155971,0.140143,0.297552,0.143197,0.132287,0.210806,
First Transpose (Start Local Transpose),0.210455,0.207498,0.22801,0.214737,0.23936,0.200409,0.29234,0.200619,0.115295,0.121579,0.132952,0.143311,0.109621,0.107951,0.108381,0.265267,0.117965,0.10597,0.110451,0.096192,0.112151,0.10874,0.256586,0.110925,0.10913,0.089172,0.105031,0.09967,0.092561,0.098736,0.104576,0.112594,0.213063,0.220295,0.20319,0.213707,0.222059,0.211733,0.209311,0.197194,0.119941,0.199176,0.099993,0.099323,0.280571,0.122702,0.120032,0.10373,
First Transpose (Start Receive),0.215284,0.211117,0.233188,0.219504,0.244367,0.203966,0.295979,0.204566,0.119602,0.126227,0.138416,0.150635,0.114358,0.111567,0.111761,0.295176,0.123751,0.11105,0.113972,0.10049,0.115551,0.113754,0.260524,0.115737,0.113871,0.093992,0.110746,0.104792,0.095563,0.102802,0.110252,0.118057,0.216312,0.225582,0.206474,0.217262,0.226758,0.215446,0.214237,0.200449,0.124603,0.202797,0.104154,0.105012,0.308447,0.128934,0.124915,0.108187,
First Transpose (First Receive),0.708889,0.715944,0.672004,0.672838,0.674296,0.626189,0.720799,0.727798,0.774417,0.722836,0.722081,0.678382,0.667782,0.647613,0.705405,0.707312,0.73032,0.614644,0.657494,0.538553,0.677273,0.666311,0.736956,0.633161,0.740668,0.624582,0.701485,0.673907,0.694317,0.694742,0.6838,0.627494,0.726214,0.69971,0.74415,0.673156,0.832669,0.644379,0.746565,0.607813,0.732653,0.638329,0.637114,0.668724,0.811966,0.65123,0.706007,0.630006,
First Transpose (Finished Receive),0.709298,0.716195,0.672296,0.673241,0.674593,0.626401,0.721176,0.728245,0.774817,0.723233,0.722631,0.679025,0.668082,0.647915,0.705598,0.707648,0.730712,0.614984,0.657734,0.538832,0.677512,0.666772,0.737322,0.633577,0.741015,0.624926,0.701799,0.674217,0.694544,0.695013,0.684152,0.627813,0.726446,0.700004,0.7444,0.673426,0.832948,0.644652,0.74688,0.608001,0.733066,0.638625,0.637441,0.669083,0.812223,0.651523,0.706339,0.630314,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
