,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1595.27,1595.45,1462.34,1585.58,1591.2,1583.13,1595.1,1584.86,1593.03,1572.52,1558.65,1586.92,1578.94,1546.7,1547.18,1505,1639.2,1578.21,1576.77,1639.41,1566.52,1571.31,1518.11,1569.11,1628.25,1559.85,1542.26,1628.3,1539.17,1500.31,1503.81,1568.19,
1D FFT Z-Direction,1.61858,1.37456,1.41557,1.40111,1.30638,1.30437,1.29146,1.31466,1.29644,1.29942,1.2885,1.30865,1.31253,1.30101,1.29024,1.31489,1.25696,1.25683,1.28717,1.24716,1.40705,1.40401,1.39419,1.4209,1.38028,1.34467,1.34171,1.34168,1.2758,1.28048,1.26458,1.29569,
First Transpose (First Send),0.016057,0.016802,0.020675,0.019101,0.016096,0.016515,0.016774,0.015843,0.016763,0.016756,0.016037,0.016656,0.016777,0.018496,0.016946,0.016328,0.0168,0.01664,0.01633,0.016737,0.02077,0.015927,0.016503,0.01998,0.016301,0.017015,0.01634,0.016992,0.016106,0.018221,0.015687,0.016404,
First Transpose (Packing),0.015338,0.016033,0.019432,0.01796,0.015323,0.015722,0.016049,0.015051,0.015904,0.016037,0.015289,0.015994,0.015999,0.017435,0.016143,0.015669,0.015956,0.015847,0.015562,0.016021,0.019466,0.015152,0.015724,0.018761,0.015508,0.016314,0.015607,0.01623,0.015294,0.017214,0.014957,0.015735,
First Transpose (Start Local Transpose),0.025719,0.026728,0.035671,0.032743,0.025296,0.025978,0.025705,0.024928,0.026503,0.026264,0.02535,0.025945,0.025767,0.029361,0.026273,0.025478,0.025501,0.026841,0.026501,0.025838,0.036066,0.0265,0.025762,0.034521,0.026958,0.02723,0.026647,0.02673,0.025663,0.027818,0.025382,0.02595,
First Transpose (Start Receive),0.029907,0.03052,0.042799,0.039444,0.029434,0.029644,0.029342,0.028715,0.030419,0.029953,0.029241,0.029723,0.03077,0.034963,0.030384,0.029703,0.029924,0.031143,0.030514,0.030351,0.04325,0.030793,0.030253,0.041693,0.031437,0.031748,0.031,0.031041,0.030268,0.033128,0.029203,0.030048,
First Transpose (First Receive),0.124534,0.082464,0.259891,0.254876,0.12002,0.087161,0.67863,0.11724,0.124063,0.122277,0.111541,0.098934,0.127431,0.140376,0.112399,0.109592,0.846637,0.091367,0.11543,0.818321,0.186818,0.086598,0.132317,0.198084,0.142728,0.10788,0.105444,0.104941,0.117053,0.12339,0.103251,0.101152,
First Transpose (Finished Receive),1.01937,0.948536,1.08937,1.09275,1.01966,0.876675,0.932508,1.07756,1.03947,0.941547,0.960232,1.07131,1.02781,1.00995,0.965406,1.06796,0.870437,0.93402,0.94504,0.920154,1.02706,0.766849,0.950286,1.12038,1.02252,0.960304,0.957442,1.07665,1.0136,0.993343,0.949348,1.06466,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.03117,0.959948,1.10301,1.10749,1.03138,0.889127,0.944615,1.09033,1.05449,0.952654,0.971648,1.08339,1.03974,1.02252,0.977392,1.07903,0.884449,0.945939,0.956379,0.934211,1.04247,0.787246,0.962784,1.1348,1.03439,0.972192,0.969531,1.09135,1.02593,1.00523,0.961379,1.07586,
First Transpose (Send Complete),1.0981,1.02858,1.20399,1.20255,1.10021,0.957234,1.01157,1.15983,1.132,1.0205,1.03571,1.1465,1.11364,1.10308,1.04589,1.14467,1.02066,1.01549,1.02434,1.04413,1.14848,0.861911,1.03373,1.23375,1.11013,1.041,1.04171,1.1767,1.09676,1.07679,1.0267,1.14144,
1D FFT Y-Direction,1.09735,1.02785,1.20269,1.20126,1.09937,0.956386,1.01081,1.15898,1.13105,1.01966,1.03499,1.14575,1.11263,1.10215,1.04514,1.1439,0.952007,1.01318,1.0235,1.00275,1.14709,0.858744,1.03091,1.2319,1.10905,1.0402,1.04085,1.17578,1.0958,1.076,1.02599,1.14057,
Second Transpose (First Send),1.1899,1.11591,1.28126,1.29268,1.19438,1.1337,1.08754,1.21396,1.18965,1.07943,1.09217,1.20575,1.1875,1.17551,1.10582,1.21297,1.09175,1.14313,1.18264,1.11028,1.2561,0.920367,1.09915,1.32549,1.25816,1.10564,1.13875,1.24057,1.15833,1.13845,1.08325,1.19549,
Second Transpose (Packing),1.21417,1.12362,1.30328,1.30511,1.20413,1.14983,1.09626,1.22633,1.20071,1.0873,1.10258,1.21499,1.2336,1.18499,1.11325,1.2274,1.10211,1.15441,1.19643,1.12097,1.27477,0.935802,1.11207,1.33806,1.27571,1.11346,1.15179,1.24845,1.16846,1.14941,1.09501,1.20756,
