,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1643.24,1653.62,1653.16,1635.8,1607.57,1613.78,1579.48,1609.83,1672.08,1667.21,1661.92,1656.74,1636.95,1644.98,1568.15,1596.06,1630.53,1636.75,1631.33,1619.15,1624.41,1646.04,1498.17,1624.97,1605.91,1643.61,1639.11,1631.83,1591.16,1630.38,1690.53,1694.13,1647.32,1647.13,1624.55,1645.05,1633.25,1633.44,1530.51,1608.29,1650.13,1693.64,1691.48,1683.01,1674.48,1576.08,1682.94,1676.6,1685.13,1684.9,1685.88,1687.48,1576.99,1638.69,1645.07,1655.97,1665.34,1665.95,1622.03,1663.92,1652.91,1550.23,1634.48,1652.39,
1D FFT Z-Direction,5.30202,5.30222,5.29426,5.38206,5.76986,5.66514,5.68553,5.67406,5.33861,5.41831,5.41399,5.4462,5.46747,5.43305,5.43813,5.42009,5.69682,5.58276,5.59385,5.58407,5.85316,5.89309,5.88674,5.99484,5.33136,5.3536,5.38881,5.39364,5.38155,5.3756,5.37755,5.4167,5.68575,5.71767,5.77147,5.64663,5.74485,5.76449,5.82436,5.7063,5.88641,5.8852,5.93915,5.85569,5.5199,5.61064,5.47386,5.51427,5.22864,5.32083,5.35092,5.35441,5.30013,5.3132,5.31089,5.35224,5.75533,5.751,5.83939,5.72395,5.3128,5.38751,5.3879,5.41499,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.023756,0.024221,0.023176,0.022834,0.023965,0.023258,0.023047,0.023157,0.025012,0.024119,0.023412,0.023907,0.025928,0.023546,0.023617,0.024027,0.024965,0.023819,0.023803,0.024246,0.025777,0.022966,0.023775,0.025639,0.023394,0.024674,0.023047,0.02271,0.023685,0.023305,0.022883,0.025832,0.023853,0.023912,0.022945,0.024632,0.023932,0.023138,0.023278,0.024254,0.024484,0.023591,0.023601,0.022652,0.024409,0.023288,0.022795,0.022794,0.024272,0.023068,0.022498,0.023249,0.023471,0.023602,0.023909,0.024024,0.022905,0.02318,0.022739,0.023318,0.024376,0.024015,0.024182,0.022574,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.023959,0.02445,0.023403,0.023039,0.024162,0.02347,0.023216,0.02332,0.025191,0.02434,0.023591,0.0241,0.026142,0.023757,0.023817,0.024214,0.025151,0.024027,0.023958,0.024487,0.025929,0.023167,0.024,0.025898,0.023608,0.024981,0.023215,0.022945,0.023924,0.023483,0.023055,0.02601,0.02405,0.024101,0.023128,0.024852,0.024125,0.023371,0.023507,0.024417,0.024711,0.023742,0.023832,0.022852,0.024614,0.023473,0.022982,0.022998,0.024473,0.023285,0.022673,0.02345,0.023688,0.023801,0.024121,0.024218,0.02311,0.023403,0.02293,0.023579,0.024581,0.024173,0.024367,0.022747,
First Transpose (Finished All2All),4.97778,4.97311,4.94416,5.0823,5.46175,5.23818,4.8747,5.30849,5.00862,4.82158,5.05146,5.14592,5.11957,4.81417,4.91059,5.11804,5.3709,4.93903,5.09775,5.08599,4.98519,4.81321,5.18314,5.65257,5.01386,4.82309,4.79239,5.08139,5.04905,4.82475,4.91401,5.08504,4.99131,4.80639,5.45777,5.31597,5.29477,4.99206,5.53063,5.3539,5.24656,5.26227,5.64051,5.11388,4.94935,5.28388,5.03953,5.11592,4.90972,4.81473,4.8995,5.04954,4.98215,4.69753,4.94595,5.04679,4.99362,5.34045,5.53505,5.34245,4.98939,4.84867,5.02463,5.10969,
