,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1941.73,1891.56,1924.17,1924.03,1890.23,1917.89,1918.14,1912.97,1919.23,1895.14,1912.97,1917.44,1896.59,1864.04,1905.13,1911.97,1937.38,1949.8,1928.37,1930.05,1925.88,1923.55,1860.16,1918.93,1909.18,1896.2,1898.78,1909.89,1871.12,1839.66,1840.27,1875.16,
1D FFT Z-Direction,535.051,573.79,565.352,534.008,537.882,573.876,557.97,571.151,556.866,568.549,566.495,566.426,555.835,567.51,526.852,554.728,649.127,647.52,617.348,623.63,620.82,618.262,618.418,624.689,585.862,549.641,587.85,588.831,556.695,558.653,549.597,550.617,
First Transpose (First Send),0.215459,0.218206,0.212814,0.208733,0.208552,0.213476,0.218437,0.21462,0.224171,0.221575,0.212126,0.219777,0.21783,0.211838,0.211312,0.216446,0.220884,0.207471,0.203403,0.202841,0.203678,0.201141,0.209913,0.202768,0.225034,0.205127,0.214966,0.221095,0.206984,0.201609,0.203743,0.203951,
First Transpose (Packing),0.214019,0.215287,0.209086,0.206329,0.206995,0.210327,0.212535,0.209727,0.21815,0.216047,0.208221,0.214301,0.214406,0.208005,0.209004,0.210376,0.219343,0.206128,0.201734,0.201401,0.202071,0.199811,0.208365,0.200944,0.220134,0.203246,0.209459,0.216337,0.205625,0.199882,0.202114,0.202312,
First Transpose (Start Local Transpose),0.226579,0.238509,0.235167,0.224491,0.219624,0.236714,0.243058,0.236938,0.247529,0.242542,0.232864,0.243907,0.239533,0.235648,0.217932,0.237843,0.230994,0.214895,0.210106,0.211506,0.2098,0.210821,0.217058,0.210668,0.246558,0.215783,0.234537,0.244674,0.215052,0.208801,0.211473,0.213689,
First Transpose (Start Receive),0.235089,0.254617,0.250668,0.232176,0.227485,0.25305,0.260502,0.253606,0.265309,0.259649,0.249395,0.259379,0.255908,0.2499,0.225844,0.253776,0.238679,0.222658,0.218422,0.219246,0.216866,0.218633,0.224684,0.218337,0.2632,0.224364,0.251286,0.260552,0.22299,0.216704,0.219955,0.220998,
First Transpose (First Receive),19.3658,20.7734,19.1908,21.0251,17.6871,20.0863,19.9169,19.3115,19.4086,19.1227,18.9795,20.809,20.2611,19.3486,19.0056,20.2567,20.3596,23.2155,19.1091,20.4909,19.3701,18.1513,18.1612,18.2961,19.9448,19.0057,21.3566,21.4166,17.1115,18.5481,18.9954,19.2567,
First Transpose (Finished Receive),21.7632,24.5013,22.1326,21.4758,25.1474,25.0012,24.3577,24.5957,21.8481,24.4534,22.012,22.2586,20.6469,20.7772,20.2296,20.9254,21.9968,23.2532,22.0417,21.9414,25.0227,24.9678,24.2335,24.5661,21.5949,24.2698,22.1087,21.8387,25.0116,24.9431,24.2831,24.6243,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.8245,24.564,22.1894,21.5331,25.2075,25.0637,24.4206,24.6582,21.9125,24.5169,22.0732,22.3549,20.7181,20.8734,20.324,21.0214,22.0595,23.3835,22.0984,21.999,25.083,25.0303,24.2948,24.6268,21.6585,24.3286,22.1676,21.901,25.0713,25.0029,24.344,24.6833,
First Transpose (Send Complete),24.0633,26.687,24.4443,24.1534,27.4017,27.3439,26.716,26.6861,23.9,26.5805,24.3054,24.6711,27.2426,27.162,26.6666,26.6586,24.3106,26.7267,24.31,24.1185,27.3241,27.2604,26.6605,26.8885,23.8283,26.6507,24.2487,24.1288,27.3789,27.1948,26.6393,26.9272,
1D FFT Y-Direction,24.0629,26.6866,24.4438,24.1522,27.4015,27.3436,26.7155,26.6856,23.8994,26.58,24.3049,24.6706,27.2421,27.1612,26.666,26.6581,24.3101,26.7264,24.3096,24.1181,27.3237,27.26,26.6598,26.8879,23.8279,26.6504,24.2482,24.1284,27.3786,27.1946,26.6389,26.9269,
Second Transpose (First Send),24.0669,26.6911,24.4485,24.1582,27.4053,27.3483,26.7213,26.6914,23.9065,26.5882,24.3112,24.6764,27.2478,27.1658,26.6703,26.6652,24.3155,26.7421,24.314,24.1222,27.327,27.2643,26.6643,26.8934,23.834,26.6547,24.2539,24.1359,27.3825,27.1978,26.6429,26.9315,
Second Transpose (Packing),24.064,26.6876,24.4452,24.1539,27.4022,27.3444,26.7165,26.6869,23.9007,26.5809,24.3061,24.6718,27.2431,27.1626,26.6672,26.6595,24.3112,26.7281,24.3105,24.1191,27.3245,27.2611,26.6611,26.889,23.8289,26.6513,24.2494,24.1295,27.3793,27.1953,26.64,26.9278,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),92.016,100.352,95.4912,91.0903,94.2342,101.539,97.204,100.269,95.4528,101.195,98.5897,98.5841,98.0709,101.323,93.9235,97.7474,93.4907,100.394,91.066,93.4531,94.4734,94.0461,93.3152,93.8643,97.7441,93.7437,97.7635,97.3577,94.4939,94.2457,94.6344,93.8396,
Second Transpose (First Receive),534.848,573.595,565.156,533.812,537.682,573.674,557.774,570.956,556.672,568.353,566.3,566.23,555.644,567.317,526.658,554.536,648.916,647.317,617.155,623.43,620.63,618.06,618.225,624.47,585.658,549.45,587.656,588.636,556.501,558.462,549.397,550.426,
Second Transpose (Finished Receive),534.849,573.595,565.157,533.813,537.682,573.674,557.775,570.957,556.673,568.354,566.301,566.231,555.645,567.318,526.659,554.537,648.917,647.318,617.156,623.431,620.631,618.061,618.225,624.471,585.658,549.451,587.657,588.636,556.502,558.463,549.398,550.427,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),534.849,573.596,565.157,533.813,537.683,573.675,557.775,570.957,556.673,568.355,566.301,566.231,555.645,567.318,526.66,554.537,648.917,647.319,617.156,623.431,620.631,618.062,618.226,624.471,585.659,549.451,587.657,588.637,556.502,558.463,549.398,550.427,
1D FFT X-Direction,0.213509,0.214607,0.208508,0.205604,0.206464,0.209654,0.211903,0.209138,0.217386,0.214853,0.207474,0.213451,0.213814,0.207256,0.208392,0.20968,0.21873,0.205077,0.201161,0.200614,0.201505,0.199185,0.207473,0.200103,0.219116,0.202439,0.208892,0.215655,0.204753,0.19916,0.201564,0.201691,
Run complete,535.053,573.793,565.354,534.009,544.254,573.882,558.773,572.555,556.867,568.552,566.497,567.305,558.884,568.351,534.046,556.684,649.129,648.923,617.35,623.632,628.206,625.385,624.427,627.291,587.626,574.332,588.632,588.835,582.571,579.387,572.285,577.313,

init,1941.73,1891.56,1924.17,1924.03,1890.23,1917.89,1918.14,1912.97,1919.23,1895.14,1912.97,1917.44,1896.59,1864.04,1905.13,1911.97,1937.38,1949.8,1928.37,1930.05,1925.88,1923.55,1860.16,1918.93,1909.18,1896.2,1898.78,1909.89,1871.12,1839.66,1840.27,1875.16,
1D FFT Z-Direction,561.717,532.191,540.041,532.165,534.195,559.927,539.992,539.053,493.524,516.251,514.359,511.54,516.257,517.158,515.273,498.137,651.985,646.43,668.494,631.615,651.053,649.234,649.189,665.812,510.664,510.392,507.745,508.688,515.764,512.177,512.26,509.702,
First Transpose (First Send),0.235752,0.213214,0.209793,0.20387,0.210292,0.209487,0.21052,0.212552,0.213006,0.213944,0.212586,0.213605,0.215438,0.215873,0.218743,0.2098,0.219498,0.223905,0.213929,0.216692,0.216975,0.210795,0.215931,0.223116,0.220389,0.214072,0.21234,0.217829,0.211729,0.210643,0.214767,0.211473,
First Transpose (Packing),0.233106,0.21178,0.207745,0.202234,0.208523,0.207915,0.208027,0.210832,0.210637,0.211756,0.210469,0.211597,0.213519,0.213788,0.21664,0.207441,0.217667,0.220509,0.211508,0.21418,0.214406,0.209109,0.213713,0.218985,0.218524,0.211839,0.210293,0.215712,0.210162,0.208411,0.212952,0.209434,
First Transpose (Start Local Transpose),0.247958,0.223905,0.221619,0.21539,0.218449,0.220747,0.22352,0.222588,0.223046,0.22415,0.223431,0.224992,0.224457,0.227206,0.225313,0.219191,0.226474,0.241324,0.221977,0.223648,0.22442,0.219031,0.222478,0.243223,0.227958,0.225678,0.223307,0.229033,0.218767,0.217638,0.22148,0.218251,
First Transpose (Start Receive),0.257928,0.232448,0.230865,0.224253,0.226503,0.228635,0.233424,0.231418,0.232693,0.233944,0.233162,0.234226,0.233986,0.236648,0.235055,0.228621,0.235525,0.250792,0.231267,0.23416,0.233384,0.228714,0.231696,0.261882,0.237818,0.235324,0.232987,0.238075,0.228305,0.227107,0.230879,0.227385,
First Transpose (First Receive),19.3612,18.5129,20.6817,18.1756,19.5473,16.9616,19.9749,16.7752,19.4995,21.6709,20.8564,19.7145,20.9936,18.5042,20.3369,18.1434,21.7846,19.6218,21.285,20.5545,19.3107,16.9997,19.6377,17.0802,20.0744,19.6909,20.3951,19.1712,19.5941,19.0387,19.919,19.1488,
First Transpose (Finished Receive),22.1691,21.7625,21.8208,21.8442,24.4353,24.6906,23.9503,24.2942,22.1437,22.1482,21.7303,21.5612,21.009,19.89,20.5588,20.1976,21.962,21.7696,21.8096,21.892,24.4856,24.6958,23.9335,24.3201,22.0647,21.7882,22.0519,21.8596,24.3591,24.5497,23.9481,24.2763,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
