,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1905.38,1934.54,1961.71,1953.85,1935.28,1942.21,1942.46,1901.65,1948.84,1945.88,1948.98,1908.54,1920.55,1939.67,1940.09,1927.61,1948.36,1943.28,1952.44,1936.76,1866.8,1891.35,1903.35,1892.05,1944.4,1948.96,1945.25,1951.36,1857.98,1904.25,1895.25,1858.52,1931.78,1928.9,1909.38,1809.6,1902.45,1918.04,1919.3,1910.97,1950.72,1944.14,1889.62,1852.75,1941.08,1937.67,1925.99,1936.49,
1D FFT Z-Direction,39.2693,39.4515,38.4661,38.5268,39.2737,39.4212,38.478,38.5564,35.8484,35.0471,34.5283,34.6389,39.2117,39.1726,38.3853,38.3995,39.4855,39.3935,38.5687,38.6144,39.6417,39.4095,38.6092,38.6556,39.5648,39.4932,38.6859,38.7164,39.651,39.4558,38.7485,38.764,39.4412,39.3168,38.6037,38.6233,39.4404,39.3052,38.9061,39.3661,39.5153,39.2233,38.4686,38.5237,39.3855,39.3568,38.5985,38.6599,
First Transpose (First Send),0.364676,0.298978,0.298484,0.302632,0.358219,0.293935,0.290187,0.297056,0.371552,0.300384,0.298288,0.290898,0.387641,0.296061,0.297778,0.293412,0.631592,0.297691,0.300943,0.304309,0.617454,0.30207,0.298815,0.301783,0.633427,0.303202,0.298474,0.298713,0.598454,0.301291,0.303789,0.300172,0.624904,0.290194,0.285545,0.281614,0.628251,0.291545,0.287231,0.285552,0.645806,0.285254,0.280396,0.276449,0.637758,0.280578,0.276425,0.282653,
First Transpose (Packing),0.362874,0.297909,0.297089,0.301166,0.35644,0.292481,0.289008,0.295868,0.370203,0.299463,0.296951,0.289779,0.385752,0.294754,0.296041,0.292158,0.630013,0.296263,0.299852,0.302606,0.615973,0.300752,0.297469,0.300577,0.631789,0.301769,0.297399,0.297559,0.596723,0.299809,0.302595,0.298845,0.623399,0.288968,0.284235,0.280204,0.626477,0.290112,0.28568,0.284209,0.644021,0.283841,0.279127,0.275305,0.636322,0.279477,0.275325,0.281182,
First Transpose (Start Local Transpose),0.3871,0.320045,0.319705,0.325133,0.381189,0.313818,0.310438,0.318932,0.39469,0.323055,0.319993,0.32184,0.412538,0.318629,0.319888,0.313829,0.658699,0.319793,0.322383,0.324683,0.641051,0.32404,0.320619,0.323476,0.662441,0.324237,0.321079,0.320047,0.621165,0.321263,0.326152,0.321925,0.65286,0.312729,0.310266,0.303334,0.653456,0.313801,0.310105,0.307157,0.672899,0.307349,0.302824,0.299785,0.663783,0.302534,0.298741,0.30519,
First Transpose (Start Receive),0.391585,0.32409,0.323998,0.329327,0.386322,0.318291,0.315011,0.323537,0.402289,0.32784,0.324228,0.325993,0.418498,0.323162,0.324286,0.318266,0.663937,0.324981,0.327127,0.329669,0.646044,0.328993,0.326048,0.328249,0.669035,0.328985,0.325315,0.324941,0.625993,0.325611,0.331393,0.326721,0.658734,0.317676,0.315215,0.308183,0.658706,0.319049,0.314742,0.31261,0.67837,0.311815,0.307738,0.305149,0.669755,0.307337,0.304007,0.309941,
First Transpose (First Receive),0.593175,0.62276,0.69194,0.700027,0.584944,0.841872,0.733269,0.68733,0.604923,0.526055,0.693818,0.69067,0.618808,0.524084,0.687356,0.743641,0.873251,0.514742,0.680376,0.694143,0.859801,0.512947,0.692514,0.698241,0.866039,0.514849,0.677505,0.682346,0.835777,0.513143,0.690566,0.680588,1.83491,0.506172,0.670584,0.669322,2.00756,0.500956,0.669821,0.883645,1.90292,1.306,0.897304,1.03912,2.56308,0.490333,2.31419,0.671744,
First Transpose (Finished Receive),36.083,36.3214,34.8691,34.6987,36.1049,36.3067,34.7616,34.6903,32.6797,31.1455,31.5275,32.0086,33.0837,31.6785,32.1017,32.2006,36.3111,36.2574,34.7812,34.6926,36.414,36.2916,34.7889,34.6832,36.3866,36.37,34.8148,34.7879,36.4386,36.3402,34.8918,34.7688,36.3243,36.2643,34.7779,34.4564,36.2873,36.3258,34.5055,34.4177,36.3279,36.1764,34.6143,34.5737,36.2682,36.3209,34.4817,34.2666,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
