,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1648.75,1645.78,1646.21,1656.87,1512.11,1616.65,1619.02,1619.62,1643.87,1649.13,1509.89,1648.82,1637.11,1632.61,1637.55,1634.13,1652.33,1654.06,1646.4,1659.2,1635.17,1635.24,1589.3,1589.03,1645.98,1627.79,1650.33,1619.91,1638.62,1647.69,1646.52,1649.66,1664.2,1658.75,1672.63,1662.65,1643.33,1601,1619.15,1622.35,1674.03,1655.64,1664.91,1665.36,1617.63,1603.46,1633.27,1630.15,1660.87,1660.38,1663.04,1658.52,1636.92,1624.72,1554.15,1633.5,1562.64,1668.55,1646.36,1658.37,1663.42,1670.76,1656.52,1643.09,
1D FFT Z-Direction,2.8437,2.81245,2.7988,2.788,2.74373,2.75738,2.79543,2.71729,2.8065,2.81069,2.77279,2.78631,2.8039,2.81469,2.79358,2.80693,2.70235,2.7442,2.72289,2.68107,2.72247,2.69944,2.61691,2.63429,2.82099,2.78958,2.79854,2.75265,2.7985,2.81386,2.79172,2.765,2.75589,2.8081,2.78535,2.733,2.79071,2.77959,2.76247,2.75931,2.80411,2.79785,2.77684,2.7793,2.78935,2.82501,2.76334,2.72567,2.80007,2.80694,2.78553,2.76262,2.76094,2.72286,2.77841,2.69239,2.7489,2.79936,2.77193,2.75424,2.80702,2.79119,2.75307,2.80161,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022691,0.024101,0.022658,0.022772,0.022676,0.02227,0.022891,0.024255,0.023618,0.022761,0.022694,0.022825,0.034832,0.034927,0.034956,0.037076,0.022989,0.023014,0.022679,0.022905,0.024576,0.022818,0.022386,0.022481,0.023875,0.022796,0.022191,0.023294,0.022759,0.023319,0.022719,0.023082,0.023937,0.022859,0.023018,0.022972,0.023809,0.022263,0.022972,0.022608,0.023521,0.023408,0.022712,0.022433,0.023692,0.023914,0.023275,0.022381,0.023185,0.023064,0.022662,0.022829,0.023025,0.024664,0.022516,0.022494,0.022694,0.023356,0.023125,0.022217,0.023565,0.022728,0.022166,0.023097,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.022853,0.024287,0.022835,0.022937,0.02287,0.02245,0.023056,0.024448,0.023847,0.022989,0.022904,0.022992,0.034998,0.035093,0.035154,0.037269,0.023175,0.023199,0.022881,0.023076,0.024729,0.023007,0.02255,0.022682,0.024041,0.022986,0.022396,0.023493,0.022936,0.023514,0.022906,0.02328,0.024124,0.023073,0.023213,0.023155,0.023996,0.022412,0.023141,0.022836,0.023713,0.023631,0.022912,0.022633,0.023899,0.024121,0.023425,0.022549,0.023359,0.023291,0.022862,0.023039,0.023198,0.024828,0.022683,0.022715,0.022853,0.023517,0.023328,0.022396,0.023727,0.022934,0.022379,0.023262,
First Transpose (Finished All2All),2.29994,2.47443,2.47832,2.46366,2.37156,2.41333,2.47199,2.27374,2.4596,2.46169,2.4601,2.20119,2.46492,2.4644,2.47897,2.46688,2.35989,2.39843,2.40569,2.26082,2.36325,2.36297,2.2427,2.2451,2.48018,2.44777,2.47301,2.37374,2.45015,2.47007,2.47859,2.39632,2.3972,2.46765,2.46013,2.41669,2.4538,2.4349,2.43824,2.25441,2.45796,2.45481,2.45881,2.21526,2.31548,2.48244,2.45011,2.37428,2.46784,2.46609,2.46578,2.45207,2.42049,2.24246,2.45492,2.29015,2.34472,2.44653,2.46315,2.43623,2.45695,2.44943,2.19844,2.21429,
