,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1643.19,1644.3,1648.36,1642.39,1621.85,1606.3,1622.45,1617.27,1635.03,1637.94,1630.81,1632.75,1632.14,1630.08,1623.85,1631.61,1629.97,1628.31,1624.16,1634.5,1632.12,1624.2,1616.23,1616.88,1635.36,1636.93,1637.21,1639.63,1603.86,1601.29,1613.03,1627.68,1627.16,1627.83,1599.73,1631.78,1623.31,1627.42,1620.64,1625.73,1643.71,1645.55,1638.33,1643.88,1617.1,1629.17,1625.34,1626.86,
1D FFT Z-Direction,40.5158,38.2753,40.7737,41.4401,39.8877,37.9731,39.87,40.6317,39.0212,38.9788,38.8073,37.8254,39.5236,37.3704,39.7872,40.439,38.9723,37.7907,39.2173,37.508,39.4176,39.6772,39.841,37.9607,38.7541,37.6531,38.9987,39.1636,39.7086,39.6237,39.6218,39.7247,36.9099,38.9573,39.0431,39.056,39.0421,37.945,39.0449,39.2914,38.8878,37.5686,39.3012,39.1362,38.8855,37.7578,39.3068,39.1389,
First Transpose (First Send),0.067307,0.064728,0.06599,0.065626,0.066397,0.063902,0.06443,0.062925,0.066021,0.064762,0.064841,0.062607,0.069742,0.062437,0.063949,0.06447,0.065965,0.063441,0.063709,0.063865,0.066627,0.063439,0.063402,0.062428,0.069583,0.063911,0.062645,0.064342,0.066575,0.06463,0.065003,0.065245,0.067226,0.065533,0.064229,0.067405,0.064874,0.0646,0.065371,0.063957,0.070237,0.064829,0.064355,0.065174,0.064628,0.06324,0.065084,0.065128,
First Transpose (Packing),0.237705,0.23398,0.242385,0.250417,0.236623,0.22973,0.242388,0.22807,0.237806,0.234318,0.235664,0.228437,0.249502,0.220144,0.232492,0.231192,0.259087,0.234805,0.235378,0.233353,0.237876,0.232985,0.230739,0.23749,0.246263,0.236384,0.233452,0.236633,0.241301,0.234565,0.240475,0.239585,0.238451,0.23532,0.237054,0.24347,0.239466,0.235351,0.236064,0.233103,0.258188,0.23744,0.237463,0.235095,0.237349,0.233983,0.233903,0.235286,
First Transpose (Start Local Transpose),0.237984,0.234264,0.242661,0.2507,0.236879,0.229986,0.242675,0.22828,0.238046,0.234554,0.235912,0.228699,0.249833,0.220409,0.232724,0.231438,0.259341,0.235037,0.235629,0.233594,0.238117,0.233244,0.230957,0.237786,0.246529,0.236674,0.2337,0.236986,0.241578,0.234778,0.240763,0.239861,0.238722,0.235582,0.237302,0.243801,0.239722,0.23562,0.236318,0.233356,0.258451,0.237682,0.237668,0.235322,0.23756,0.234165,0.234154,0.235508,
First Transpose (Start Receive),0.241623,0.237626,0.246387,0.25458,0.240725,0.233126,0.246888,0.231956,0.241648,0.237965,0.239083,0.232239,0.255133,0.223999,0.236301,0.234797,0.262754,0.238386,0.2394,0.23723,0.241416,0.236635,0.234521,0.241534,0.250148,0.239928,0.237495,0.240291,0.245114,0.238579,0.244106,0.243647,0.242546,0.239631,0.240889,0.247195,0.243808,0.239996,0.240145,0.237329,0.262569,0.241385,0.241225,0.238761,0.241325,0.238238,0.237876,0.239383,
First Transpose (First Receive),5.30264,5.08045,4.98692,4.86353,5.29475,5.08482,4.90839,4.68297,4.71011,4.75165,4.84271,4.71461,5.23807,4.99864,4.83665,4.68824,5.38162,4.98562,4.83046,4.73565,5.2909,4.5985,4.66481,4.66719,5.30491,5.05024,4.90658,4.74623,4.87923,5.07355,4.90952,4.72828,4.87904,5.06487,4.80313,4.74774,5.29906,4.96594,4.74951,4.63092,5.38787,5.07585,4.8405,4.75611,5.36756,5.10657,4.80171,4.7797,
First Transpose (Finished Receive),5.30308,5.0808,4.98729,4.86387,5.29512,5.08511,4.90882,4.68353,4.71053,4.75193,4.84306,4.71492,5.23835,4.99899,4.83754,4.68868,5.38199,4.98591,4.83075,4.73678,5.29129,4.59898,4.66516,4.6676,5.30525,5.0506,4.90686,4.74663,4.87959,5.07383,4.90978,4.72869,4.87948,5.06515,4.80352,4.74823,5.29936,4.96626,4.74982,4.63125,5.38822,5.07619,4.8409,4.75639,5.36783,5.10692,4.80204,4.78018,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.30575,5.08375,4.99019,4.86743,5.29873,5.08786,4.91239,4.68702,4.71427,4.75549,4.84604,4.71809,5.24257,5.00278,4.84093,4.69263,5.38471,4.98896,4.83418,4.74259,5.29532,4.6025,4.66804,4.67065,5.30843,5.05446,4.90991,4.75078,4.8834,5.07801,4.91264,4.73247,4.88233,5.06785,4.80686,4.75196,5.30215,4.96957,4.75285,4.63472,5.39164,5.07902,4.84408,4.75976,5.37121,5.1098,4.8056,4.78433,
First Transpose (Send Complete),5.36121,5.14067,5.04929,4.92642,5.3609,5.14554,4.97435,4.74758,4.77588,4.81635,4.90426,4.77856,5.35289,5.08397,4.96759,4.75348,5.44379,5.04475,4.89249,4.80181,5.35085,4.66418,4.72518,4.72747,5.36494,5.11167,4.96573,4.80834,4.94204,5.13519,4.96781,4.79193,4.93937,5.12267,4.86394,4.80819,5.35654,5.0258,4.80822,4.69086,5.44875,5.13477,4.90035,4.81897,5.42572,5.16418,4.86075,4.84248,
1D FFT Y-Direction,5.36031,5.13937,5.0481,4.92546,5.3599,5.14485,4.97326,4.74677,4.77485,4.8153,4.90318,4.77766,5.30634,5.06084,4.89986,4.75082,5.44292,5.04391,4.89159,4.80057,5.34991,4.66325,4.72442,4.72658,5.36397,5.11062,4.96485,4.80725,4.94124,5.13428,4.9669,4.79105,4.9384,5.12187,4.863,4.80705,5.35566,5.02493,4.80728,4.68987,5.44791,5.13389,4.8994,4.81783,5.42451,5.16316,4.85981,4.84147,
