,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1538.35,1537.72,1528.77,1543.51,1504.28,1497.11,1506.09,1506.58,1511.51,1514.2,1537.28,1520.2,1487.41,1508.58,1502.55,1513.39,1526.87,1500.08,1518.39,1513.64,1516.93,1523.85,1522.38,1522.1,1527.61,1527.71,1528.04,1519.96,1515.51,1523.86,1520.6,1507.35,1514.04,1516.69,1520.3,1513.4,1488.08,1513.61,1513.25,1513.36,1524.72,1528.52,1528.64,1528.59,1520.16,1509.75,1514.61,1512.52,1512.07,1515.54,1519.89,1515.64,1504.28,1512.03,1506.95,1500.32,1524.03,1520.96,1513.63,1519.71,1516.29,1518.53,1517.09,1505.22,
1D FFT Z-Direction,7.45773,7.3526,7.20515,7.34241,7.32782,7.28813,7.30252,7.27686,7.4634,7.35956,7.21388,7.34993,7.25178,7.2617,7.23293,7.22511,7.4531,7.34787,7.22207,7.33824,7.41607,7.37533,7.32379,7.30581,7.27286,7.29383,7.31099,7.23053,7.47711,7.37612,7.27645,7.36114,7.27629,7.2733,7.1974,7.2719,7.34371,7.39344,7.33781,7.31773,7.45965,7.35642,7.20934,7.34361,7.30547,7.30887,7.27196,7.23986,7.28353,7.28155,7.32587,7.22975,7.32529,7.28452,7.09282,7.21277,7.42964,7.37604,7.31471,7.30725,7.37312,7.37566,7.35482,7.2862,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.109598,0.109089,0.108948,0.11038,0.112158,0.108135,0.107505,0.110192,0.111053,0.109914,0.107511,0.111068,0.10914,0.110341,0.108272,0.110948,0.109608,0.107723,0.107979,0.108057,0.107649,0.108657,0.109072,0.110223,0.111517,0.107352,0.107385,0.108863,0.108833,0.114413,0.108636,0.110291,0.110855,0.10989,0.109272,0.108431,0.112204,0.11101,0.110734,0.109574,0.11054,0.10959,0.110785,0.109191,0.110165,0.108217,0.110218,0.107552,0.109396,0.110933,0.108273,0.108541,0.109033,0.108473,0.10874,0.120513,0.109771,0.107868,0.108562,0.109708,0.110864,0.107893,0.11279,0.109134,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.64841,6.97721,6.73359,6.71996,6.86171,6.87973,6.94014,6.71443,6.81458,6.98442,6.76217,6.85563,6.84499,6.85393,6.68071,6.85781,6.84372,6.97434,6.7229,6.79675,6.84475,6.9771,6.94449,6.85029,6.8461,6.87279,6.93571,6.85197,6.84385,6.98158,6.71792,6.85095,6.8496,6.87555,6.7346,6.69445,6.92372,6.97934,6.95159,6.72506,6.82099,6.9833,6.82122,6.79768,6.89361,6.8969,6.7324,6.85029,6.85866,6.8529,6.95373,6.8516,6.59659,6.87066,6.725,6.68651,6.89858,6.97978,6.94938,6.76582,6.96582,6.94698,6.95328,6.8531,
First Transpose (Send Complete),6.69325,7.02004,6.77739,6.7627,6.91466,6.92223,6.98413,6.76036,6.85946,7.02746,6.80842,6.89942,6.8897,6.89689,6.72391,6.90085,6.8868,7.01617,6.76661,6.84021,6.88878,7.02089,6.98853,6.89384,6.89021,6.91631,6.97789,6.89554,6.88752,7.02949,6.76279,6.89461,6.8926,6.9196,6.778,6.73743,6.96898,7.02319,6.99744,6.7698,6.86473,7.02461,6.86382,6.83999,6.93786,6.94115,6.77989,6.89298,6.90669,6.89924,6.99715,6.89774,6.64069,6.91785,6.7689,6.72955,6.94261,7.02438,6.99285,6.80898,7.01119,6.99105,7.00093,6.89605,
1D FFT Y-Direction,6.69273,7.01972,6.77704,6.76238,6.91423,6.92192,6.98356,6.7599,6.85908,7.02716,6.8081,6.89896,6.88907,6.89652,6.72358,6.9004,6.88618,7.01587,6.76625,6.83977,6.8883,7.02039,6.98817,6.89356,6.88981,6.91597,6.97757,6.89507,6.88712,7.02915,6.76242,6.89425,6.89223,6.91934,6.77772,6.73704,6.96852,7.02286,6.99702,6.76941,6.86426,7.02427,6.86351,6.83954,6.93735,6.94083,6.77948,6.89216,6.90629,6.89868,6.99655,6.89741,6.64028,6.91735,6.76856,6.72909,6.94218,7.02404,6.99247,6.80864,7.0108,6.99074,7.0006,6.89569,
Second Transpose (First Send),6.71575,7.0837,6.79599,6.78261,6.93937,6.94423,7.05014,6.78154,6.88117,7.0903,6.82931,6.92133,6.90981,6.96075,6.74263,6.9223,6.90786,7.07853,6.78748,6.86053,6.91013,7.0412,7.00873,6.91513,6.91194,6.93852,6.99776,6.91604,6.90948,7.09684,6.78177,6.91555,6.91237,6.98348,6.79928,6.75768,6.98959,7.04377,7.06635,6.79048,6.88592,7.0873,6.88401,6.86003,6.95884,7.0045,6.80356,6.91356,6.92708,6.91988,7.01769,6.91849,6.66151,6.94404,6.7895,6.75033,6.96429,7.04652,7.05819,6.82945,7.0336,7.01266,7.02523,6.91802,
Second Transpose (Packing),6.76012,7.28886,6.83913,6.82748,7.02957,7.07483,7.09386,6.82629,6.92586,7.29512,6.87545,7.01072,7.04161,7.00443,6.78667,7.0097,7.03794,7.28485,6.83156,6.90441,6.95665,7.25414,7.05254,6.95919,6.9569,6.98317,7.04142,6.96046,7.04131,7.30774,6.82597,7.00424,7.08286,7.10878,6.84363,6.80152,7.07643,7.1753,7.1132,6.83396,6.93048,7.29378,6.92807,6.90431,7.08997,7.04837,6.85189,7.00311,6.97037,6.96435,7.10417,6.96216,6.70619,7.1617,6.92246,6.79395,7.05067,7.25706,7.10194,6.87487,7.12072,7.05585,7.07481,6.9632,
