,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2137,2054.01,2115.5,2102.44,2081.83,2101.37,2100.4,2081.69,2065.33,2103.06,2051.83,2104.16,2078.14,2009.42,2084.95,2061.81,2152.28,2021.76,2153.69,2140.52,2133.07,2135.68,2119.14,2095.86,2132.88,2057.57,2105.83,2123.43,2066.68,2103.28,2032.53,2095.15,2112.85,2049.75,2112.25,2096.42,2085.34,2108.24,1989.48,2097.78,2105.95,2087.3,2087.54,2099.13,2062.93,1930.14,2076.45,2074.59,
1D FFT Z-Direction,591.95,517.566,591.769,591.886,519.797,526.756,510.241,525.195,516.8,515.787,513.512,518.954,513.529,517.096,518.939,506.712,521.707,526.697,528.474,528.815,524.389,504.258,520.176,504.264,521.948,524.178,515.967,506.572,524.141,523.89,521.384,519.017,519.215,525.48,507.364,507.27,526.442,524.484,526.36,526.188,522.639,529.281,529.337,526.54,527.885,528.317,507.724,517.642,
First Transpose (First Send),3.19445,2.07875,2.06161,2.06044,2.05851,2.081,2.0572,2.06635,2.08133,2.08713,2.06452,2.06106,2.08807,2.08563,2.0545,2.07456,3.23455,2.07084,2.08352,2.08951,2.08983,2.07807,2.07268,2.07424,2.07766,2.07918,2.10534,2.07658,2.09065,2.07973,2.09964,2.10579,2.50725,2.0673,2.09713,2.15306,2.15569,2.1028,2.05606,2.07784,2.10371,2.14168,2.13229,2.13704,2.03371,2.1421,2.03562,2.03792,
First Transpose (Packing),3.19133,2.07607,2.05904,2.05778,2.05577,2.07838,2.0544,2.06381,2.07833,2.08354,2.06215,2.05837,2.08519,2.08303,2.05195,2.07197,3.23138,2.0682,2.0802,2.08694,2.08583,2.07519,2.0701,2.07053,2.07408,2.07618,2.10284,2.0733,2.08803,2.07689,2.09675,2.10228,2.5054,2.06566,2.095,2.15054,2.15356,2.10092,2.05426,2.07487,2.10151,2.13996,2.13054,2.13546,2.03166,2.13998,2.03364,2.03638,
First Transpose (Start Local Transpose),3.19925,2.08393,2.06664,2.065,2.06319,2.08596,2.06193,2.071,2.08775,2.09261,2.086,2.08296,2.0937,2.09071,2.05995,2.08029,3.24415,2.07689,2.08871,2.09704,2.09536,2.08262,2.07802,2.07996,2.08314,2.08416,2.11099,2.08207,2.09644,2.0883,2.10602,2.11418,2.51434,2.07296,2.10394,2.16019,2.16327,2.11057,2.06372,2.08675,2.11182,2.15084,2.13863,2.1443,2.04001,2.14886,2.04196,2.0444,
First Transpose (Start Receive),3.20561,2.09,2.07238,2.07001,2.06799,2.09072,2.0679,2.07604,2.09367,2.09739,2.09111,2.0884,2.09954,2.09569,2.06622,2.08509,3.24931,2.0824,2.09438,2.10225,2.10179,2.08711,2.08242,2.08475,2.08892,2.08926,2.11611,2.0876,2.10091,2.09393,2.11109,2.12129,2.51912,2.07744,2.11018,2.16552,2.16883,2.11618,2.06826,2.09253,2.11788,2.15743,2.14445,2.15102,2.04597,2.15457,2.04725,2.04979,
First Transpose (First Receive),204.011,196.465,233.899,233.79,198.396,232.061,200.738,233.117,188.535,202.812,191.642,230.887,199.916,201.032,234.211,196.724,229.172,232.331,233.319,233.754,237.066,202.422,232.779,203.819,228.115,233.811,234.634,194.205,233.101,232.18,233.735,229.447,229.551,232.271,202.89,204.268,236.248,231.662,232.598,232.661,227.81,233.945,234.841,231.447,232.972,232.51,192.634,230.026,
First Transpose (Finished Receive),204.012,196.466,233.9,233.791,198.397,232.062,200.739,233.118,188.536,202.812,191.644,230.888,199.917,201.033,234.212,196.725,229.173,232.332,233.32,233.754,237.067,202.423,232.779,203.82,228.116,233.812,234.635,194.206,233.102,232.181,233.735,229.448,229.551,232.271,202.891,204.269,236.249,231.663,232.598,232.662,227.811,233.945,234.842,231.448,232.972,232.511,192.634,230.027,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
