,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1599.69,1651.54,1617.37,1623.95,1642.08,1638.38,1621.09,1637.42,1657.32,1558.46,1629.44,1589.78,1638.09,1637.66,1640.57,1614.47,1668.75,1664.75,1659.16,1654.12,1653.29,1653.05,1581.17,1544.65,1641.95,1641.69,1632.27,1638.99,1598.62,1611.71,1585.53,1590.48,1667.86,1649.59,1645.64,1649.26,1597.97,1609.2,1635.22,1628.08,1669.8,1666.66,1649.42,1637.31,1645.42,1641.57,1600.49,1583.36,1627.73,1649.27,1649.33,1639.96,1641.79,1638.16,1626.91,1635.57,1500.4,1631.67,1636.1,1628.27,1621.21,1616.04,1621.62,1615.91,
1D FFT Z-Direction,2.69444,2.87785,2.59466,2.5512,2.76917,2.39804,2.9742,2.85468,2.98975,2.89481,2.3623,2.48429,2.69017,2.7402,2.80137,2.91294,2.50123,2.84354,2.38769,2.58519,2.85482,2.63589,2.94545,2.76002,2.63732,2.88036,2.83884,2.78922,2.89604,2.98177,2.38971,2.53008,3.06189,2.95179,2.45048,2.55013,2.64912,2.7588,3.41578,2.93797,2.98318,2.89114,2.39246,2.53303,2.59161,2.69823,2.80704,2.88702,2.77436,2.85547,2.94963,2.99609,2.70742,2.40916,2.52755,2.64987,2.98901,2.89716,2.38081,2.62477,2.54773,2.69896,2.80933,2.909,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014783,0.01448,0.014269,0.014417,0.015882,0.014748,0.014131,0.015065,0.015803,0.014535,0.014648,0.015191,0.015175,0.01483,0.01476,0.015298,0.015499,0.014646,0.014648,0.01449,0.014795,0.014784,0.014888,0.014914,0.015653,0.014855,0.015764,0.014895,0.015474,0.016944,0.014778,0.01544,0.015484,0.015043,0.015516,0.015279,0.014723,0.01494,0.015773,0.01495,0.015072,0.015593,0.014986,0.015752,0.014683,0.014926,0.015213,0.014551,0.014542,0.014925,0.015073,0.015138,0.015784,0.014504,0.014367,0.015096,0.014616,0.014955,0.014608,0.01429,0.014168,0.015186,0.014969,0.01451,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014933,0.01473,0.014471,0.014655,0.016085,0.014933,0.014297,0.01522,0.015995,0.014692,0.0148,0.015398,0.015399,0.015043,0.014934,0.015486,0.015696,0.014853,0.014824,0.014707,0.015042,0.014958,0.015045,0.015071,0.015825,0.015057,0.015962,0.015079,0.01565,0.017146,0.014971,0.015614,0.015685,0.015209,0.015697,0.01549,0.01493,0.015131,0.01598,0.015115,0.015291,0.015759,0.015161,0.015941,0.014864,0.015102,0.015387,0.014743,0.014757,0.015157,0.015234,0.015308,0.016012,0.014719,0.014575,0.015301,0.014798,0.015146,0.014809,0.014475,0.014351,0.015348,0.015121,0.014693,
First Transpose (Finished All2All),1.27222,1.98485,1.17923,1.20663,1.22435,1.18986,1.2467,1.20597,1.26343,2.00621,1.16857,1.20464,1.2172,1.17828,1.18118,1.12915,1.24364,1.96722,1.17363,1.20815,1.22373,1.19534,1.23305,1.19894,1.25222,2.01254,1.21104,1.21309,1.21004,1.19405,1.25109,1.18677,1.20381,2.01227,1.21512,1.20553,1.22419,1.11787,1.26367,1.19013,1.2671,2.00982,1.18068,1.20747,1.2141,1.20776,1.22749,1.19154,1.2346,2.02138,1.23028,1.23151,1.22045,1.17915,1.23134,1.19077,1.23167,2.01914,1.14084,1.2056,1.21499,1.09741,1.23326,1.20483,
First Transpose (Unpacking),1.30661,2.02244,1.214,1.24132,1.2602,1.22533,1.27943,1.23965,1.29672,2.04339,1.20296,1.23784,1.25091,1.21296,1.21438,1.16339,1.27878,2.00421,1.21216,1.24364,1.25853,1.22969,1.26674,1.23555,1.28609,2.0459,1.24523,1.24957,1.24429,1.23137,1.28511,1.22161,1.24013,2.06795,1.25012,1.24013,1.2583,1.15325,1.29669,1.22443,1.30032,2.04717,1.21732,1.24137,1.24729,1.24236,1.26053,1.22859,1.26876,2.05761,1.26321,1.26637,1.25719,1.21479,1.2655,1.22547,1.26567,2.05731,1.17632,1.23875,1.24959,1.13132,1.26742,1.23969,
First Transpose (Send Complete),1.36344,2.0883,1.27287,1.2962,1.32685,1.28535,1.33537,1.29818,1.3614,2.10117,1.26031,1.29474,1.30819,1.27093,1.26868,1.2198,1.33949,2.0624,1.26939,1.30216,1.3166,1.28518,1.32478,1.2962,1.34668,2.10204,1.3041,1.30593,1.3023,1.29315,1.34024,1.27772,1.30701,2.15345,1.31045,1.29974,1.31763,1.21193,1.3533,1.28627,1.35936,2.1075,1.27446,1.29652,1.30575,1.30008,1.31718,1.2868,1.32752,2.12024,1.32057,1.32144,1.32055,1.27487,1.324,1.28549,1.32621,2.11754,1.23614,1.29507,1.30542,1.18978,1.32363,1.29639,
1D FFT Y-Direction,1.36323,2.08803,1.27263,1.29598,1.32659,1.28513,1.33515,1.29797,1.3612,2.10096,1.2601,1.2945,1.30792,1.27066,1.26833,1.21959,1.33921,2.06218,1.26916,1.30191,1.31632,1.28501,1.32454,1.29597,1.34637,2.10185,1.30379,1.30572,1.30207,1.29292,1.34001,1.27745,1.30674,2.15318,1.31023,1.29951,1.3174,1.21167,1.35304,1.28602,1.35908,2.10728,1.2742,1.2963,1.30552,1.29983,1.31695,1.28655,1.32729,2.11995,1.32037,1.3212,1.32031,1.27462,1.32372,1.28528,1.32599,2.11733,1.23586,1.2949,1.3052,1.18957,1.32344,1.29614,
Second Transpose (First Send),1.37542,2.10311,1.28608,1.30841,1.34064,1.29761,1.34746,1.31053,1.37542,2.11454,1.27228,1.30738,1.32041,1.28353,1.28084,1.23223,1.35229,2.07642,1.28187,1.31481,1.32896,1.29747,1.33648,1.30876,1.3594,2.1147,1.31673,1.31884,1.31462,1.30676,1.35211,1.29006,1.31949,2.17088,1.32267,1.31188,1.33004,1.22454,1.36585,1.29894,1.37216,2.12102,1.28784,1.30875,1.31824,1.31256,1.32952,1.29931,1.33963,2.13321,1.33329,1.33329,1.33385,1.28758,1.33596,1.29793,1.33849,2.13137,1.24915,1.30769,1.31739,1.2021,1.33544,1.30838,
Second Transpose (Packing),1.44468,2.17872,1.35856,1.37595,1.41679,1.36688,1.41804,1.37784,1.45052,2.18593,1.34034,1.37648,1.39172,1.35195,1.34942,1.30089,1.42417,2.14833,1.35191,1.38156,1.3989,1.36526,1.40469,1.38074,1.43021,2.1858,1.38392,1.38909,1.38427,1.37951,1.42229,1.35756,1.39253,2.24785,1.3933,1.38253,1.39786,1.29274,1.43802,1.36892,1.44195,2.19503,1.35831,1.37756,1.38717,1.38064,1.39791,1.36794,1.41146,2.20693,1.40546,1.40847,1.41413,1.35461,1.41021,1.36627,1.40844,2.20315,1.3178,1.38175,1.39291,1.27106,1.40391,1.37614,
Second Transpose (Start Local Transpose),1.44493,2.17906,1.35881,1.37619,1.41711,1.36718,1.41829,1.37807,1.45083,2.1862,1.34069,1.37706,1.39197,1.35228,1.34969,1.30113,1.42443,2.14857,1.35225,1.38187,1.39914,1.36554,1.40502,1.38097,1.43065,2.18607,1.38413,1.38932,1.38453,1.37979,1.42254,1.35782,1.39277,2.2482,1.39361,1.38282,1.39807,1.29296,1.43825,1.36923,1.4422,2.19536,1.35865,1.37776,1.38741,1.38086,1.39816,1.36822,1.41184,2.20715,1.40585,1.40875,1.41442,1.35491,1.41045,1.36654,1.40873,2.20345,1.31801,1.38202,1.39316,1.27134,1.40424,1.37637,
Second Transpose (Start Receive),1.44892,2.18221,1.36195,1.37929,1.42125,1.37047,1.42173,1.38152,1.45546,2.18985,1.34408,1.38025,1.39558,1.35549,1.35291,1.30468,1.42792,2.1519,1.35569,1.38535,1.40261,1.36925,1.40826,1.38425,1.43474,2.18931,1.38729,1.39274,1.38782,1.38393,1.42615,1.36115,1.39624,2.25186,1.39704,1.38627,1.40129,1.29633,1.44148,1.37293,1.44568,2.19883,1.36198,1.38098,1.39072,1.38416,1.40133,1.37154,1.4152,2.21063,1.40993,1.413,1.41823,1.35815,1.41372,1.36983,1.41211,2.20681,1.32123,1.38566,1.3964,1.27457,1.4076,1.37973,
Second Transpose (First Receive),1.84883,2.27891,1.78208,1.79303,1.86501,1.77579,1.86438,1.96457,1.80041,2.26284,1.6131,1.88933,1.81172,1.66376,1.79391,1.7221,1.82116,2.28912,1.76086,1.83471,1.92512,1.85492,1.86825,1.91726,1.74558,2.28585,1.7673,1.82098,1.85212,1.92478,1.8312,1.91493,1.83327,2.34896,1.79993,1.81135,1.80184,1.73678,1.84256,1.6251,1.8332,2.29305,1.75003,1.84521,1.77756,1.8156,1.80767,1.78276,1.74132,2.28629,1.92843,1.92451,1.8588,1.8084,1.8001,1.80552,1.74501,2.28245,1.43045,1.86251,1.83738,1.42869,1.7829,1.85808,
Second Transpose (Finished Receive),2.66542,2.84927,2.56609,2.52301,2.7408,2.37171,2.94752,2.82638,2.96168,2.86764,2.33454,2.45676,2.66065,2.71166,2.77354,2.88414,2.47455,2.81531,2.35985,2.55575,2.82747,2.6084,2.91663,2.73274,2.60836,2.85363,2.81211,2.76128,2.86791,2.95201,2.36181,2.50207,3.03284,2.92167,2.42233,2.52191,2.62112,2.73083,3.36415,2.91001,2.95588,2.86351,2.36477,2.50602,2.5629,2.67049,2.77883,2.85715,2.74587,2.82755,2.92165,2.9683,2.67803,2.38049,2.50062,2.62325,2.9614,2.86977,2.35293,2.59659,2.51935,2.67254,2.7811,2.88003,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.67893,2.8615,2.57856,2.53541,2.75314,2.38308,2.95925,2.83904,2.97396,2.87938,2.34631,2.4687,2.67382,2.7234,2.78536,2.89662,2.48613,2.82732,2.37153,2.56801,2.83953,2.61984,2.92915,2.74434,2.62139,2.86492,2.82382,2.7737,2.88044,2.96507,2.37334,2.51412,3.04562,2.93406,2.43412,2.534,2.63312,2.74263,3.38592,2.92213,2.96802,2.87556,2.37624,2.51786,2.57529,2.68237,2.79161,2.8701,2.75876,2.83969,2.93414,2.98006,2.69068,2.39261,2.51214,2.63484,2.9732,2.8818,2.36501,2.60851,2.53158,2.68383,2.79393,2.89242,
1D FFT X-Direction,0.014473,0.014098,0.01399,0.014171,0.015508,0.014489,0.013875,0.014839,0.015488,0.01418,0.014334,0.014927,0.01495,0.014582,0.014361,0.015026,0.015201,0.014426,0.014382,0.014233,0.014482,0.014494,0.014617,0.014668,0.015365,0.014548,0.015445,0.014706,0.015167,0.016631,0.014528,0.015182,0.015201,0.014784,0.015277,0.015019,0.014433,0.014618,0.015403,0.014599,0.014796,0.015173,0.01463,0.015449,0.01435,0.014621,0.014901,0.014206,0.014241,0.014609,0.014773,0.014859,0.01548,0.01423,0.014106,0.014819,0.014327,0.014671,0.014274,0.014078,0.013912,0.014908,0.014761,0.014273,
Run complete,2.69509,2.94912,2.59534,2.55202,2.76985,2.39876,2.97483,2.85531,2.99048,2.96777,2.36305,2.48499,2.69095,2.74095,2.80209,2.91366,2.50198,2.91745,2.38833,2.58599,2.85541,2.63653,2.9461,2.76074,2.63796,2.9544,2.83954,2.78991,2.89685,2.98258,2.39049,2.53072,3.06259,3.36016,2.45122,2.55083,2.6499,2.75954,3.41704,2.93871,2.98389,2.96233,2.39318,2.53375,2.59235,2.69893,2.80776,2.88766,2.77521,2.96958,2.95037,2.99676,2.70813,2.40993,2.52826,2.65047,2.98971,2.96919,2.38153,2.62549,2.54846,2.69958,2.81001,2.90967,

init,1599.69,1651.54,1617.37,1623.95,1642.08,1638.38,1621.09,1637.42,1657.32,1558.46,1629.44,1589.78,1638.09,1637.66,1640.57,1614.47,1668.75,1664.75,1659.16,1654.12,1653.29,1653.05,1581.17,1544.65,1641.95,1641.69,1632.27,1638.99,1598.62,1611.71,1585.53,1590.48,1667.86,1649.59,1645.64,1649.26,1597.97,1609.2,1635.22,1628.08,1669.8,1666.66,1649.42,1637.31,1645.42,1641.57,1600.49,1583.36,1627.73,1649.27,1649.33,1639.96,1641.79,1638.16,1626.91,1635.57,1500.4,1631.67,1636.1,1628.27,1621.21,1616.04,1621.62,1615.91,
1D FFT Z-Direction,2.30287,2.20281,2.33333,2.34409,2.35898,2.17181,2.22405,2.24987,2.32217,2.27109,2.37475,2.37218,2.24824,2.32931,2.29251,2.28921,2.33177,2.43018,2.35079,2.33558,2.40017,2.32624,2.33096,2.37794,2.28982,2.33584,2.31269,2.33775,2.32777,2.3151,2.33911,2.34348,2.19116,2.18608,2.34526,2.36213,2.32392,2.22118,2.25197,2.27385,2.19002,2.33658,2.3991,2.4159,2.34236,2.2734,2.20426,2.31599,2.35546,2.38516,2.36092,2.35885,2.44131,2.37728,2.40444,2.39391,2.36196,2.40095,2.31272,2.322,2.3185,2.25846,2.28117,2.27505,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.03117,0.018374,0.019177,0.028865,0.0188,0.016078,0.017576,0.01937,0.020088,0.027306,0.025293,0.025316,0.025307,0.026549,0.026461,0.02507,0.017264,0.026929,0.026781,0.026067,0.02579,0.026115,0.026579,0.025359,0.017126,0.027087,0.027584,0.024834,0.026457,0.029943,0.026453,0.027278,0.020456,0.027194,0.026669,0.028277,0.02674,0.025811,0.026983,0.028184,0.018262,0.026257,0.026074,0.027333,0.026156,0.028096,0.025768,0.027677,0.018719,0.02788,0.027023,0.026304,0.032216,0.026623,0.028371,0.026775,0.016395,0.131715,0.026998,0.029161,0.01645,0.024909,0.016413,0.01746,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.031425,0.018702,0.019416,0.029146,0.019009,0.016276,0.017804,0.019565,0.020397,0.02753,0.02561,0.02596,0.025593,0.026898,0.026714,0.025301,0.017491,0.027196,0.027166,0.02639,0.026159,0.026444,0.026834,0.025613,0.017333,0.027311,0.027844,0.025096,0.026774,0.030239,0.026713,0.027528,0.020713,0.027512,0.026955,0.028499,0.027026,0.026063,0.02728,0.028425,0.018511,0.026519,0.026526,0.027581,0.026446,0.02834,0.026016,0.027929,0.019002,0.028146,0.027269,0.02662,0.032476,0.02684,0.028625,0.02703,0.016689,0.132005,0.02723,0.029524,0.016665,0.02526,0.016629,0.017699,
First Transpose (Finished All2All),1.20444,1.12753,1.21355,1.22315,0.928918,0.904593,1.0895,1.2162,1.17617,1.12233,1.22772,1.22709,1.04963,1.22518,1.21964,1.21964,1.20588,1.25883,1.22483,1.2267,1.25712,1.18145,1.14408,1.21938,1.21118,1.2433,1.21035,1.22371,1.24222,1.20901,1.20123,1.20275,1.11969,1.11794,1.22023,1.23908,1.25857,1.15678,1.08154,1.22019,1.12206,1.25835,1.22267,1.22494,1.25604,1.18823,1.10899,1.21568,1.22664,1.24107,1.2172,1.2215,1.25682,1.21443,1.20834,1.21666,1.18447,1.2397,1.21607,1.222,1.2518,1.16419,1.05511,1.20829,
First Transpose (Unpacking),1.2518,1.16875,1.25315,1.26748,0.975845,0.947761,1.13592,1.25624,1.21615,1.16535,1.27097,1.27186,1.09311,1.26824,1.26293,1.26399,1.24217,1.30465,1.27035,1.27199,1.30096,1.22431,1.18772,1.26118,1.24718,1.28929,1.25449,1.26731,1.28424,1.25261,1.24575,1.24792,1.15959,1.16485,1.26499,1.28149,1.30376,1.20078,1.12773,1.2633,1.16004,1.30242,1.26773,1.26881,1.30197,1.23332,1.15549,1.26157,1.26456,1.28723,1.26189,1.26675,1.30287,1.2605,1.25495,1.26026,1.22065,1.28394,1.26122,1.26832,1.28995,1.21001,1.09191,1.2461,
