,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1639.53,1645.64,1645.87,1638.74,1629.08,1632.42,1626.43,1612.14,1627.02,1626.88,1623.47,1631.43,1626.64,1625.45,1615.94,1621.69,1641.8,1634.05,1637.29,1638.65,1626.26,1625.81,1630.6,1619.98,1644.26,1638.45,1643.19,1644.74,1625.27,1630.54,1625.72,1626.81,1638.14,1636.81,1632.03,1642.87,1631.05,1631.35,1638.3,1634.65,1642,1638.6,1641.47,1642.55,1625.85,1634.59,1627.17,1630.92,
1D FFT Z-Direction,132.396,126.819,50.6457,132.372,51.2336,51.1843,52.1006,132.336,50.8982,50.9547,51.0253,50.9668,51.0331,50.6228,50.8639,51.024,60.7555,50.2002,50.1831,50.2229,55.1939,50.3265,60.7531,50.2328,50.3265,50.3569,50.2843,50.0113,50.2721,50.3267,49.884,50.3516,56.1459,49.6916,50.6492,49.9258,50.6095,50.4083,56.1416,51.3226,50.277,50.6098,50.545,50.2631,49.8071,50.2914,50.6108,50.5517,
First Transpose (First Send),0.034736,0.033717,0.033981,0.034657,0.033212,0.034432,0.037576,0.033353,0.035015,0.037337,0.034262,0.035962,0.035546,0.035749,0.033756,0.033437,0.03323,0.034184,0.03508,0.033562,0.032997,0.035197,0.033816,0.033185,0.03459,0.036279,0.034015,0.033805,0.036115,0.034656,0.032762,0.033571,0.03829,0.035411,0.032846,0.033993,0.033649,0.036815,0.033154,0.036546,0.033293,0.032569,0.03294,0.040239,0.032166,0.03406,0.034638,0.052373,
First Transpose (Packing),0.049748,0.048582,0.04851,0.050723,0.048491,0.04906,0.055742,0.048054,0.050409,0.054841,0.049305,0.051921,0.050753,0.050417,0.047954,0.048315,0.048206,0.049538,0.049697,0.048755,0.048109,0.05103,0.047885,0.047238,0.050624,0.05246,0.048536,0.049003,0.052896,0.050941,0.046885,0.047897,0.054399,0.051285,0.047079,0.049223,0.04914,0.0539,0.048096,0.052377,0.048627,0.046494,0.048019,0.05591,0.046522,0.048761,0.049704,0.082094,
First Transpose (Start Local Transpose),0.049992,0.048845,0.048843,0.051058,0.048714,0.049282,0.056014,0.048265,0.050679,0.055097,0.049528,0.052208,0.051043,0.050696,0.048183,0.048627,0.048417,0.049768,0.049924,0.048995,0.048325,0.051287,0.048123,0.04754,0.0509,0.052762,0.048776,0.04928,0.053165,0.051225,0.047116,0.048161,0.054693,0.051509,0.047323,0.049445,0.04934,0.054167,0.048308,0.052613,0.048893,0.046713,0.04826,0.056114,0.04677,0.049019,0.049912,0.082344,
First Transpose (Start Receive),0.054087,0.05231,0.052878,0.054462,0.052497,0.053118,0.060786,0.051732,0.054477,0.059156,0.052998,0.056188,0.055503,0.054384,0.052241,0.052618,0.052162,0.053181,0.053469,0.05275,0.053813,0.055266,0.052057,0.051335,0.054736,0.056511,0.052996,0.052922,0.057599,0.055164,0.05076,0.051825,0.058775,0.055219,0.050715,0.053578,0.053303,0.058713,0.052295,0.056659,0.053278,0.050624,0.051967,0.060149,0.05099,0.053028,0.053688,0.088751,
First Transpose (First Receive),1.16928,1.06238,1.12641,1.06282,1.119,1.12817,1.04372,1.12472,1.07088,1.04254,1.0765,1.04993,1.07268,1.06998,1.01912,0.972985,1.09442,0.930985,0.929814,1.05447,1.0617,0.966669,0.841892,0.869116,0.937078,0.935606,0.850939,0.944514,0.893504,0.925453,0.816121,0.955856,1.15361,1.15061,1.11367,1.10615,1.09623,1.13529,1.02301,1.12214,1.03851,0.982946,1.03691,1.06611,1.04522,0.978478,0.99459,1.02542,
First Transpose (Finished Receive),1.16959,1.06274,1.1267,1.06313,1.11925,1.12839,1.04412,1.12496,1.07123,1.0428,1.07681,1.05029,1.07298,1.07024,1.01943,0.973261,1.09468,0.931297,0.930109,1.05475,1.06196,0.967009,0.842117,0.869378,0.937402,0.935913,0.85112,0.944825,0.893707,0.925756,0.816807,0.956203,1.15392,1.15096,1.11387,1.10641,1.0965,1.13559,1.02327,1.12257,1.03888,0.983229,1.03716,1.06643,1.04553,0.978844,0.994831,1.02681,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
