,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1491.3,1488.17,1490.07,1492.88,1476.82,1486.11,1452.92,1487.84,1513.41,1518.55,1515.98,1475.68,1466.08,1442.68,1460.19,1468.52,1488.73,1483.86,1480.68,1489.31,1488.93,1487.22,1484.33,1465.08,1479.38,1499.96,1492.28,1484.29,1480.44,1470.44,1465.27,1483.36,
1D FFT Z-Direction,1.26262,1.26003,1.30745,1.2698,1.27175,1.31102,1.29719,1.28315,1.28824,1.31464,1.31282,1.29093,1.31215,1.31737,1.30826,1.26927,1.2802,1.29599,1.27058,1.29075,1.26125,1.28142,1.24954,1.28793,1.31346,1.31475,1.28102,1.27924,1.29954,1.35349,1.28653,1.29752,
First Transpose (First Send),0.123771,0.21534,0.117039,0.1295,0.132041,0.250425,0.211148,0.201725,0.08559,0.195928,0.080839,0.212635,0.092732,0.10008,0.105516,0.12741,0.196689,0.208318,0.248187,0.106436,0.182933,0.235519,0.226795,0.094592,0.086236,0.099207,0.089915,0.170205,0.081178,0.086569,0.086152,0.195208,
First Transpose (Packing),0.179663,0.239226,0.274122,0.200998,0.211823,0.304884,0.226161,0.216602,0.150733,0.25938,0.129199,0.301383,0.273677,0.162947,0.157563,0.206197,0.211,0.253925,0.299077,0.201959,0.196399,0.298654,0.291104,0.146334,0.272534,0.148111,0.137925,0.191941,0.239702,0.175547,0.153712,0.213386,
First Transpose (Start Local Transpose),0.158006,0.156714,0.144247,0.146865,0.163327,0.281291,0.162788,0.15609,0.127239,0.106519,0.107688,0.264129,0.245733,0.13652,0.120025,0.129194,0.116982,0.132051,0.125431,0.135665,0.129757,0.132423,0.129711,0.128474,0.236459,0.119597,0.106644,0.134463,0.098186,0.145817,0.125809,0.125131,
First Transpose (Start Receive),0.163072,0.162316,0.149391,0.151328,0.168388,0.285159,0.167991,0.160499,0.132391,0.109967,0.111347,0.295959,0.250476,0.141523,0.125177,0.133929,0.120739,0.13743,0.131101,0.142805,0.13407,0.13695,0.134167,0.133047,0.241566,0.12415,0.110472,0.139109,0.102267,0.152514,0.131844,0.129959,
First Transpose (First Receive),1.08768,1.05807,1.13691,1.11077,1.0857,1.12808,1.1317,1.11495,1.08002,1.1401,1.15176,1.12295,1.13416,1.14194,1.13811,1.05232,1.04861,1.117,1.01586,1.11594,1.07538,1.09884,1.01788,1.11619,1.13624,1.13757,1.11179,1.11171,1.1061,1.1657,1.11411,1.12453,
First Transpose (Finished Receive),1.08814,1.05837,1.13743,1.11105,1.08602,1.12848,1.13204,1.11523,1.08049,1.14035,1.15205,1.12324,1.13453,1.14222,1.13843,1.05266,1.04887,1.11739,1.01638,1.11635,1.07578,1.09935,1.01832,1.11651,1.13646,1.13794,1.11218,1.11204,1.10652,1.16601,1.11439,1.12497,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
