,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2144.36,2126.5,2081.11,2099.62,2184.05,2033.46,2176.77,2008.84,2134.74,2159.38,2154.65,2138.49,2057.31,2029.49,2041.88,2098.71,2170.65,2159.68,2149.36,2149.16,2082.31,1953.88,2102.44,2099.42,2116.52,2102.65,2102.03,2101.75,1880.17,2051.11,2065.89,2077.17,2181.17,2121.12,2086.32,2150.73,2135.73,2103.19,2089.16,2163.82,2166.91,2169.93,2134.89,2092.76,2140.93,2143.87,2022.3,2111.47,
1D FFT Z-Direction,1066.48,1051.03,1040.08,1062.88,1103.92,1064.14,1061.41,1059.64,1054.27,1055.09,1051.07,1050.48,1055.1,1050.04,1052.77,1052.25,1022.2,1020.78,1026.53,1014.17,1026.18,1007.87,1019.36,1020.26,1024.85,1077.48,1018.95,1078.01,1028.61,1032.31,1023.33,1026.78,1050.26,1064.26,1058.92,1058.8,1033.09,1056.01,1064.13,1064.26,1061.71,1001.33,1058.19,1014.76,1066.38,1063.81,1093.8,1129.87,
First Transpose (First Send),8.91541,5.69699,5.64682,5.65468,5.7277,5.74948,5.66273,5.65902,5.66662,5.69487,5.67553,5.65647,5.68422,5.68417,5.71771,5.75302,9.06567,5.58743,5.73103,5.60141,5.7178,5.63388,5.65671,5.72124,5.73946,5.71478,5.73914,5.67039,5.6933,5.69078,5.67726,5.75155,6.85082,6.02038,6.04165,6.02791,6.04457,6.00527,6.03146,6.03741,6.03071,6.07851,6.07977,6.02672,6.06075,6.02717,6.0225,6.0055,
First Transpose (Packing),8.9118,5.69373,5.64379,5.65198,5.72475,5.74654,5.66017,5.65433,5.66395,5.69263,5.67286,5.65358,5.68147,5.68164,5.71467,5.74918,9.06197,5.58489,5.72813,5.59853,5.71532,5.63083,5.65376,5.71879,5.73611,5.71204,5.73621,5.66763,5.69011,5.68774,5.67468,5.73785,6.84784,6.01849,6.0395,6.0216,6.04261,5.99944,6.02519,6.03285,6.02824,6.07666,6.07806,6.02456,6.05905,6.02531,6.02038,6.00338,
First Transpose (Start Local Transpose),8.92139,5.70326,5.65187,5.6602,5.73296,5.75385,5.66877,5.66945,5.67148,5.69972,5.6805,5.66091,5.69042,5.68983,5.72338,5.75969,9.07524,5.59481,5.73932,5.60963,5.72279,5.63935,5.6623,5.72569,5.74592,5.72067,5.74489,5.67544,5.70001,5.6975,5.68278,5.76809,6.85897,6.02721,6.04952,6.04512,6.05019,6.02508,6.05043,6.05776,6.03662,6.08501,6.08559,6.0326,6.06737,6.03441,6.02815,6.01432,
First Transpose (Start Receive),8.92954,5.70962,5.6571,5.666,5.74016,5.75994,5.67373,5.6749,5.67736,5.7061,5.68649,5.66633,5.69643,5.69569,5.72924,5.76706,9.08118,5.60027,5.74512,5.61533,5.72753,5.64515,5.66775,5.73107,5.75321,5.7263,5.75072,5.68145,5.70739,5.70352,5.68849,5.77459,6.8667,6.0327,6.05629,6.05184,6.05574,6.03177,6.05649,6.06433,6.04349,6.09049,6.09126,6.03861,6.07411,6.04162,6.03399,6.02073,
First Transpose (First Receive),457.373,460.536,407.29,464.606,463.649,458.144,465.546,467.144,466.99,464.63,462.637,464.168,474.267,463.118,466.823,468.56,390.852,404.345,464.091,403.565,463.721,382.905,396.773,403.631,390.677,464.297,386.096,464.424,394.301,401.059,405.005,403.435,457.367,460.422,464.09,465.157,404.726,457.805,465.106,467.504,466.782,396.803,462.122,390.807,475.124,464.534,466.679,468.124,
First Transpose (Finished Receive),457.374,460.537,407.29,464.607,463.65,458.144,465.546,467.145,466.991,464.631,462.638,464.169,474.268,463.119,466.824,468.561,390.853,404.345,464.092,403.566,463.723,382.906,396.773,403.632,390.678,464.297,386.097,464.425,394.302,401.06,405.006,403.436,457.368,460.423,464.09,465.158,404.727,457.805,465.107,467.505,466.782,396.804,462.123,390.807,475.124,464.535,466.68,468.125,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
