,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1586.84,1592.4,1585.06,1588.22,1536.77,1549.15,1555.22,1553.94,1579.36,1573.08,1575.95,1578.86,1563.71,1559.45,1566.84,1549.36,1581.04,1580.05,1584.53,1591.17,1573.07,1564.96,1574.89,1566.49,1594.04,1593.14,1586.78,1587.73,1568.68,1569.29,1573.63,1579.89,1577.09,1579.82,1578.13,1580.78,1548.23,1558.76,1559.45,1559.95,1586.33,1570.93,1583.83,1583.92,1534.56,1567.27,1561.71,1560.58,1572.33,1566.92,1558.81,1565.98,1563.72,1560.31,1567.14,1554.72,1556.04,1575.87,1540.75,1559.96,1579.36,1577.56,1570.5,1567.24,
1D FFT Z-Direction,2.35267,2.31401,2.33215,2.3396,2.64622,2.61379,2.63148,2.64489,2.31306,2.27261,2.28555,2.30267,2.47685,2.44595,2.46362,2.4812,2.5283,2.40957,2.42892,2.43883,2.70903,2.67295,2.69347,2.70739,2.64517,2.6133,2.62868,2.64505,2.58107,2.52849,2.54048,2.56317,2.59025,2.55879,2.57924,2.59461,2.18499,2.19081,2.20341,2.19921,2.58344,2.54743,2.56449,2.5817,2.68076,2.65052,2.668,2.68145,2.6493,2.61489,2.63486,2.64721,2.75476,2.71859,2.73418,2.74615,2.39724,2.36547,2.37861,2.39824,2.69692,2.66982,2.68232,2.70106,
First Transpose (First Send),0.0833,0.302137,0.087706,0.251418,0.086788,0.229347,0.089025,0.226362,0.092701,0.106552,0.301453,0.258657,0.259965,0.266596,0.092784,0.121172,0.185735,0.102218,0.265554,0.116719,0.124308,0.097893,0.087569,0.104399,0.172075,0.182783,0.32521,0.350552,0.199882,0.184496,0.182044,0.193765,0.176067,0.101082,0.107994,0.192953,0.302615,0.113712,0.116272,0.094849,0.105633,0.225135,0.131057,0.10834,0.103938,0.095654,0.107145,0.293591,0.090004,0.166507,0.320138,0.101482,0.089472,0.272485,0.279091,0.280542,0.244821,0.104586,0.288832,0.254837,0.245896,0.101307,0.084966,0.084617,
First Transpose (Packing),0.328776,0.326832,0.20594,0.285796,0.204979,0.404753,0.203522,0.347937,0.23538,0.233439,0.41763,0.323267,0.347257,0.371524,0.208336,0.310374,0.386073,0.237896,0.374612,0.248604,0.2596,0.224542,0.285747,0.66303,0.273761,0.318224,0.406463,0.441155,0.387925,0.516746,0.682508,0.291395,0.301597,0.253532,0.224026,0.312725,0.328762,0.292567,0.270899,0.255619,0.256369,0.349958,0.383119,0.275143,0.223623,0.266433,0.215942,0.426776,0.251155,0.299999,0.491046,0.253073,0.261379,0.389791,0.386403,0.316499,0.364037,0.267819,0.428938,0.279904,0.380691,0.238659,0.274159,0.229373,
First Transpose (Start Local Transpose),0.242399,0.164278,0.181239,0.227065,0.170734,0.388882,0.177902,0.156094,0.216775,0.182333,0.252742,0.242849,0.200633,0.207357,0.195403,0.245789,0.363617,0.178533,0.216831,0.198928,0.216451,0.209036,0.211542,0.643054,0.255754,0.282823,0.292622,0.266284,0.349242,0.49175,0.667257,0.269236,0.24279,0.24001,0.207635,0.245013,0.212061,0.243358,0.249402,0.237462,0.230228,0.174778,0.359656,0.220241,0.176344,0.253402,0.190341,0.213051,0.235557,0.222262,0.43321,0.237841,0.243568,0.167585,0.224239,0.207434,0.213746,0.17705,0.192546,0.212985,0.332266,0.203478,0.247905,0.169594,
First Transpose (Start Receive),0.249463,0.16775,0.184597,0.232039,0.174231,0.394078,0.181722,0.159444,0.222859,0.18589,0.257536,0.250447,0.205081,0.213174,0.199471,0.249998,0.367602,0.182704,0.222733,0.202757,0.220514,0.213674,0.216754,0.671903,0.25931,0.286391,0.297144,0.269944,0.353896,0.495915,0.696002,0.273727,0.247785,0.245473,0.212132,0.250412,0.216251,0.248337,0.269148,0.24321,0.235178,0.178187,0.363661,0.225723,0.180723,0.257473,0.19439,0.217694,0.242531,0.226074,0.438231,0.244729,0.248723,0.171487,0.230002,0.212007,0.219922,0.181025,0.197377,0.21767,0.336203,0.208026,0.253165,0.173142,
First Transpose (First Receive),2.03331,1.71569,1.90913,2.0953,2.52582,1.78789,1.91525,2.15075,2.17758,1.70726,1.91685,1.66455,2.35931,1.79587,1.94148,2.14881,2.26394,1.7996,1.91651,1.41197,2.58019,1.70296,1.93856,2.06857,2.49129,1.46221,1.78698,2.1385,2.41903,1.69701,1.92193,1.65506,2.47599,1.89863,1.7951,1.74619,1.92312,1.41543,1.94579,2.08119,2.46246,1.65779,1.59968,2.08873,2.56191,1.79782,1.54128,2.08615,2.52349,1.78503,1.77806,1.65375,2.6315,1.71849,1.90588,2.15223,2.28173,1.71076,1.54709,2.08144,2.57519,1.79598,1.94124,1.66526,
First Transpose (Finished Receive),2.03379,1.71617,1.90951,2.09584,2.52636,1.78859,1.91567,2.15121,2.1781,1.7077,1.91729,1.66498,2.35976,1.7963,1.94191,2.14932,2.26431,1.80008,1.91702,1.41244,2.58066,1.7034,1.93896,2.06897,2.49177,1.46272,1.78748,2.13891,2.41957,1.69747,1.92244,1.65548,2.47643,1.89905,1.79601,1.74663,1.92359,1.41591,1.94616,2.08168,2.46294,1.65822,1.60015,2.08923,2.56246,1.79829,1.54205,2.08665,2.52406,1.78548,1.77859,1.65422,2.63198,1.71901,1.90629,2.15275,2.2821,1.71122,1.54756,2.08187,2.57571,1.79653,1.94163,1.66568,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
