,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1902.34,1872.9,1844.64,1792.78,1832.98,1866.24,1881.54,1881.81,1863.08,1826.32,1836.9,1820.31,1814.91,1838.87,1662.38,1808.66,
1D FFT Z-Direction,170.84,171.712,170.542,170.315,169.857,170.429,170.367,170.62,179.024,179.147,179.727,180.063,179.9,179.36,179.371,179.671,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.773853,0.729498,0.735559,0.733964,0.734531,0.730478,0.726459,0.728865,0.768838,0.73156,0.733917,0.731526,0.730462,0.735186,0.729445,0.731934,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.774091,0.729744,0.735783,0.734189,0.734731,0.730675,0.726697,0.729069,0.769072,0.731794,0.734143,0.731732,0.730776,0.735403,0.729616,0.732149,
First Transpose (Finished All2All),70.0546,69.5155,69.2319,69.0998,69.7933,69.7151,69.2294,69.2621,79.9637,79.2138,78.862,78.7413,79.8284,79.6889,78.6027,78.6864,
First Transpose (Unpacking),70.7961,70.2139,69.9306,69.7999,70.4902,70.4167,69.9293,69.9591,80.7092,79.9166,79.5651,79.4449,80.5315,80.3926,79.307,79.3948,
First Transpose (Send Complete),79.3313,80.4284,80.1778,79.6808,80.74,80.6875,79.7913,80.0098,89.2621,90.049,89.5073,89.635,90.8191,90.5742,89.6249,89.5822,
1D FFT Y-Direction,79.3309,80.4278,80.1775,79.6804,80.7397,80.6871,79.7911,80.0094,89.2617,90.0486,89.5069,89.6347,90.8187,90.5739,89.6246,89.5818,
Second Transpose (First Send),79.4411,80.529,80.278,79.7809,80.8406,80.7907,79.8915,80.1102,89.3709,90.1488,89.6072,89.7356,90.9186,90.6749,89.7256,89.6854,
Second Transpose (Packing),80.0733,81.1222,80.869,80.3715,81.4354,81.3891,80.4827,80.7013,90.0016,90.7425,90.1984,90.327,91.515,91.2654,90.3142,90.2827,
Second Transpose (Start Local Transpose),80.0737,81.1226,80.8694,80.372,81.436,81.3896,80.483,80.7017,90.0021,90.743,90.1989,90.3274,91.5154,91.266,90.3146,90.2833,
Second Transpose (Start Receive),80.0775,81.1264,80.8733,80.3759,81.4399,81.3938,80.4868,80.7054,90.0063,90.747,90.203,90.3314,91.5196,91.2697,90.3186,90.2877,
Second Transpose (First Receive),167.543,168.706,168.391,167.794,167.331,167.241,167.955,168.244,177.149,177.492,178.253,178.592,176.93,176.906,177.939,178.191,
Second Transpose (Finished Receive),170.044,170.913,169.716,169.518,169.059,169.628,169.554,169.824,178.165,178.351,178.868,179.164,179.102,178.567,178.514,178.874,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),170.16,171.033,169.864,169.634,169.178,169.748,169.685,169.94,178.346,178.467,179.047,179.384,179.221,178.682,178.693,178.991,
1D FFT X-Direction,0.773509,0.729011,0.73512,0.733626,0.734083,0.730029,0.72609,0.728421,0.768408,0.731215,0.733566,0.731154,0.729999,0.734824,0.729084,0.731488,
Run complete,170.931,171.713,170.545,170.317,169.858,170.43,170.37,170.623,179.165,179.149,179.729,180.064,179.902,179.363,179.374,179.674,

init,1902.34,1872.9,1844.64,1792.78,1832.98,1866.24,1881.54,1881.81,1863.08,1826.32,1836.9,1820.31,1814.91,1838.87,1662.38,1808.66,
1D FFT Z-Direction,203.126,202.225,204.031,200.773,201.561,202.212,202.802,202.864,171.542,173.546,172.126,173.148,171.964,172.03,173.529,169.959,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.788239,0.734823,0.733585,0.730133,0.734565,0.733058,0.732262,0.72625,0.77022,0.74509,0.742043,0.741719,0.739098,0.745111,0.746265,0.748099,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.788509,0.73504,0.733814,0.730389,0.734788,0.733325,0.732494,0.726459,0.770477,0.745404,0.742287,0.741967,0.73937,0.745357,0.746513,0.748331,
First Transpose (Finished All2All),81.2679,77.175,77.4898,77.6701,78.0662,78.2392,77.536,77.5551,71.9021,68.9696,69.0385,69.2524,69.2622,69.3298,68.8937,68.755,
First Transpose (Unpacking),82.0165,77.881,78.1955,78.375,78.7695,78.9466,78.241,78.2587,72.663,69.669,69.7365,69.953,69.9602,70.0284,69.5912,69.4605,
First Transpose (Send Complete),90.5277,88.1501,88.4275,88.6723,88.9918,89.1227,88.366,88.3356,81.2154,79.9407,80.0111,80.085,80.2398,80.2685,79.7556,79.6618,
1D FFT Y-Direction,90.5272,88.1497,88.4272,88.672,88.9915,89.1223,88.3656,88.3352,81.2146,79.9399,80.0104,80.0846,80.2394,80.2682,79.7552,79.6613,
Second Transpose (First Send),90.6399,88.2523,88.5284,88.7721,89.0937,89.2272,88.4678,88.4384,81.3331,80.0412,80.1113,80.187,80.3414,80.3699,79.8565,79.7658,
Second Transpose (Packing),91.2742,88.8459,89.1188,89.3626,89.685,89.825,89.063,89.0293,81.9978,80.6389,80.7024,80.7791,80.9322,80.9589,80.4464,80.3622,
Second Transpose (Start Local Transpose),91.2747,88.8463,89.1192,89.363,89.6855,89.8254,89.0634,89.0297,82.0001,80.6393,80.7032,80.7796,80.9329,80.9593,80.4469,80.3628,
Second Transpose (Start Receive),91.2786,88.8496,89.1232,89.3666,89.6898,89.8297,89.068,89.0334,82.0045,80.6433,80.7069,80.7843,80.9368,80.9633,80.4507,80.3675,
Second Transpose (First Receive),199.395,173.463,177.658,172.784,172.793,173.712,174.423,174.493,163.571,169.415,167.679,163.096,164.731,165.077,168.186,163.182,
Second Transpose (Finished Receive),202.328,201.424,203.207,199.974,200.758,201.408,202,202.064,170.736,172.726,171.304,172.326,171.169,171.235,172.715,169.157,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),202.446,201.545,203.334,200.094,200.879,201.53,202.121,202.185,170.853,172.847,171.425,172.452,171.284,171.351,172.833,169.276,
1D FFT X-Direction,0.787619,0.734405,0.732978,0.729719,0.73393,0.732391,0.731738,0.725733,0.769787,0.744572,0.741514,0.74104,0.738475,0.744667,0.745599,0.747027,
Run complete,203.199,202.227,204.032,200.775,201.562,202.213,202.803,202.865,171.854,173.549,172.129,173.151,171.966,172.032,173.531,169.962,

init,1902.34,1872.9,1844.64,1792.78,1832.98,1866.24,1881.54,1881.81,1863.08,1826.32,1836.9,1820.31,1814.91,1838.87,1662.38,1808.66,
1D FFT Z-Direction,170.633,171.515,169.086,168.482,169.994,170.46,169.554,170.114,180.081,180.162,179.237,178.875,180.362,180.959,178.413,178.99,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.780731,0.734924,0.739873,0.728641,0.727059,0.734836,0.727368,0.730305,0.773936,0.74792,0.749817,0.747318,0.738647,0.744029,0.750408,0.740685,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.781002,0.735145,0.740109,0.729287,0.727272,0.735056,0.727635,0.730534,0.774147,0.748177,0.750093,0.747559,0.738865,0.744277,0.750666,0.740943,
First Transpose (Finished All2All),70.3125,69.7266,68.9094,68.124,69.7753,69.9237,68.9237,68.891,79.7241,79.2585,78.1636,77.5042,80.1715,80.3525,77.7805,77.3775,
First Transpose (Unpacking),71.0545,70.4266,69.6114,68.8268,70.4721,70.6239,69.6223,69.5886,80.4703,79.9636,78.8699,78.2196,80.8749,81.0557,78.4877,78.0865,
First Transpose (Send Complete),79.5758,80.7151,79.9071,78.9064,80.5104,80.4962,79.0882,79.727,89.0328,90.1235,89.077,88.453,91.0979,91.1671,88.3679,88.2943,
1D FFT Y-Direction,79.5754,80.7146,79.9065,78.9059,80.5101,80.4956,79.0878,79.7267,89.0324,90.123,89.0766,88.4527,91.0975,91.1667,88.3674,88.2939,
Second Transpose (First Send),79.6859,80.8175,80.0105,79.0081,80.6102,80.6006,79.1871,79.8269,89.1406,90.2277,89.1805,88.5552,91.1993,91.2673,88.4682,88.3971,
Second Transpose (Packing),80.3197,81.4132,80.611,79.6002,81.203,81.2022,79.7792,80.4224,89.7748,90.8279,89.7845,89.1701,91.792,91.8613,89.0639,88.9949,
Second Transpose (Start Local Transpose),80.3203,81.4139,80.6123,79.6008,81.2035,81.2026,79.7797,80.4227,89.7753,90.8291,89.785,89.1705,91.7925,91.8617,89.0642,88.9954,
Second Transpose (Start Receive),80.3244,81.4177,80.6162,79.6046,81.2076,81.2073,79.7837,80.4265,89.7791,90.8334,89.7891,89.175,91.7964,91.8657,89.069,88.9999,
Second Transpose (First Receive),166.18,168.217,165.209,161.779,166.478,167.189,161.63,166.007,175.321,176.748,174.634,173.039,177.782,178.077,172.871,172.859,
Second Transpose (Finished Receive),169.837,170.713,168.289,167.685,169.2,169.664,168.76,169.321,179.283,179.367,178.441,178.078,179.568,180.158,177.617,178.171,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),169.953,170.833,168.404,167.801,169.315,169.78,168.875,169.436,179.399,179.482,178.556,178.193,179.683,180.279,177.732,178.307,
1D FFT X-Direction,0.780075,0.73459,0.739418,0.728333,0.726614,0.734377,0.726968,0.729967,0.773491,0.74742,0.749179,0.746593,0.738088,0.743367,0.749788,0.739897,
Run complete,170.708,171.516,169.09,168.484,169.996,170.463,169.556,170.117,180.157,180.164,179.241,178.878,180.365,180.96,178.416,178.994,

