,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1861.77,1867.11,1688.49,1848.92,1876.19,1862.48,1859.88,1861.82,1871.92,1868.03,1789.68,1858.72,1854.63,1829.77,1849.76,1898.77,
1D FFT Z-Direction,19.6941,19.7061,19.3348,19.7026,19.6279,19.6968,19.6926,19.3378,23.8331,23.8654,23.8606,23.5515,23.8725,23.9108,23.9096,23.7106,
First Transpose (First Send),0.207027,0.198482,0.200215,0.201337,0.211808,0.201511,0.20642,0.20423,0.20602,0.199968,0.202615,0.200394,0.211717,0.202633,0.199514,0.204148,
First Transpose (Packing),0.206123,0.197413,0.199282,0.200217,0.210767,0.200111,0.20539,0.202816,0.204836,0.198844,0.201543,0.199045,0.210644,0.201568,0.198624,0.202669,
First Transpose (Start Local Transpose),0.212374,0.203876,0.205826,0.206667,0.216951,0.206619,0.21151,0.209671,0.211751,0.205938,0.20864,0.205647,0.216674,0.208395,0.205285,0.210158,
First Transpose (Start Receive),0.21607,0.208385,0.209872,0.210516,0.221733,0.210718,0.215781,0.214183,0.216329,0.209881,0.212546,0.209849,0.220871,0.212845,0.209539,0.215219,
First Transpose (First Receive),1.59825,0.867112,1.42246,1.23534,0.903784,1.17971,1.01412,1.13916,0.677906,0.849573,1.29134,1.25679,0.624906,0.800436,1.37297,1.16845,
First Transpose (Finished Receive),9.81878,10.2366,10.2979,10.3989,9.9995,10.2825,10.4503,10.468,19.223,19.4856,19.4084,19.3277,19.2787,19.4314,19.4166,19.4198,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.92425,10.3317,10.3952,10.4942,10.106,10.3779,10.5463,10.5636,19.328,19.5809,19.5046,19.4236,19.3835,19.5271,19.5122,19.5149,
First Transpose (Send Complete),17.1368,17.3639,17.371,17.3787,17.0363,17.3786,17.3565,17.3005,21.3779,21.516,21.5958,21.5526,21.4589,21.5525,21.7487,21.6963,
1D FFT Y-Direction,11.9998,12.4284,12.536,12.635,12.1811,12.5174,12.7135,12.7012,21.3769,21.5149,21.5948,21.5513,21.4578,21.551,21.7476,21.6949,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),17.2894,17.5071,17.5122,17.5218,17.1909,17.5207,17.5002,17.4432,21.5358,21.6636,21.7439,21.7005,21.618,21.7001,21.8928,21.8462,
Second Transpose (Start Local Transpose),17.1491,17.3773,17.3822,17.3912,17.0492,17.3908,17.3688,17.3129,21.3919,21.5273,21.6063,21.5636,21.4709,21.565,21.7602,21.7115,
