,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1613.62,1577.54,1599.59,1604.73,1581.9,1555.23,1527.02,1584.7,1596.34,1543.01,1586.8,1584.78,1593.09,1581.23,1514.89,1601.99,1644.95,1641.15,1632.02,1652.75,1547.65,1617.95,1612.48,1600.55,1617.5,1605.53,1579.67,1612.12,1579.13,1591.81,1459.43,1591.44,
1D FFT Z-Direction,58.1949,57.3546,58.6621,56.8367,58.6333,58.5286,58.5434,58.9265,58.0896,58.4675,58.439,57.1775,59.1045,59.3233,58.9584,58.3579,58.9434,58.4922,58.5622,58.5082,58.2082,58.7096,58.1212,58.8446,58.9982,58.1539,59.0004,58.0864,58.4726,59.3593,58.6733,58.3206,
First Transpose (First Send),0.018393,0.018862,0.017976,0.018281,0.018247,0.01899,0.017345,0.016938,0.018048,0.018119,0.017651,0.017532,0.017513,0.018236,0.017485,0.017067,0.01899,0.01803,0.017797,0.018078,0.017646,0.01814,0.017246,0.017282,0.019089,0.017737,0.017065,0.017812,0.017802,0.019527,0.017612,0.018353,
First Transpose (Packing),0.017199,0.017529,0.016768,0.017005,0.01728,0.018036,0.016367,0.01585,0.01693,0.017038,0.016518,0.016612,0.016349,0.017242,0.016408,0.016168,0.017392,0.016994,0.016746,0.017124,0.016651,0.016851,0.016266,0.016372,0.017945,0.016617,0.01586,0.016566,0.016591,0.018018,0.016609,0.017181,
First Transpose (Start Local Transpose),0.024727,0.023852,0.022737,0.023205,0.022911,0.023605,0.022029,0.02103,0.022735,0.023127,0.021986,0.022381,0.021551,0.022977,0.022273,0.024276,0.02493,0.022874,0.02273,0.022497,0.02211,0.022396,0.02128,0.021682,0.024111,0.022175,0.021676,0.022706,0.021933,0.023927,0.021978,0.022426,
First Transpose (Start Receive),0.03067,0.029966,0.028805,0.02926,0.028362,0.028938,0.027943,0.026678,0.028267,0.028803,0.027896,0.028394,0.027155,0.029119,0.028305,0.030132,0.031567,0.028642,0.028194,0.02841,0.027582,0.028536,0.026903,0.02741,0.030226,0.02859,0.027249,0.02869,0.02689,0.031102,0.027596,0.027911,
First Transpose (First Receive),1.1079,0.984042,1.11908,1.13348,1.14991,0.963126,1.10294,0.786265,1.10024,1.0923,0.858537,1.08578,0.662406,0.909053,0.793762,0.856517,0.990812,0.839937,0.826102,0.763712,0.760786,0.871551,0.594468,0.890261,0.769234,1.12885,0.50252,1.03811,0.813018,1.01729,1.03443,0.727942,
First Transpose (Finished Receive),1.24059,1.20422,1.17572,1.19995,1.21472,1.14769,1.11387,1.11674,1.22317,1.17047,1.20829,1.0978,1.12414,1.20058,1.14599,1.24714,1.2665,1.20741,1.23822,1.16959,1.2644,1.30607,1.17528,1.18846,1.13442,1.15512,1.18278,1.14879,1.20635,1.23297,1.17955,1.08157,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.25577,1.21871,1.19036,1.21479,1.22944,1.16259,1.12859,1.13189,1.23761,1.18539,1.22333,1.11241,1.14026,1.21561,1.16214,1.26211,1.28365,1.22221,1.25277,1.1853,1.2803,1.32082,1.1904,1.20296,1.15276,1.17005,1.198,1.16287,1.22181,1.24832,1.19445,1.09654,
First Transpose (Send Complete),1.3238,1.2849,1.25827,1.28211,1.29899,1.23515,1.19819,1.20398,1.31457,1.26527,1.30335,1.20978,1.252,1.29837,1.23734,1.33295,1.35628,1.29526,1.32354,1.25437,1.35123,1.39223,1.26529,1.27738,1.23011,1.24935,1.27086,1.23007,1.29032,1.32443,1.26506,1.17516,
1D FFT Y-Direction,1.32344,1.28459,1.25797,1.28185,1.29856,1.23492,1.19784,1.20373,1.31418,1.265,1.30307,1.2095,1.25167,1.29798,1.23701,1.33266,1.35594,1.295,1.32327,1.25411,1.35091,1.39194,1.26508,1.2771,1.22986,1.24904,1.27062,1.22985,1.29001,1.32418,1.26482,1.17486,
Second Transpose (First Send),1.32598,1.28714,1.26028,1.28427,1.30064,1.23747,1.20028,1.20602,1.31647,1.26741,1.30735,1.21203,1.25425,1.30086,1.23953,1.33492,1.35838,1.29773,1.32592,1.25723,1.35383,1.39411,1.26725,1.27956,1.2328,1.25189,1.27273,1.23182,1.29249,1.32707,1.26732,1.17689,
Second Transpose (Packing),1.32419,1.28534,1.25869,1.28258,1.29932,1.23551,1.19861,1.20435,1.31498,1.26575,1.30378,1.21027,1.25239,1.29881,1.2377,1.33338,1.35662,1.29571,1.32392,1.25489,1.35159,1.3927,1.26569,1.27776,1.23059,1.24987,1.27132,1.23042,1.29074,1.32483,1.26543,1.1755,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),8.78038,8.5321,8.72166,8.49862,8.68052,8.60743,8.54234,8.62773,8.65922,8.68439,8.67341,8.53683,8.75453,8.75221,8.627,8.67704,8.82059,8.728,8.66054,8.59663,8.69497,8.78725,8.54929,8.70568,8.69774,8.51527,8.66408,8.52275,8.6331,8.74148,8.64547,8.5581,
