,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2032.85,2082.45,2087.03,2079.01,2058.1,2062.33,2025.33,2041.74,2084.06,2074.54,2069.42,2070.51,1976.95,2052.65,2042.06,2055.14,2057.69,2063.31,2091.53,2091.98,2059.51,2081.9,2015.16,2071.62,2096.94,2086.34,2089.8,2095.34,2047.7,2040.2,2011.78,2056.42,2104.48,2097.13,2092.41,2094.55,1991.89,1987.06,2046.86,2058.05,2066.55,2055.41,2042.42,2058.27,2046.88,2057.24,2055.82,2063.51,
1D FFT Z-Direction,35.3094,34.5599,35.1083,35.1922,36.0185,35.8718,36.0403,36.01,35.2826,34.4578,34.7843,34.6907,35.6068,35.4382,35.5477,35.5048,34.7712,33.9551,35.2317,34.7939,35.3819,35.1476,35.4752,35.4531,35.0769,34.3435,34.758,34.6524,35.1459,35.0615,34.8685,34.9738,35.6646,34.8382,34.8787,34.9466,36.0478,36.0489,35.995,35.955,35.3117,34.5894,35.3613,35.325,35.4534,35.266,35.2968,35.2369,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.180141,0.148831,0.146414,0.149071,0.144796,0.147466,0.144842,0.144861,0.175211,0.144207,0.144134,0.145381,0.143955,0.148426,0.148966,0.14876,0.270276,0.143194,0.143972,0.142085,0.140957,0.143853,0.139097,0.141445,0.292751,0.143373,0.141858,0.140053,0.140159,0.145591,0.145407,0.141125,0.289693,0.143187,0.140613,0.139938,0.145531,0.143722,0.141884,0.137961,0.301309,0.145554,0.142335,0.140492,0.143259,0.143404,0.139538,0.141616,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.180352,0.149053,0.146631,0.149279,0.144994,0.147674,0.145042,0.145067,0.175422,0.144445,0.144359,0.145619,0.144147,0.148652,0.149165,0.148945,0.270513,0.143373,0.144212,0.142275,0.14121,0.144082,0.139353,0.141689,0.292964,0.143575,0.142064,0.140297,0.140372,0.145802,0.145671,0.141341,0.289935,0.14339,0.14084,0.14018,0.145714,0.143936,0.142091,0.138265,0.301543,0.145793,0.142555,0.140706,0.143486,0.14361,0.139745,0.141808,
First Transpose (Finished All2All),18.1438,17.3001,17.4373,17.2735,18.8259,18.7052,18.4394,18.4016,18.2039,17.1268,17.6271,17.0827,18.8998,18.7464,18.4741,18.4171,18.0445,17.2713,17.5373,17.3049,18.9366,18.7739,18.489,18.4638,18.1736,17.1608,17.519,17.3276,18.8997,18.7467,18.4523,18.4398,18.1415,17.2847,17.5915,17.15,18.8761,18.7622,18.2365,18.2058,18.1283,17.2462,17.5648,17.2824,18.9085,18.679,18.4887,18.4084,
First Transpose (Unpacking),18.2931,17.4414,17.5763,17.4148,18.9717,18.8454,18.584,18.543,18.3593,17.2661,17.7663,17.222,19.0327,18.8783,18.6088,18.5521,18.1919,17.4091,17.6788,17.4444,19.0757,18.9116,18.6281,18.6047,18.321,17.301,17.6592,17.4678,19.0381,18.8917,18.5911,18.5774,18.2892,17.4244,17.7306,17.2883,19.0131,18.8995,18.3737,18.3436,18.2762,17.3876,17.7015,17.425,19.0484,18.8219,18.6291,18.5469,
First Transpose (Send Complete),19.5804,18.7729,18.9401,18.7274,20.3244,20.1364,19.9737,19.9539,19.6862,18.5482,19.0261,18.5632,20.3868,20.1976,19.9591,19.8332,19.4765,18.6781,19.0813,18.7541,20.4497,20.1692,19.9139,19.895,19.6233,18.5899,18.9853,18.7224,20.3061,20.1476,19.9579,19.809,19.5782,18.6889,19.0582,18.5679,20.2898,20.2486,19.6651,19.6173,19.562,18.7032,19.0264,18.8024,20.3489,20.1041,19.9702,19.8365,
1D FFT Y-Direction,19.5799,18.7726,18.9397,18.7271,20.3239,20.136,19.9734,19.9535,19.6857,18.5477,19.0258,18.5629,20.3864,20.1974,19.9586,19.8329,19.4761,18.6778,19.081,18.7538,20.4494,20.1689,19.9134,19.8946,19.6229,18.5896,18.985,18.7221,20.3057,20.1471,19.9576,19.8088,19.5774,18.6883,19.0579,18.5673,20.2896,20.2481,19.6646,19.6166,19.5616,18.7028,19.0258,18.802,20.3484,20.1035,19.9699,19.8361,
Second Transpose (First Send),19.6143,18.8045,18.9734,18.762,20.3584,20.1696,20.0064,19.9868,19.721,18.5825,19.0596,18.5938,20.4183,20.2304,19.9941,19.8668,19.5099,18.7158,19.1152,18.7882,20.4799,20.2022,19.9466,19.9292,19.6576,18.6238,19.0191,18.7572,20.3384,20.185,19.9896,19.8418,19.6154,18.7216,19.0941,18.6008,20.3218,20.2793,19.699,19.6508,19.5939,18.737,19.0613,18.8348,20.3858,20.1382,20.004,19.8704,
Second Transpose (Packing),19.7868,18.9674,19.1359,18.9301,20.5312,20.3322,20.1723,20.1568,19.8952,18.7483,19.2283,18.7585,20.5848,20.3948,20.1663,20.0337,19.6794,18.8792,19.2811,18.9502,20.6464,20.3682,20.11,20.0955,19.8296,18.7887,19.1836,18.9211,20.5079,20.3607,20.1562,20.0089,19.7881,18.8845,19.2602,18.7654,20.4856,20.4436,19.8631,19.8189,19.766,18.9051,19.2281,19.0003,20.5642,20.3077,20.1873,20.0497,
Second Transpose (Start Local Transpose),19.7876,18.9678,19.1364,18.9305,20.5315,20.3326,20.1727,20.1572,19.8957,18.7487,19.2287,18.759,20.5852,20.3952,20.1668,20.0341,19.6798,18.8796,19.2815,18.9505,20.6472,20.3686,20.1104,20.0959,19.83,18.7895,19.1839,18.9215,20.5083,20.3614,20.1566,20.0094,19.7885,18.8848,19.2606,18.7658,20.486,20.4442,19.8635,19.8192,19.7664,18.9056,19.2284,19.0006,20.565,20.3083,20.1878,20.0502,
Second Transpose (Start Receive),19.7916,18.9716,19.1402,18.9344,20.5353,20.3365,20.1764,20.161,19.8999,18.7528,19.2323,18.7625,20.5891,20.3994,20.1713,20.0396,19.687,18.884,19.2851,18.9539,20.6516,20.3723,20.1141,20.0998,19.8335,18.7937,19.1878,18.9252,20.512,20.3667,20.1601,20.0129,19.7921,18.8887,19.2642,18.7694,20.4896,20.4483,19.867,19.8235,19.7704,18.9093,19.232,19.0045,20.5704,20.3125,20.1919,20.0544,
Second Transpose (First Receive),32.3695,29.6916,31.0854,29.6739,34.6714,34.4841,34.5887,34.4937,32.9036,27.3115,31.1356,27.2694,33.9452,33.8943,34.0465,33.5192,32.2517,29.294,32.0063,29.3326,33.123,33.4287,34.2203,34.2043,33.1766,29.1528,31.3907,29.0035,33.8543,34.245,33.6226,33.3629,33.022,28.1988,31.0367,28.2786,34.432,34.1571,33.6484,33.468,33.3512,30.4388,32.1697,30.4232,34.1441,34.4685,34,33.8104,
Second Transpose (Finished Receive),35.1523,34.3954,34.9527,35.0347,35.8642,35.716,35.8838,35.8524,35.1251,34.2958,34.6262,34.5314,35.4497,35.2778,35.3899,35.3476,34.6157,33.7962,35.075,34.6363,35.2263,34.9907,35.3186,35.2975,34.923,34.1851,34.6017,34.4955,34.9902,34.9041,34.7118,34.818,35.5084,34.6833,34.7242,34.7923,35.8939,35.894,35.8388,35.8,35.1567,34.4314,35.2051,35.1688,35.2988,35.1118,35.1421,35.0804,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),35.1814,34.4252,34.9805,35.0634,35.8919,35.744,35.9123,35.8819,35.1557,34.3284,34.656,34.5598,35.4802,35.3107,35.4192,35.3761,34.6443,33.8257,35.1031,34.6648,35.2551,35.0195,35.3476,35.3258,34.9521,34.2155,34.6302,34.5257,35.019,34.9342,34.7413,34.8468,35.5364,34.7122,34.7526,34.8205,35.9216,35.9222,35.8676,35.8278,35.1856,34.4603,35.2343,35.1974,35.3289,35.1394,35.1704,35.1085,
1D FFT X-Direction,0.179725,0.148409,0.146032,0.148742,0.144513,0.147063,0.144406,0.144447,0.174816,0.143761,0.14371,0.144869,0.143654,0.148046,0.148519,0.14836,0.269871,0.142814,0.143564,0.141721,0.140411,0.143498,0.138611,0.141019,0.292371,0.143065,0.141446,0.139564,0.139696,0.14513,0.144921,0.140673,0.289295,0.142769,0.140277,0.139592,0.145146,0.143311,0.14148,0.137602,0.300938,0.14515,0.141932,0.140107,0.142746,0.142954,0.13902,0.141206,
