,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1632.18,1633.77,1640.29,1642.55,1619.93,1613.17,1624.57,1618.62,1614.74,1617.81,1628.83,1624.98,1608.29,1611.97,1620.69,1626.54,1627.36,1627.87,1632.68,1629.13,1609.96,1622.45,1593.49,1618.47,1629.17,1635.43,1629.01,1625.29,1608.4,1600.57,1613.08,1609.46,1629.43,1629.66,1626.12,1630.19,1613.3,1617.88,1612.39,1589.95,1620.78,1610.18,1618.2,1620.68,1605.29,1602.67,1609.57,1601.13,
1D FFT Z-Direction,40.0331,39.8678,39.5064,40.2313,39.9511,39.7928,39.4159,40.1603,36.8197,36.3758,36.2471,36.2528,40.0477,39.8847,39.5191,40.2439,40.0145,39.9267,39.4714,40.2976,39.8922,39.9041,39.3052,40.0747,39.9313,39.8171,39.3997,40.1893,39.9781,39.6173,39.4276,39.9641,39.995,39.9002,39.4765,40.249,40.01,39.8408,39.4729,40.1881,39.9902,39.7862,39.4753,40.1239,39.9591,39.8789,39.4398,40.2174,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.548516,0.560243,0.546783,0.545368,0.555014,0.533927,0.546372,0.546231,0.550048,0.5378,0.537085,0.543096,0.55462,0.540484,0.541063,0.544763,0.560338,0.542055,0.543921,0.538279,0.55563,0.538781,0.540279,0.544655,0.56171,0.543727,0.536833,0.536416,0.562001,0.537553,0.546258,0.539045,0.559157,0.536743,0.538876,0.529962,0.561395,0.540273,0.536788,0.54164,0.546487,0.541083,0.533617,0.530167,0.566138,0.543495,0.533291,0.535507,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),36.6218,36.5049,34.797,35.6328,36.5407,36.42,35.1037,35.4479,33.3524,32.8296,32.3135,32.4634,36.636,36.5375,35.0999,35.602,36.5777,36.5582,35.1261,35.6179,36.2422,36.5409,34.9992,35.5605,36.5091,36.4585,35.1137,35.6227,36.5417,36.2532,34.9893,35.5257,36.6518,36.5818,34.8216,35.5643,36.6451,36.516,35.0784,35.2336,36.6593,36.465,35.0294,35.4403,36.6156,36.5542,34.9717,35.5886,
