,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1582.5,1574.2,1589.39,1579.71,1484.93,1524.8,1528.91,1530.24,1545.01,1577.88,1597.37,1586.99,1567.06,1559.6,1578.34,1526.1,1591.37,1592.08,1546.27,1567.72,1581.6,1578.86,1506.16,1578.49,1586.05,1578.23,1577.92,1559.72,1550.16,1519.34,1559.73,1510.89,1592.35,1592.08,1597.19,1593.98,1528.69,1491.31,1568.54,1542.96,1596.15,1591.05,1590.76,1595.27,1561.64,1552.13,1532.42,1534.55,1590.44,1591.71,1594.81,1588.13,1532.68,1573.13,1490.84,1564.84,1562.79,1521.95,1588.42,1577.39,1587.88,1588.95,1580.86,1573.05,
1D FFT Z-Direction,9.4655,8.52927,9.4868,11.269,9.76727,8.63401,9.73135,11.5723,9.58163,9.55578,8.71233,11.3663,9.59291,10.221,10.3644,11.3588,9.45263,8.59076,11.239,9.46312,9.68944,11.4882,9.71065,8.61189,9.60389,10.3656,8.64268,11.3822,9.68977,11.5026,8.50753,9.63835,9.80227,11.6017,8.55464,9.79322,9.3369,11.1565,10.3329,9.4119,9.8614,8.73395,8.62076,9.83996,10.0225,8.57077,11.8071,10.0501,9.59457,11.379,9.65286,8.66111,9.79784,11.8682,8.53825,9.78057,9.43597,9.44778,8.71399,11.2466,9.69513,9.69916,10.3688,11.4962,
First Transpose (First Send),0.014819,0.014658,0.015324,0.015035,0.015375,0.015077,0.01537,0.015146,0.015209,0.014995,0.015374,0.015628,0.01575,0.015204,0.015137,0.015131,0.01527,0.015173,0.014762,0.015096,0.014913,0.017001,0.015552,0.015252,0.015958,0.015491,0.015541,0.015581,0.015516,0.015645,0.015457,0.014877,0.015495,0.015311,0.014836,0.014525,0.014534,0.015258,0.015373,0.015141,0.014859,0.015265,0.015137,0.015414,0.015747,0.014472,0.017067,0.015204,0.015427,0.015437,0.015368,0.014887,0.018739,0.015361,0.015255,0.015027,0.015679,0.014824,0.016093,0.014746,0.014927,0.015793,0.015053,0.014433,
First Transpose (Packing),0.014057,0.013855,0.014621,0.014124,0.014501,0.014224,0.014252,0.014494,0.014294,0.014284,0.014534,0.014729,0.014825,0.014402,0.01441,0.014273,0.014348,0.014434,0.013995,0.014347,0.013885,0.015865,0.014607,0.014308,0.01503,0.014642,0.014782,0.014634,0.014605,0.014619,0.014259,0.014077,0.014698,0.014442,0.014127,0.013724,0.013794,0.014364,0.014604,0.014229,0.014073,0.014308,0.01437,0.014589,0.014933,0.013754,0.015929,0.014496,0.014414,0.01452,0.014464,0.014027,0.017565,0.01457,0.014376,0.014283,0.014863,0.01398,0.015357,0.013973,0.014017,0.014682,0.01411,0.01362,
First Transpose (Start Local Transpose),0.036982,0.036796,0.037261,0.037061,0.038225,0.033977,0.036668,0.035713,0.037021,0.036266,0.037831,0.03898,0.037033,0.035181,0.038152,0.040984,0.037002,0.037732,0.037954,0.039877,0.036017,0.041555,0.035365,0.035865,0.039056,0.037258,0.035842,0.039039,0.037737,0.036169,0.037604,0.036589,0.036969,0.037112,0.036244,0.03967,0.035341,0.03835,0.036844,0.036569,0.037848,0.037211,0.037458,0.03718,0.038748,0.034505,0.038797,0.036414,0.037421,0.037151,0.038353,0.038548,0.04377,0.03645,0.036107,0.036161,0.037258,0.037592,0.040126,0.041123,0.035303,0.037696,0.035252,0.034605,
First Transpose (Start Receive),0.041655,0.041523,0.04189,0.04227,0.042825,0.038566,0.041814,0.040477,0.041646,0.041261,0.042495,0.04392,0.041513,0.039887,0.042926,0.045934,0.041605,0.042517,0.04311,0.044625,0.040813,0.047313,0.040067,0.04045,0.043731,0.042239,0.041108,0.044239,0.042582,0.041627,0.042275,0.041448,0.041566,0.0418,0.041069,0.044718,0.040204,0.043296,0.042156,0.041889,0.042862,0.042132,0.043096,0.042076,0.043848,0.040036,0.045165,0.041445,0.04226,0.042441,0.043116,0.043833,0.049802,0.041239,0.040926,0.041354,0.042072,0.042421,0.045224,0.046223,0.040407,0.042735,0.040322,0.039204,
First Transpose (First Receive),0.274451,1.11709,0.982961,1.10122,0.747318,0.905757,0.933407,0.908874,0.456312,1.2112,0.82363,0.948806,0.767584,0.854703,0.986656,0.812703,0.475243,0.609978,0.730651,0.857455,0.731857,0.739801,0.708167,0.835136,0.756324,0.87195,0.820267,1.02998,1.02132,1.10144,1.14798,0.91728,1.24012,0.749351,0.71817,0.709931,0.987686,0.751415,0.951277,0.709271,0.985378,1.06282,1.02129,1.07987,0.985401,0.85518,0.976718,0.875356,1.29898,0.887562,1.08249,1.24851,0.795464,0.987782,1.0361,1.07915,0.70515,0.898215,0.806723,1.01401,1.51028,0.911056,0.870941,0.919662,
First Transpose (Finished Receive),2.31497,1.35148,1.34657,1.35835,2.33369,1.31789,1.35411,1.39911,2.35579,1.41404,1.34715,1.40758,2.28361,1.2667,1.33335,1.48761,2.28912,1.34608,1.36064,1.37759,2.5074,1.48271,1.34392,1.40742,2.40299,1.33133,1.34339,1.47653,2.47786,1.41621,1.39252,1.41509,2.54869,1.42086,1.30418,1.38008,2.46646,1.48446,1.36229,1.48469,2.57105,1.38588,1.40264,1.36075,2.78632,1.41473,1.47969,1.36445,2.40304,1.41203,1.37493,1.41094,2.57366,1.41472,1.34508,1.30082,2.32151,1.48703,1.45603,1.48839,2.30804,1.48883,1.32238,1.40403,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.32515,1.36139,1.35723,1.36851,2.34352,1.32802,1.36404,1.40903,2.36792,1.42355,1.35717,1.41771,2.29365,1.27664,1.34319,1.50292,2.29964,1.35621,1.37164,1.38744,2.5178,1.49393,1.35358,1.41737,2.4138,1.3415,1.35343,1.48663,2.48759,1.42591,1.40256,1.42541,2.55915,1.43151,1.31421,1.38987,2.47642,1.49511,1.37239,1.49501,2.58096,1.39614,1.41238,1.37155,2.79671,1.42633,1.49014,1.37486,2.41316,1.42271,1.38517,1.42109,2.58538,1.42431,1.35517,1.31018,2.33186,1.49781,1.46574,1.49872,2.31845,1.49881,1.3322,1.41379,
First Transpose (Send Complete),2.41174,1.41886,1.41371,1.42406,2.44229,1.38629,1.42514,1.45002,2.41467,1.51128,1.39994,1.45786,2.48931,1.334,1.38637,1.54548,2.34252,1.39642,1.4388,1.42737,2.56811,1.53748,1.3983,1.45861,2.45494,1.4039,1.39401,1.5267,2.52792,1.4667,1.44509,1.46636,2.60116,1.47137,1.37662,1.43601,2.51468,1.5361,1.4112,1.53427,2.62074,1.43515,1.45095,1.43464,2.83607,1.46694,1.53421,1.43744,2.4558,1.46234,1.4262,1.50929,2.63116,1.46468,1.39612,1.39329,2.37401,1.53801,1.50432,1.54133,2.44251,1.53714,1.37573,1.45418,
1D FFT Y-Direction,2.41143,1.41855,1.41343,1.42366,2.44202,1.38603,1.42481,1.44975,2.41434,1.511,1.39967,1.45754,2.48898,1.3337,1.38608,1.5452,2.34215,1.39612,1.43849,1.42712,2.56781,1.53714,1.39801,1.45831,2.45463,1.40361,1.39367,1.52645,2.52765,1.46638,1.44481,1.46607,2.60088,1.47107,1.37627,1.43571,2.51439,1.53583,1.41095,1.53384,2.62046,1.43498,1.45069,1.43439,2.83581,1.4666,1.53386,1.43714,2.45544,1.46207,1.42588,1.5089,2.63087,1.46445,1.39581,1.39296,2.37373,1.53779,1.50405,1.54104,2.44225,1.53686,1.37546,1.4539,
Second Transpose (First Send),2.41507,1.42098,1.41612,1.426,2.44586,1.38825,1.42751,1.45212,2.41755,1.51397,1.40205,1.45984,2.49256,1.33614,1.38874,1.54727,2.3457,1.39848,1.44115,1.4294,2.57104,1.54147,1.4003,1.46086,2.45802,1.40624,1.39648,1.52884,2.53083,1.46887,1.44733,1.46835,2.604,1.47469,1.3795,1.43794,2.5178,1.53906,1.41323,1.53609,2.62372,1.43791,1.45317,1.43678,2.83953,1.46942,1.53686,1.43955,2.45911,1.46441,1.42836,1.51125,2.63517,1.46724,1.39806,1.39568,2.377,1.53988,1.50681,1.54349,2.44512,1.54026,1.37763,1.45651,
