,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2081.57,2111.37,2111.19,2110.45,2084.12,2088.87,2087.84,2057.72,2083.99,1946.58,2087.87,2083.9,2055.62,2083.7,2067.54,2075.17,2007.04,2140.94,2135.57,2130.95,2124.02,2119.65,2099.45,2131.2,2105.21,2081.81,2074.15,2118.6,2061.08,2098.81,2036.57,2099.28,2121.95,2153.77,2149.31,2134.7,2143.74,2143.14,2138.71,2126.17,2091.92,2057.73,2076.03,2086.08,2125.02,2031.22,2129.4,2049.9,
1D FFT Z-Direction,356.819,355.506,356.83,355.735,356.436,355.406,352.262,353.003,351.518,351.467,351.934,351.937,350.322,351.356,350.063,349.64,351.424,351.189,352.513,349.573,352.467,348.847,350.759,350.376,352.383,352.348,351.79,351.909,350.149,351.272,348.656,348.767,352.279,351.855,353.34,351.651,351.918,350.086,350.691,351.605,351.73,351.716,350.634,351.172,350.311,350.461,348.876,350.755,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.28229,1.05535,1.03465,1.07771,1.04666,1.04839,1.05696,1.04878,1.05178,1.04733,1.04401,1.08051,1.04431,1.06709,1.06903,1.05481,1.65566,1.0694,1.04037,1.08452,1.06748,1.10538,1.04284,1.06528,1.08366,1.0212,1.03346,1.03848,1.03399,1.07421,1.08865,1.02804,1.63221,1.07046,1.0232,1.04146,1.04273,1.03672,1.03329,1.10518,1.04551,1.02551,1.03518,1.04636,1.08098,1.03853,1.06127,1.09392,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.28262,1.0556,1.03488,1.07796,1.04691,1.04861,1.05721,1.04903,1.05203,1.04778,1.04425,1.08076,1.04455,1.06736,1.0693,1.05514,1.65592,1.06965,1.0407,1.08489,1.06771,1.10564,1.04307,1.06566,1.08396,1.02146,1.03402,1.0387,1.03426,1.07448,1.08889,1.02824,1.63252,1.07071,1.02344,1.04174,1.04304,1.03698,1.03359,1.1056,1.04575,1.02575,1.0357,1.04661,1.08123,1.03878,1.06152,1.09415,
First Transpose (Finished All2All),206.402,203.602,206.07,204.799,206.03,204.928,202.959,203.997,203.231,203.825,204.697,204.384,199.578,202.568,201.483,201.52,206.448,203.369,205.603,203.918,205.885,199.456,202.702,202.614,204.252,203.763,204.159,204.88,201.184,202.255,201.546,201.5,206.571,203.625,206.605,204.978,206.356,201.963,202.719,204.021,204.432,204.405,203.957,204.271,197.287,201.936,202.108,201.941,
First Transpose (Unpacking),206.403,203.603,206.07,204.8,206.03,204.929,202.96,203.997,203.232,203.825,204.698,204.385,199.579,202.568,201.484,201.521,206.448,203.37,205.604,203.918,205.886,199.456,202.703,202.614,204.253,203.763,204.16,204.881,201.185,202.255,201.547,201.5,206.571,203.626,206.606,204.979,206.357,201.964,202.719,204.022,204.433,204.406,203.958,204.271,197.287,201.937,202.108,201.942,
First Transpose (Send Complete),217.763,217.257,219.742,218.396,219.614,218.528,216.648,217.634,216.903,217.481,218.383,218.026,213.22,216.234,214.988,215.1,217.801,216.81,219.093,217.576,219.472,213.007,215.982,216.169,217.863,217.293,217.792,218.392,214.785,215.832,215.057,215.118,217.894,217.225,219.988,218.596,220,215.447,216.352,217.503,218.051,218.063,217.55,217.922,210.842,215.324,215.821,215.695,
1D FFT Y-Direction,217.763,217.257,219.741,218.396,219.613,218.528,216.648,217.634,216.902,217.48,218.382,218.026,213.219,216.234,214.988,215.1,217.801,216.809,219.092,217.575,219.472,213.007,215.981,216.168,217.863,217.293,217.792,218.392,214.784,215.831,215.057,215.118,217.894,217.224,219.987,218.596,219.999,215.447,216.352,217.503,218.05,218.063,217.55,217.922,210.841,215.324,215.821,215.693,
Second Transpose (First Send),217.845,217.333,219.827,218.476,219.694,218.607,216.728,217.709,216.979,217.556,218.462,218.104,213.298,216.311,215.066,215.177,217.885,216.887,219.177,217.653,219.55,213.084,216.071,216.247,217.942,217.371,217.882,218.47,214.863,215.908,215.135,215.193,217.976,217.301,220.072,218.674,220.086,215.523,216.433,217.583,218.128,218.142,217.63,218.001,210.92,215.4,215.901,215.843,
Second Transpose (Packing),218.922,218.342,220.868,219.501,220.741,219.627,217.733,218.727,217.994,218.575,219.484,219.116,214.301,217.325,216.074,216.176,218.976,217.917,220.218,218.675,220.588,214.094,217.081,217.261,218.971,218.392,218.965,219.506,215.868,216.933,216.139,216.196,219.061,218.326,221.117,219.704,221.145,216.537,217.446,218.618,219.153,219.163,218.643,219.019,211.929,216.41,216.922,216.956,
Second Transpose (Start Local Transpose),218.923,218.342,220.869,219.501,220.742,219.627,217.733,218.727,217.994,218.575,219.485,219.117,214.302,217.325,216.074,216.177,218.977,217.917,220.219,218.675,220.588,214.094,217.081,217.261,218.971,218.393,218.965,219.507,215.869,216.934,216.139,216.197,219.062,218.326,221.117,219.704,221.145,216.537,217.447,218.619,219.153,219.163,218.643,219.019,211.93,216.41,216.923,216.957,
Second Transpose (Start Receive),218.927,218.347,220.874,219.506,220.749,219.632,217.737,218.732,217.999,218.58,219.489,219.122,214.306,217.33,216.078,216.181,218.981,217.922,220.223,218.679,220.593,214.098,217.086,217.266,218.976,218.397,218.97,219.512,215.873,216.939,216.144,216.201,219.066,218.331,221.122,219.71,221.15,216.542,217.451,218.624,219.158,219.168,218.648,219.023,211.934,216.415,216.928,216.969,
Second Transpose (First Receive),266.087,265.147,268.53,266.598,268.356,266.823,263.683,264.675,308.146,308.252,307.664,307.401,308.07,306.782,306.786,307.935,266.656,265.304,267.46,265.854,268.108,262.96,264.457,263.797,306.115,305.881,305.884,306.152,303.097,305.595,303.959,304.229,265.787,265.562,269.208,267.48,267.978,262.758,263.859,264.826,307.232,307.195,305.949,306.766,302.439,305.236,306.258,305.297,
Second Transpose (Finished Receive),355.824,354.513,355.838,354.744,355.436,354.408,351.262,352.013,350.527,350.48,350.946,350.947,349.334,350.368,349.072,348.65,350.415,350.203,351.527,348.585,351.48,347.857,349.772,349.387,351.398,351.364,350.796,350.926,349.164,350.285,347.671,347.758,351.293,350.863,352.355,350.663,350.927,349.095,349.701,350.615,350.741,350.732,349.646,350.165,349.328,349.472,347.891,349.708,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),355.909,354.596,355.925,354.829,355.525,354.496,351.345,352.095,350.607,350.562,351.026,351.029,349.415,350.449,349.153,348.731,350.52,350.286,351.608,348.668,351.563,347.94,349.855,349.469,351.479,351.445,350.877,351.008,349.245,350.366,347.752,347.855,351.375,350.95,352.437,350.747,351.01,349.18,349.783,350.701,350.825,350.813,349.728,350.27,349.408,349.553,347.97,349.834,
1D FFT X-Direction,1.28185,1.05493,1.03433,1.07726,1.04616,1.04794,1.05648,1.04837,1.05133,1.04687,1.04363,1.08005,1.0437,1.06667,1.06862,1.05427,1.65528,1.06897,1.04004,1.08398,1.06711,1.10496,1.04239,1.06491,1.08329,1.02078,1.03297,1.03805,1.03366,1.07382,1.08827,1.02748,1.63168,1.07002,1.02276,1.04097,1.04228,1.03628,1.0329,1.10476,1.04509,1.02498,1.0348,1.04578,1.08047,1.03805,1.06087,1.09348,
Run complete,356.826,355.509,356.833,355.737,356.438,355.409,352.266,353.006,351.521,351.47,351.937,351.94,350.326,351.361,350.074,349.643,351.527,351.19,352.515,349.575,352.47,348.849,350.761,350.377,352.387,352.351,351.793,351.912,350.152,351.275,348.659,348.772,352.354,351.858,353.342,351.653,351.92,350.089,350.695,351.608,351.733,351.719,350.638,351.176,350.315,350.465,348.88,350.759,

init,2081.57,2111.37,2111.19,2110.45,2084.12,2088.87,2087.84,2057.72,2083.99,1946.58,2087.87,2083.9,2055.62,2083.7,2067.54,2075.17,2007.04,2140.94,2135.57,2130.95,2124.02,2119.65,2099.45,2131.2,2105.21,2081.81,2074.15,2118.6,2061.08,2098.81,2036.57,2099.28,2121.95,2153.77,2149.31,2134.7,2143.74,2143.14,2138.71,2126.17,2091.92,2057.73,2076.03,2086.08,2125.02,2031.22,2129.4,2049.9,
1D FFT Z-Direction,354.852,354.592,354.547,355.126,355.574,355.319,352.127,353.55,353.456,353.527,357.268,357.264,355.236,356.997,356.704,355.235,351.437,351.057,349.956,349.933,352.498,351.299,349.916,351.283,352.684,352.243,353.375,353.412,352.041,353.156,352.927,351.442,350.985,350.212,350.844,349.689,352.06,351.064,350.225,350.647,351.333,354.128,356.94,356.981,352.34,355.974,356.054,356.492,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.27416,1.0504,1.06871,1.04197,1.07364,1.07848,1.05291,1.05144,1.05426,1.05542,1.05422,1.054,1.06099,1.04996,1.05354,1.04902,1.66382,1.03241,1.10525,1.05982,1.04512,1.09281,1.057,1.03974,1.0528,1.08374,1.08993,1.0337,1.09221,1.08214,1.08626,1.07266,1.63029,1.04612,1.08121,1.05741,1.03988,1.03947,1.05843,1.0392,1.04588,1.04414,1.08167,1.09737,1.0355,1.05561,1.05121,1.05376,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.27444,1.05066,1.06895,1.0422,1.07388,1.0788,1.05317,1.05169,1.05455,1.05566,1.05446,1.05426,1.06122,1.0502,1.0538,1.04942,1.66419,1.03293,1.10561,1.06036,1.0454,1.09307,1.05727,1.04009,1.05306,1.08399,1.09035,1.03402,1.09249,1.08242,1.0865,1.07293,1.63061,1.04644,1.08146,1.05773,1.04018,1.03972,1.05875,1.04007,1.04613,1.04444,1.08218,1.09762,1.03575,1.05591,1.0515,1.05402,
First Transpose (Finished All2All),203.075,201.368,201.646,202.984,206.421,206.053,203.079,206.212,202.858,204.405,207.389,207.6,207.067,206.682,206.719,206.253,203.547,201.755,201.427,202.353,205.596,206.155,203.104,206.194,204.658,204.129,206.823,206.551,204.467,206.822,206.822,205.986,203.245,201.704,203.491,202.934,206.141,206.07,203.566,205.975,197.494,203.749,207.657,208.108,203.377,206.263,206.711,206.368,
First Transpose (Unpacking),203.075,201.369,201.647,202.985,206.422,206.053,203.08,206.212,202.858,204.406,207.39,207.601,207.068,206.682,206.72,206.254,203.547,201.756,201.428,202.354,205.597,206.155,203.105,206.195,204.659,204.13,206.824,206.551,204.468,206.823,206.822,205.987,203.246,201.704,203.492,202.935,206.142,206.07,203.567,205.976,197.495,203.75,207.658,208.108,203.378,206.264,206.712,206.369,
First Transpose (Send Complete),214.415,214.794,215.316,216.531,219.857,219.742,216.687,219.9,216.49,218.066,220.873,221.262,220.745,220.281,220.337,219.935,214.826,215.313,215.034,215.96,219.217,219.744,216.564,219.739,218.271,217.598,220.419,220.053,218.054,220.367,220.422,219.617,214.65,215.099,217.168,216.546,219.671,219.29,217.179,219.54,210.961,217.284,221.266,221.617,216.485,219.82,220.373,220.026,
1D FFT Y-Direction,214.414,214.794,215.315,216.53,219.856,219.742,216.687,219.9,216.489,218.065,220.873,221.262,220.745,220.28,220.336,219.934,214.825,215.312,215.033,215.96,219.217,219.743,216.563,219.738,218.271,217.597,220.418,220.052,218.054,220.366,220.422,219.617,214.65,215.099,217.168,216.545,219.671,219.289,217.178,219.539,210.961,217.283,221.265,221.616,216.485,219.819,220.373,220.025,
Second Transpose (First Send),214.498,214.871,215.394,216.608,219.935,219.82,216.768,219.978,216.566,218.145,220.956,221.343,220.822,220.359,220.415,220.012,214.907,215.39,215.113,216.038,219.294,219.822,216.644,219.817,218.348,217.675,220.5,220.133,218.13,220.444,220.503,219.695,214.733,215.177,217.25,216.622,219.75,219.366,217.258,219.618,211.038,217.363,221.348,221.702,216.564,219.899,220.455,220.107,
