,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2370.57,2357.27,2352.56,2351.69,2339.78,2314.17,2318.99,2122.76,2338.63,2330.17,2320.6,2329.48,2291.35,2295.03,2133.77,2304.61,
1D FFT Z-Direction,257.012,254.236,254.243,257.002,249.64,247.003,252.411,252.42,225.915,227.459,223.242,227.464,228.22,224.37,231,231.017,
First Transpose (First Send),1.67392,1.45746,1.4608,1.45775,1.72727,1.46928,1.45546,1.46271,1.66774,1.44581,1.46059,1.45577,1.66117,1.45669,1.46893,1.45719,
First Transpose (Packing),1.66904,1.45599,1.45942,1.45617,1.71365,1.46705,1.45409,1.46147,1.66637,1.44441,1.4591,1.45463,1.65974,1.45501,1.46689,1.4557,
First Transpose (Start Local Transpose),1.68696,1.46505,1.46943,1.46686,1.75612,1.47751,1.46423,1.47054,1.67455,1.45606,1.46725,1.46525,1.6716,1.46527,1.47551,1.46662,
First Transpose (Start Receive),1.69622,1.46945,1.47455,1.47224,1.77451,1.48456,1.46853,1.4749,1.68014,1.46042,1.47146,1.46963,1.67705,1.47087,1.48143,1.47108,
First Transpose (First Receive),4.91479,18.8436,39.3858,7.42803,4.7879,11.2578,19.0586,8.88161,11.7138,4.52671,7.46233,12.0496,10.9178,4.48499,7.4576,18.6232,
First Transpose (Finished Receive),213.252,205.467,204.646,214.829,198.055,146.72,201.538,214.802,165.21,187.215,173.326,161.859,175.446,179.948,193.559,183.592,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),214.026,205.847,205.037,215.55,198.462,147.446,201.932,215.526,165.983,187.943,173.701,162.586,176.215,180.328,194.285,184.32,
First Transpose (Send Complete),233.503,227.596,226.844,236.92,217.761,179.692,223.728,237.283,207.969,209.72,203.05,209.57,205.034,203.652,216.039,212.131,
1D FFT Y-Direction,233.501,227.595,226.842,236.918,217.759,169.025,223.726,237.282,185.424,209.718,195.627,184.374,195.549,202.083,216.037,206.268,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),234.623,228.737,227.872,237.945,218.883,180.716,224.789,238.419,209.1,210.749,204.073,210.6,206.16,204.674,217.071,213.153,
Second Transpose (Start Local Transpose),233.519,227.614,226.862,236.934,217.781,179.709,223.746,237.299,207.985,209.736,203.066,209.595,205.05,203.667,216.057,212.145,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),234.623,228.737,227.872,237.946,218.884,180.716,224.79,238.42,209.1,210.75,204.074,210.6,206.16,204.675,217.071,213.153,
Second Transpose (Finished All2All),254.46,251.694,251.694,254.46,247.097,244.429,249.869,249.868,223.373,224.91,220.691,224.91,225.678,221.825,228.451,228.456,
Second Transpose (Unpacking),255.665,252.894,252.898,255.659,248.288,245.65,251.067,251.073,224.572,226.115,221.897,226.11,226.87,223.028,229.657,229.665,
1D FFT X-Direction,1.66789,1.45543,1.45874,1.45552,1.71061,1.46647,1.4535,1.46086,1.66587,1.44384,1.45854,1.45411,1.65909,1.45435,1.46626,1.45518,
Run complete,257.013,254.237,254.243,257.002,249.64,247.003,252.411,252.42,225.915,227.459,223.242,227.465,228.22,224.371,231,231.018,

init,2370.57,2357.27,2352.56,2351.69,2339.78,2314.17,2318.99,2122.76,2338.63,2330.17,2320.6,2329.48,2291.35,2295.03,2133.77,2304.61,
1D FFT Z-Direction,210.993,211.02,207.844,210.722,210.608,210.63,207.645,207.357,240.97,240.983,232.265,235.254,235.738,229.046,235.745,230.118,
First Transpose (First Send),1.66905,1.45279,1.46436,1.46028,1.67844,1.45949,1.4514,1.4659,1.64305,1.46649,1.48521,1.47564,1.64194,1.46902,1.48229,1.46911,
First Transpose (Packing),1.66559,1.45138,1.46296,1.45908,1.67686,1.45769,1.44987,1.46415,1.64158,1.46426,1.48217,1.47372,1.6405,1.46639,1.47948,1.46708,
First Transpose (Start Local Transpose),1.6817,1.4599,1.47104,1.46778,1.69117,1.46724,1.45845,1.47299,1.64995,1.47703,1.49956,1.48589,1.64814,1.48015,1.49305,1.47945,
First Transpose (Start Receive),1.69244,1.46492,1.47561,1.47295,1.69646,1.47282,1.46287,1.47865,1.65507,1.48606,1.50912,1.49548,1.65395,1.48979,1.50673,1.48807,
First Transpose (First Receive),21.6135,23.9465,45.2088,39.2914,20.3486,29.4535,41.5769,40.4894,4.66431,4.50526,7.44842,7.43395,4.66699,4.51637,7.48069,7.44859,
First Transpose (Finished Receive),149.503,145.265,147.709,134.625,147.632,156.307,137.877,125.752,199.719,200.656,194.122,194.322,197.713,183.786,193.98,185.502,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),150.283,145.99,148.438,135.348,148.421,157.033,138.634,126.478,200.503,201.384,194.512,194.699,198.495,184.161,194.358,185.875,
First Transpose (Send Complete),193.006,192.905,186.107,192.941,192.436,192.762,192.314,148.309,219.826,223.173,216.327,216.394,217.881,205.934,216.59,207.709,
1D FFT Y-Direction,169.657,167.721,170.147,157.064,167.619,178.825,160.418,148.305,219.824,223.172,216.325,216.392,217.879,205.931,216.587,207.707,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),194.132,193.929,187.13,193.964,193.555,193.786,193.45,149.336,220.946,224.204,217.39,217.42,219.003,207.075,217.651,208.738,
Second Transpose (Start Local Transpose),193.021,192.92,186.121,192.957,192.452,192.777,192.332,148.328,219.843,223.189,216.343,216.41,217.895,205.951,216.61,207.727,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),194.132,193.929,187.13,193.964,193.556,193.787,193.45,149.336,220.947,224.204,217.39,217.42,219.004,207.076,217.652,208.738,
Second Transpose (Finished All2All),208.458,208.469,205.296,208.179,208.068,208.069,205.096,204.807,238.435,238.435,229.711,232.711,233.196,226.493,233.194,227.574,
Second Transpose (Unpacking),209.649,209.676,206.501,209.378,209.265,209.285,206.301,206.014,239.627,239.641,230.916,233.911,234.396,227.703,234.393,228.775,
1D FFT X-Direction,1.66451,1.45069,1.46246,1.45822,1.67611,1.45711,1.4492,1.46362,1.64094,1.46348,1.48119,1.47287,1.63961,1.46528,1.4783,1.46624,
Run complete,210.994,211.02,207.844,210.722,210.609,210.63,207.645,207.357,240.97,240.983,232.265,235.255,235.739,229.046,235.746,230.118,

init,2370.57,2357.27,2352.56,2351.69,2339.78,2314.17,2318.99,2122.76,2338.63,2330.17,2320.6,2329.48,2291.35,2295.03,2133.77,2304.61,
1D FFT Z-Direction,210.407,210.431,210.728,210.723,210.212,210.213,210.911,210.905,237.439,237.034,240.358,240.355,237.257,231.515,237.254,231.438,
First Transpose (First Send),1.66337,1.46371,1.45958,1.45967,1.66482,1.46283,1.45982,1.46613,1.64557,1.4665,1.46258,1.47268,1.65208,1.47099,1.47447,1.46812,
First Transpose (Packing),1.66018,1.46237,1.45831,1.45781,1.66325,1.46094,1.45852,1.46478,1.64445,1.46473,1.46017,1.47106,1.6503,1.46858,1.4718,1.46639,
First Transpose (Start Local Transpose),1.67413,1.46937,1.46538,1.46669,1.67255,1.46921,1.46524,1.47278,1.6526,1.47583,1.47113,1.48148,1.6584,1.47858,1.48374,1.47712,
First Transpose (Start Receive),1.6848,1.47381,1.46994,1.47201,1.6785,1.4746,1.47084,1.47817,1.65711,1.48376,1.47883,1.4895,1.6634,1.4857,1.4931,1.48553,
First Transpose (First Receive),25.0685,16.7824,45.0816,37.3817,31.2312,13.2076,51.3472,24.1103,4.70096,4.51505,7.51325,7.48191,4.7148,4.50985,7.44054,7.43102,
First Transpose (Finished Receive),142.374,122.214,136.871,158.895,158.249,136.493,145.688,145.799,185.615,179.448,202.663,202.216,198.965,176.696,199.309,186.348,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
