,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1628.63,1613.62,1626.83,1624.53,1604.55,1603.75,1600.9,1611.89,1617.94,1607.23,1621.03,1598.09,1622.11,1624.13,1624.81,1623.47,1624.23,1628.24,1631.08,1627.53,1623.24,1613.47,1595.13,1606.85,1632.16,1620.1,1630.17,1629.37,1614.03,1614.85,1614.2,1592.27,1639.97,1639.37,1634.96,1635.07,1623.35,1629.96,1630.48,1609.38,1628.25,1625.91,1628.2,1629.62,1597.74,1601.33,1610.84,1602.19,
1D FFT Z-Direction,5.62509,5.63439,5.53152,5.64679,5.63761,5.64927,5.55492,5.68626,5.62941,5.50128,5.29408,5.48364,5.62199,5.62555,5.52678,5.67151,5.61761,5.62403,5.52977,5.64203,5.58205,5.58888,5.48981,5.5551,5.5746,5.58058,5.47242,5.5491,5.53628,5.52384,5.42527,5.41078,5.61481,5.61539,5.52184,5.6208,5.55178,5.51481,5.4572,5.43006,5.46677,5.47297,5.26652,5.33807,5.6283,5.62927,5.53057,5.63421,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.114526,0.111059,0.111952,0.112744,0.118274,0.12304,0.126052,0.110153,0.12711,0.111481,0.113675,0.109919,0.116502,0.11154,0.112611,0.111964,0.115972,0.112003,0.110836,0.113047,0.114067,0.112803,0.111896,0.113836,0.114936,0.110822,0.113434,0.11327,0.114814,0.110819,0.114328,0.11163,0.112956,0.110231,0.110538,0.111077,0.11246,0.112383,0.121984,0.110212,0.113983,0.110741,0.114146,0.111481,0.1157,0.110713,0.111716,0.109387,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.10538,5.14358,4.91801,4.97084,5.14064,5.14959,4.92962,4.93241,4.85877,5.02768,4.77098,4.83457,5.11746,5.13281,4.94083,4.95822,5.11242,5.15324,4.69279,4.97238,5.06086,5.11474,4.74014,4.96531,5.01758,5.10712,4.73629,4.96379,5.03779,5.01898,4.96586,4.9666,5.10093,5.14603,4.95129,4.96339,5.05815,5.01677,4.83281,4.96436,4.77547,5.00706,4.72774,4.89603,5.10828,5.15236,4.95003,4.90513,
First Transpose (Send Complete),5.16041,5.19856,4.97571,5.02623,5.19614,5.20811,4.99372,4.99205,4.91748,5.08285,4.82879,4.89048,5.17169,5.18895,4.99741,5.0202,5.16878,5.20716,4.74915,5.02812,5.11602,5.16972,4.79336,5.01896,5.07038,5.16203,4.79216,5.01784,5.09039,5.07324,5.02551,5.02171,5.15477,5.19857,5.00537,5.01748,5.11134,5.07121,4.89023,5.01879,4.82929,5.0588,4.78488,4.94895,5.16478,5.2038,5.00517,4.96099,
1D FFT Y-Direction,5.16015,5.19824,4.97549,5.02592,5.19562,5.20785,4.99341,4.99172,4.91709,5.08263,4.82852,4.8901,5.17145,5.18865,4.99708,5.01938,5.16844,5.20694,4.74892,5.02723,5.11572,5.16911,4.79304,5.01859,5.07009,5.16174,4.79187,5.01747,5.09013,5.07292,5.02513,5.02144,5.15446,5.19831,5.00517,5.01722,5.1111,5.07092,4.8898,5.01859,4.82903,5.05858,4.78456,4.94871,5.16455,5.20351,5.00487,4.96073,
Second Transpose (First Send),5.17921,5.27056,4.99398,5.04481,5.21387,5.2804,5.01182,5.01095,4.93641,5.15553,4.84786,4.90913,5.19038,5.26203,5.01701,5.04186,5.18625,5.27972,4.76827,5.04663,5.13388,5.23974,4.81241,5.03665,5.08879,5.23241,4.8099,5.03611,5.10862,5.09139,5.04476,5.04118,5.17474,5.26821,5.02244,5.03471,5.12884,5.14135,4.9092,5.03834,4.84822,5.12747,4.80256,4.96794,5.18207,5.27295,5.02426,4.98056,
Second Transpose (Packing),5.38858,5.42557,5.03374,5.08625,5.42326,5.43717,5.05469,5.05407,4.97969,5.42382,4.88899,4.95105,5.40049,5.41837,5.06211,5.08472,5.38814,5.42839,4.80883,5.14132,5.2849,5.39176,4.85358,5.13038,5.24247,5.38306,4.85168,5.12961,5.14951,5.1329,5.0887,5.08341,5.37705,5.41824,5.0648,5.07537,5.28298,5.18636,4.95456,5.13259,4.88896,5.27897,4.84656,5.06083,5.38269,5.42237,5.06713,5.02232,
Second Transpose (Start Local Transpose),5.38888,5.4259,5.03415,5.08652,5.42353,5.43751,5.05506,5.05444,4.97992,5.42416,4.88929,4.95132,5.4008,5.41873,5.06244,5.08503,5.38846,5.42869,4.80922,5.14164,5.28521,5.39204,4.85392,5.13065,5.24272,5.38346,4.85197,5.12997,5.14978,5.13315,5.089,5.08363,5.37735,5.41861,5.06543,5.07571,5.28332,5.18706,4.9548,5.13319,4.8893,5.2792,4.84686,5.06102,5.38295,5.42266,5.06744,5.02268,
Second Transpose (Start Receive),5.39268,5.42948,5.03753,5.09016,5.42704,5.4413,5.05841,5.05796,4.98329,5.42809,4.89263,4.95468,5.40419,5.42333,5.06637,5.08934,5.39244,5.43248,4.81272,5.14518,5.28849,5.39581,4.85731,5.13448,5.24653,5.38857,4.85612,5.13446,5.15298,5.13698,5.09312,5.08743,5.38097,5.42249,5.069,5.07923,5.28678,5.19096,4.95881,5.1366,4.8931,5.2829,4.85026,5.06435,5.38668,5.42643,5.07263,5.02638,
Second Transpose (First Receive),5.5644,5.5717,5.46977,5.58457,5.57689,5.58177,5.48636,5.62179,5.56043,5.43491,5.23197,5.42201,5.5589,5.56523,5.46439,5.60715,5.55841,5.56761,5.47111,5.58172,5.5246,5.53162,5.42905,5.496,5.51616,5.52356,5.41248,5.48984,5.47697,5.46599,5.36337,5.35218,5.55257,5.55712,5.46269,5.56233,5.48984,5.45484,5.3929,5.36833,5.40469,5.41275,5.20108,5.27525,5.5563,5.56205,5.46944,5.57511,
Second Transpose (Finished Receive),5.56457,5.57192,5.46997,5.58478,5.57707,5.58195,5.4866,5.62199,5.56063,5.43509,5.23221,5.42226,5.55912,5.56541,5.46457,5.60733,5.55863,5.56779,5.47134,5.58191,5.52476,5.5319,5.42923,5.49619,5.51636,5.52374,5.41267,5.49006,5.47719,5.46618,5.36361,5.35241,5.55276,5.5573,5.4629,5.56256,5.49007,5.45502,5.39308,5.36851,5.40491,5.41293,5.20129,5.27547,5.55651,5.56228,5.46967,5.57531,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),5.10513,5.14325,4.91762,4.97041,5.14016,5.14917,4.92906,4.9319,4.85849,5.02736,4.77057,4.83419,5.11713,5.13256,4.94054,4.95749,5.11212,5.1529,4.69232,4.97189,5.06044,5.11435,4.73968,4.96491,5.01693,5.1068,4.73578,4.96309,5.03743,5.0186,4.96527,4.96626,5.10059,5.14557,4.95082,4.96302,5.05786,5.01651,4.83221,4.96402,4.77519,5.00675,4.72731,4.89575,5.10753,5.15199,4.94963,4.90464,
Second Transpose (Unpacking),5.56686,5.57413,5.47209,5.58696,5.57921,5.58405,5.48899,5.62413,5.56298,5.44267,5.23432,5.42443,5.56138,5.56769,5.46672,5.60953,5.5608,5.56994,5.47359,5.58404,5.52694,5.53405,5.43136,5.49843,5.51853,5.52595,5.41488,5.49226,5.47937,5.46823,5.36606,5.35455,5.55497,5.55947,5.46508,5.56472,5.49225,5.45716,5.39523,5.37077,5.40703,5.41505,5.2035,5.27794,5.55871,5.56434,5.47184,5.57755,
1D FFT X-Direction,0.046993,0.04464,0.044978,0.044454,0.04917,0.045629,0.047908,0.042997,0.047325,0.043843,0.045914,0.043148,0.046892,0.044347,0.045905,0.044573,0.046727,0.044825,0.043387,0.046256,0.045856,0.045947,0.045576,0.045186,0.046846,0.044119,0.04526,0.045595,0.047288,0.0438,0.046805,0.044686,0.04588,0.044215,0.044335,0.044552,0.045889,0.045469,0.046187,0.045003,0.047013,0.043786,0.047589,0.045425,0.047821,0.044059,0.045381,0.044087,
Run complete,5.63433,5.63583,5.53209,5.64729,5.64001,5.64975,5.55542,5.68683,5.62988,5.56118,5.43045,5.48527,5.62426,5.62604,5.52734,5.67209,5.61937,5.62565,5.53026,5.64255,5.58353,5.58939,5.49034,5.55558,5.57623,5.5811,5.47291,5.54965,5.53682,5.52537,5.42588,5.41141,5.61659,5.61686,5.52241,5.62136,5.55227,5.51643,5.45777,5.43051,5.46721,5.47344,5.28921,5.4108,5.62988,5.63092,5.53111,5.63474,

init,1628.63,1613.62,1626.83,1624.53,1604.55,1603.75,1600.9,1611.89,1617.94,1607.23,1621.03,1598.09,1622.11,1624.13,1624.81,1623.47,1624.23,1628.24,1631.08,1627.53,1623.24,1613.47,1595.13,1606.85,1632.16,1620.1,1630.17,1629.37,1614.03,1614.85,1614.2,1592.27,1639.97,1639.37,1634.96,1635.07,1623.35,1629.96,1630.48,1609.38,1628.25,1625.91,1628.2,1629.62,1597.74,1601.33,1610.84,1602.19,
1D FFT Z-Direction,6.42686,6.4736,6.20967,6.45735,8.16666,8.34131,7.97798,8.14293,6.71741,6.58774,6.32992,6.5718,6.69085,6.57089,6.2787,6.55373,6.68708,6.5676,6.32163,6.55672,6.65503,6.54643,6.26906,6.5342,6.59839,6.47752,6.23204,6.4633,6.69746,6.58515,6.30993,6.56584,6.61232,6.5059,6.24578,6.48971,6.63211,6.53124,6.2487,6.51923,5.41168,5.33066,5.25178,5.31661,6.69773,6.58618,6.30262,6.56834,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.136371,0.115544,0.252494,0.115386,0.206705,0.12976,0.214531,0.118718,0.13534,0.132087,0.126206,0.125428,0.122971,0.130929,0.128548,0.130494,0.11659,0.129641,0.127324,0.128707,0.122634,0.12841,0.13259,0.127797,0.120055,0.126176,0.128811,0.129661,0.146382,0.144083,0.134271,0.129891,0.120649,0.130656,0.128001,0.132827,0.117802,0.128257,0.141236,0.132533,0.114685,0.129898,0.129238,0.131465,0.117364,0.127032,0.122494,0.117649,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
