,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1533.7,1541.45,1534.21,1535.95,1524.74,1517.57,1512.99,1519.45,1534.94,1542.89,1532.55,1533.57,1509.93,1494,1517.54,1515.33,1537.36,1537.71,1540.94,1538,1525.41,1521.87,1483.37,1508.87,1532.56,1531.33,1529.67,1528.39,1505.8,1502.48,1511.32,1518.69,1526.91,1527.01,1526.66,1527.05,1526.81,1528.26,1527.21,1527.33,1530.59,1538.84,1533.76,1536.1,1512.84,1516.63,1515.74,1494.18,1528.65,1526.28,1522.44,1526.25,1507.54,1514.68,1509.09,1511.4,1532.78,1533.48,1535.02,1530.13,1494.45,1549.17,1488.12,1499.55,
1D FFT Z-Direction,224.667,222.743,219.83,218.657,219.775,223.811,222.609,221.646,226.024,223.951,222.154,221.588,222.232,220.135,223.982,219.022,227.306,220.262,225.281,217.191,223.844,219.092,220.476,218.841,227.047,224.948,222.15,223.041,223.013,224.942,220.287,224.986,224.445,221.539,219.709,221.369,221.29,225.987,223.94,222.376,224.91,220.974,220.171,221.19,224.106,224.8,222.863,220.915,227.823,223.863,221.97,221.026,221.535,225.994,224.269,223.908,223.876,221.529,219.801,218.923,221.287,221.557,220.845,221.732,
First Transpose (First Send),0.141406,0.160462,0.134191,0.144379,0.140477,0.132846,0.139644,0.133297,0.141459,0.136952,0.134928,0.132914,0.139161,0.13769,0.136398,0.135806,0.14372,0.137344,0.137386,0.137009,0.136356,0.132857,0.136489,0.140832,0.145822,0.14021,0.138441,0.130994,0.136868,0.135651,0.137234,0.135285,0.141329,0.134825,0.136469,0.134407,0.138957,0.132388,0.133363,0.140866,0.137319,0.128904,0.136239,0.137037,0.138264,0.135488,0.134682,0.142968,0.139135,0.140611,0.134907,0.13436,0.136814,0.133787,0.133013,0.133528,0.135779,0.147945,0.138126,0.143773,0.136322,0.134114,0.139077,0.134285,
First Transpose (Packing),0.293559,0.351213,0.277751,0.29086,0.281283,0.275176,0.283423,0.283381,0.286869,0.287408,0.280786,0.278357,0.29099,0.279898,0.282456,0.288326,0.292307,0.292916,0.287736,0.289563,0.283167,0.278777,0.280975,0.289611,0.293744,0.287036,0.284186,0.278794,0.284211,0.280644,0.293043,0.281781,0.289829,0.280858,0.279976,0.280074,0.285598,0.27794,0.278888,0.293901,0.289013,0.27388,0.283617,0.282311,0.282842,0.28205,0.280662,0.302921,0.287941,0.287415,0.2797,0.27867,0.283099,0.279347,0.27831,0.279243,0.284108,0.291687,0.282322,0.287714,0.285238,0.281015,0.282712,0.285215,
First Transpose (Start Local Transpose),0.293858,0.351444,0.278024,0.291131,0.281519,0.27544,0.283692,0.283602,0.287137,0.287699,0.281056,0.278702,0.291261,0.280174,0.28269,0.288558,0.292556,0.293177,0.287992,0.28986,0.28344,0.279115,0.281279,0.289869,0.293999,0.28731,0.284484,0.279055,0.284481,0.280926,0.293283,0.282026,0.290096,0.281125,0.28028,0.280357,0.285864,0.278219,0.279129,0.294186,0.289255,0.274164,0.283862,0.282568,0.283129,0.282313,0.281315,0.303229,0.288209,0.287708,0.280026,0.278933,0.283394,0.279616,0.278572,0.279522,0.28442,0.29195,0.28258,0.287973,0.28551,0.281263,0.28298,0.28548,
First Transpose (Start Receive),0.297778,0.356169,0.28266,0.294852,0.285571,0.279047,0.287842,0.288012,0.290903,0.292578,0.284875,0.282678,0.296071,0.283745,0.286568,0.292349,0.296336,0.297089,0.292297,0.293704,0.287841,0.282993,0.285085,0.294513,0.298042,0.291262,0.288813,0.282564,0.28818,0.285112,0.297359,0.286488,0.294172,0.28511,0.284125,0.284437,0.289501,0.281957,0.282926,0.298415,0.293055,0.278454,0.288099,0.286734,0.287026,0.285535,0.285178,0.308156,0.292066,0.292199,0.283866,0.282652,0.287549,0.283441,0.281954,0.283703,0.28897,0.296766,0.28735,0.291608,0.289785,0.28471,0.286569,0.289154,
First Transpose (First Receive),13.4562,13.7423,13.7522,13.8861,14.022,13.8027,15.004,15.0332,13.3989,13.7309,13.7535,13.9239,13.8656,13.8027,14.9664,13.7019,13.4535,13.7392,13.9952,13.8922,14.0342,13.8858,14.9806,14.8996,13.1384,13.6781,13.7561,13.6008,13.8528,13.8238,15.0246,14.8737,13.3584,13.6097,13.7721,13.715,13.866,13.5827,14.9773,14.8847,13.3574,13.7127,13.752,13.8318,13.8486,13.6848,15.0561,14.8824,13.3926,13.427,13.8067,13.8323,13.8511,13.8057,15.0979,14.8261,13.4479,13.6093,13.9199,13.7023,13.8517,13.8037,14.5516,15.0402,
First Transpose (Finished Receive),13.4566,13.7428,13.7527,13.8867,14.0229,13.804,15.0047,15.0339,13.3999,13.7314,13.7541,13.9249,13.8664,13.8035,14.967,13.7026,13.4541,13.7399,13.9957,13.8928,14.0348,13.8863,14.9812,14.9005,13.139,13.6786,13.7566,13.6015,13.8534,13.8245,15.0255,14.8743,13.3588,13.6104,13.7733,13.7159,13.8666,13.5835,14.9778,14.8854,13.3581,13.7134,13.7526,13.8326,13.8492,13.6853,15.0569,14.8834,13.3931,13.4277,13.8073,13.8332,13.8517,13.8062,15.0984,14.8267,13.4484,13.61,13.9206,13.7029,13.8524,13.8044,14.5523,15.0409,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.4637,13.7501,13.76,13.8947,14.0301,13.8109,15.013,15.0411,13.4065,13.7386,13.7602,13.9318,13.8742,13.8109,14.9742,13.7106,13.4616,13.7482,14.0033,13.9004,14.0423,13.8929,14.9885,14.9079,13.1478,13.6864,13.764,13.644,13.8606,13.8317,15.0337,14.8822,13.3646,13.6175,13.7804,13.7232,13.8743,13.5909,14.9843,14.8925,13.3647,13.7209,13.7601,13.8394,13.8557,13.6928,15.0649,14.8919,13.3995,13.4358,13.8143,13.8405,13.8592,13.8129,15.1052,14.8342,13.4566,13.6163,13.9278,13.7092,13.8596,13.8114,14.5987,15.0483,
First Transpose (Send Complete),13.5867,13.8759,13.878,14.0195,14.1567,13.9336,15.1318,15.1627,13.5304,13.8611,13.8843,14.0506,13.9976,13.9332,15.0969,14.8781,13.593,13.8737,14.1214,14.0169,14.1674,14.0136,15.1109,15.0327,13.4224,13.8064,13.9094,13.8386,13.9805,13.9527,15.1564,15.0007,13.4849,13.7474,13.9041,13.8422,14.0006,13.7097,15.1048,15.0164,13.4907,13.8425,13.8822,13.9621,13.9756,13.8199,15.1832,15.016,13.5223,13.6194,13.9367,13.9639,13.9802,13.937,15.2295,14.9579,13.5768,13.7336,14.0534,13.8504,14.0195,13.9546,14.9855,15.1719,
1D FFT Y-Direction,13.5853,13.872,13.8762,14.0178,14.155,13.932,15.1302,15.16,13.5286,13.8591,13.8825,14.0492,13.9957,13.9317,15.0953,13.8359,13.5915,13.872,14.1195,14.0154,14.1658,14.0118,15.1092,15.0312,13.2794,13.8048,13.8825,13.7578,13.979,13.9511,15.1545,14.9989,13.4834,13.7386,13.9021,13.8406,13.9988,13.708,15.1032,15.0149,13.4891,13.841,13.8806,13.9601,13.974,13.8182,15.1815,15.014,13.5201,13.5552,13.9349,13.9622,13.9784,13.9355,15.2277,14.9566,13.5758,13.732,14.0518,13.8321,13.9845,13.9382,14.7236,15.1703,
