,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2542.05,2482.88,2539.07,2537.07,2496.17,2482.99,2505.25,2430.7,2494.31,2495.51,2504.89,2499.78,2474.98,2439.78,2355.74,2468.3,2543.87,2529.14,2538.82,2552.06,2454.4,2488.91,2495.76,2514.11,2513.33,2505.87,2502.26,2500.74,2373.57,2484.82,2415.3,2469.7,2514.16,2515.07,2503.2,2501.68,2488.99,2470.61,2459.93,2333.33,2518.8,2507.12,2501.8,2443.28,2466.68,2491.12,2487.31,2388.84,2554.47,2559.88,2557.14,2543.93,2526.59,2480.46,2526.91,2480.55,2533.25,2533.16,2522.67,2547.66,2531.13,2510.8,2502.4,2444.15,
1D FFT Z-Direction,2972.19,2923.46,2927.85,2936.61,2976.64,2943.97,2946.12,2962.94,2412.81,2426.2,2423.57,2426.64,2395.2,2400.22,2402.18,2405.14,2793.99,2697.35,2661.25,2858.52,2682.57,2811.19,2858.62,2854.08,2617.48,2478.19,2612.57,2605.38,2669.39,2669.37,2516.88,2659.41,2653.82,2597.11,2638.14,2658.15,2612.55,2605.95,2605.89,2601.78,2564.26,2482.32,2633.83,2612.22,2631.33,2615.48,2494.9,2477.93,2402.62,2435.01,2402.03,2364.21,2435.12,2402.58,2390.13,2395.78,2496.48,2500.89,2346.93,2414.17,2516.77,2574.86,2577.32,2552.56,
First Transpose (First Send),1.66815,1.46355,1.45355,1.44655,1.46462,1.45895,1.44506,1.45479,1.65193,1.45217,1.45833,1.43492,1.45418,1.4597,1.45964,1.44685,1.73594,1.4537,1.45771,1.46599,1.45699,1.45901,1.47665,1.45293,1.72978,1.46574,1.46453,1.45077,1.47163,1.45307,1.45572,1.45763,1.66486,1.43779,1.45519,1.47188,1.45686,1.45617,1.45547,1.44963,1.68007,1.46366,1.45909,1.46013,1.44884,1.46165,1.47391,1.45486,1.65858,1.46888,1.45828,1.44855,1.45383,1.45611,1.45482,1.45273,1.64382,1.46007,1.45235,1.45115,1.46757,1.51084,1.51726,1.45015,
First Transpose (Packing),1.66552,1.46157,1.45177,1.44458,1.46254,1.45711,1.44357,1.45304,1.6499,1.45037,1.45662,1.43286,1.45269,1.45808,1.45782,1.4452,1.71615,1.45186,1.45598,1.46404,1.45446,1.45742,1.4703,1.45051,1.71057,1.46405,1.46233,1.44912,1.46805,1.45165,1.45404,1.45343,1.66107,1.43601,1.45335,1.46922,1.45459,1.45401,1.45314,1.44737,1.6763,1.46164,1.45667,1.45649,1.44719,1.45836,1.4699,1.45306,1.65707,1.46744,1.45668,1.44687,1.45195,1.45474,1.45318,1.45068,1.64226,1.45851,1.45052,1.44929,1.46556,1.49961,1.50593,1.44855,
First Transpose (Start Local Transpose),1.71129,1.48879,1.47085,1.46366,1.48631,1.48322,1.4698,1.47798,1.69399,1.47821,1.48489,1.46119,1.46928,1.4733,1.47503,1.46235,1.79987,1.47744,1.48295,1.49008,1.48045,1.4843,1.50425,1.47917,1.7908,1.49043,1.49195,1.47685,1.49756,1.47768,1.48099,1.49874,1.71155,1.46407,1.4823,1.51976,1.47998,1.47993,1.47983,1.47368,1.72598,1.48652,1.4876,1.50611,1.47356,1.50382,1.4991,1.46975,1.67439,1.49211,1.48358,1.47356,1.47834,1.47963,1.4779,1.47342,1.6671,1.48778,1.47933,1.47381,1.49192,1.56136,1.56079,1.47103,
First Transpose (Start Receive),1.72972,1.49848,1.48023,1.47329,1.4972,1.49201,1.47921,1.4876,1.70368,1.48681,1.49427,1.47107,1.4783,1.48067,1.48312,1.47023,1.82126,1.48722,1.49214,1.49837,1.4918,1.49268,1.51423,1.48797,1.81322,1.49901,1.50142,1.48635,1.50832,1.48704,1.49046,1.51599,1.73071,1.47402,1.49241,1.53807,1.48856,1.48978,1.4893,1.48287,1.74675,1.49549,1.49683,1.52607,1.48226,1.52259,1.50957,1.47845,1.68196,1.50072,1.49284,1.48243,1.48727,1.48837,1.48646,1.48186,1.67624,1.49767,1.48936,1.48261,1.50411,1.58023,1.58137,1.48052,
First Transpose (First Receive),197.141,195.938,197.519,198.024,199.557,196.751,197.819,196.211,197.331,195.49,197.291,195.672,197.615,197.022,187.099,194.576,197.69,196.621,196.474,198.249,197.867,194.743,192.754,193.999,195.382,198.389,196.367,196.053,198.042,196.042,190.433,196.661,198.111,192.993,196.114,196.486,196.904,192.72,190.84,194.045,196.47,192.978,196.965,196.581,197.575,196.127,190.579,196.219,194.159,196.851,198.053,195.583,198.067,194.748,192.195,194.701,192.883,194.785,194.597,196.62,195.31,196.761,192.449,193.032,
First Transpose (Finished Receive),206.19,202.188,201.186,201.705,203.03,203.91,201.197,201.643,205.92,203.047,201.076,200.953,203.838,203.721,201.01,201.177,205.113,202.319,201.08,201.419,203.586,203.536,200.97,199.646,204.936,203.21,201.412,201.461,203.659,203.672,200.478,201.452,205.986,202.903,201.362,201.51,203.668,203.749,201.218,201.479,206.016,202.638,200.673,201.487,203.667,203.625,201.105,201.61,206.018,203.023,201.077,201.599,203.496,203.745,200.835,201.565,206.014,203.069,200.681,201.501,203.403,203.23,200.38,201.476,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
