,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2008.5,2012.25,2014.96,2019.04,1977.12,1926.13,1893.3,1959.79,2010.19,2014.3,2008.62,2005.54,1833.12,1983.67,1969.5,1985.65,2008.54,2010.12,2002.54,2016.24,1897.91,1987.13,1993.06,1994.38,1972.19,1975.68,2027.59,2030.92,1933.01,1903.62,1978.53,1898.01,2014.26,2024.42,2012.35,2023,1940.53,1977.4,1978.34,1915.61,2036.46,2025.08,2027.88,2028.52,1993.97,1976.97,1950.54,1995.06,2052.03,1971.6,1998.87,1992.51,2048.59,2051.71,2037.31,2048.94,2024.97,2025.45,2024.09,1975.78,2013.51,1891.35,2009.38,2014.77,
1D FFT Z-Direction,49.6486,49.9465,50.1301,50.23,50.6008,50.5759,50.5175,50.2264,50.7812,50.729,50.8748,50.8332,49.9783,50.1695,50.4515,50.5939,49.766,49.9193,49.9519,49.651,50.2659,50.2755,49.9736,50.144,49.27,49.6825,49.8345,49.6391,49.6369,49.7224,49.7495,49.7616,49.7312,49.873,49.4384,49.3272,49.9524,50.0301,50.0371,49.8869,50.6621,50.388,50.1436,50.1887,49.7901,49.7227,49.9781,49.9032,49.0171,49.3627,48.8946,49.3065,48.6528,49.0026,49.469,49.5069,49.4299,49.6186,49.8333,49.6341,49.7791,49.6398,49.5292,49.2813,
First Transpose (First Send),0.212248,0.202584,0.20163,0.205701,0.204567,0.203086,0.198545,0.200862,0.205544,0.200962,0.199529,0.200621,0.202221,0.202411,0.203346,0.199244,0.211849,0.202842,0.205696,0.198732,0.203793,0.200261,0.199122,0.200517,0.207795,0.201369,0.202223,0.206446,0.200347,0.203278,0.203225,0.201146,0.207763,0.198504,0.202477,0.205983,0.200122,0.203373,0.200279,0.199592,0.215088,0.198542,0.200625,0.201969,0.206271,0.206846,0.202065,0.202561,0.212264,0.201692,0.206867,0.198818,0.200222,0.202226,0.203799,0.207374,0.207127,0.200196,0.199444,0.199864,0.204392,0.205005,0.200415,0.20053,
First Transpose (Packing),0.210658,0.201449,0.200363,0.204047,0.203535,0.202035,0.197315,0.199645,0.204441,0.199788,0.198513,0.199463,0.200437,0.201149,0.201932,0.198288,0.21081,0.201609,0.204598,0.197674,0.202663,0.199042,0.198218,0.199491,0.206702,0.199998,0.201046,0.204892,0.199346,0.202244,0.201707,0.199797,0.206735,0.197367,0.201371,0.204286,0.19909,0.201732,0.198949,0.19852,0.213903,0.197146,0.199649,0.200807,0.204395,0.205562,0.200856,0.201288,0.211206,0.200621,0.205593,0.197787,0.198854,0.201323,0.202629,0.20602,0.206011,0.198758,0.198303,0.198535,0.203017,0.204053,0.199118,0.199344,
First Transpose (Start Local Transpose),0.225681,0.216779,0.21475,0.219296,0.217989,0.215002,0.2096,0.21291,0.21841,0.21438,0.213588,0.213538,0.215333,0.216424,0.217469,0.21216,0.224895,0.217422,0.218821,0.211468,0.216425,0.213441,0.212357,0.211944,0.220549,0.216405,0.214902,0.220055,0.212346,0.215606,0.216747,0.213827,0.220666,0.211792,0.216641,0.219517,0.212189,0.216798,0.213844,0.212649,0.229618,0.211739,0.213802,0.215129,0.219184,0.220618,0.215968,0.216047,0.225768,0.215713,0.222015,0.211536,0.213118,0.215744,0.216999,0.219808,0.220775,0.213808,0.213719,0.215004,0.21828,0.217786,0.213945,0.213671,
First Transpose (Start Receive),0.23043,0.221611,0.218978,0.223574,0.222056,0.219045,0.213611,0.217784,0.222925,0.218346,0.217722,0.217411,0.219323,0.22083,0.221533,0.2171,0.229391,0.221818,0.223032,0.21564,0.220766,0.217384,0.216567,0.215774,0.224504,0.220958,0.21883,0.224619,0.216444,0.220698,0.221233,0.218368,0.224663,0.21608,0.220777,0.223603,0.216105,0.221785,0.217881,0.216556,0.234058,0.21646,0.217877,0.219781,0.224014,0.225195,0.220294,0.220374,0.23068,0.219958,0.225951,0.215989,0.217077,0.219689,0.221686,0.224327,0.224669,0.217867,0.217796,0.219493,0.222257,0.221879,0.218786,0.217988,
First Transpose (First Receive),24.1778,24.1882,24.6681,24.2844,23.7218,24.6882,22.6171,24.4685,23.8148,24.2172,24.0467,24.362,23.3887,25.3815,22.6537,25.5743,23.7232,25.3204,25.3538,24.8202,23.0432,24.4821,22.6811,24.3075,23.2028,24.8211,24.3554,24.7344,23.8676,25.0421,22.641,24.5502,23.853,24.7106,24.9142,24.7296,23.5936,23.4587,22.5569,24.5458,24.0592,24.147,23.9474,24.4752,23.8316,24.8372,24.2508,23.3457,24.5951,24.2844,24.6424,24.8439,23.1864,24.0702,22.3294,23.3529,24.0971,24.9279,24.4068,23.775,25.217,24.5141,22.6232,23.4675,
First Transpose (Finished Receive),25.528,26.4175,26.6008,26.5015,26.4852,26.3429,26.4878,26.2787,25.644,26.3965,26.6491,26.5241,26.0172,26.4919,26.1334,26.3986,25.7513,26.4176,26.6622,26.479,26.4903,26.4917,26.149,26.3115,25.2755,26.3984,26.6124,26.484,26.1157,25.9226,26.0618,25.8102,25.3793,25.9915,26.6095,26.4804,26.0921,26.337,26.5052,26.2551,25.7941,26.5145,26.3191,26.5508,26.0835,26.344,26.497,26.2514,25.7703,26.0003,26.3559,26.5768,26.0111,26.411,26.1445,26.2408,25.3528,26.4294,26.2301,26.0635,26.4903,26.3557,26.4847,26.23,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
