,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2465.79,2453.18,2411.31,2425.74,2397.6,2247.82,2421.66,2366.72,2444.3,2417.08,2426.41,2391.62,2444.16,2451.9,2452.34,2417.58,2463.18,2445.41,2442.73,2462.2,2404.04,2384.76,2472.36,2377.2,2449.32,2436.66,2436.3,2425.94,2385.83,2356.44,2393.43,2240.51,
1D FFT Z-Direction,795.881,794.782,794.219,796.44,832.588,829.244,823.84,822.126,779.408,781.811,781.463,782.115,793.167,789.772,789.69,789.51,804.951,805.95,809.628,810.444,824.745,821.423,820.263,819.034,811.122,812.134,809.441,811.193,833.866,830.539,827.92,827.809,
First Transpose (First Send),3.11972,2.86078,2.8461,2.86202,2.86617,2.85775,2.86987,2.87571,3.05939,2.86322,2.88334,2.86175,2.86534,2.85614,2.85985,2.841,3.10003,2.8588,2.87517,2.83986,2.87236,2.86614,2.86547,2.85274,3.09439,2.84738,2.88683,2.86098,2.87202,2.86284,2.85483,2.84673,
First Transpose (Packing),3.11842,2.85829,2.84286,2.86076,2.86496,2.85632,2.86797,2.8727,3.05746,2.86165,2.88001,2.85989,2.86217,2.85446,2.85829,2.83916,3.09584,2.85622,2.87078,2.8371,2.86996,2.86307,2.86282,2.85153,3.09264,2.84597,2.88187,2.85962,2.86663,2.85761,2.84924,2.84514,
First Transpose (Start Local Transpose),3.12845,2.8675,2.85544,2.86893,2.87291,2.86663,2.87661,2.90208,3.06702,2.87052,2.90786,2.87481,2.88982,2.86538,2.86677,2.8484,3.12025,2.88142,2.88622,2.86433,2.89144,2.89256,2.87507,2.86059,3.10249,2.85486,2.91367,2.86849,2.89159,2.88563,2.8776,2.85345,
First Transpose (Start Receive),3.13486,2.87449,2.86079,2.87622,2.87861,2.87195,2.88328,2.90731,3.0724,2.87634,2.91388,2.88024,2.89479,2.8705,2.87123,2.85322,3.12615,2.88838,2.89657,2.87397,2.89697,2.89883,2.87968,2.86545,3.10823,2.86029,2.91896,2.87412,2.89672,2.89051,2.88474,2.85821,
First Transpose (First Receive),330.589,336.356,322.708,323.995,302.816,294.603,278.876,298.712,330.313,337.141,329.66,319.416,301.851,298.003,283.503,305.48,330.813,338.666,331.554,321.553,301.447,300.698,278.912,309.658,335.638,335.728,323.784,328.624,302.954,294.535,301.219,300.224,
First Transpose (Finished Receive),339.114,339.782,336.886,334.979,422.418,425.543,417.484,416.474,381.64,384.283,382.33,383.082,309.958,304.445,309.278,313.205,381.548,384.221,382.504,383.231,422.449,425.458,417.419,415.928,381.59,383.231,382.143,383.383,422.46,425.485,417.468,416.096,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
