,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1882.39,1850.51,1872.92,1751.94,1862.61,1880.97,1831.35,1861.9,1853.67,1859.13,1866.42,1796.86,1845.68,1818.61,1877.24,1849.51,
1D FFT Z-Direction,591.109,623.753,591.743,631.042,592.125,626.465,629.646,631.482,584.513,617.89,583.905,619.598,584.417,615.044,616.866,619.581,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.6208,1.44661,1.45642,1.44981,1.47285,1.47868,1.44921,1.45029,1.61321,1.43906,1.4523,1.45828,1.45669,1.45118,1.45739,1.44919,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.62109,1.44691,1.4567,1.45006,1.47309,1.47894,1.44944,1.45055,1.61345,1.43934,1.45256,1.45851,1.45694,1.45146,1.45762,1.44957,
First Transpose (Finished All2All),334.03,427.38,332.678,439.219,371.582,427.484,420.222,428.294,347.211,426.903,345.256,433.239,354.383,426.865,417.59,425.289,
First Transpose (Unpacking),334.031,427.381,332.679,439.22,371.583,427.485,420.222,428.295,347.212,426.904,345.257,433.24,354.384,426.865,417.591,425.289,
First Transpose (Send Complete),351.035,448.023,353.045,459.834,392.175,448.16,440.858,448.908,364.133,447.451,365.815,453.888,374.843,447.231,438.091,445.798,
1D FFT Y-Direction,351.034,448.023,353.045,459.833,392.174,448.16,440.857,448.907,364.132,447.451,365.814,453.888,374.842,447.23,438.091,445.798,
Second Transpose (First Send),351.251,448.216,353.236,460.028,392.364,448.351,441.046,449.1,364.347,447.644,366.007,454.085,375.034,447.423,438.291,445.99,
Second Transpose (Packing),352.469,449.332,354.352,461.153,393.479,449.465,442.161,450.215,365.553,448.761,367.129,455.214,376.151,448.538,439.428,447.106,
Second Transpose (Start Local Transpose),352.469,449.332,354.352,461.154,393.48,449.466,442.162,450.216,365.555,448.762,367.13,455.214,376.152,448.539,439.428,447.106,
Second Transpose (Start Receive),352.475,449.337,354.357,461.161,393.484,449.471,442.166,450.22,365.56,448.766,367.134,455.222,376.156,448.544,439.433,447.111,
Second Transpose (First Receive),377.286,572.417,377.467,589.596,434.13,576.778,564.995,584.141,401.654,578.011,402.119,581.718,416.222,574.587,556.336,572.812,
Second Transpose (Finished Receive),589.535,622.184,590.172,629.472,590.558,624.899,628.076,629.917,582.936,616.325,582.332,618.031,582.85,613.47,615.286,618.014,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),589.759,622.405,590.396,629.696,590.78,625.122,628.302,630.139,583.159,616.546,582.56,618.253,583.071,613.7,615.509,618.236,
1D FFT X-Direction,1.62018,1.44616,1.45599,1.44925,1.47239,1.47816,1.44877,1.44987,1.61267,1.43872,1.45165,1.45785,1.45628,1.45083,1.45701,1.44876,
Run complete,591.735,623.756,591.744,631.045,592.126,626.468,629.649,631.485,585.078,617.892,583.907,619.602,584.419,615.046,616.869,619.584,

init,1882.39,1850.51,1872.92,1751.94,1862.61,1880.97,1831.35,1861.9,1853.67,1859.13,1866.42,1796.86,1845.68,1818.61,1877.24,1849.51,
1D FFT Z-Direction,618.533,634.636,655.898,656.359,654.532,619.17,651.402,619.076,625.988,644.775,658.329,656.392,657.843,625.622,654.723,624.71,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.6186,1.44459,1.45927,1.45082,1.45223,1.44326,1.45391,1.45363,1.61502,1.46003,1.45898,1.4606,1.46234,1.45161,1.46435,1.46292,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.61892,1.44485,1.45951,1.45108,1.45248,1.44352,1.45415,1.4539,1.61528,1.46031,1.45927,1.46085,1.46259,1.45191,1.46462,1.46338,
First Transpose (Finished All2All),385.932,414.076,459.872,453.733,456.646,399.142,452.158,392.333,383.888,422.153,464.06,448.406,459.937,393.73,452.644,384.003,
First Transpose (Unpacking),385.932,414.076,459.872,453.734,456.647,399.143,452.159,392.334,383.889,422.154,464.061,448.407,459.938,393.731,452.645,384.003,
First Transpose (Send Complete),402.85,434.686,480.325,474.386,477.041,419.644,472.122,412.94,400.932,442.173,484.659,469.027,479.998,414.229,473.152,404.424,
1D FFT Y-Direction,402.849,434.686,480.325,474.386,477.041,419.644,472.122,412.94,400.931,442.173,484.658,469.026,479.997,414.228,473.151,404.424,
Second Transpose (First Send),403.056,434.875,480.518,474.579,477.231,419.833,472.313,413.13,401.135,442.367,484.852,469.217,480.192,414.42,473.344,404.614,
Second Transpose (Packing),404.249,435.997,481.644,475.7,478.344,420.943,473.425,414.241,402.333,443.485,485.974,470.339,481.308,415.533,474.458,405.728,
Second Transpose (Start Local Transpose),404.25,435.997,481.645,475.701,478.345,420.943,473.426,414.242,402.334,443.486,485.975,470.34,481.308,415.534,474.458,405.728,
Second Transpose (Start Receive),404.254,436.001,481.651,475.705,478.349,420.947,473.429,414.246,402.338,443.491,485.979,470.345,481.313,415.538,474.463,405.733,
Second Transpose (First Receive),457.444,528.391,617.029,607.003,611.317,469.572,603.446,458.269,440.916,542.747,622.529,592.722,608.139,457.793,595.72,441.403,
Second Transpose (Finished Receive),616.966,633.068,654.33,654.788,652.966,617.603,649.837,617.509,624.42,643.207,656.759,654.825,656.269,624.051,653.158,623.143,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),617.187,633.29,654.553,655.013,653.188,617.827,650.058,617.732,624.644,643.43,656.983,655.048,656.495,624.277,653.38,623.365,
1D FFT X-Direction,1.61755,1.44417,1.45883,1.45031,1.45173,1.44283,1.45338,1.45324,1.6145,1.45924,1.4584,1.45967,1.4617,1.451,1.46278,1.46205,
Run complete,619.537,634.637,655.903,656.364,654.534,619.171,651.404,619.077,627.078,644.776,658.332,656.395,657.846,625.623,654.726,624.711,

