,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1589.49,1592.18,1564.62,1572.4,1614.2,1613.88,1612.81,1608.03,1590.64,1596.84,1584.19,1587.99,1532.71,1561.18,1560.25,1536.11,1630.26,1616.14,1622.8,1600.48,1586.12,1584.86,1511.25,1584.98,1619.71,1617.83,1615.7,1483.53,1601.59,1603.29,1565.79,1593.03,
1D FFT Z-Direction,1.18369,1.18758,1.14956,1.10713,1.14609,1.0596,1.20401,1.25143,1.2728,1.27198,1.29562,1.19539,1.26815,1.24437,1.26974,1.26996,1.18768,1.16499,1.13772,1.17624,1.22145,1.23896,1.13184,1.23019,1.19772,1.20072,1.24187,1.19452,1.19472,1.19919,1.20389,1.20367,
First Transpose (First Send),0.015129,0.015337,0.014472,0.014514,0.014068,0.01393,0.013514,0.015699,0.013833,0.014337,0.014146,0.014467,0.015142,0.014612,0.014038,0.014593,0.014194,0.014828,0.014629,0.013991,0.014343,0.015412,0.01403,0.013975,0.014947,0.014067,0.014546,0.014377,0.014976,0.013835,0.014361,0.014481,
First Transpose (Packing),0.01448,0.014721,0.013867,0.013999,0.013514,0.013242,0.012916,0.014831,0.013214,0.013772,0.013499,0.013637,0.014511,0.014012,0.013435,0.013965,0.01351,0.014134,0.014008,0.013199,0.013787,0.01455,0.013383,0.013378,0.014299,0.013423,0.013988,0.013657,0.01435,0.013137,0.013843,0.013844,
First Transpose (Start Local Transpose),0.018325,0.018763,0.017417,0.017458,0.016534,0.016725,0.016204,0.018664,0.016968,0.017955,0.019929,0.017251,0.018036,0.017243,0.016801,0.017406,0.017086,0.017989,0.01807,0.017163,0.016855,0.018661,0.016755,0.016588,0.017995,0.017813,0.017607,0.017388,0.017571,0.016513,0.017108,0.016953,
First Transpose (Start Receive),0.022018,0.022322,0.020941,0.020843,0.020092,0.020059,0.019756,0.023882,0.020468,0.021895,0.023929,0.021033,0.021799,0.020784,0.020254,0.021494,0.020489,0.021818,0.021657,0.020868,0.020902,0.023274,0.020178,0.020033,0.021467,0.021345,0.021189,0.021028,0.020997,0.020048,0.020607,0.020668,
First Transpose (First Receive),0.439434,0.455549,0.409595,0.448249,0.408006,0.376269,0.411384,0.4758,0.501342,0.533847,0.494244,0.432573,0.442549,0.469778,0.421374,0.424336,0.492533,0.424027,0.429507,0.444022,0.287765,0.436855,0.463804,0.391869,0.528552,0.544837,0.409636,0.379425,0.520994,0.460697,0.426482,0.473189,
First Transpose (Finished Receive),0.499991,0.511969,0.468898,0.457467,0.500598,0.385122,0.419327,0.554904,0.541058,0.540636,0.583825,0.529124,0.558882,0.543383,0.537214,0.537367,0.543021,0.514274,0.469264,0.503166,0.556609,0.548426,0.470774,0.548386,0.535905,0.551555,0.581784,0.529015,0.528104,0.547734,0.536165,0.4979,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.512807,0.523279,0.480168,0.468913,0.511904,0.396911,0.430832,0.567734,0.552403,0.552677,0.59539,0.54124,0.570512,0.55403,0.548101,0.548496,0.554334,0.526961,0.480957,0.514154,0.567643,0.564725,0.481268,0.564004,0.547419,0.562263,0.593387,0.539885,0.539224,0.558653,0.54722,0.509221,
First Transpose (Send Complete),0.578664,0.580895,0.573149,0.532423,0.58262,0.462558,0.528242,0.631134,0.613153,0.612089,0.655294,0.601596,0.629319,0.614253,0.608039,0.607625,0.621553,0.596742,0.540424,0.58542,0.628285,0.630063,0.541003,0.625618,0.609787,0.621885,0.653258,0.60206,0.600323,0.618702,0.605733,0.570643,
1D FFT Y-Direction,0.576114,0.58026,0.540981,0.528296,0.582071,0.460343,0.491633,0.630447,0.612566,0.611472,0.65472,0.600739,0.628803,0.613739,0.607403,0.607034,0.621018,0.596202,0.538391,0.581873,0.627694,0.629537,0.54039,0.625024,0.609165,0.621197,0.652658,0.601384,0.598061,0.618144,0.605151,0.568314,
Second Transpose (First Send),0.590224,0.592,0.584275,0.54362,0.592845,0.475416,0.539234,0.643273,0.624045,0.622742,0.665947,0.612093,0.639738,0.624573,0.618805,0.618568,0.632925,0.609712,0.551161,0.597931,0.639485,0.641907,0.552593,0.638496,0.621414,0.632675,0.663737,0.612817,0.611295,0.629124,0.616042,0.581969,
Second Transpose (Packing),0.660068,0.658423,0.650854,0.610666,0.657363,0.540846,0.612867,0.717975,0.68642,0.685603,0.73349,0.682806,0.705145,0.686591,0.680432,0.681724,0.698092,0.675273,0.616571,0.66542,0.702591,0.710575,0.617045,0.707462,0.686404,0.697774,0.732614,0.67627,0.674499,0.691296,0.678341,0.646114,
Second Transpose (Start Local Transpose),0.660317,0.658696,0.651097,0.610899,0.657591,0.541085,0.613099,0.718225,0.686655,0.685839,0.733726,0.68305,0.705433,0.686829,0.680709,0.681947,0.698357,0.67554,0.616843,0.66571,0.702799,0.710898,0.617266,0.707698,0.686661,0.698025,0.732858,0.676499,0.674719,0.691583,0.678596,0.646361,
Second Transpose (Start Receive),0.664084,0.662429,0.654263,0.614247,0.661198,0.555541,0.616674,0.722228,0.689916,0.689042,0.737204,0.686855,0.710017,0.690029,0.684217,0.685152,0.702121,0.678828,0.620088,0.669003,0.70647,0.714663,0.620265,0.710946,0.690449,0.70149,0.736936,0.679926,0.678364,0.694826,0.681846,0.649596,
Second Transpose (First Receive),0.820294,0.934603,0.731586,0.645144,0.826955,0.780303,0.675704,0.940765,1.03363,1.01075,0.999898,0.975567,0.991026,0.993215,1.03436,0.990408,0.925765,0.951629,0.683897,0.853743,0.97104,1.00141,0.687011,1.06695,0.921266,0.930422,0.979455,0.927234,0.867708,0.942321,0.95072,0.960503,
Second Transpose (Finished Receive),1.1598,1.16474,1.12607,1.08276,1.12348,1.03671,1.18046,1.22523,1.24925,1.24779,1.27161,1.17243,1.24525,1.22052,1.24651,1.24654,1.16451,1.14112,1.1123,1.15254,1.19822,1.21327,1.10765,1.20761,1.17467,1.17766,1.21768,1.17037,1.17119,1.17553,1.18011,1.17998,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.17058,1.17477,1.13647,1.09344,1.13357,1.04671,1.19095,1.23708,1.25987,1.25864,1.28252,1.18257,1.25579,1.23121,1.25694,1.2567,1.17446,1.15184,1.12397,1.16289,1.20835,1.22484,1.11822,1.21794,1.1848,1.18775,1.22848,1.18101,1.18159,1.18592,1.19033,1.19031,
1D FFT X-Direction,0.014159,0.014427,0.013604,0.013756,0.01328,0.012962,0.012686,0.01452,0.012922,0.013536,0.013241,0.013399,0.01424,0.013658,0.013103,0.013649,0.013273,0.01382,0.013732,0.01286,0.013531,0.014208,0.013046,0.013124,0.014018,0.013217,0.013705,0.013378,0.014064,0.012828,0.013478,0.013581,
Run complete,1.19009,1.19044,1.18992,1.12595,1.14997,1.06019,1.22591,1.25576,1.27533,1.27475,1.29779,1.19773,1.27123,1.24731,1.27369,1.27287,1.19083,1.16794,1.1991,1.17901,1.22445,1.24217,1.2134,1.23298,1.20054,1.20394,1.24498,1.19741,1.19786,1.2023,1.20673,1.21881,

init,1589.49,1592.18,1564.62,1572.4,1614.2,1613.88,1612.81,1608.03,1590.64,1596.84,1584.19,1587.99,1532.71,1561.18,1560.25,1536.11,1630.26,1616.14,1622.8,1600.48,1586.12,1584.86,1511.25,1584.98,1619.71,1617.83,1615.7,1483.53,1601.59,1603.29,1565.79,1593.03,
1D FFT Z-Direction,1.58248,1.4736,1.64516,1.54777,1.7214,1.67411,1.73918,1.74138,1.53605,1.28168,1.45451,1.47168,1.58199,1.46123,1.60161,1.55991,1.63479,1.37304,1.48202,1.49308,1.38839,1.43401,1.36759,1.48506,1.46708,1.14097,1.18049,1.18018,1.16539,1.19843,1.19237,1.17845,
First Transpose (First Send),0.029304,0.016918,0.019671,0.016272,0.015354,0.015731,0.015738,0.020686,0.022294,0.030603,0.028844,0.030208,0.028645,0.030794,0.027935,0.044544,0.021951,0.032289,0.030184,0.034229,0.029207,0.034801,0.03119,0.030928,0.02449,0.031594,0.04997,0.030482,0.043912,0.046514,0.04404,0.044788,
First Transpose (Packing),0.027415,0.01609,0.018581,0.015561,0.014813,0.014897,0.015072,0.01892,0.021128,0.028741,0.026859,0.028002,0.026938,0.029052,0.026329,0.042847,0.020685,0.030224,0.027898,0.031063,0.027326,0.031513,0.029354,0.028632,0.020777,0.027527,0.045112,0.026896,0.039817,0.042885,0.040746,0.041492,
First Transpose (Start Local Transpose),0.03591,0.021177,0.023941,0.019308,0.019088,0.01896,0.018707,0.024977,0.027025,0.037878,0.035758,0.038003,0.036846,0.039699,0.036449,0.052152,0.026663,0.042435,0.03842,0.042824,0.035997,0.043372,0.039358,0.038774,0.031013,0.039385,0.059227,0.039063,0.052743,0.054294,0.05277,0.053629,
First Transpose (Start Receive),0.045615,0.026317,0.029182,0.024137,0.023444,0.023198,0.023539,0.031287,0.034392,0.046264,0.044515,0.047707,0.045491,0.048169,0.044883,0.061184,0.032716,0.051495,0.047525,0.052035,0.04458,0.054351,0.04818,0.047068,0.037734,0.048536,0.068965,0.048245,0.061564,0.064335,0.061943,0.063446,
First Transpose (First Receive),0.690369,0.554462,0.539502,0.567107,0.502522,0.576671,0.526005,0.601851,0.503909,0.224231,0.231926,0.237442,0.273762,0.236254,0.371766,0.355439,0.486347,0.213406,0.366892,0.346568,0.403864,0.219112,0.329869,0.316976,0.212492,0.426417,0.398832,0.464873,0.371235,0.492474,0.431267,0.440365,
