,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1480.56,1482.94,1490.11,1488.04,1471.3,1455.85,1462.37,1467.31,1471.97,1472.55,1472.75,1473.06,1459.47,1467.09,1454.16,1467.73,1473.9,1478.3,1482.2,1488.89,1474.89,1462.79,1457.49,1480.97,1476,1479.17,1474.94,1480.49,1460.92,1468.3,1472.02,1474.46,
1D FFT Z-Direction,1.25919,0.967379,1.02238,1.04357,0.932892,0.934983,0.934753,0.916709,0.92349,0.889848,0.914835,0.900155,0.921979,0.897607,0.887482,0.889097,0.93243,0.926252,0.920535,0.915131,0.990823,0.912829,0.952798,0.948978,0.870307,0.887839,0.913982,0.917936,0.935517,0.933606,0.935276,0.913431,
First Transpose (First Send),0.026281,0.026013,0.026271,0.026747,0.025532,0.026909,0.026079,0.025688,0.027651,0.027749,0.028156,0.026741,0.026834,0.027833,0.030132,0.026978,0.02638,0.026145,0.027667,0.026641,0.026161,0.025795,0.027384,0.026245,0.025732,0.025698,0.027763,0.027452,0.026069,0.025995,0.029849,0.026059,
First Transpose (Packing),0.096809,0.096342,0.097093,0.098191,0.094999,0.098148,0.097046,0.09597,0.098213,0.097258,0.100564,0.099531,0.097026,0.09563,0.107901,0.096194,0.097442,0.09674,0.097939,0.097729,0.097221,0.095597,0.100267,0.096774,0.095136,0.096351,0.098218,0.097441,0.095901,0.096668,0.106595,0.095835,
First Transpose (Start Local Transpose),0.097054,0.096606,0.097328,0.09841,0.095261,0.098421,0.097281,0.096215,0.09847,0.097477,0.100849,0.099785,0.097279,0.095838,0.10817,0.096427,0.097663,0.096944,0.09821,0.097955,0.097455,0.095823,0.100552,0.097003,0.095374,0.096567,0.098456,0.097657,0.096136,0.096885,0.106839,0.096058,
First Transpose (Start Receive),0.10022,0.100004,0.100537,0.101576,0.09851,0.10168,0.10044,0.099422,0.102139,0.101436,0.103959,0.102843,0.100617,0.099174,0.112465,0.099492,0.101164,0.100152,0.101538,0.101769,0.101076,0.099523,0.103859,0.100308,0.098911,0.100085,0.102125,0.100836,0.099605,0.100363,0.111201,0.099417,
First Transpose (First Receive),0.73854,0.68534,0.725736,0.73494,0.669204,0.704112,0.71497,0.712767,0.693874,0.697137,0.675859,0.727795,0.683728,0.70011,0.727117,0.676366,0.661056,0.654454,0.739856,0.745628,0.738503,0.614599,0.728519,0.742246,0.675552,0.702074,0.691368,0.757482,0.742596,0.752913,0.760052,0.757987,
First Transpose (Finished Receive),0.73882,0.685648,0.726046,0.735166,0.669486,0.704342,0.715252,0.713022,0.694171,0.697398,0.676119,0.728084,0.684021,0.700336,0.727598,0.67656,0.66137,0.654675,0.740241,0.745937,0.73878,0.614808,0.728901,0.742529,0.675814,0.702342,0.691645,0.757809,0.742862,0.753242,0.760301,0.758342,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.741385,0.688224,0.728718,0.737925,0.671975,0.706976,0.717895,0.715679,0.696589,0.69963,0.678693,0.730709,0.686524,0.702688,0.730311,0.679097,0.663918,0.657441,0.74318,0.749244,0.741344,0.617625,0.731763,0.745297,0.678607,0.704745,0.694229,0.760385,0.745524,0.755759,0.762992,0.761044,
