,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1892.48,1867.66,1882.33,1860.62,1874.41,1802.24,1872.78,1872.4,1812.65,1812.97,1781.04,1807.43,1839.05,1836.2,1813.43,1681.51,
1D FFT Z-Direction,10.2416,10.0215,9.60131,9.79444,10.2798,10.0721,9.38145,9.84737,9.77593,9.77529,9.8168,9.81145,9.86554,9.82464,9.86863,9.85646,
First Transpose (First Send),0.105669,0.103361,0.10256,0.103341,0.104083,0.104059,0.102147,0.104711,0.104613,0.101773,0.101857,0.103944,0.105344,0.103295,0.104863,0.10245,
First Transpose (Packing),0.104795,0.102359,0.101603,0.102414,0.102792,0.103051,0.101064,0.103351,0.103807,0.101021,0.100833,0.103131,0.104607,0.102325,0.104058,0.101521,
First Transpose (Start Local Transpose),0.110647,0.10854,0.107747,0.108931,0.109549,0.109644,0.107186,0.109227,0.108969,0.106649,0.107213,0.108981,0.109606,0.108347,0.110107,0.108084,
First Transpose (Start Receive),0.115123,0.113063,0.112041,0.113094,0.114761,0.113867,0.111477,0.113601,0.112535,0.110827,0.11148,0.113518,0.11363,0.11221,0.114449,0.111837,
First Transpose (First Receive),1.14187,0.36452,0.499062,2.12737,0.664921,0.38668,1.33287,1.68828,0.422857,0.310944,1.29786,0.523378,0.412624,0.312121,0.886115,0.5306,
First Transpose (Finished Receive),4.73795,8.54135,8.29631,4.92476,4.79164,8.57812,8.08551,5.06595,8.30219,4.82617,5.20412,8.51923,8.3573,4.92144,5.36445,8.56394,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.79633,8.59394,8.34936,4.9778,4.84785,8.63161,8.13786,5.11911,8.3603,4.87772,5.23979,8.57233,8.41398,4.97326,5.4083,8.59708,
First Transpose (Send Complete),7.26524,8.85437,8.61153,7.60564,7.23707,8.91128,8.39432,7.75196,8.5996,7.74284,7.55241,8.81905,8.66398,7.78913,7.73543,8.8545,
1D FFT Y-Direction,5.03957,8.85337,8.6105,5.24248,5.11502,8.91028,8.39316,5.38992,8.5988,5.15055,5.52169,8.81802,8.66308,5.24373,5.70078,8.85339,
Second Transpose (First Send),7.30234,8.89077,8.64785,7.84264,7.27426,8.94671,8.42932,7.98161,8.63523,7.96935,7.59065,8.85515,8.70083,7.8236,7.77099,8.88979,
Second Transpose (Packing),7.3864,9.68862,9.08814,7.91749,7.35474,9.7361,8.86895,8.05665,9.0652,8.04328,7.66716,9.47382,8.77703,7.90086,7.8467,9.51359,
Second Transpose (Start Local Transpose),7.38679,9.68901,9.08848,7.91794,7.35519,9.73657,8.86935,8.05708,9.06552,8.04372,7.66755,9.47418,8.77738,7.90128,7.84711,9.51391,
Second Transpose (Start Receive),7.3914,9.69334,9.09244,7.92268,7.36055,9.74086,8.87372,8.06095,9.06954,8.04825,7.67228,9.47814,8.78103,7.90614,7.85135,9.51781,
Second Transpose (First Receive),8.0463,9.70766,9.10696,7.92674,8.18646,9.75467,8.886,8.06498,9.07915,8.05242,8.17735,9.48962,9.17107,8.11261,8.0592,9.52916,
Second Transpose (Finished Receive),10.0983,9.88482,9.46502,9.65534,10.1408,9.93459,9.24489,9.70597,9.64058,9.63919,9.67993,9.67978,9.7329,9.68504,9.72809,9.72395,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.1429,9.92294,9.50356,9.69633,10.1824,9.97314,9.28345,9.74758,9.67974,9.67804,9.71984,9.71576,9.76986,9.72544,9.76876,9.75923,
1D FFT X-Direction,0.104434,0.101928,0.101126,0.102041,0.102351,0.102722,0.100661,0.10286,0.103489,0.100686,0.100441,0.102605,0.10434,0.101941,0.103687,0.101105,
Run complete,10.2422,10.0964,9.88564,9.79643,10.2804,10.138,9.94219,9.84939,9.77754,9.77588,9.81747,9.8131,9.86604,9.82549,9.8694,9.85916,

init,1892.48,1867.66,1882.33,1860.62,1874.41,1802.24,1872.78,1872.4,1812.65,1812.97,1781.04,1807.43,1839.05,1836.2,1813.43,1681.51,
1D FFT Z-Direction,10.4532,10.1885,9.98611,9.91062,10.4706,10.2291,10.0125,9.97952,9.09044,9.01247,8.81207,8.82233,8.98183,9.14481,8.9678,9.07208,
First Transpose (First Send),0.115611,0.103176,0.099869,0.105013,0.105779,0.103845,0.100154,0.104528,0.110348,0.114308,0.115372,0.114028,0.108723,0.114416,0.116313,0.113702,
First Transpose (Packing),0.113493,0.102,0.098584,0.103495,0.104777,0.102975,0.099095,0.102995,0.10865,0.112072,0.113041,0.112579,0.107176,0.11222,0.114618,0.111778,
First Transpose (Start Local Transpose),0.126103,0.109073,0.105262,0.111283,0.1116,0.109337,0.106074,0.11093,0.116006,0.123594,0.124447,0.121744,0.117308,0.124064,0.126309,0.121132,
First Transpose (Start Receive),0.134768,0.113664,0.109719,0.116506,0.117497,0.113556,0.110725,0.115037,0.122248,0.132761,0.132745,0.130025,0.123059,0.132522,0.135474,0.129281,
First Transpose (First Receive),0.41077,0.521762,0.655711,0.769973,0.346781,0.470357,0.649363,0.898773,2.13559,0.638643,0.790207,1.16554,0.983048,0.341062,0.892248,0.623752,
First Transpose (Finished Receive),8.87931,8.7071,8.65944,8.58546,8.90164,8.73217,8.69791,8.66758,5.21119,5.30139,5.25715,5.31366,5.30671,5.5716,5.45176,5.44318,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.93747,8.76099,8.71321,8.63866,8.95936,8.78676,8.75049,8.72104,5.2697,5.35361,5.31167,5.36585,5.36505,5.62362,5.50513,5.49483,
First Transpose (Send Complete),9.21625,9.00952,8.96328,8.90492,9.24893,9.03721,9.00583,8.97441,7.85392,7.77645,7.81465,7.8082,7.79356,7.94117,7.8732,7.8379,
1D FFT Y-Direction,9.21473,9.00845,8.96232,8.904,9.24801,9.0364,9.00489,8.97353,5.52767,5.63338,5.59723,5.6468,5.62489,5.88534,5.78009,5.76777,
Second Transpose (First Send),9.26136,9.04372,9.00589,8.93983,9.28662,9.07935,9.04016,9.01562,7.88851,7.81535,7.84954,7.84795,7.82742,7.97435,7.9075,7.87084,
