,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1456.21,1464.88,1464.28,1457.28,1451,1424.41,1454.8,1446.5,1443.89,1457.92,1457.9,1457.64,1451.58,1447.72,1454.97,1439.85,1476.43,1470.42,1468.81,1476.57,1474.78,1449.25,1432.22,1441.97,1464.89,1464.83,1455.64,1460.66,1440.97,1434.86,1419.21,1427.37,
1D FFT Z-Direction,91.5249,93.1126,92.733,92.3853,95.754,95.8258,96.6775,96.6867,97.5937,98.8474,98.06,98.2675,105.03,104.199,103.448,103.52,92.0885,93.6475,93.0318,92.3445,96.2278,96.2153,96.0929,96.1313,97.2488,94.3937,94.5136,94.5406,97.5637,97.5771,96.8951,96.701,
First Transpose (First Send),0.636904,0.601259,0.690041,0.714626,0.594218,0.567265,0.62384,0.594549,0.682811,0.585211,0.677705,0.66589,0.630253,0.588386,0.656172,0.590317,0.606962,0.669654,0.638409,0.578302,0.636296,0.582151,0.637618,0.539982,0.573254,0.606254,0.555863,0.567407,0.657068,0.546361,0.629392,0.589412,
First Transpose (Packing),0.89206,0.891867,0.751046,0.829414,0.810579,0.784303,0.851874,0.795642,0.741738,0.742024,0.716642,0.81005,0.83212,0.847642,0.822457,0.859516,0.793923,0.7013,0.747319,0.737357,0.760921,0.740787,0.788767,0.755636,0.813956,0.757922,0.721883,0.688088,0.760242,0.73318,0.765168,0.729823,
First Transpose (Start Local Transpose),0.484723,0.4703,0.507624,0.499556,0.474302,0.452129,0.481996,0.507987,0.440838,0.456559,0.490147,0.440435,0.450511,0.450388,0.520579,0.491373,0.436098,0.432305,0.443616,0.431983,0.461933,0.455311,0.445739,0.566105,0.457783,0.46567,0.426573,0.460788,0.439898,0.439068,0.425254,0.42862,
First Transpose (Start Receive),0.488451,0.486685,0.516395,0.504547,0.478134,0.456108,0.486493,0.513195,0.445112,0.462595,0.49513,0.443961,0.456258,0.454771,0.527137,0.495661,0.440028,0.436346,0.448335,0.437494,0.466909,0.462157,0.449292,0.573863,0.462894,0.470772,0.431217,0.464748,0.444427,0.443412,0.429234,0.432356,
First Transpose (First Receive),42.1361,44.6822,43.5326,43.2511,51.781,52.1652,50.0426,50.0774,42.7241,45.1206,42.088,43.2737,39.7341,39.1648,40.2844,38.6803,42.8209,44.7207,43.5795,42.742,51.7036,51.8479,50.1195,50.2482,42.9593,42.3791,43.5846,43.5578,51.7332,51.9097,50.1017,50.0421,
First Transpose (Finished Receive),42.1368,44.6827,43.5333,43.2519,51.7816,52.166,50.0432,50.0783,42.7247,45.1212,42.0886,43.2743,39.7348,39.1655,40.285,38.6808,42.8214,44.7211,43.58,42.7426,51.7041,51.8484,50.1202,50.2489,42.9599,42.3796,43.5852,43.5583,51.7338,51.9103,50.1023,50.0427,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
