,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1641.83,1637.26,1637.15,1631.22,1621.69,1622.81,1604.63,1624.39,1633.57,1629.13,1637.01,1629.07,1625.64,1629.87,1626.91,1602.79,1631.27,1630.07,1630.67,1632.17,1608.75,1627.05,1622.16,1588.95,1643.93,1640.62,1641.79,1627.13,1605.38,1629.1,1629.67,1634.3,1627.57,1623.54,1633.13,1630.66,1625.96,1594.22,1629.3,1613.49,1632.9,1632.09,1628.07,1633.16,1609.31,1613.8,1605.72,1612.19,
1D FFT Z-Direction,7.31275,7.1373,7.16978,7.20281,7.23759,7.27229,7.31414,7.36642,7.33613,7.17214,7.20247,7.23878,7.2726,7.30582,7.33886,7.38998,7.17758,7.01701,7.0803,7.04935,7.11387,7.14793,7.18145,7.22969,7.18689,7.02411,7.08915,7.07538,7.12318,7.15664,7.19015,7.23904,7.34312,7.18327,7.21606,7.24832,7.28096,7.31488,7.34763,7.39613,7.34128,7.18313,7.2122,7.24702,7.27941,7.31321,7.34565,7.39378,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014246,0.014552,0.014988,0.014505,0.015286,0.014752,0.013974,0.014207,0.014687,0.015034,0.014464,0.014549,0.015595,0.014637,0.014466,0.014382,0.014542,0.014792,0.01401,0.014856,0.014267,0.014134,0.015545,0.013865,0.015837,0.014566,0.01474,0.016397,0.014029,0.014609,0.015519,0.014267,0.014594,0.014434,0.015233,0.014769,0.01448,0.013993,0.015566,0.014262,0.014562,0.014847,0.015221,0.01506,0.014538,0.014621,0.014561,0.014154,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014426,0.014737,0.015185,0.014705,0.015457,0.014928,0.014141,0.014377,0.014904,0.015216,0.014633,0.014744,0.01579,0.014842,0.014669,0.014536,0.014722,0.014949,0.014211,0.015026,0.014425,0.01428,0.015722,0.014025,0.016007,0.014719,0.014923,0.016575,0.01423,0.014791,0.015688,0.01443,0.014786,0.014607,0.015392,0.014949,0.01466,0.014167,0.015732,0.014412,0.01474,0.015,0.015434,0.015258,0.014724,0.014822,0.014737,0.014274,
First Transpose (Finished All2All),6.95736,6.10731,6.11168,6.55482,6.19108,6.123,6.17241,6.1663,6.99316,6.16616,6.10714,6.1493,6.2028,6.16419,6.22497,6.16927,6.83573,6.17459,6.12434,6.56831,6.11002,6.07733,6.24957,6.10015,6.83597,6.18584,6.15452,6.57187,6.22507,6.16393,6.22752,6.19496,7.00131,5.83095,6.06974,6.5651,6.21798,6.18025,6.07673,6.16218,7.006,6.17363,6.0845,6.5589,5.84644,5.80408,6.07861,5.858,
