,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1949.49,1944.63,1921.67,1949.29,1847.83,1926.82,1889.03,1882.36,1955.8,1952.46,1938.72,1943.16,1949.28,1844.34,1951.14,1914.86,1933.63,1943.56,1939.68,1940.1,1919.3,1919.44,1864.13,1923.15,1913.55,1878.1,1869.48,1904.26,1903.16,1894.92,1902.85,1904.69,1932.82,1861.42,1887.05,1929.11,1937.1,1937.84,1933.23,1942.87,1904.17,1914.95,1913.9,1838.4,1861.79,1884.07,1904.75,1887.11,
1D FFT Z-Direction,10.7716,10.6438,10.5709,10.4943,10.635,10.6889,10.5606,10.5289,9.68269,9.59145,9.54555,9.41537,10.5044,10.4704,10.3942,10.5683,10.7137,10.6125,10.5467,10.5824,10.7146,10.5233,10.5468,10.5795,10.744,10.6276,10.5553,10.4682,10.7033,10.6178,10.5294,10.5682,10.6596,10.6316,10.5588,10.4847,10.6582,10.652,10.5444,10.4997,10.577,10.686,10.4751,10.5139,10.5899,10.6407,10.5543,10.4848,
First Transpose (First Send),0.134522,0.080059,0.078131,0.081035,0.129584,0.08412,0.080648,0.081115,0.12511,0.084178,0.080388,0.079111,0.131131,0.081666,0.083823,0.088812,0.133154,0.078852,0.084943,0.080364,0.144119,0.077227,0.080816,0.080776,0.138875,0.081142,0.082099,0.080587,0.130607,0.087041,0.079659,0.078983,0.085692,0.078611,0.080484,0.081366,0.101478,0.078733,0.081615,0.083317,0.096703,0.080442,0.078404,0.080842,0.088095,0.082049,0.079148,0.081441,
First Transpose (Packing),0.13346,0.078961,0.077285,0.080017,0.128699,0.083034,0.079704,0.08023,0.123663,0.083225,0.079358,0.07824,0.129637,0.080589,0.08285,0.087915,0.132117,0.07778,0.084055,0.079619,0.143462,0.076068,0.0798,0.079759,0.137924,0.080368,0.0813,0.079595,0.129433,0.086268,0.07868,0.078068,0.084808,0.07751,0.079267,0.080322,0.100697,0.077658,0.080788,0.082422,0.095748,0.079379,0.077254,0.080116,0.087236,0.081157,0.078317,0.080617,
First Transpose (Start Local Transpose),0.153118,0.096864,0.094889,0.099084,0.144399,0.100033,0.095812,0.096293,0.141973,0.102143,0.097399,0.093975,0.156303,0.098608,0.102503,0.106853,0.150339,0.096205,0.101459,0.099111,0.160951,0.093923,0.097248,0.097222,0.15748,0.097151,0.098517,0.096995,0.146924,0.102882,0.094768,0.09506,0.102593,0.096123,0.097638,0.099967,0.117611,0.093935,0.09672,0.10005,0.114692,0.097851,0.097368,0.09707,0.104987,0.099415,0.095319,0.096256,
First Transpose (Start Receive),0.157229,0.100762,0.099655,0.102982,0.148272,0.105009,0.09976,0.100391,0.145831,0.106848,0.101657,0.097869,0.161575,0.102961,0.107112,0.1114,0.154703,0.100109,0.105209,0.103083,0.165103,0.097838,0.102121,0.101451,0.161795,0.10146,0.102751,0.101257,0.151091,0.107065,0.098613,0.098913,0.106709,0.100144,0.102093,0.104758,0.121466,0.098295,0.10039,0.104251,0.119195,0.101869,0.10147,0.101349,0.109053,0.103645,0.099065,0.100887,
First Transpose (First Receive),0.303594,0.190395,0.225934,0.249289,0.28893,0.240983,0.382221,0.23377,0.287973,0.257744,0.228276,0.318449,0.291128,0.243825,0.265316,0.258781,0.310182,0.189665,0.254219,0.260824,0.322261,0.644217,0.217227,0.261335,0.310474,0.192059,0.263824,0.259391,0.259645,0.2461,0.887364,0.234586,0.185372,0.194651,0.229102,0.253874,0.20237,0.176229,0.26019,0.268783,0.191894,0.250523,0.237027,0.236337,0.170441,0.244528,0.246698,0.251995,
First Transpose (Finished Receive),9.68256,9.60698,9.29401,9.56843,9.63728,9.64174,9.28878,9.53957,8.64752,8.55674,8.65692,8.47973,9.0117,9.06561,8.93168,9.00013,9.68177,9.58878,9.297,9.37469,9.67939,9.49943,9.22738,9.37047,9.69011,9.60911,9.30022,9.48638,9.66938,9.59455,9.25513,9.37415,9.65005,9.62991,9.28219,9.56413,9.66234,9.65399,8.97288,9.56121,9.5883,9.65904,9.31076,9.53046,9.59798,9.63404,9.29829,9.5684,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
