,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1554.18,1525.55,1569.64,1551.95,1559.45,1568.3,1568.23,1559.32,1560.47,1478.89,1574.52,1470.75,1562.67,1567.43,1572.18,1573.36,1563.78,1514.3,1577.06,1501.08,1566.3,1563.69,1562.72,1566.52,1576.69,1583.08,1582.67,1579.48,1564.78,1568.75,1576.53,1568.74,
1D FFT Z-Direction,1.15565,1.16005,1.15959,1.15914,1.20453,1.18805,1.1877,1.20271,1.27517,1.26396,1.25385,1.27619,1.30072,1.30219,1.28672,1.28162,1.20904,1.235,1.23517,1.21731,1.22135,1.24928,1.20424,1.2525,1.23927,1.21626,1.23963,1.20688,1.25413,1.25426,1.25425,1.2526,
First Transpose (First Send),0.015702,0.016687,0.015543,0.015498,0.015552,0.015749,0.015522,0.015187,0.01592,0.017649,0.015684,0.020039,0.015989,0.017596,0.017622,0.016249,0.015518,0.015961,0.016246,0.014927,0.01587,0.014882,0.015976,0.016593,0.015771,0.015329,0.015441,0.015865,0.016566,0.016913,0.015564,0.015829,
First Transpose (Packing),0.014992,0.016056,0.014904,0.014831,0.014859,0.015034,0.014956,0.014492,0.015245,0.016989,0.014952,0.019346,0.015167,0.016904,0.016905,0.015524,0.014865,0.015366,0.015631,0.014336,0.014926,0.014334,0.015396,0.015809,0.015111,0.014597,0.014883,0.015113,0.015996,0.016078,0.015052,0.015204,
First Transpose (Start Local Transpose),0.024175,0.024095,0.02309,0.023586,0.022655,0.022583,0.023344,0.023683,0.024508,0.025569,0.025657,0.028398,0.024298,0.025653,0.025569,0.025319,0.023454,0.023383,0.024004,0.022761,0.023054,0.022597,0.022829,0.023887,0.024739,0.022984,0.02304,0.023695,0.023361,0.024683,0.025888,0.02305,
First Transpose (Start Receive),0.02795,0.028148,0.026955,0.027484,0.026072,0.026241,0.027022,0.027629,0.029783,0.031664,0.029678,0.033836,0.028919,0.030433,0.030597,0.029443,0.027511,0.027411,0.027565,0.026648,0.027076,0.026601,0.026822,0.028801,0.028418,0.026572,0.026549,0.027473,0.026943,0.029501,0.02952,0.026581,
First Transpose (First Receive),0.083749,0.091247,0.071938,0.084972,0.088133,0.092343,0.090609,0.091902,0.120312,0.113573,0.123614,0.121597,0.113305,0.120418,0.120812,0.129134,0.092731,0.086127,0.086749,0.075615,0.085929,0.084913,0.092948,0.091818,0.088169,0.087881,0.146211,0.099857,0.085766,0.094942,0.102691,0.079366,
First Transpose (Finished Receive),0.884916,0.872879,0.928388,0.93789,0.994339,0.925257,0.94078,1.00019,1.04135,1.04412,1.03383,1.0597,1.08412,1.07641,1.04872,1.0647,0.974956,1.00308,1.03432,1.00256,0.961831,0.973949,0.934637,1.04381,1.01049,0.969894,1.0335,1.00132,1.02847,0.995011,1.03278,1.04111,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
