,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1611.29,1618.51,1613.9,1612.14,1591.26,1593.33,1596.33,1579.44,1614.19,1612.37,1608.22,1614.2,1610.55,1593.63,1605.64,1613.11,1628.23,1628.65,1628.24,1628.42,1628.44,1628.39,1628.67,1628.63,1608.57,1627.3,1607.52,1607.23,1589.44,1589.69,1581.74,1591.53,1619.17,1615.45,1616.7,1614.29,1605.98,1603.56,1617.17,1608.42,1616.96,1618.67,1613.76,1621.76,1613.62,1597.77,1586.56,1592.69,
1D FFT Z-Direction,159.068,154.647,155.826,150.251,157.216,158.449,154.281,154.687,151.822,151.215,150.181,150.258,147.464,151.248,150.74,149.407,153.091,152.468,152.252,147.024,152.779,152.388,152.172,152.415,152.171,150.331,150.739,151.753,147.102,149.569,150.576,150.578,155.749,156.348,154.471,154.792,151.212,155.916,154.209,154.979,153.407,153.565,152.643,149.225,150.209,153.13,150.481,149.235,
First Transpose (First Send),0.117999,0.105484,0.108395,0.113255,0.112653,0.111975,0.108404,0.11172,0.113066,0.114554,0.130645,0.10929,0.111883,0.108865,0.112466,0.114116,0.106938,0.102581,0.114148,0.103767,0.115437,0.104118,0.108078,0.10531,0.117748,0.107866,0.103949,0.107775,0.113914,0.109295,0.10431,0.107521,0.110939,0.109318,0.106048,0.110039,0.112826,0.105844,0.109197,0.104756,0.111544,0.11347,0.107124,0.132092,0.108764,0.109796,0.107117,0.107281,
First Transpose (Packing),0.219104,0.19796,0.202134,0.206509,0.206769,0.209265,0.20368,0.206545,0.208514,0.210377,0.262906,0.205741,0.206198,0.202071,0.212167,0.210122,0.19855,0.196672,0.210652,0.198149,0.21098,0.197476,0.214637,0.201826,0.214449,0.208073,0.197055,0.202837,0.21057,0.208033,0.204538,0.209394,0.205999,0.207114,0.200043,0.203892,0.209554,0.20411,0.203877,0.200398,0.215511,0.212437,0.202003,0.255851,0.203876,0.204599,0.212229,0.204609,
First Transpose (Start Local Transpose),0.219366,0.198203,0.202404,0.206752,0.206988,0.209497,0.20394,0.206763,0.208749,0.210619,0.263358,0.206027,0.206412,0.202356,0.212416,0.210338,0.198816,0.196947,0.210906,0.198386,0.211196,0.197753,0.214922,0.202057,0.214644,0.208373,0.197234,0.203116,0.210879,0.208306,0.204788,0.209642,0.206236,0.207352,0.200307,0.204115,0.209797,0.204353,0.204131,0.20067,0.215762,0.212695,0.202249,0.25612,0.204145,0.204859,0.212487,0.204864,
First Transpose (Start Receive),0.226088,0.201983,0.206871,0.211005,0.211119,0.214265,0.207733,0.210556,0.212781,0.214959,0.269199,0.210157,0.210612,0.206238,0.216683,0.214547,0.202834,0.201702,0.214316,0.203355,0.215001,0.201766,0.220174,0.206754,0.218467,0.215311,0.201316,0.207073,0.215255,0.21351,0.208693,0.214,0.210237,0.211288,0.204766,0.208498,0.213363,0.20842,0.208882,0.204904,0.22047,0.218112,0.206569,0.262632,0.207839,0.208412,0.216611,0.210003,
First Transpose (First Receive),8.40539,8.54756,10.45,9.06281,9.06784,10.6164,8.97703,9.34021,8.23966,8.59499,10.4533,9.04384,9.05993,9.34184,8.97885,8.42096,8.28534,8.59647,10.4371,9.11456,8.80411,10.5019,9.06069,9.27114,8.29741,8.56394,10.4386,9.12787,9.05395,10.6132,8.88088,9.35103,8.28518,8.74487,10.4397,9.13519,9.05258,10.7066,8.98562,9.43032,8.39741,8.82221,10.4437,8.78316,9.01377,10.6435,9.04271,9.36093,
First Transpose (Finished Receive),8.40574,8.54805,10.4504,9.0631,9.06817,10.6169,8.9774,9.34055,8.24005,8.59539,10.4539,9.04424,9.06025,9.34264,8.97949,8.42155,8.2857,8.59696,10.4379,9.1155,8.80458,10.5025,9.06118,9.27165,8.29792,8.56441,10.4392,9.12835,9.05455,10.6139,8.88132,9.35161,8.28548,8.74574,10.4403,9.13573,9.05323,10.7071,8.98621,9.43102,8.39789,8.82287,10.4444,8.78378,9.01436,10.644,9.04329,9.36159,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
