,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2594.78,2567.73,2581.66,2570.76,2519.46,2464.46,2527.88,2497.72,2598.9,2598.78,2568.41,2581.38,2577.82,2496.69,2473.19,2592.22,2621.81,2604.95,2631.89,2598.53,2567.79,2613.85,2549.83,2552.19,2573.04,2576.06,2564.02,2568.76,2540.44,2548.24,2378.74,2521.93,2537.06,2607.06,2615.6,2500.55,2603.94,2606.94,2586.13,2593.39,2583.51,2514.81,2582.86,2570.74,2504.32,2557.5,2483.02,2551.02,
1D FFT Z-Direction,546.167,566.604,547.591,567.553,580.393,580.392,576.819,577.855,557.714,558.572,561.296,558.424,565.2,562.598,561.805,561.65,578.111,582.032,576.679,576.995,597.755,597.755,593.77,594.059,566.868,570.133,571.697,568.842,581.43,581.439,579.864,579.952,560.296,559.1,567.109,566.508,576.943,576.919,574.523,575.269,563.49,564.522,562.121,560.788,577.038,577.066,575.186,574.335,
First Transpose (First Send),2.41054,2.05721,2.03271,2.01192,2.03546,2.0309,2.04134,2.05917,2.58008,2.09393,2.0276,2.03413,2.03576,2.07388,2.02134,2.06289,3.15167,2.11739,2.17693,2.05846,2.0744,2.10423,2.18817,2.1585,3.16549,2.12042,2.06442,2.10987,2.06591,2.12139,2.15308,2.13547,3.14909,2.14262,2.04424,2.05155,2.06817,2.11799,2.1201,2.07077,3.14934,2.07632,2.09238,2.06603,2.07793,2.0759,2.09353,2.0513,
First Transpose (Packing),2.40588,2.05286,2.02933,2.01054,2.03168,2.02589,2.03696,2.05787,2.57844,2.08425,2.0235,2.02908,2.03074,2.06793,2.0195,2.05492,3.14991,2.11588,2.17564,2.05687,2.07303,2.10282,2.18618,2.15681,3.16396,2.11883,2.06281,2.10828,2.0645,2.1196,2.15121,2.13368,3.14598,2.14113,2.04241,2.05007,2.06667,2.11565,2.11856,2.06921,3.14699,2.07488,2.09093,2.06437,2.07646,2.07428,2.09203,2.04953,
First Transpose (Start Local Transpose),2.44639,2.09583,2.07383,2.02309,2.06934,2.06781,2.07511,2.07268,2.59293,2.14565,2.06447,2.07333,2.07326,2.11911,2.03551,2.09846,3.1723,2.13283,2.19001,2.07554,2.08505,2.11939,2.20687,2.1751,3.17815,2.13564,2.07633,2.12077,2.07759,2.13604,2.16419,2.14742,3.1725,2.15574,2.0646,2.06286,2.0805,2.13067,2.13224,2.08764,3.16523,2.08622,2.10356,2.07792,2.09514,2.09508,2.11065,2.06802,
First Transpose (Start Receive),2.45425,2.10185,2.07957,2.02772,2.07528,2.07235,2.08023,2.07725,2.59923,2.16521,2.06944,2.07863,2.07935,2.13711,2.04106,2.10447,3.17761,2.13831,2.19614,2.08069,2.08934,2.12428,2.21287,2.17955,3.18342,2.14088,2.08184,2.12649,2.08203,2.14179,2.16914,2.15215,3.17751,2.16033,2.06966,2.06735,2.08547,2.13627,2.1373,2.09218,3.17058,2.09085,2.10823,2.08304,2.09945,2.09996,2.11672,2.07287,
First Transpose (First Receive),247.659,245.439,245.952,247.979,237.802,235.753,237.234,236.028,250.753,249.352,246.733,244.567,243.357,236.492,236.62,238.972,248.672,245.43,245.833,244.98,238.125,239.496,236.222,236.745,249.569,244.744,243.084,247.647,238.748,235.779,239.663,236.729,246.377,246.254,242.257,247.53,237.315,231.988,239.569,234.974,246.1,246.251,243.624,247.191,239.326,234.564,235.758,236.426,
First Transpose (Finished Receive),254.914,281.761,250.663,281.219,314.536,315.014,306.487,306.613,281.481,282.052,281.102,280.709,244.627,243.756,242.308,243.441,254.894,281.865,281.268,281.389,314.352,315.176,306.61,306.607,281.159,281.386,281.116,250.345,314.588,315.08,306.606,306.699,281.323,252.573,280.585,280.87,314.487,315.271,306.25,306.232,280.93,281.815,280.589,280.519,314.175,315.237,305.985,306.627,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),255.268,282.081,251.331,281.557,314.862,315.339,306.811,306.936,281.84,282.376,281.442,281.05,245.281,244.102,243.29,244.021,255.291,282.185,281.611,281.751,314.676,315.499,306.935,306.93,281.514,281.705,281.456,250.832,314.912,315.407,306.931,307.022,281.676,252.93,280.921,281.207,314.81,315.596,306.571,306.555,281.28,282.132,280.927,280.856,314.497,315.56,306.309,306.95,
First Transpose (Send Complete),280.818,310.583,281.151,309.934,343.349,343.851,335.318,335.299,307.336,310.94,309.929,309.486,314.541,315.171,306.568,306.634,281.377,310.512,310.019,310.162,343.167,344.046,335.385,335.209,306.977,310.179,309.884,281.29,343.441,343.787,335.446,335.454,306.995,281.946,309.136,309.446,343.111,343.726,334.858,334.885,306.729,310.238,309.231,309.145,342.665,343.725,334.606,335.18,
1D FFT Y-Direction,280.815,310.582,279.807,309.932,343.346,343.848,335.316,335.296,307.335,310.938,309.927,309.484,273.761,272.584,271.766,272.218,280.769,310.51,310.017,310.16,343.166,344.044,335.383,335.207,306.975,310.177,309.883,279.111,343.44,343.784,335.444,335.452,306.993,281.218,309.134,309.444,343.109,343.723,334.855,334.882,306.727,310.236,309.23,309.143,342.664,343.723,334.604,335.178,
Second Transpose (First Send),281.087,310.829,281.399,310.177,343.604,344.096,335.57,335.544,307.6,311.188,310.182,309.732,314.8,315.426,306.814,306.883,281.637,310.754,310.269,310.404,343.415,344.319,335.637,335.456,307.241,310.422,310.133,281.53,343.689,344.034,335.697,335.698,307.261,282.186,309.381,309.687,343.354,343.972,335.103,335.131,306.993,310.483,309.475,309.388,342.909,343.969,334.859,335.45,
Second Transpose (Packing),282.652,312.296,282.847,311.617,345.066,345.554,337.05,336.986,309.153,312.661,311.629,311.18,316.256,316.885,308.26,308.337,283.192,312.195,311.71,311.843,344.859,345.767,337.089,336.895,308.795,311.867,311.578,282.971,345.137,345.535,337.141,337.159,308.804,283.61,310.807,311.111,344.779,345.407,336.574,336.557,308.539,311.936,310.899,310.81,344.334,345.398,336.291,336.899,
Second Transpose (Start Local Transpose),282.652,312.297,282.847,311.618,345.068,345.556,337.051,336.987,309.153,312.662,311.631,311.181,316.257,316.885,308.261,308.337,283.192,312.195,311.711,311.843,344.86,345.768,337.089,336.895,308.795,311.867,311.579,282.972,345.137,345.536,337.142,337.159,308.805,283.61,310.808,311.112,344.78,345.407,336.574,336.557,308.539,311.937,310.899,310.81,344.335,345.399,336.292,336.9,
Second Transpose (Start Receive),282.658,312.301,282.852,311.622,345.074,345.56,337.056,336.994,309.158,312.666,311.635,311.186,316.262,316.894,308.266,308.344,283.197,312.199,311.715,311.848,344.864,345.771,337.095,336.9,308.799,311.871,311.584,282.977,345.143,345.541,337.146,337.165,308.81,283.615,310.812,311.116,344.784,345.412,336.579,336.561,308.544,311.942,310.904,310.815,344.34,345.404,336.299,336.904,
Second Transpose (First Receive),311,488.48,311.078,489.455,544.353,544.581,533.03,535.113,540.948,543.022,544.429,542.538,555.379,553.399,542.272,544.308,507.291,508.502,506.063,506.021,574.092,573.859,564.906,560.785,493.919,515.513,516.39,495.108,565.461,565.333,559.225,559.224,488.143,489.471,508.075,508.802,556.454,556.11,547.579,547.59,502.588,506.9,503.951,503.89,557.733,558.276,552.264,550.528,
Second Transpose (Finished Receive),544.099,564.482,545.427,565.484,578.322,578.322,574.637,575.765,555.634,556.475,559.222,556.352,563.124,560.519,559.693,559.576,576.041,577.345,574.575,574.926,595.684,595.69,591.501,591.976,564.703,568.003,569.433,566.52,579.359,579.359,577.68,577.646,558.236,557.042,565.051,564.45,574.879,574.853,572.461,573.112,561.435,562.461,560.061,558.729,574.971,574.998,573.117,572.272,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),544.376,564.811,545.796,565.763,578.603,578.599,575.018,576.046,555.907,556.754,559.503,556.63,563.406,560.795,560.012,559.854,576.314,580.219,574.881,575.202,595.964,595.966,591.966,592.257,565.076,568.334,569.905,567.04,579.639,579.638,578.062,578.158,558.516,557.32,565.327,564.725,575.158,575.132,572.737,573.488,561.709,562.74,560.339,559.008,575.249,575.275,573.396,572.548,
