,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1458.7,1458.82,1460.7,1460.41,1446.39,1443.59,1428.67,1438.06,1415.6,1465.27,1448.18,1449.86,1474.6,1449.97,1450.03,1443.64,1455.38,1451.21,1455.55,1454.33,1437.64,1449.4,1422.94,1451.09,1448.08,1440.31,1448.16,1482.48,1433.17,1428.42,1437.86,1434.53,
1D FFT Z-Direction,9.05221,9.3158,9.32095,9.244,9.06274,9.34486,9.34581,9.27129,8.94942,9.23803,9.24527,9.16116,9.05012,9.33223,9.34036,9.25097,9.00989,9.26591,9.27906,9.19264,9.11441,9.39498,9.3958,9.32524,9.08034,9.18878,9.20582,9.11876,8.98695,9.07075,8.79182,8.90476,
First Transpose (First Send),0.329074,0.200887,0.187981,0.118223,0.215522,0.265639,0.26819,0.26859,0.245825,0.252402,0.242587,0.144918,0.246575,0.249384,0.226029,0.197068,0.264828,0.17695,0.275879,0.279483,0.205231,0.345365,0.23156,0.243925,0.228807,0.273039,0.235268,0.288037,0.26604,0.274672,0.230304,0.156926,
First Transpose (Packing),0.353108,0.364335,0.309919,0.344089,0.355702,0.357379,0.356126,0.416544,0.312028,0.300956,0.397194,0.287018,0.385481,0.39315,0.345433,0.287487,0.286845,0.35236,0.36804,0.467908,0.325322,0.449052,0.331727,0.374629,0.317461,0.369204,0.3656,0.369826,0.313054,0.317666,0.444631,0.222042,
First Transpose (Start Local Transpose),0.234225,0.265286,0.23165,0.158637,0.275183,0.213786,0.224516,0.3817,0.204582,0.19264,0.411781,0.16863,0.330963,0.175927,0.178093,0.248092,0.197972,0.2256,0.251885,0.404044,0.291386,0.199794,0.190215,0.173881,0.181207,0.189027,0.184505,0.166394,0.190154,0.183564,0.390607,0.175979,
First Transpose (Start Receive),0.23979,0.271383,0.243817,0.162301,0.28035,0.21879,0.229241,0.385973,0.210386,0.198138,0.419422,0.171796,0.336526,0.18354,0.181662,0.252356,0.203926,0.230978,0.260048,0.410113,0.29676,0.20531,0.194476,0.178578,0.185628,0.195143,0.189486,0.170908,0.19511,0.190014,0.39606,0.180451,
First Transpose (First Receive),7.286,8.34632,8.14439,8.64193,7.16757,8.34837,8.05396,8.65989,6.52501,7.45437,6.46348,8.56388,7.13929,7.66542,7.36104,8.65361,6.54555,8.30264,8.12547,8.59226,6.84233,8.2768,8.07531,8.71968,6.46377,8.37165,8.022,8.35222,6.45031,8.34729,8.10144,8.1427,
First Transpose (Finished Receive),7.28648,8.34678,8.14485,8.64242,7.16824,8.34893,8.05476,8.66053,6.5257,7.45497,6.46404,8.56443,7.13978,7.66603,7.36163,8.65411,6.54616,8.30315,8.12596,8.59275,6.84288,8.27726,8.0759,8.72015,6.46417,8.37218,8.02262,8.35287,6.45088,8.34785,8.10205,8.14329,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.29288,8.35386,8.152,8.64841,7.17511,8.35594,8.06208,8.66763,6.53266,7.47272,6.47172,8.57107,7.1478,7.7902,7.39577,8.66136,6.55405,8.31042,8.13281,8.60026,6.84992,8.28472,8.08328,8.72697,6.4713,8.37962,8.02981,8.36351,6.45831,8.35573,8.10858,8.14984,
First Transpose (Send Complete),7.37521,8.43142,8.2278,8.72758,7.25607,8.43635,8.14156,8.75253,6.61286,7.68836,6.59302,8.64993,7.26886,8.33111,8.05735,8.74296,6.63434,8.38827,8.21581,8.67935,6.92906,8.36268,8.16041,8.80705,6.54791,8.45684,8.11019,8.60323,6.54044,8.43331,8.18578,8.36868,
1D FFT Y-Direction,7.37294,8.42899,8.22568,8.72504,7.25355,8.43414,8.13945,8.75009,6.61045,7.55165,6.54752,8.6479,7.22869,7.87007,7.47696,8.74067,6.63193,8.38593,8.2129,8.67673,6.92699,8.36054,8.1581,8.80489,6.54567,8.45352,8.10752,8.4447,6.53764,8.43133,8.1834,8.22921,
Second Transpose (First Send),7.40238,8.45708,8.25365,8.83683,7.28452,8.46389,8.16843,8.86311,6.6406,7.79628,6.61992,8.75821,7.29707,8.43934,8.08604,8.85139,6.6621,8.4154,8.24686,8.7876,6.95606,8.38933,8.18668,8.91599,6.57539,8.48678,8.13762,8.71253,6.57054,8.46048,8.21219,8.47892,
Second Transpose (Packing),7.46266,8.6806,8.48017,9.13524,7.3409,8.68916,8.3945,9.16175,6.69744,8.0224,6.6755,9.05323,7.35439,8.66622,8.318,9.14674,6.71853,8.6403,8.47594,9.08543,7.01135,8.61641,8.41433,9.21714,6.6323,8.71376,8.36636,9.01356,6.63058,8.68493,8.43914,8.6125,
Second Transpose (Start Local Transpose),7.46336,8.68107,8.48083,9.13585,7.34142,8.68981,8.39482,9.16222,6.69798,8.02278,6.67581,9.05396,7.35508,8.66682,8.31848,9.1471,6.71892,8.64065,8.4764,9.08586,7.01222,8.61738,8.41469,9.21766,6.63266,8.71441,8.36707,9.01402,6.63124,8.68563,8.43955,8.61299,
Second Transpose (Start Receive),7.46942,8.68559,8.48566,9.14025,7.34637,8.69474,8.39961,9.16703,6.70275,8.02803,6.68041,9.05876,7.36143,8.67151,8.32406,9.15231,6.72387,8.64513,8.48093,9.09058,7.0169,8.62218,8.41942,9.22218,6.6376,8.71928,8.37205,9.0197,6.63719,8.69031,8.44386,8.61753,
Second Transpose (First Receive),8.96437,9.23314,9.24003,9.14837,8.97515,9.25721,9.26536,9.17644,8.8677,9.14872,9.15481,9.06728,8.96321,9.24593,9.25154,9.16193,8.92415,9.1827,9.18908,9.09919,9.0244,9.30987,9.31774,9.23119,8.99705,9.10714,9.11536,9.02883,8.89513,8.98938,8.70999,8.81691,
Second Transpose (Finished Receive),8.96475,9.23336,9.24028,9.14865,8.97541,9.25743,9.26564,9.17663,8.86793,9.14896,9.1552,9.06749,8.96349,9.24615,9.25187,9.16211,8.92477,9.18291,9.18934,9.09946,9.02467,9.3101,9.31797,9.2315,8.99738,9.10741,9.11566,9.02904,8.89546,8.98965,8.71024,8.8172,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.96729,9.23582,9.24259,9.16201,8.97796,9.25971,9.26834,9.18849,8.87054,9.15135,9.15824,9.0808,8.96597,9.24837,9.25465,9.17314,8.92719,9.18527,9.19172,9.11145,9.02762,9.31253,9.32036,9.24311,8.99978,9.10978,9.11899,9.0411,8.8988,8.99211,8.71252,8.81968,
1D FFT X-Direction,0.059606,0.059046,0.056464,0.059397,0.059308,0.057304,0.057446,0.05987,0.059309,0.057862,0.057412,0.058982,0.064296,0.058259,0.058324,0.056744,0.059463,0.056344,0.057624,0.057458,0.060167,0.057211,0.057936,0.05744,0.060297,0.057471,0.056067,0.057888,0.061805,0.058296,0.057481,0.06075,
Run complete,9.14602,9.3164,9.3215,9.24771,9.17226,9.34544,9.34643,9.27794,9.06342,9.23875,9.24602,9.16472,9.15743,9.33289,9.34122,9.25746,9.09563,9.26645,9.27986,9.19615,9.22696,9.39554,9.39645,9.32877,9.08244,9.18943,9.20643,9.21775,8.98774,9.07134,8.79868,8.99051,

init,1458.7,1458.82,1460.7,1460.41,1446.39,1443.59,1428.67,1438.06,1415.6,1465.27,1448.18,1449.86,1474.6,1449.97,1450.03,1443.64,1455.38,1451.21,1455.55,1454.33,1437.64,1449.4,1422.94,1451.09,1448.08,1440.31,1448.16,1482.48,1433.17,1428.42,1437.86,1434.53,
