,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1594.17,1649.66,1598.13,1626.14,1647.73,1648.9,1635.33,1637.24,1557.3,1651.32,1655.99,1627.83,1643.91,1646.13,1649.44,1633.99,1663.88,1664.25,1661.82,1648.84,1541.37,1654.25,1652.4,1650.96,1644.42,1642.25,1643.19,1641.26,1550.81,1602.53,1612.14,1531.85,1662.33,1657.9,1669.85,1666.94,1585.26,1595.98,1624.19,1619.34,1655.53,1667.46,1668.76,1662.51,1598.85,1618.23,1610.05,1581.28,1672.44,1694.52,1683.29,1679.79,1676.09,1678.09,1670.98,1636.33,1630.41,1636.7,1642.78,1645.79,1620.14,1623.57,1616.81,1585.22,
1D FFT Z-Direction,2.22964,2.26697,2.2497,2.41728,2.33548,2.36285,2.33892,2.32798,2.49462,2.2604,2.25857,2.32745,2.30478,2.37898,2.47777,2.41634,2.74493,2.38851,2.40368,2.4518,2.53761,2.48823,2.48553,2.59397,2.37018,2.36571,2.42239,2.33999,2.28316,2.30433,2.30384,2.35738,2.24449,2.24898,2.25536,2.35256,2.20189,2.29143,2.28356,2.27365,2.21971,2.26002,2.26102,2.3228,2.21194,2.32923,2.30297,2.25662,2.25791,2.30034,2.24919,2.40127,2.2796,2.38396,2.28922,2.32558,2.26897,2.45942,2.22367,2.33116,2.28071,2.24455,2.35771,2.44095,
First Transpose (First Send),0.016772,0.016506,0.016513,0.016827,0.01626,0.017802,0.015673,0.015158,0.016073,0.015607,0.017188,0.016375,0.016844,0.018149,0.016172,0.015273,0.01652,0.015891,0.016358,0.01626,0.018401,0.016106,0.016132,0.016623,0.016603,0.016093,0.015397,0.016002,0.016127,0.015807,0.015864,0.014887,0.016778,0.016954,0.017233,0.016276,0.016345,0.015515,0.017474,0.015836,0.017322,0.016368,0.016331,0.01626,0.017018,0.016464,0.01592,0.015656,0.01736,0.016387,0.016606,0.015911,0.018193,0.015917,0.015891,0.015336,0.01536,0.015792,0.016097,0.015773,0.017362,0.017601,0.015857,0.016044,
First Transpose (Packing),0.015728,0.015372,0.015468,0.015461,0.015401,0.016511,0.014766,0.014253,0.014971,0.014459,0.016094,0.015275,0.0157,0.016836,0.015142,0.014324,0.015502,0.014818,0.01498,0.015179,0.01659,0.014772,0.015186,0.0155,0.015556,0.015131,0.014292,0.014842,0.015162,0.014755,0.014889,0.01408,0.015005,0.015604,0.015859,0.015087,0.015365,0.014733,0.016279,0.014713,0.016009,0.014998,0.015116,0.014551,0.015457,0.01535,0.014705,0.014648,0.015905,0.015134,0.015546,0.014738,0.016798,0.014769,0.015072,0.014472,0.014341,0.014862,0.015087,0.014953,0.016299,0.016344,0.014733,0.015143,
First Transpose (Start Local Transpose),0.028252,0.028182,0.028195,0.02805,0.025889,0.032872,0.024119,0.024494,0.031201,0.025974,0.028234,0.027568,0.029448,0.028126,0.026906,0.026108,0.028818,0.027964,0.028413,0.027048,0.029284,0.027405,0.027002,0.02784,0.027974,0.026286,0.026745,0.027082,0.025536,0.024326,0.029122,0.023896,0.028514,0.028505,0.02924,0.02872,0.026292,0.025479,0.027961,0.025793,0.029267,0.027584,0.028857,0.03013,0.028087,0.026904,0.026865,0.026273,0.029527,0.029984,0.027305,0.028984,0.028594,0.025427,0.023343,0.025934,0.025948,0.030135,0.027568,0.026244,0.02732,0.028139,0.0253,0.027406,
First Transpose (Start Receive),0.032102,0.032367,0.032018,0.031941,0.029456,0.037491,0.027843,0.028716,0.035034,0.029662,0.032163,0.031206,0.033585,0.033111,0.030668,0.029736,0.033612,0.031567,0.032428,0.030795,0.034267,0.031622,0.030482,0.031342,0.032026,0.029877,0.031217,0.030727,0.029539,0.027886,0.032959,0.02755,0.032177,0.03263,0.032918,0.032353,0.030786,0.029425,0.032379,0.029653,0.032826,0.03135,0.032964,0.033769,0.031845,0.030741,0.030504,0.030004,0.033297,0.033837,0.030826,0.032522,0.032988,0.029332,0.026978,0.029337,0.030091,0.034275,0.03172,0.029939,0.031664,0.03315,0.029471,0.031355,
First Transpose (First Receive),1.55903,1.59938,1.59118,1.71112,1.52982,1.64229,1.60726,1.6065,1.77196,1.61126,1.58916,1.65815,1.5764,1.44818,1.61743,1.61464,2.09367,1.61265,1.57977,1.66187,1.65309,1.63932,1.67373,1.61054,1.66769,1.66282,1.72362,1.66059,1.54137,1.50324,1.61911,1.59935,1.53308,1.58423,1.58883,1.66593,1.54391,1.41069,1.62401,1.60981,1.5243,1.57145,1.59739,1.61955,1.53586,1.473,1.61978,1.55565,1.56199,1.61367,1.58932,1.69921,1.55832,1.40873,1.61359,1.5993,1.55576,1.79622,1.53858,1.65356,1.48725,1.51663,1.55635,1.74936,
First Transpose (Finished Receive),1.55951,1.59968,1.59164,1.7114,1.53009,1.6428,1.60766,1.60693,1.77226,1.61168,1.58967,1.65852,1.57681,1.44875,1.61766,1.61537,2.094,1.61301,1.58013,1.66215,1.65376,1.63996,1.67412,1.61084,1.6681,1.66316,1.72397,1.66103,1.54169,1.50357,1.61946,1.59965,1.53338,1.58457,1.58945,1.66623,1.54425,1.41103,1.62437,1.61016,1.52471,1.57204,1.59774,1.62003,1.53618,1.47343,1.62017,1.55615,1.56235,1.61402,1.58973,1.69956,1.55881,1.40904,1.61399,1.59961,1.55618,1.79658,1.53898,1.65396,1.48769,1.51724,1.55659,1.75011,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
